Index,composition,target,pred-0,uncertainty
4546,Al1S5N5Cl4,-0.6374581456184387,-0.6680691838264465,0.0
4547,Sr1La1Mn1Sb1O6,-2.8363800048828125,-2.7822604179382324,0.0
4548,Li2Ti3Sn1O8,-2.9628257751464844,-3.0167267322540283,0.0
4549,Na2As1H15O11,-1.5214329957962036,-1.4989217519760132,0.0
4550,Sr5U5O19,-3.7215731143951416,-3.738502025604248,0.0
4551,Ce1B1O3,-3.402798891067505,-3.431758165359497,0.0
4552,Y1B4Os1,-0.5702492594718933,-0.5818158984184265,0.0
4553,U1Sb1,-0.20137213170528412,-0.20017588138580322,0.0
4554,K1Mn6O12,-1.9279361963272095,-1.8423805236816406,0.0
4555,Cd1P2H6O7,-1.7090495824813843,-1.5659847259521484,0.0
4556,Na1V3P3O12,-2.686201810836792,-2.698368549346924,0.0
4557,Er14Ti10O41,-3.6884450912475586,-3.7902817726135254,0.0
4558,Fe2P2H4N1O8,-1.8766459226608276,-1.9486521482467651,0.0
4559,La1Pb1Au2,-0.6630527377128601,-0.6496424674987793,0.0
4560,Nd2Fe14C1,0.24362342059612274,0.008330225944519043,0.0
4561,Na3Co1Si1B1O7,-2.286618709564209,-2.285353183746338,0.0
4562,Lu1Se1Cl1O3,-2.5069897174835205,-2.5081779956817627,0.0
4563,Ba1Cd1Sn1S4,-1.3819646835327148,-1.3764026165008545,0.0
4564,Ce1O2,-3.9453482627868652,-3.966888427734375,0.0
4565,Hf1Co2,-0.36745691299438477,-0.36841320991516113,0.0
4566,K1Lu1W2O8,-2.696732759475708,-2.6887731552124023,0.0
4567,Li8Mn3Cr1O12,-2.1113123893737793,-2.146270513534546,0.0
4568,Yb1Cl2,-2.8820316791534424,-2.7909746170043945,0.0
4569,Li1Nb10O18,-2.7776694297790527,-2.776928424835205,0.0
4570,Rb1Ga1H2,-0.29175007343292236,-0.2157299518585205,0.0
4571,Lu1Ga1O3,-3.2339658737182617,-3.2033305168151855,0.0
4572,Na1B1S2,-1.1096491813659668,-1.0963655710220337,0.0
4573,K4S10O15,-1.4139658212661743,-1.9231871366500854,0.0
4574,Sn8P2O13,-2.002194881439209,-1.9433716535568237,0.0
4575,Ba1As1H1O4,-2.291375160217285,-2.2632389068603516,0.0
4576,Li4Ti2Mn3Sn3O16,-2.412959337234497,-2.4197025299072266,0.0
4577,Ag1Hg1As1S3,-0.4525400996208191,-0.4384653568267822,0.0
4578,W10O29,-2.164854049682617,-2.1733574867248535,0.0
4579,Sr1Fe2P4O14,-2.693695068359375,-2.6906988620758057,0.0
4580,P2Pb1Au2,-0.138564333319664,-0.07706928253173828,0.0
4581,Zn1Co1Ni2O7,-0.7490788698196411,-0.7631576061248779,0.0
4582,Ti1Fe2Ge1,-0.4729372560977936,-0.3806842565536499,0.0
4583,Na1B3O5,-2.802124261856079,-2.812263011932373,0.0
4584,Li9Mn2Al1O8,-2.2078399658203125,-2.1617517471313477,0.0
4585,Mg1Sc2Tc1,-0.12368181347846985,-0.09815657138824463,0.0
4586,Gd1Cu2Ge2,-0.5258395075798035,-0.5232226848602295,0.0
4587,Li2Mn15O32,-1.7317906618118286,-1.8038365840911865,0.0
4588,Np1Tc1O3,-2.0357377529144287,-2.240652322769165,0.0
4589,Tl1In1Cl3,-1.3707706928253174,-1.3437857627868652,0.0
4590,Nd1Sn4Rh2,-0.632359504699707,-0.623939037322998,0.0
4591,Ti3Sb2P6O24,-2.726555585861206,-2.7641725540161133,0.0
4592,Pu2Sn1Pd2,0.36323824524879456,0.1784268617630005,0.0
4593,Yb3U1,0.6411919593811035,0.43755900859832764,0.0
4594,Pu1I3,-1.0786023139953613,-0.9913798570632935,0.0
4595,Na2O2,-1.3122446537017822,-1.2997177839279175,0.0
4596,Sm2I1O2,-2.963941812515259,-3.2772769927978516,0.0
4597,Nd3Ga1,-0.23626665771007538,-0.20351052284240723,0.0
4598,Li3Cu1Si1O4,-2.3183577060699463,-2.305244207382202,0.0
4599,Sm1Er1In2,-0.46955209970474243,-0.46731674671173096,0.0
4600,Pr3Cu1Si1Se7,-1.3673560619354248,-1.367508888244629,0.0
4601,Ho1In1Co4,-0.1486576795578003,-0.14821529388427734,0.0
4602,Tb2Ge2O7,-3.0731725692749023,-3.084885597229004,0.0
4603,P4W3O14,-2.203057050704956,-2.287353038787842,0.0
4604,Sc1Fe4P2,-0.708379328250885,-0.7313241958618164,0.0
4605,K10Co4O9,-1.4642014503479004,-1.4187273979187012,0.0
4606,Mg2Al4Si5O18,-3.3498785495758057,-3.361966609954834,0.0
4607,P3Ir1,-0.6463651657104492,-0.5766994953155518,0.0
4608,Li4Ti4Cr1Fe4O18,-2.571284055709839,-2.597132682800293,0.0
4609,Re3Te4Cl5,-0.7032999992370605,-0.5972229242324829,0.0
4610,As4H24C8S7N2,-0.35033684968948364,-0.3339705467224121,0.0
4611,Hf3Bi1,-0.012774189002811909,-0.11182057857513428,0.0
4612,Nd2U1Se4,-1.5772098302841187,-1.5936381816864014,0.0
4613,Na1Mn1P1O4,-2.5830116271972656,-2.61668062210083,0.0
4614,Rb5Te3H4N1Cl18,-1.471717357635498,-1.4556779861450195,0.0
4615,Mn1C4N1O5,-0.7064069509506226,-0.7823982834815979,0.0
4616,Ca4Ge1N4,-0.9850834608078003,-0.9912256002426147,0.0
4617,Sm1O1F1,-4.220271110534668,-4.228315830230713,0.0
4618,K1Y1P2O7,-3.150986909866333,-3.1611146926879883,0.0
4619,Ti4P3O15,-3.1396496295928955,-3.1628482341766357,0.0
4620,Sr1Tl2,-0.3383921682834625,-0.3618004322052002,0.0
4621,Yb1Cu1,-0.29990115761756897,-0.22159123420715332,0.0
4622,Ce6Th4O19,-4.120696544647217,-4.126551628112793,0.0
4623,Na2Te1O3,-1.8703079223632812,-1.853703260421753,0.0
4624,Mn1Au1,-0.009397810325026512,0.039017319679260254,0.0
4625,Li1Ta1Rh2,-0.5556666254997253,-0.5181143283843994,0.0
4626,Ge1Pt2,-0.3544846475124359,-0.47734665870666504,0.0
4627,Li1Sb3O8,-1.9777230024337769,-1.8921191692352295,0.0
4628,Na3Hg2,-0.21646928787231445,-0.21990585327148438,0.0
4629,Na1Al6Fe3Si6B3O30F1,-3.048478364944458,-3.1040725708007812,0.0
4630,Cs1I1O3,-1.3964945077896118,-1.4112393856048584,0.0
4631,Th1Ga4Co1,-0.4895286560058594,-0.4697033166885376,0.0
4632,Ba8Ce7Y1H1O24,-3.500288724899292,-3.4875783920288086,0.0
4633,Ba1Y3F11,-4.375370979309082,-4.3870015144348145,0.0
4634,Ho1Nb1O4,-3.5907351970672607,-3.6071677207946777,0.0
4635,Nd1Ge12Pt4,-0.3865147531032562,-0.3846944570541382,0.0
4636,Ce2P3Au1,-1.0205919742584229,-0.9901548624038696,0.0
4637,Rb1Cd1Br3,-1.2590034008026123,-1.267130732536316,0.0
4638,Nb2Al1,-0.28263381123542786,-0.05792868137359619,0.0
4639,Lu5In4Ni2,-0.5175527930259705,-0.44420838356018066,0.0
4640,Li2Zr1Fe1P3O12,-2.864398241043091,-2.854187488555908,0.0
4641,Ti3Mn2Cr3O16,-2.440462827682495,-2.4578511714935303,0.0
4642,Rb1Ga3,-0.16156049072742462,-0.1538475751876831,0.0
4643,Ba2Mg1Co2Cu1F14,-3.0141477584838867,-3.0552244186401367,0.0
4644,Er4In1Rh1,-0.5733894109725952,-0.5753180384635925,0.0
4645,K2Cu5H8Cl8O6,-1.2612794637680054,-1.2848634719848633,0.0
4646,Fe1B2W2,-0.3221399486064911,0.10177528858184814,0.0
4647,Sm4Al1Si5N7O7,-1.9244502782821655,-2.546964645385742,0.0
4648,V2P3O11,-2.6542298793792725,-2.653228759765625,0.0
4649,Nd1Si2Rh2,-1.0925008058547974,-1.1147913932800293,0.0
4650,Cs1Tc1O4,-2.1923134326934814,-2.213500499725342,0.0
4651,Re3Te7Br7,-0.2928757965564728,-0.23449158668518066,0.0
4652,Tl2Zn1C4N4,0.11271865665912628,0.059362173080444336,0.0
4653,Li1H2Br1O1,-1.4643528461456299,-1.4631987810134888,0.0
4654,Zr3Pt1,-0.4197748303413391,-0.5894397497177124,0.0
4655,Hg1I3,0.009130255319178104,-0.13818728923797607,0.0
4656,Ce2U1Se4,-1.5620607137680054,-1.5541456937789917,0.0
4657,Yb1In2Pd1,-0.6788048148155212,-0.6805477738380432,0.0
4658,Sr1Cu2B2O6,-2.2934200763702393,-2.3029370307922363,0.0
4659,La1Fe1W1O6,-2.591442108154297,-2.563542366027832,0.0
4660,Ni1As3H3O1F18,-2.253253221511841,-2.252135992050171,0.0
4661,Cu11Sb3,0.05994761735200882,0.09232854843139648,0.0
4662,Ba2Tl1N5O10,-1.2742924690246582,-1.401824951171875,0.0
4663,Fe1Te1Br7,-0.4363725185394287,-0.4250037670135498,0.0
4664,Rb2Li1Fe1F6,-3.029940366744995,-3.0388832092285156,0.0
4665,Ca5Cr2N6,-1.0081994533538818,-0.970726728439331,0.0
4666,Mg3Re1,0.40708011388778687,0.47901713848114014,0.0
4667,Bi2Se3O9,-1.4693666696548462,-1.420432686805725,0.0
4668,Dy1In1Co4,-0.14033076167106628,-0.1430584192276001,0.0
4669,Er1Zn2,-0.3867649734020233,-0.38130462169647217,0.0
4670,Ba2Ge1S4,-1.814307451248169,-1.8146976232528687,0.0
4671,Fe1Ag2Sn1S4,-0.5799145102500916,-0.6053509712219238,0.0
4672,Li5V12O32,-2.3732426166534424,-2.394526481628418,0.0
4673,Li1Cr1B1O3,-2.451544761657715,-2.487694263458252,0.0
4674,Ta5As4,-0.520780086517334,-0.5292484760284424,0.0
4675,Na3Ag1O2,-1.2829378843307495,-1.2418509721755981,0.0
4676,Ru1Cl1F8,-1.699910283088684,-1.6524776220321655,0.0
4677,Ba1Fe2O4,-2.2399516105651855,-2.222425699234009,0.0
4678,Hf1Si1Se1,-1.0013643503189087,-0.960820198059082,0.0
4679,Nb3Bi2S6,-1.2595633268356323,-1.2320494651794434,0.0
4680,Ca1Cr1Si4O10,-3.178351640701294,-3.185237407684326,0.0
4681,Er2Al1Si2,-0.7158029675483704,-0.6990180015563965,0.0
4682,Mg1Ni1Sn1P2O9,-2.416327714920044,-2.4318134784698486,0.0
4683,Na5Li1Fe6Si12O36,-2.7965214252471924,-2.8101234436035156,0.0
4684,Gd3Os1O7,-3.153465986251831,-3.166623115539551,0.0
4685,Li1Mn1Fe1O4,-2.0178637504577637,-1.9256479740142822,0.0
4686,Ni1P1O4,-1.8786449432373047,-1.904630422592163,0.0
4687,P4S3I2,-0.36953362822532654,-0.3373681306838989,0.0
4688,Mo4O9,-1.8513761758804321,-1.8941478729248047,0.0
4689,Ce2Ni2Sn1,-0.5040656328201294,-0.5069402456283569,0.0
4690,Li2Mn1P4H16O20,-1.9562772512435913,-1.9211417436599731,0.0
4691,K4Mn1Mo4O15,-2.2253079414367676,-2.2319157123565674,0.0
4692,Rb1C2I3N2,-0.07627406716346741,-0.21110069751739502,0.0
4693,Mg3Sn2Ge3O12,-2.209273338317871,-2.226762056350708,0.0
4694,Ce2U1S5,-2.231760025024414,-2.166381359100342,0.0
4695,Tb1Tm1Rh2,-0.9124038219451904,-0.8966017365455627,0.0
4696,V2Ni1Te2O10,-1.8267813920974731,-1.7507234811782837,0.0
4697,Ge1Pd1S3,-0.7538169622421265,-0.7757838368415833,0.0
4698,Li3La14Cu4O28,-3.1556355953216553,-3.1445815563201904,0.0
4699,Pr1Ni1Ge2,-0.7454282641410828,-0.7275990843772888,0.0
4700,Bi2Au5F21,-1.7676193714141846,-1.7197000980377197,0.0
4701,K4V5Cu1Cl1O15,-2.287893772125244,-2.273906707763672,0.0
4702,Mn2Ni1O6,-1.3662933111190796,-1.3234775066375732,0.0
4703,Rb2Cr2As2O9,-2.1071958541870117,-2.0208892822265625,0.0
4704,Zr1Cu1H8O4F6,-2.1360597610473633,-2.12162709236145,0.0
4705,Tl3In7Se10,-0.49607905745506287,-0.5253350734710693,0.0
4706,Cd1H4N1Cl3,-1.0793286561965942,-1.034741759300232,0.0
4707,Ta1Ru1,-0.33005857467651367,-0.3281545639038086,0.0
4708,Pu2S3,-2.0468533039093018,-2.062094211578369,0.0
4709,Fe4N1,-0.11462217569351196,-0.11468970775604248,0.0
4710,Li1Mo1P5O15,-2.54170298576355,-2.513990879058838,0.0
4711,Yb2Pr1Dy1S6,-2.1934478282928467,-2.0966882705688477,0.0
4712,Zn2Cr2O5,-1.746130347251892,-1.739253282546997,0.0
4713,V1Ni3P4O16,-2.1162683963775635,-2.1254265308380127,0.0
4714,Sr9Zn2Cu2O14,-2.3502390384674072,-2.5031394958496094,0.0
4715,Na1Sm1Se2O7,-2.0907645225524902,-2.105912923812866,0.0
4716,Rb3Os2Br9,-0.835574746131897,-0.9006780982017517,0.0
4717,Lu1Pd1,-0.977501392364502,-0.9632860422134399,0.0
4718,Ta1Nb2Zn2O8,-2.574085235595703,-2.5768167972564697,0.0
4719,Mg1Ti1F6,-3.822542190551758,-3.817648410797119,0.0
4720,La2B3Cl1,-1.0175009965896606,-0.9881803393363953,0.0
4721,Ba1Bi1Cl1O2,-2.415008544921875,-2.4131920337677,0.0
4722,P2H4Rh1O9,-1.7585771083831787,-1.9432443380355835,0.0
4723,Ce1Ni2B2C1,-0.48123082518577576,-0.4763522148132324,0.0
4724,Zn3Cr3As4O16,-1.8019598722457886,-1.8040149211883545,0.0
4725,Nb1O1F3,-3.313812017440796,-3.2726502418518066,0.0
4726,Pd1Pb1O2,-1.1653423309326172,-1.119391679763794,0.0
4727,Li3Tl1P1C1O7,-2.1827352046966553,-2.221348762512207,0.0
4728,K2Zr3O1F12,-3.885838270187378,-3.9404854774475098,0.0
4729,Re1H8I6N2,-0.4171399772167206,-0.44033753871917725,0.0
4730,Cu3Mo4O12,-1.725274682044983,-1.6326017379760742,0.0
4731,Na1Sc1Si2O6,-3.336897850036621,-3.348259925842285,0.0
4732,Na1Al1As2O7,-2.2129859924316406,-2.2073941230773926,0.0
4733,La3Nb1O7,-3.7422804832458496,-3.7318124771118164,0.0
4734,Li1Mn2P2H9O13,-1.90165114402771,-1.9353229999542236,0.0
4735,Na2Li1N1,-0.03886567801237106,0.05044817924499512,0.0
4736,Li3Nb1Ni3O8,-1.7711583375930786,-1.7352662086486816,0.0
4737,Ba3Re2O9,-2.702622652053833,-2.7165770530700684,0.0
4738,Mg1H8I2O10,-1.3898053169250488,-1.3866159915924072,0.0
4739,Eu2Br1O2,-2.9377501010894775,-2.8076658248901367,0.0
4740,Li1V2C4O12,-2.038186550140381,-2.0260884761810303,0.0
4741,Cs1Sb2F11,-2.8139278888702393,-2.838726043701172,0.0
4742,Cs2Cu1H12S2O14,-1.6715694665908813,-1.67338228225708,0.0
4743,Li1Y1Mo2O8,-2.575472593307495,-2.6011242866516113,0.0
4744,Li1Co1P5O15,-2.3699395656585693,-2.3890933990478516,0.0
4745,Li6Mn9O20,-2.0528125762939453,-2.028111696243286,0.0
4746,Zn1Si2Ni1O6,-2.500530242919922,-2.5009541511535645,0.0
4747,V6Cu2O15,-2.136115789413452,-2.107517719268799,0.0
4748,Rb2Ba1Pt2C8N8,-0.3463183641433716,-0.2729092836380005,0.0
4749,Li1Mg1P1,-0.7677257061004639,-0.7005126476287842,0.0
4750,Ti4Sn1O10,-3.191044569015503,-3.1644904613494873,0.0
4751,Hf8Pb1O24,-2.6337532997131348,-2.596175193786621,0.0
4752,Rb2S1O4,-2.378981590270996,-2.392944574356079,0.0
4753,K1Se1O2F1,-1.9547561407089233,-1.9709193706512451,0.0
4754,Yb1Zn1,-0.33087030053138733,-0.32189154624938965,0.0
4755,Cr1P2O8,-2.1981213092803955,-2.2397513389587402,0.0
4756,Y1Co1F5,-3.3926093578338623,-3.421433448791504,0.0
4757,In1Te1I7,-0.29535895586013794,-0.2926679849624634,0.0
4758,Li6Fe3Co7O20,-1.6746318340301514,-1.639009714126587,0.0
4759,B2Mo1,-0.4289984703063965,-0.36621010303497314,0.0
4760,Ba2Eu2Zn1Pt1O8,-2.486001968383789,-2.5352518558502197,0.0
4761,Ti1P1N3,-1.035741925239563,-1.0413600206375122,0.0
4762,Th1Cr2Si2,-0.4161454141139984,-0.37818801403045654,0.0
4763,Ba1H2C1S1N1Cl1O1,-1.4005546569824219,-1.3054627180099487,0.0
4764,Cs2Rb1N1F6,-1.8850935697555542,-1.7850141525268555,0.0
4765,Li5Mn5Sb2O12,-2.0617330074310303,-2.065272331237793,0.0
4766,Mn9Fe1O10,-1.9371299743652344,-1.9164760112762451,0.0
4767,Ac1Br1O1,-3.2350049018859863,-3.212944984436035,0.0
4768,Li2Mn7P8O28,-2.610546350479126,-2.602342128753662,0.0
4769,Na1Zn2H3S2O8,-1.7740586996078491,-1.8714210987091064,0.0
4770,Ce9B3C6Br5,-0.8344098925590515,-0.839192271232605,0.0
4771,K1Ag1C1O3,-1.66544508934021,-1.6350936889648438,0.0
4772,Li1Cu2Ge1,-0.1804872751235962,-0.19696247577667236,0.0
4773,Sr1Te1O3,-2.394770383834839,-2.4070444107055664,0.0
4774,Li2Ti1Te3O12,-1.9460065364837646,-1.991955280303955,0.0
4775,Sr2Cu1O4,-2.191774606704712,-2.3138952255249023,0.0
4776,Li3Ti1Fe2O6,-2.4129574298858643,-2.4203741550445557,0.0
4777,Mg1H16C4S4N2O16F12,-1.2084128856658936,-1.5943273305892944,0.0
4778,Mn1Zn2W1O6,-1.9853990077972412,-1.9774134159088135,0.0
4779,Yb2Cu1Ge4O12,-2.2416508197784424,-2.1988906860351562,0.0
4780,Li8Sb7S19,-0.9006693363189697,-0.9641066789627075,0.0
4781,Li1Tb1Au2,-0.7107297778129578,-0.7193781137466431,0.0
4782,Pr2In8Pd1,-0.4652901291847229,-0.4662967920303345,0.0
4783,Tb1Si1Pt1,-1.1883794069290161,-1.2067995071411133,0.0
4784,Pm1Cd1Hg2,-0.4083878695964813,-0.37720394134521484,0.0
4785,Cs1B2H5O6,-2.035172462463379,-2.063434362411499,0.0
4786,Eu2Ti1O4,-3.4627861976623535,-3.4129719734191895,0.0
4787,Al2Te2Cl7,-1.5667505264282227,-1.5125142335891724,0.0
4788,Al2Cd1Si10O24,-3.1594958305358887,-3.1518256664276123,0.0
4789,Ho2Si1S1O4,-3.4910998344421387,-3.4945061206817627,0.0
4790,Na3Fe1Se3,-0.7943258881568909,-0.7731943130493164,0.0
4791,Co1H1Ru3C13O13,-0.8974337577819824,-0.8972281813621521,0.0
4792,Sr1Cr1Pd2,0.1182398721575737,0.08789992332458496,0.0
4793,K2Na1V5H10O19,-1.9709644317626953,-1.996082067489624,0.0
4794,V1Cr1O5,-1.9704132080078125,-1.932091236114502,0.0
4795,Sm1In1Rh2,-0.6691630482673645,-0.6613162755966187,0.0
4796,Sm3Tl1C1,-0.34199827909469604,-0.3397858142852783,0.0
4797,Rb2Sn1Cl6,-1.8780487775802612,-1.8929675817489624,0.0
4798,Mn2Tc1O4,-1.933377981185913,-1.9817938804626465,0.0
4799,V5Bi1O10,-2.3703532218933105,-2.351341962814331,0.0
4800,Ca11Fe2N10,-0.8901192545890808,-0.9367274641990662,0.0
4801,Cr1Br1O1,-1.6315970420837402,-1.6954728364944458,0.0
4802,Sc2Co1Ir1,-0.7177110314369202,-0.6971944570541382,0.0
4803,Na5Bi1P4O14,-2.5840020179748535,-2.5598127841949463,0.0
4804,Sm1Mn3,0.3460257351398468,0.491115927696228,0.0
4805,Y1P5O14,-2.8454458713531494,-2.8542604446411133,0.0
4806,Na1Fe3P3O13,-2.353043556213379,-2.399721622467041,0.0
4807,Co2Mo3N1,-0.2214551568031311,-0.20261454582214355,0.0
4808,Bi4Br2O5,-1.5319429636001587,-1.494304895401001,0.0
4809,K3Sn2S3Br1O12,-2.109560489654541,-2.100088119506836,0.0
4810,Lu1Mn1Ge2,-0.5069437623023987,-0.42095696926116943,0.0
4811,Mn5B2P1,-0.4788171648979187,-0.47593915462493896,0.0
4812,Ho1Sb1Pt1,-1.225618600845337,-1.2044246196746826,0.0
4813,K2Cu3As4O12,-1.5878804922103882,-1.586521863937378,0.0
4814,Np1F4,-3.8261430263519287,-3.725338935852051,0.0
4815,La3Si2Cl1O8,-3.6748673915863037,-3.709524631500244,0.0
4816,Er2Te5O13,-2.215747117996216,-2.2063732147216797,0.0
4817,Na2Ru1O4,-1.6946966648101807,-1.6743216514587402,0.0
4818,La1C2,-0.1619766801595688,-0.16215527057647705,0.0
4819,Mn7Cr12O48,-1.6241865158081055,-1.686666488647461,0.0
4820,Tl1Sb3S5,-0.6555083990097046,-0.6493253707885742,0.0
4821,Ca1Mn1Bi1O5,-2.0742173194885254,-2.0316810607910156,0.0
4822,U3Ti1Ge5,-0.4001866579055786,-0.3676210641860962,0.0
4823,Cu9P4H2O20,-1.6839642524719238,-1.6882164478302002,0.0
4824,Ag9Ge2I1O8,-0.8483660817146301,-0.8328929543495178,0.0
4825,Li2Si1Sn1C1O7,-2.3983097076416016,-2.408505439758301,0.0
4826,Ta2Hg2F11,-3.129758596420288,-3.003628969192505,0.0
4827,Sb1I1O2F8,-1.9752910137176514,-2.166362762451172,0.0
4828,Li1Cr2P2O10,-2.321007251739502,-2.3287906646728516,0.0
4829,Rb3Ce2N9O27,-1.555518388748169,-1.5408527851104736,0.0
4830,Sr2Cu3Cl2O4,-1.8868168592453003,-1.9075019359588623,0.0
4831,K6Co2O7,-1.5884119272232056,-1.5523990392684937,0.0
4832,Tb1Fe1O3,-2.959805488586426,-2.9735302925109863,0.0
4833,Al1Zn1Ir2,-0.5825473070144653,-0.6161825060844421,0.0
4834,Te7Os1O5F32,-2.1160619258880615,-2.200972080230713,0.0
4835,Sr2Ta1N3,-1.3344454765319824,-1.3564141988754272,0.0
4836,K3Hg3S2Cl5O6,-1.7150615453720093,-1.6996946334838867,0.0
4837,Ca1Sb1Pt1,-0.9834144711494446,-0.9817788600921631,0.0
4838,Ce1Pd3,-0.8430150151252747,-0.8195546269416809,0.0
4839,Sr2Ga1Bi2O7,-2.2483625411987305,-2.169699192047119,0.0
4840,Ti1Zn1P1O5,-2.6450893878936768,-2.6503496170043945,0.0
4841,K3Bi1Te3,-0.7992607951164246,-0.8239814043045044,0.0
4842,Mn1Al1Ru2,-0.40351244807243347,-0.42768609523773193,0.0
4843,Ca1Ti1Ge1O5,-3.0663645267486572,-3.056514263153076,0.0
4844,Tl3Co3O8,-1.1625250577926636,-1.1834419965744019,0.0
4845,Rb6Co2O7,-1.5446466207504272,-1.513576626777649,0.0
4846,Sr2As1,-0.8639151453971863,-0.8937191367149353,0.0
4847,Ca1Ti2H2O6,-2.9751806259155273,-2.9263973236083984,0.0
4848,Ti3Pt5,-0.9496025443077087,-0.9219523072242737,0.0
4849,Nd3Ti4O12,-3.6891610622406006,-3.6401805877685547,0.0
4850,Dy1Bi2I1O4,-2.296093702316284,-2.304774761199951,0.0
4851,H5N1O2,-0.5934883952140808,-1.0308444499969482,0.0
4852,Ti1H2,-0.5848066210746765,-0.5083643198013306,0.0
4853,Li7V1As4,-0.6497936248779297,-0.6227205395698547,0.0
4854,Zr1Sn1Cl6,-1.9058493375778198,-1.8478758335113525,0.0
4855,Dy1Mn4Cu3O12,-1.854140281677246,-1.8411321640014648,0.0
4856,Li2Mn1B1P1O7,-2.471243381500244,-2.458099365234375,0.0
4857,Ba9Nb2C1N10O1,-1.1735713481903076,-1.0289082527160645,0.0
4858,Tl1Hg1As3S6,-0.5381740927696228,-0.5133726596832275,0.0
4859,Gd2Ni7,-0.3669586479663849,-0.360477089881897,0.0
4860,Li2In1Sn1,-0.310260534286499,-0.2657231092453003,0.0
4861,Na2Li1Cu1P1C1O7,-2.1602303981781006,-2.147097587585449,0.0
4862,Rb5Ce1Co2N12O24,-1.2180544137954712,-1.1920307874679565,0.0
4863,Ge2Sb2Te5,-0.089276522397995,-0.020679712295532227,0.0
4864,Ce2Fe2Si2C1,-0.5992435216903687,-0.634166419506073,0.0
4865,K1Na2Li1Ti2Fe2Si8O24,-3.039616346359253,-3.014204502105713,0.0
4866,Mg1Ti2Cu2O8,-2.325885772705078,-2.3674216270446777,0.0
4867,Bi2Te4Pb1,-0.2863653600215912,-0.27453911304473877,0.0
4868,Mg3Ni20P6,-0.48605233430862427,-0.4006870985031128,0.0
4869,Li2Co1Si4O10,-2.8624067306518555,-2.889054298400879,0.0
4870,Rb2Mg1H4,-0.2903996407985687,-0.3060227632522583,0.0
4871,Fe1Ag1Te2,0.17229194939136505,0.03692209720611572,0.0
4872,La5Tl1Se8,-1.8695158958435059,-1.8727655410766602,0.0
4873,Li6Mn1S4,-1.440799593925476,-1.4128034114837646,0.0
4874,La2Tl1Hg1,-0.4643043279647827,-0.4301326274871826,0.0
4875,Al1S1Br3N1,-0.7924060821533203,-0.8056588768959045,0.0
4876,Ca1Be1O3,-2.2503461837768555,-2.11031174659729,0.0
4877,Li6Al1Fe1O6,-2.288698196411133,-2.2490594387054443,0.0
4878,Rb3Na1Ti1O4,-2.3790462017059326,-2.355724334716797,0.0
4879,Mg1Zr3Tl10Mo12O48,-2.1581172943115234,-2.1977124214172363,0.0
4880,Ta3O7F1,-3.3973324298858643,-3.4095094203948975,0.0
4881,Zr2Al4C5,-0.33619487285614014,-0.35034000873565674,0.0
4882,N1Cl1O3,-0.7251065969467163,-0.6243449449539185,0.0
4883,Th2Hg1,-0.13744859397411346,-0.1653149127960205,0.0
4884,Fe1P3H6O12,-2.044318914413452,-2.04636812210083,0.0
4885,Bi1Te1I1O3,-1.357901692390442,-1.4071931838989258,0.0
4886,Ba10Al3Ge7,-0.5034822821617126,-0.45225441455841064,0.0
4887,Ho1B2C2,-0.4454019367694855,-0.44106388092041016,0.0
4888,Ca7Si6H4C1O23,-3.0525994300842285,-3.104508638381958,0.0
4889,Ti1H12N3F7,-1.2382832765579224,-1.6689790487289429,0.0
4890,Sm1Al4,-0.26863396167755127,-0.32022953033447266,0.0
4891,Li1Fe6Ge5,-0.17300744354724884,-0.16868197917938232,0.0
4892,K1B1H4C2N8,-0.2795906662940979,-0.5192108154296875,0.0
4893,Mg1Cu1F4,-2.743166208267212,-2.7994065284729004,0.0
4894,Sm1Mn2Si2,-0.596059262752533,-0.5562437772750854,0.0
4895,Li4Zn1P2O8,-2.670471429824829,-2.659946918487549,0.0
4896,Pt1F4,-1.5855227708816528,-1.4911874532699585,0.0
4897,Zr2Ag1Pd1F11,-3.1508049964904785,-3.1318328380584717,0.0
4898,Zn1Sn2O4,-1.779137134552002,-1.815313696861267,0.0
4899,Ba4Ca1Fe4Cu2F28,-3.103001117706299,-3.2111849784851074,0.0
4900,K2Sn1Bi1,-0.3555811941623688,-0.34157824516296387,0.0
4901,Os1O3F2,-1.7324376106262207,-1.7387006282806396,0.0
4902,Zn2P2H1N1O8,-1.6737395524978638,-2.152939558029175,0.0
4903,Li2V2P7H1O24,-2.48616361618042,-2.573133707046509,0.0
4904,Al12Tc1,-0.16849736869335175,-0.14993059635162354,0.0
4905,Na4Cr2P1C4O16,-2.096585273742676,-2.0863919258117676,0.0
4906,Co1H6C2O6,-1.3262327909469604,-1.3230929374694824,0.0
4907,S5N2O8F4,-1.6064976453781128,-1.592957854270935,0.0
4908,La2W3O12,-2.7664313316345215,-2.7662360668182373,0.0
4909,K2P1O4,-2.3446319103240967,-2.7090437412261963,0.0
4910,Ce1I3O9,-1.4636698961257935,-1.4784859418869019,0.0
4911,Ti1Ga2O5,-2.7075421810150146,-2.733142852783203,0.0
4912,Ca1Sm1Mn1Sn1O6,-2.81040358543396,-2.8190410137176514,0.0
4913,Th6Fe1Br15,-1.5701773166656494,-1.497776746749878,0.0
4914,La4Rh3,-0.7148207426071167,-0.6921765804290771,0.0
4915,Cs2Rb1Bi1F6,-2.9412999153137207,-2.9595706462860107,0.0
