Index,composition,target,pred-0,uncertainty
3353,Br1O1Sb1,-1.1256300210952759,-1.1624305248260498,0.0
3354,Be1Fe1P2,-0.022460000589489937,0.036858320236206055,0.0
3355,Hf3Rh5,-0.9338200092315674,-0.9509642720222473,0.0
3356,Ag1Na1O2,-0.8426499962806702,-0.8779618740081787,0.0
3357,Se1Sm1,-1.8807599544525146,-1.8821948766708374,0.0
3358,Ho1Rh3Si2,-0.9471799731254578,-0.974743127822876,0.0
3359,Be1Sb2Si1,0.7086499929428101,0.4090489149093628,0.0
3360,Al1Mn1O3,-2.3831000328063965,-2.4302425384521484,0.0
3361,As1Na1Re1,1.6842999458312988,1.5655946731567383,0.0
3362,Au1Ca2Ga7,-0.48146000504493713,-0.45890703797340393,0.0
3363,Be1Cu1Te2,0.08211000263690948,0.12160617113113403,0.0
3364,Au2Hf1Tl1,0.13601000607013702,-0.29357171058654785,0.0
3365,Ba1Se1Ta2,0.7135000228881836,0.8682314157485962,0.0
3366,Cd1F6Pt1,-1.7678200006484985,-1.7754621505737305,0.0
3367,Cr1F5S1Zn1,-2.129149913787842,-2.179671287536621,0.0
3368,Cl2Nd2O7Ta2,-3.188689947128296,-3.230309009552002,0.0
3369,In1Pd2U2,-0.21907000243663788,-0.28036582469940186,0.0
3370,Ce1Pt2,-1.034119963645935,-1.0431402921676636,0.0
3371,Al8Fe4Zr1,-0.4388499855995178,-0.43518686294555664,0.0
3372,Be1Ni2P1,-0.28477999567985535,-0.2613391876220703,0.0
3373,Au3Sm1,-0.7578499913215637,-0.7434080839157104,0.0
3374,In1Ni2Ti1,-0.3548299968242645,-0.3538705110549927,0.0
3375,Al1Na3,0.09774000197649002,0.0748971700668335,0.0
3376,Co2Er6In1,-0.33048999309539795,-0.3303302228450775,0.0
3377,Be2Co1Ni1,-0.42184001207351685,-0.2814394235610962,0.0
3378,Sc1Tc2U1,-0.21633000671863556,-0.20007950067520142,0.0
3379,Be1Nb1Re1,0.14448000490665436,0.21587491035461426,0.0
3380,Ba1O4Pd2,-1.315119981765747,-1.3371987342834473,0.0
3381,Br3Sm1,-1.969290018081665,-1.9766861200332642,0.0
3382,O7Sn2Sr2Tl1Y1,-2.1316800117492676,-2.22577166557312,0.0
3383,Cr1O3S1Sr2,-2.4680299758911133,-2.5265119075775146,0.0
3384,Cl3H14Li1Mg1O7,-1.21943998336792,-1.2467727661132812,0.0
3385,Os3Zr1,-0.09601999819278717,-0.08890575170516968,0.0
3386,O5P1Sb1,-1.8273899555206299,-1.8206162452697754,0.0
3387,Au1Hf1,-0.5767999887466431,-0.5476492643356323,0.0
3388,Be1Ge1In1,0.24416999518871307,0.4545818567276001,0.0
3389,Br4C6Cd1Hg4N6S6,0.13556000590324402,-0.07768923044204712,0.0
3390,Mn2O2S1,-1.2057900428771973,-1.198197841644287,0.0
3391,Al2B1La1Ru2,-0.6505299806594849,-0.6128807067871094,0.0
3392,Ni4P2Zr1,-0.778439998626709,-0.7370713353157043,0.0
3393,Ge1Ni1Y1,-0.860480010509491,-0.8159692287445068,0.0
3394,Hg1Te1Tl2,0.06999000161886215,-0.09714263677597046,0.0
3395,Ba1Ge1H2,0.037700001150369644,0.03846210241317749,0.0
3396,In1O3Sm1,-2.694269895553589,-2.7108774185180664,0.0
3397,Li3Mn1P2,-0.5981400012969971,-0.6730422377586365,0.0
3398,Ag1I1In2Te3,-0.29721999168395996,-0.22071170806884766,0.0
3399,Mn1Ru2Sn1,-0.023639999330043793,-0.03481614589691162,0.0
3400,Cl2Ga1Te1,-0.13600000739097595,-0.447660356760025,0.0
3401,Be1Bi2Si1,0.7374600172042847,0.6599142551422119,0.0
3402,B1H1Sr1,1.0752999782562256,0.4046410322189331,0.0
3403,I2Rh1,-0.09643000364303589,-0.13210707902908325,0.0
3404,Nb1Re1Ta2,-0.25475001335144043,-0.3619692325592041,0.0
3405,Mg1Pr2Tl1,-0.26833999156951904,-0.2818228602409363,0.0
3406,Cl9K1W3,-1.0256999731063843,-1.14766526222229,0.0
3407,Fe1I2,-0.07689999788999557,-0.16218650341033936,0.0
3408,Br2O2W1,-1.5003600120544434,-1.5452425479888916,0.0
3409,C1Mg1O3,-2.1953999996185303,-2.1411008834838867,0.0
3410,Al1O8Ti1W2,-2.559659957885742,-2.569704055786133,0.0
3411,O12Sb2Si3Zn3,-1.881790041923523,-1.958016037940979,0.0
3412,Ce1Rh2Yb1,-0.7890899777412415,-0.8052607774734497,0.0
3413,Ce1Ir1Sn1,-0.8712599873542786,-0.7947856187820435,0.0
3414,S2Si1,-0.6802700161933899,-0.6723448038101196,0.0
3415,F18P2Pb1Xe3,-1.8645999431610107,-1.897475004196167,0.0
3416,Pt1Si1Tb1,-1.1674799919128418,-1.179909348487854,0.0
3417,Be1Hg1Na2,0.2756499946117401,0.34017205238342285,0.0
3418,Be1Hg1Re1,0.687030017375946,0.5515608787536621,0.0
3419,C1Pb1Zr2,-0.7279599905014038,-0.667696475982666,0.0
3420,Cr1O3Sm1,-2.814769983291626,-2.9533469676971436,0.0
3421,Be1Ge1K2,0.334199994802475,0.5817855596542358,0.0
3422,Os2Y1,-0.39677000045776367,-0.3769048750400543,0.0
3423,Ge1Ta1Tc2,-0.26078000664711,-0.27574872970581055,0.0
3424,K1O3Re1,-1.9102699756622314,-1.9551509618759155,0.0
3425,Hf2S3Se3,-1.1534199714660645,-1.393794059753418,0.0
3426,O4Sb1Ta1,-2.3416600227355957,-2.4194071292877197,0.0
3427,Ba4Ge1Mn1,0.715499997138977,1.1111034154891968,0.0
3428,Ba4In1Ti1,0.715910017490387,0.7261196374893188,0.0
3429,Ho1Pr1Zn2,-0.35433998703956604,-0.35919079184532166,0.0
3430,Os4Zr11,-0.36621999740600586,-0.35980066657066345,0.0
3431,C2K2Pd1,-0.08416999876499176,-0.07901972532272339,0.0
3432,B2Cr1Mn1,-0.42879000306129456,-0.3891657590866089,0.0
3433,Cu3Na1,0.24345999956130981,0.12417882680892944,0.0
3434,Ba1Bi1Mo1,1.2448099851608276,1.388700008392334,0.0
3435,Be2Ga1Mo1,-0.01843000017106533,-0.04402190446853638,0.0
3436,La1Ni5,-0.32322001457214355,-0.33436325192451477,0.0
3437,Br1Ce3,-0.26061999797821045,-0.29454827308654785,0.0
3438,Ba1F6K1Li1Zn1,-3.231250047683716,-3.1190760135650635,0.0
3439,Ge6Ho2Pd1,-0.48984000086784363,-0.5202442407608032,0.0
3440,Cr1P1,-0.5091000199317932,-0.4598761796951294,0.0
3441,Ca1Sn1Sr1,-0.1535699963569641,-0.7975744605064392,0.0
3442,Al1B3H12,-0.09204000234603882,-0.11226195096969604,0.0
3443,K3Pd1,0.10507000237703323,0.09357506036758423,0.0
3444,Cd4Mn1S5,-0.6304600238800049,-0.6623563766479492,0.0
3445,Al1Ba1Cu1Fe1O5,-1.8223600387573242,-1.8239597082138062,0.0
3446,As3Rb2,-0.47056999802589417,-0.41648420691490173,0.0
3447,Pb3Zn1,0.1017799973487854,0.09925484657287598,0.0
3448,Br1Pb1,-0.5533000230789185,-0.7592529058456421,0.0
3449,Sb1Sm1,-1.2186599969863892,-1.2320094108581543,0.0
3450,As1Cd1In1Se1,-0.4004000127315521,-0.32733041048049927,0.0
3451,Ba1Co2H2O9P2,-1.894129991531372,-1.8936293125152588,0.0
3452,Ba1Ge1O3,-2.424560070037842,-2.417665958404541,0.0
3453,Hg1Ni1O2,-0.6217600107192993,-0.5746413469314575,0.0
3454,As1Ca1Na1,-0.9676100015640259,-0.8453361392021179,0.0
3455,Fe1Mg1O5P1,-2.196700096130371,-2.2503838539123535,0.0
3456,Li2Ni1O12P4,-2.1427299976348877,-2.125072956085205,0.0
3457,Ag1Lu2Tc1,-0.2575500011444092,-0.24276679754257202,0.0
3458,As2Pr1,-1.0246399641036987,-1.001375675201416,0.0
3459,Br1La1O1,-3.2059900760650635,-3.263028144836426,0.0
3460,Ir1Li1Tb2,-0.6170099973678589,-0.6301166415214539,0.0
3461,Ca1In1Te1,-0.5755000114440918,-0.44783636927604675,0.0
3462,Cu4Sc1Sn1,-0.20241999626159668,-0.2506181597709656,0.0
3463,F1H3Si1,-0.7805399894714355,-0.5374566316604614,0.0
3464,As1Cd1Ru1,0.9487800002098083,0.8241672515869141,0.0
3465,Pd2S4U1,-0.88264000415802,-0.8787838220596313,0.0
3466,Ca1F8Hf1Li2,-3.795919895172119,-3.782592296600342,0.0
3467,Cl6K2Ru1,-1.2950600385665894,-1.3468338251113892,0.0
3468,Hg1Tl1Yb2,-0.5717700123786926,-0.5629163384437561,0.0
3469,Cl2Ge1In1,-0.4226900041103363,-0.407201886177063,0.0
3470,Co1O2Pd1,-0.9968600273132324,-0.8969491124153137,0.0
3471,Li2Si1Yb1,-0.3681800067424774,-0.3807186782360077,0.0
3472,La1Mn2Ni3,-0.14521999657154083,-0.16090649366378784,0.0
3473,H1I2Sr1,-0.6695200204849243,-0.6557376980781555,0.0
3474,F1K1O2Ti1,-3.04407000541687,-3.0464107990264893,0.0
3475,Au1Ce1Pb1,-0.5023800134658813,-0.5166295766830444,0.0
3476,Sm1Sn3,-0.4808500111103058,-0.5000839233398438,0.0
3477,B4Ce1Re1,-0.5630699992179871,-0.5856572389602661,0.0
3478,Rh2Si2Tm1,-1.0436999797821045,-1.0682557821273804,0.0
3479,Cr2Mn1Te4V1,-0.028669999912381172,-0.13218098878860474,0.0
3480,Ir1Ni1Sc2,-0.8929200172424316,-0.8863877654075623,0.0
3481,Nd1P2Ru2,-0.972100019454956,-1.0027623176574707,0.0
3482,F4O1W1,-2.748660087585449,-2.596543312072754,0.0
3483,Bi1Sc3,-0.34325000643730164,-0.35937076807022095,0.0
3484,U1V1,0.47102001309394836,0.2686370611190796,0.0
3485,Te12U7,-0.6746100187301636,-0.6369608044624329,0.0
3486,Mg1Mo4O8,-2.0189199447631836,-2.0599417686462402,0.0
3487,Cr1Li4O5,-2.1470301151275635,-2.2364447116851807,0.0
3488,O1P1Pr1Zn1,-1.927649974822998,-1.9667836427688599,0.0
3489,Mo1Pb1,0.9787200093269348,0.8449311256408691,0.0
3490,As2O5,-1.1043299436569214,-1.189615249633789,0.0
3491,Ba1O2S1,-1.9697999954223633,-1.4751237630844116,0.0
3492,Ba1Ge2S5,-0.9122599959373474,-1.0422577857971191,0.0
3493,Ba4Be1Cl1,0.4187900125980377,0.43212103843688965,0.0
3494,Co2In1Y1,-0.2818000018596649,-0.28411781787872314,0.0
3495,Ca1O12Sn4Sr3,-2.4505300521850586,-2.4093148708343506,0.0
3496,Cu1Mn1O3,-1.3789600133895874,-1.3316497802734375,0.0
3497,Ir1Rh1Tm2,-1.0473599433898926,-1.0576295852661133,0.0
3498,Ge1O3Sm1,-2.253429889678955,-2.2178497314453125,0.0
3499,Co1O6Sr2W1,-2.5891900062561035,-2.5917162895202637,0.0
3500,In1N1Ti3,-0.9235399961471558,-1.031536340713501,0.0
3501,Co2Ga1Zn1,-0.1643500030040741,-0.19028478860855103,0.0
3502,Co1Cu1O2,-1.0363199710845947,-0.9201419353485107,0.0
3503,Au1Er1Pb1,-0.6785299777984619,-0.6959570646286011,0.0
3504,Ga2Se4Sr1,-1.1007499694824219,-1.0834553241729736,0.0
3505,Ba1Cr4Mg1O8,-2.1586499214172363,-2.1452033519744873,0.0
3506,Be1Hf2Mo1,-0.01962999999523163,0.02745574712753296,0.0
3507,Br1F1Sr1,-3.2731800079345703,-3.341118812561035,0.0
3508,Bi1O3Yb1,-2.1622800827026367,-2.0207555294036865,0.0
3509,N2Ni1Si1,-0.4717099964618683,-0.3123013973236084,0.0
3510,Ba2Bi1Br1,-1.4834200143814087,-1.514086127281189,0.0
3511,Ac2Cu1Ga1,-0.3237999975681305,-0.32864707708358765,0.0
3512,Be1Ge4Na1,0.45982998609542847,0.535561203956604,0.0
3513,Au1K1P1Se3,-0.4742699861526489,-0.47727686166763306,0.0
3514,Be1Mo1Tl1,0.7086799740791321,0.5702372789382935,0.0
3515,O15Pb5Ti2Zr3,-2.6340699195861816,-2.679774284362793,0.0
3516,Ag2Cd1Dy1,-0.31426000595092773,-0.3226880431175232,0.0
3517,Cu1Ge6Nd2,-0.4517799913883209,-0.44493505358695984,0.0
3518,Pb1Rh2Sc1,-0.5812000036239624,-0.587705671787262,0.0
3519,B2Ce1Ru2,-0.5315300226211548,-0.548163890838623,0.0
3520,Cr1Li3S4,-1.0052200555801392,-1.036136269569397,0.0
3521,Br1Li1P1,0.11495999991893768,0.041930198669433594,0.0
3522,Br1N2Nd3Se1,-1.715690016746521,-1.8812825679779053,0.0
3523,Hg3Na1,-0.060189999639987946,-0.05180114507675171,0.0
3524,Ba1Bi1P4,-0.1104699969291687,-0.11425739526748657,0.0
3525,Au2Nb1,-0.14451999962329865,-0.24902886152267456,0.0
3526,Be2Hf1Mn1,-0.019130000844597816,0.029049992561340332,0.0
3527,As1I6In1K2,-0.7410600185394287,-0.7804710268974304,0.0
3528,Cr1Nb2Os1,-0.18675999343395233,-0.22211259603500366,0.0
3529,N1Sr1Ti1,0.4731000065803528,0.4116780757904053,0.0
3530,B2Ho1Ir3,-0.6757599711418152,-0.6903238296508789,0.0
3531,Br1Er3,-0.5508900284767151,-0.5419931411743164,0.0
3532,Ba2Nb1O6Yb1,-3.0139000415802,-3.0197715759277344,0.0
3533,Ba1Na1V1,1.227560043334961,1.280757188796997,0.0
3534,Nb1U3,0.1321599930524826,0.10294556617736816,0.0
3535,I6K3Sc1,-1.3569999933242798,-1.382237195968628,0.0
3536,O6Rh2Te1,-0.9856100082397461,-0.8595170378684998,0.0
3537,Be1Si1W1,0.20364999771118164,0.14242184162139893,0.0
3538,Cl1Pd1S1,-0.4017699956893921,0.08121466636657715,0.0
3539,Mg1O5P1Ti1,-2.743030071258545,-2.8527204990386963,0.0
3540,Ag1Cl6Ga1K2,-1.38018000125885,-1.3958160877227783,0.0
3541,In4Tm5,-0.42778998613357544,-0.45163512229919434,0.0
3542,B4Cr1Ho1,-0.6949700117111206,-0.6879730224609375,0.0
3543,Bi1Br1Cd1Se2,-0.580560028553009,-0.6024075746536255,0.0
3544,Be1In4Pb1,0.49693000316619873,0.5203526020050049,0.0
3545,Be1Mg1Tc2,-0.013740000315010548,0.13050049543380737,0.0
3546,Al12Mg16Yb1,-0.08765999972820282,-0.08194971084594727,0.0
3547,Cu1Nb3O8,-2.42930006980896,-2.419184446334839,0.0
3548,K1Mn1O3,-1.5752500295639038,-1.7374520301818848,0.0
3549,Ba1Cl2Sb1,-1.2458499670028687,-1.2477282285690308,0.0
3550,C2H4O6Pb1,-1.1311500072479248,-1.143740177154541,0.0
3551,P3Pt1,-0.16958999633789062,-0.5135113596916199,0.0
3552,Mo1O6Si2,-2.4850800037384033,-2.5018935203552246,0.0
3553,Cd1K2Se4Sn1,-0.8860099911689758,-0.8859913945198059,0.0
3554,Hg1Li2Pb1,0.04385000094771385,-0.30238378047943115,0.0
3555,Ge2Rh2Tb1,-0.8595700263977051,-0.8790359497070312,0.0
3556,Al1Ba1Si1,-0.4722000062465668,-0.46109864115715027,0.0
3557,P6Sn2Sr5,-0.9706799983978271,-1.0054106712341309,0.0
3558,As1Co1O1Sm1,-1.9298700094223022,-1.9446234703063965,0.0
3559,Fe1O3Pb1,-1.314229965209961,-1.2798206806182861,0.0
3560,Cd2Na1Pt1,-0.3039099872112274,-0.26868677139282227,0.0
3561,Cu1F6K2Na1,-2.4812300205230713,-2.536775588989258,0.0
3562,K1O2,-1.0181299448013306,-1.0400550365447998,0.0
3563,K2O1Pb2Si2,-0.26128000020980835,-0.7184358239173889,0.0
3564,In2Pd1Yb1,-0.688510000705719,-0.6910419464111328,0.0
3565,Be1Ga1Ir1,-0.3838599920272827,-0.16640782356262207,0.0
3566,Al2Cl8Cu1,-1.283750057220459,-1.3511987924575806,0.0
3567,Ni12P7Tm2,-0.7422000169754028,-0.7450080513954163,0.0
3568,Bi1Pr1,-1.0101100206375122,-1.0542815923690796,0.0
3569,Ir1Ru3,-0.05186000093817711,-0.017856478691101074,0.0
3570,Ba1Cl1Pd1,-0.11906000226736069,-0.7985856533050537,0.0
3571,La1Sb1Sc1,-0.8942599892616272,-0.851777970790863,0.0
3572,Cr2O4Zn1,-2.0214500427246094,-1.9071496725082397,0.0
3573,Nd1Tm3,0.006909999996423721,0.01427614688873291,0.0
3574,Be2In1Se1,0.13937999308109283,0.3929789066314697,0.0
3575,Mo2S1Se3,-0.714169979095459,-0.7192007303237915,0.0
3576,Bi1Hf2,-0.1534000039100647,-0.14050698280334473,0.0
3577,Fe1Se2Tl1,-0.2965399920940399,-0.29213017225265503,0.0
3578,Ca1Y1Zn2,-0.3766700029373169,-0.3944220542907715,0.0
3579,C2Nd1Rh1,-0.3542400002479553,-0.35315224528312683,0.0
3580,As1Os1Tl1,0.7205100059509277,0.7246201038360596,0.0
3581,Li2O8Sn1V3,-2.353749990463257,-2.3859806060791016,0.0
3582,Fe1Ta1Te3,-0.23252999782562256,-0.2899998426437378,0.0
3583,Al3Ba1H2O14P2,-2.222990036010742,-2.6544103622436523,0.0
3584,Be2Mo1Pb1,0.7155699729919434,0.5303339958190918,0.0
3585,Fe2In1O4,-1.398010015487671,-1.4169645309448242,0.0
3586,Cr1F1Li2O4P1,-2.3668899536132812,-2.4777746200561523,0.0
3587,Os1Si2,-0.33359000086784363,-0.28085869550704956,0.0
3588,Cl2Er1,-1.9323099851608276,-1.9517362117767334,0.0
3589,O7P2Sc1,-2.4794600009918213,-2.761216640472412,0.0
3590,Eu1Ge1,-0.8956599831581116,-0.8711650371551514,0.0
3591,Dy1Pd1Zn1,-0.7867299914360046,-0.8052326440811157,0.0
3592,I2Zn1,-0.48985999822616577,-0.5327708125114441,0.0
3593,Ce2S1Se1,-2.0433499813079834,-2.027164936065674,0.0
3594,Mo1Re1V2,-0.28220000863075256,-0.30131685733795166,0.0
3595,Dy2Ga1Zn1,-0.5105400085449219,-0.5163682699203491,0.0
3596,Nb1Sb1,-0.11304999887943268,-0.1577433943748474,0.0
3597,Ba4Ge1Hg1,0.336899995803833,0.3418440818786621,0.0
3598,C3H2Mg1O4,-1.2668399810791016,-1.2563884258270264,0.0
3599,Ga1N1,-0.5710600018501282,-0.4563366174697876,0.0
3600,Pb3Sn1,0.015519999898970127,0.04088824987411499,0.0
3601,Lu3Th1,0.005419999826699495,0.02205193042755127,0.0
3602,Ca1Cd2Ho1,-0.4026300013065338,-0.40386271476745605,0.0
3603,Nd1O1Se1,-2.6488900184631348,-2.813652515411377,0.0
3604,O4V1Zn2,-1.9493800401687622,-1.9149909019470215,0.0
3605,Ba1Fe4Mg1O8,-1.7787200212478638,-1.7488625049591064,0.0
3606,Os2Ta1Ti1,-0.5274400115013123,-0.5733798742294312,0.0
3607,La1Pt2Sr1,-1.1072900295257568,-0.3169293999671936,0.0
3608,Er2Ga3Ni1,-0.6702499985694885,-0.6708993911743164,0.0
3609,Tb1Te4U1,-1.0040600299835205,-1.010252833366394,0.0
3610,Au1Sm3,-0.2912899851799011,-0.23605364561080933,0.0
3611,Ba4Te1Tl1,-0.04958000034093857,-0.07136088609695435,0.0
3612,Cr1H8Na2O8,-1.4136899709701538,-1.4242119789123535,0.0
3613,Hf5Sn3,-0.3508000075817108,-0.3604575991630554,0.0
3614,Ba2O6Ta1Y1,-3.4466099739074707,-3.4778130054473877,0.0
3615,Co2Mg1Si1,-0.31387001276016235,-0.20262062549591064,0.0
3616,Ho2Li1Tc1,-0.08899000287055969,-0.0883755087852478,0.0
3617,Ca1Na2O12V4,-2.6137800216674805,-2.6144280433654785,0.0
3618,Mn1Na2O2,-1.4528599977493286,-1.5372669696807861,0.0
3619,Be1Ir4Se1,0.8395299911499023,0.732248067855835,0.0
3620,Ni1P2Zr1,-0.9495300054550171,-0.9255096912384033,0.0
3621,Au3Ga4Sr1,-0.4953700006008148,-0.5062999725341797,0.0
3622,Ba2Cr1Sc1,0.704289972782135,0.7853618860244751,0.0
3623,Bi1Rb1S4Si1,-0.8901000022888184,-0.8649808764457703,0.0
3624,Br10O1Ta2Te4,-0.8408300280570984,-0.8697304725646973,0.0
3625,Ba2N2Zn1,-0.6055300235748291,-0.5833273530006409,0.0
3626,Co1Cr1,0.179749995470047,0.08412635326385498,0.0
3627,Hf2Li1Re1,-0.2504200041294098,-0.24494075775146484,0.0
3628,Mo1S6Ta2,-1.0740000009536743,-1.0844151973724365,0.0
3629,Bi12Ge1O20,-1.4229600429534912,-1.4408559799194336,0.0
3630,Cu2O3Zn1,-0.9291599988937378,-0.9301317930221558,0.0
3631,Ce1O4Sn1,-2.5724101066589355,-2.5549540519714355,0.0
3632,Tb3Tm1,0.009999999776482582,0.017644762992858887,0.0
3633,Ge2Ru2Th1,-0.6644600033760071,-0.6524438858032227,0.0
3634,Si1U1,-0.14322000741958618,-0.21488821506500244,0.0
3635,Ac1Ni1O3,-2.4104299545288086,-2.416987180709839,0.0
3636,Er1Pm1Tl2,-0.3687100112438202,-0.3669855296611786,0.0
3637,Mg1O6Ti2Zn1,-2.9093000888824463,-2.8357880115509033,0.0
3638,Al2Fe1Li2O6,-2.513000011444092,-2.3922324180603027,0.0
3639,Fe1Na4O4,-1.6297099590301514,-1.5676939487457275,0.0
3640,Ag1Cl6K2Pr1,-1.7993199825286865,-1.835014820098877,0.0
3641,Cu1Ge1Pr3Se7,-1.375599980354309,-1.3707425594329834,0.0
3642,Be2Fe1Pd1,-0.3242799937725067,-0.2326628565788269,0.0
3643,Nb1Si2,-0.41589999198913574,-0.3539048135280609,0.0
3644,Ag1O3Sr1,-1.229390025138855,-1.142181634902954,0.0
3645,Ga1Ru2Si1,-0.3794499933719635,-0.34902551770210266,0.0
3646,Ag1Pb1Sm1,-0.45961999893188477,-0.42816075682640076,0.0
3647,Ba4La1W1,1.2111999988555908,1.2714276313781738,0.0
3648,Sn1Y3,-0.4402199983596802,-0.4446636736392975,0.0
3649,Ba1Co1Cu1O5Y1,-2.1962199211120605,-2.2769038677215576,0.0
3650,Bi1Fe1O3,-1.3609800338745117,-1.3428354263305664,0.0
3651,Au1Lu1Si1,-0.7674199938774109,-0.7785608768463135,0.0
3652,F1Nd1S1,-3.225409984588623,-3.267460823059082,0.0
3653,F6Rb2Rh1,-2.3840301036834717,-2.406343460083008,0.0
3654,B4Ga3O12Y1,-2.5596001148223877,-2.5663585662841797,0.0
3655,As1Au1Ba1,-0.9890199899673462,-1.0067386627197266,0.0
3656,Co1Li4O4,-1.6550099849700928,-1.7777912616729736,0.0
3657,Er1Tl2Y1,-0.36173000931739807,-0.3601950705051422,0.0
3658,Na1Pd3,-0.03821000084280968,-0.1466609239578247,0.0
3659,Ca2Cd1In1,-0.5055099725723267,-0.5134216547012329,0.0
3660,Al1Co2Ti1,-0.6362000107765198,-0.6458093523979187,0.0
3661,Ag1As1Hg1O4,-0.7722600102424622,-0.7256003618240356,0.0
3662,Be1Na4Sc1,0.6463199853897095,0.6933176517486572,0.0
3663,B6Co2Pr5,-0.38644999265670776,-0.29023265838623047,0.0
3664,O4S1,-0.5723199844360352,-0.977755069732666,0.0
3665,Nd2S2Te1,-1.9958300590515137,-2.0112273693084717,0.0
3666,Nd1Sr3,0.11885999888181686,0.1266993284225464,0.0
3667,Ge6Ir7Yb4,-0.7838500142097473,-0.779426097869873,0.0
3668,O13Rb2Ti6,-3.1277499198913574,-3.127910852432251,0.0
3669,Al1Ru2Ti1,-0.7549999952316284,-0.8260886073112488,0.0
3670,Br6Pb1Rb4,-1.6377400159835815,-1.594543695449829,0.0
3671,As2I2O1Te4,-0.05428000167012215,-0.4308953881263733,0.0
3672,Br3Rb1Tl1,-1.1070300340652466,-1.0792933702468872,0.0
3673,O11Sm4U2,-3.639739990234375,-3.7217915058135986,0.0
3674,Cl1Lu1O3Se1,-2.1636199951171875,-2.108360767364502,0.0
3675,Cu2Ge1K1S4,-0.5485900044441223,-0.6505276560783386,0.0
3676,N2Si1Zn1,-0.892520010471344,-0.8622163534164429,0.0
3677,Mo3O8Y1,-2.4659199714660645,-2.4903616905212402,0.0
3678,Ge2Ru2Sm1,-0.6310200095176697,-0.6371845006942749,0.0
3679,Ba3In1O9Ru2,-2.0922999382019043,-2.073631763458252,0.0
3680,Br1Se2Tl5,-0.5257200002670288,-0.561159074306488,0.0
3681,B2Ir3Tb1,-0.6730899810791016,-0.6918861269950867,0.0
3682,Ga1Lu2Tc1,-0.3455600142478943,-0.30855435132980347,0.0
3683,F6Hg2Ni2S1,-1.2996799945831299,-1.3616740703582764,0.0
3684,Be2Ca1Sn1,0.31068000197410583,0.26061391830444336,0.0
3685,Be2P1Si1,0.49432000517845154,0.1877753734588623,0.0
3686,In1Ti1,-0.14414000511169434,-0.1403549313545227,0.0
3687,Co1Cr3O16P4,-2.064929962158203,-2.062808036804199,0.0
3688,La1Mo6Se8,-0.7938100099563599,-0.8174487948417664,0.0
3689,Cl6Cu1K2Pr1,-1.7954200506210327,-1.8266454935073853,0.0
3690,Ba1Mo6S8,-1.0002700090408325,-1.0335562229156494,0.0
3691,Ba2Mn1Nb1O6,-2.81030011177063,-2.818499803543091,0.0
3692,Ba2N2Ni1,-0.5844900012016296,-0.6466676592826843,0.0
3693,Mo2O7Y2,-2.8647100925445557,-2.893018960952759,0.0
3694,Ag1O6Sb1Zn2,-1.101140022277832,-1.1851832866668701,0.0
3695,Cd2Zr3,1.1453299522399902,-0.166093111038208,0.0
3696,Cd1Dy1Ga1,-0.5258399844169617,-0.5197610855102539,0.0
3697,Ag2Al1Yb1,-0.3526099920272827,-0.3684985637664795,0.0
3698,Pd5Si1Sn1,-0.5529400110244751,-0.5226795673370361,0.0
3699,Ba3N1Na1,-0.34957998991012573,-0.24743491411209106,0.0
3700,Cr1Fe1S2,-0.40369999408721924,-0.48702991008758545,0.0
3701,Nd2O5Yb2,-2.929949998855591,-3.1765735149383545,0.0
3702,In1Pd1,-0.45346999168395996,-0.45477625727653503,0.0
3703,Be1Re1Sc1,0.09884999692440033,0.12266802787780762,0.0
3704,O1S2Y2,-2.870500087738037,-2.9346537590026855,0.0
3705,Pm2Pt1Ru1,-0.6768100261688232,-0.6636667847633362,0.0
3706,In1Lu1Pd2,-0.8637099862098694,-0.8756536245346069,0.0
3707,Al1Ge1Li1O4,-2.4598300457000732,-2.500338077545166,0.0
3708,As2Np1,-0.6907699704170227,-0.6599670052528381,0.0
3709,Au1Ca1Ga1,-0.7738199830055237,-0.7378853559494019,0.0
3710,Be2Ca1Tc1,0.06756000220775604,0.23631763458251953,0.0
3711,Pr1Ru1Si2,-0.7652300000190735,-0.7743484973907471,0.0
3712,Bi2Te1,-0.05098000168800354,-0.08560550212860107,0.0
3713,K1Pt2S3,-0.7341600060462952,-0.7310218214988708,0.0
3714,Sr1U1,0.9959099888801575,1.0071529150009155,0.0
3715,Ir1Pm2Ru1,-0.4637500047683716,-0.4741622507572174,0.0
3716,Cu2S6Ta3,-0.9793599843978882,-0.9507325887680054,0.0
3717,Be1Cl1W2,0.1192300021648407,0.18842756748199463,0.0
3718,Mn1Nb1Si1,-0.46887001395225525,-0.46798229217529297,0.0
3719,Dy1In1,-0.47398000955581665,-0.476030558347702,0.0
3720,B1N2Sc1,-1.5354000329971313,-1.5637446641921997,0.0
3721,Ca1Mn4S8,-0.8683900237083435,-0.8020981550216675,0.0
3722,Ba1K1Mn2,0.9113699793815613,0.8166640996932983,0.0
3723,Al1Br3N1Se1,-0.5989900231361389,-0.4970627427101135,0.0
3724,Ba4Cu1Hg1,0.5626500248908997,0.5461982488632202,0.0
3725,Cu1S7Sm3Sn1,-1.576949954032898,-1.5959033966064453,0.0
3726,Be1Mg1W2,0.08850999921560287,0.06937134265899658,0.0
3727,Ge1Li2Pt1,-0.5227599740028381,-0.6975862383842468,0.0
