Index,composition,target,pred-0,uncertainty
17705,Dy3Cu1Sn1S7,1.4819999933242798,1.5479316711425781,0.0
17706,Na1Ce1Se2,0.04820000007748604,-0.0035331249237060547,0.0
17707,Tl1Ga1O2,2.1552999019622803,2.1138973236083984,0.0
17708,K3Mn1Cr1O8,0.8097000122070312,0.7942013740539551,0.0
17709,Gd3Cu1Sn1S7,1.0153000354766846,0.9554530382156372,0.0
17710,Al1Fe3C1,0.0,-0.0008691549301147461,0.0
17711,Sr1Al2S4,3.721100091934204,3.733238697052002,0.0
17712,Pm1Ag2Sn1,0.0,-0.00014221668243408203,0.0
17713,Sr1Ga1B1O4,3.7451999187469482,3.8320717811584473,0.0
17714,Cs1Ta1B2O6,3.4026999473571777,3.4032936096191406,0.0
17715,Ho1Fe2B2,0.0,-0.0037027597427368164,0.0
17716,In1P2H9N2O8,3.6991000175476074,3.7482452392578125,0.0
17717,Ba2Al4Si6H14O27,0.6104000210762024,0.7242377996444702,0.0
17718,Mn2Nb1Al1,0.0026000000070780516,-0.0017861127853393555,0.0
17719,Ba1Fe2Br8,0.9258999824523926,0.8334352970123291,0.0
17720,Na5Cu1H2O4,1.4867000579833984,1.4399709701538086,0.0
17721,Sr1Sn3Pd1,0.0,-0.004151344299316406,0.0
17722,Tl2Si1Se3,1.6797000169754028,1.6755309104919434,0.0
17723,Na2Mn2Si2O7,2.702699899673462,2.812506675720215,0.0
17724,Si2Os3C12Cl6O12,2.558500051498413,2.5188844203948975,0.0
17725,Cr1Ga1Fe2,0.0,0.000605463981628418,0.0
17726,Na3Fe2Mo5O16,0.7838000059127808,0.6481671929359436,0.0
17727,La3U2O10,0.13169999420642853,0.007406830787658691,0.0
17728,Cs1Rb2Pd1F5,2.231100082397461,2.17832612991333,0.0
17729,Au1Cl3,1.3450000286102295,1.187076210975647,0.0
17730,Rb4Hf3S14,1.9400999546051025,1.9990425109863281,0.0
17731,Na6H2Pd1S4O14,1.986199975013733,1.9971880912780762,0.0
17732,Al1B1Mo1,0.0,-0.005075812339782715,0.0
17733,Mn2Sn1C10Cl2O10,2.681299924850464,2.869215965270996,0.0
17734,Nd1Sc1Ge1,0.0,-0.0014066696166992188,0.0
17735,Gd1Si2Ni2,0.029999999329447746,0.003057241439819336,0.0
17736,Mn2Al1Re1,0.08160000294446945,0.0010328292846679688,0.0
17737,In1Re2C10Br1O10,2.4089999198913574,2.4296605587005615,0.0
17738,U6Mn1,0.0,0.0019663572311401367,0.0
17739,K1Fe1C6N3O3,4.446100234985352,4.0400519371032715,0.0
17740,Na2Be1Si2O6,5.054999828338623,5.046483993530273,0.0
17741,Ba2B4Se13,1.3581000566482544,1.5227965116500854,0.0
17742,Sr2U1Ni1O6,1.6979999542236328,1.6767364740371704,0.0
17743,K1Li2Fe1O3,2.0329999923706055,2.1027846336364746,0.0
17744,Tm5Re2O12,0.0066999997943639755,0.0030584335327148438,0.0
17745,Y2Mg1Se4,1.3006999492645264,1.162595272064209,0.0
17746,Rb4P21I1,1.4266999959945679,1.2964709997177124,0.0
17747,Hg2As1Cl2,1.3039000034332275,1.299207091331482,0.0
17748,K1Ga3,0.21629999577999115,-0.0014514923095703125,0.0
17749,Rb1Pa1F6,3.9839999675750732,3.9876976013183594,0.0
17750,K3Yb1S3O12,0.7164999842643738,0.007751822471618652,0.0
17751,Ca9B2C4Cl8,1.3725999593734741,1.6194486618041992,0.0
17752,Ca1B3H7O9,5.410799980163574,5.433071613311768,0.0
17753,K1Tm1O2,3.974299907684326,3.9230051040649414,0.0
17754,Th5Sn4,0.0,-0.0038853883743286133,0.0
17755,Mg1Sb1Pt1,0.0,-0.0021123886108398438,0.0
17756,Gd5Y3O12,3.014899969100952,2.911252021789551,0.0
17757,K2Mo1C2O9,2.733099937438965,2.8859872817993164,0.0
17758,Hg3Te2I2,1.3859000205993652,1.4227677583694458,0.0
17759,Ni3Mo3N1,0.0,4.684925079345703e-05,0.0
17760,Gd2Cd1S4,1.404099941253662,1.3278493881225586,0.0
17761,Li1Ac2Si1,0.0,-0.006052374839782715,0.0
17762,Ho1Si1Ru2C1,0.0,-0.005032658576965332,0.0
17763,Ba8Ca1Y2U4O24,1.9348000288009644,2.035353899002075,0.0
17764,Pm1Ga3,0.0,0.0039255619049072266,0.0
17765,La1Co2P2,0.0,-0.00408625602722168,0.0
17766,Tm3Th1,0.0,-0.003670930862426758,0.0
17767,Ce8Nd2O19,1.844499945640564,1.8550710678100586,0.0
17768,Mn1Sb2F12,0.0,-0.00810086727142334,0.0
17769,Nb5Cu4Si4,0.0,-0.00023865699768066406,0.0
17770,Yb1In4Pd1,0.0,-0.002506852149963379,0.0
17771,Mg1C2S2O2F6,2.2023000717163086,2.248452663421631,0.0
17772,Tc1Rh3,0.0,0.00039076805114746094,0.0
17773,Cu1Ag7As4Cl1O14,0.20730000734329224,0.051639556884765625,0.0
17774,Na4Cr13Se23,0.0,0.005522608757019043,0.0
17775,Na1Re1O4,3.6152000427246094,3.722686290740967,0.0
17776,Ba2Ni1Mo1O6,2.3915998935699463,2.4947891235351562,0.0
17777,La1Cd1Au1,0.0,-0.005529165267944336,0.0
17778,Dy5Ni2Sb1,0.0,0.004153847694396973,0.0
17779,Na1Te3Mo3,0.0,-0.00908517837524414,0.0
17780,Np3Tl1,0.0,-0.004113674163818359,0.0
17781,Ca2Pb1Au2,0.0,-0.0071184635162353516,0.0
17782,K3Se1O4F1,3.865799903869629,3.9413113594055176,0.0
17783,Ca1Si2Au2,0.0,-0.0018315315246582031,0.0
17784,Pr10B9C12,0.0,0.004439115524291992,0.0
17785,Ba3Bi2P4O16,3.7864999771118164,3.8567028045654297,0.0
17786,Ba2Ta6Te2O21,2.828000068664551,2.9393577575683594,0.0
17787,Eu1Mn2P2,0.0,-0.002484917640686035,0.0
17788,Al8P8H34N7O36F5,4.872399806976318,5.026458740234375,0.0
17789,K1Ge1N1O1,2.6816999912261963,2.724473714828491,0.0
17790,Te1C2F8,4.404300212860107,4.507772922515869,0.0
17791,Rb1Ag7S4,0.44179999828338623,0.5040819644927979,0.0
17792,K7P6H2N1O22,3.6047000885009766,3.4994916915893555,0.0
17793,Mg1Sc2Cd1,0.08479999750852585,-0.001185774803161621,0.0
17794,Nd1Gd2,0.0,-4.6133995056152344e-05,0.0
17795,Mg1B4H18O16,5.221099853515625,5.247021198272705,0.0
17796,Cu1C3O3F3,2.7890000343322754,2.7917327880859375,0.0
17797,K1Cd3H8Cl7O4,3.4217000007629395,3.4031009674072266,0.0
17798,Sm1Hg1Au2,0.0,-0.00455319881439209,0.0
17799,Ba2Ce1Pt1O6,1.4204000234603882,1.7811346054077148,0.0
17800,Ce1B2Ru3,0.0,-0.003425121307373047,0.0
17801,Cr1Ag1P2S6,0.9259999990463257,0.9557931423187256,0.0
17802,Li5Nb7S14,0.0,0.0009270906448364258,0.0
17803,Sr3La7Mn8Fe2O30,0.017100000753998756,-0.0028039216995239258,0.0
17804,K1Er2F7,6.904600143432617,7.014681816101074,0.0
17805,Ga2Co1Ru1,0.0,-0.003179192543029785,0.0
17806,Li1Y1Si1O4,5.10830020904541,5.126315116882324,0.0
17807,Ni1Ag1O2,0.0,0.0020856857299804688,0.0
17808,Dy1Co2B2,0.0,-0.006440401077270508,0.0
17809,Pr1I3O9,3.3438000679016113,3.4915332794189453,0.0
17810,C2Se1S2O7F6,3.6233999729156494,3.4090189933776855,0.0
17811,Cs2Si1P2,1.2699999809265137,1.1317119598388672,0.0
17812,Yb1In5Ir1,0.0,0.0056111812591552734,0.0
17813,Rb3In1P2O8,3.5922999382019043,3.5919651985168457,0.0
17814,Nd1P2Ru2,0.0,-0.0008630752563476562,0.0
17815,Nd1I1O1,3.575900077819824,3.752258777618408,0.0
17816,Zr2Fe1H5,0.0,-0.00023603439331054688,0.0
17817,Li3Mg1V8O16,0.28110000491142273,0.16809606552124023,0.0
17818,In1H7N2O1F4,3.9316999912261963,4.092355251312256,0.0
17819,Li2Y1Al1,0.0,-0.001419663429260254,0.0
17820,Pu1Ru1,0.0,-0.0035010576248168945,0.0
17821,Ag9Pb4O12,0.0,0.010268211364746094,0.0
17822,Ca6Ag16N1,0.0,0.006332874298095703,0.0
17823,Ca4Zr3Ta1O12,0.0,-0.019552230834960938,0.0
17824,Nd1Sn2P10Cl37O12,3.0081000328063965,2.981245517730713,0.0
17825,K3Nd1Si7O17,4.713500022888184,4.701872825622559,0.0
17826,Au1C1Cl1O1,3.0553998947143555,3.1467504501342773,0.0
17827,Ba1Si2Ni2,0.0,-0.004553437232971191,0.0
17828,Pu5Ir3,0.0,-0.008081793785095215,0.0
17829,Rb1Cu1Br3,0.0,-0.005706787109375,0.0
17830,Rb2Li14Pr3O14,0.0,0.003610968589782715,0.0
17831,Rb1Ag1Cl3,0.0,-0.002917766571044922,0.0
17832,Pu1Ni1C2,0.0,-0.0068607330322265625,0.0
17833,Pr6Ir1Cl11,0.6391000151634216,0.4133433699607849,0.0
17834,Mn4Si3As1H1O13,2.2197000980377197,2.2008211612701416,0.0
17835,Sb1C1N1Cl5,1.94350004196167,1.9459086656570435,0.0
17836,Te1P2H16N2O13,3.752500057220459,3.871715545654297,0.0
17837,Rb1Fe1P2H2O8,2.7583000659942627,2.769197463989258,0.0
17838,Ho2Ir1Ru1,0.0,-0.002506256103515625,0.0
17839,Li1Sc2Tc1,0.04740000143647194,-0.001194596290588379,0.0
17840,Li2Ce1Tl1,0.013000000268220901,-0.0028856992721557617,0.0
17841,Mg2Ni1H4,1.5719000101089478,1.562618374824524,0.0
17842,Cd2Pt1Rh1,0.1891999989748001,-0.0055844783782958984,0.0
17843,Cs1As2Rh2,0.0,0.0005812644958496094,0.0
17844,Rb1Zn4B3O9,2.7811999320983887,2.7015380859375,0.0
17845,Pr1P2Ru2,0.0,-0.0033833980560302734,0.0
17846,K2Er1F5,6.798600196838379,7.018765926361084,0.0
17847,Ta3I7,0.8863999843597412,0.9361228942871094,0.0
17848,Hf2Cu1Ir1,0.0,-0.0037173032760620117,0.0
17849,Zn1Pb2F6,3.922800064086914,4.012295246124268,0.0
17850,Dy1Si3Rh5,0.0,-0.00012123584747314453,0.0
17851,Rb1In3F10,3.4382998943328857,3.5549821853637695,0.0
17852,As1Se1Br1,0.0,0.6480324268341064,0.0
17853,K2Mn1V4O12,1.9930000305175781,1.9713776111602783,0.0
17854,Ba1Ta1B1,0.0,-0.002559065818786621,0.0
17855,Eu1P2Ru2,0.0,-0.0025392770767211914,0.0
17856,H2Os4Pt1C15O15,1.8918999433517456,1.7166917324066162,0.0
17857,Si2Hg6O7,1.4980000257492065,1.5305157899856567,0.0
17858,Tl8Os8O27,0.0,0.0018585920333862305,0.0
17859,Y3Sc2Al3O12,4.271399974822998,4.282566070556641,0.0
17860,Na1Ga1Te2O6,3.243000030517578,3.308161735534668,0.0
17861,Sm2In1Pd2,0.0,0.001657724380493164,0.0
17862,Sr3Li4Sb4,0.0,0.016117572784423828,0.0
17863,Ba1Mn2Sn2,0.0,-0.004833221435546875,0.0
17864,Sr6Ga1N5,0.30959999561309814,0.1563478708267212,0.0
17865,Li6Fe2B4S1O16,0.0,0.00037038326263427734,0.0
17866,Rb2Sr1V4O12,2.793600082397461,2.715629816055298,0.0
17867,Nd1Nb1O4,3.6582000255584717,3.599608898162842,0.0
17868,H16Rh1N5Cl2O8,3.660799980163574,3.8640103340148926,0.0
17869,Hf5In4Rh2,0.0,-0.0011049509048461914,0.0
17870,Zr2Pd1,0.0,-0.005038261413574219,0.0
17871,Mn1C5O4F2,2.5792999267578125,2.656963348388672,0.0
17872,Na1Nd3Ti2Sb2O14,2.1496999263763428,2.322401523590088,0.0
17873,Rb4Sn1Sb6,1.0848000049591064,1.0698037147521973,0.0
17874,Eu1B1Pd3,0.16060000658035278,-0.004988908767700195,0.0
17875,Ba4Fe2S4I5,0.0,-0.008261442184448242,0.0
17876,K1Se1N1O2,2.7876999378204346,2.7905144691467285,0.0
17877,Ce1Tl5Cu2N12O24,0.0,-0.007982134819030762,0.0
17878,K2Ga1As2,1.0115000009536743,0.9299942255020142,0.0
17879,Na1Tl2Ga1F6,4.3907999992370605,4.412054061889648,0.0
17880,K1Al1Te2,1.8991999626159668,1.9602489471435547,0.0
17881,K1Fe3H6S2O14,0.39320001006126404,0.4616684913635254,0.0
17882,Na1Mn1As1C1O7,1.080899953842163,1.0560144186019897,0.0
17883,In1Te1I7,1.7339999675750732,1.736079454421997,0.0
17884,Th1Si2Au2,0.0,-0.000949859619140625,0.0
17885,U1Ir3,0.0,-0.0021135807037353516,0.0
17886,Zr2Cr2F3,0.0,0.008659124374389648,0.0
17887,Si1H3I1,4.2153000831604,4.233500003814697,0.0
17888,Ce2Mg1Cu2,0.004699999932199717,0.0009115934371948242,0.0
17889,La1Si4Ni9,0.0,-0.0007960796356201172,0.0
17890,Ta1Tl3Se4,2.254699945449829,2.3523037433624268,0.0
17891,Ca1In4Ir1,0.0,0.0036464929580688477,0.0
17892,Ho2Si4C1N6,3.2067999839782715,3.335226535797119,0.0
17893,Li2Ga2Ge1S6,2.1338999271392822,2.0315816402435303,0.0
17894,Rb1Pr1Se2,1.902899980545044,1.9738036394119263,0.0
17895,Ca1Ho2S4,2.1912999153137207,2.0264549255371094,0.0
17896,K3Fe2O4,0.0,0.003921151161193848,0.0
17897,Rb2Zn1I3,0.0,0.08247864246368408,0.0
17898,Rb2Ta15O32,0.0568000003695488,0.03426849842071533,0.0
17899,Sm1Lu1Tl2,0.0,-0.005600094795227051,0.0
17900,Li1Fe6Ge4,0.0,-0.010210275650024414,0.0
17901,U3As4,0.0,0.010587692260742188,0.0
17902,Y4Si1S3,0.0,0.007030367851257324,0.0
17903,Li1Ho2Os1,0.0,-0.001176595687866211,0.0
17904,K1As4Cl1O6,3.0464999675750732,2.962942600250244,0.0
17905,Na5Ga1O4,2.2018001079559326,2.0457992553710938,0.0
17906,Tl2Br3,1.215499997138977,1.1475589275360107,0.0
17907,Pr1Lu1Mg2,0.0,-0.0018254518508911133,0.0
17908,Li2Sn1Ir1,0.0,-0.0035490989685058594,0.0
17909,Ti1Al1Ru2,0.0,-0.0026519298553466797,0.0
17910,Ti3Fe2Te1P6O24,0.11819999665021896,0.025032758712768555,0.0
17911,Mn1Cu1As1,0.0,-0.0011811256408691406,0.0
17912,Tm1Mg16Al12,0.0,-0.020945191383361816,0.0
17913,Mg2Hg1,0.0,-0.00034117698669433594,0.0
17914,Zr1U3Sb5,0.0,-0.009279608726501465,0.0
17915,Li1La8Cu3O16,0.01810000091791153,0.0011235475540161133,0.0
17916,Hf3Bi10Cl18,0.0,-0.004794001579284668,0.0
17917,Ho1Sb1Pd1,0.3921999931335449,-0.0008515119552612305,0.0
17918,Pr1B2C2,0.0,-0.0018159151077270508,0.0
17919,As1Pd1Se1,0.0,0.0009348392486572266,0.0
17920,K1Cu2P2H3O8F2,0.35760000348091125,0.24035334587097168,0.0
17921,Ag2Te1S3,1.2999000549316406,1.3787517547607422,0.0
17922,K4Mo1C5N6O1,2.4381000995635986,2.603980541229248,0.0
17923,Ba1Y2Cl8,4.920100212097168,4.937489986419678,0.0
17924,Mg1Rh2Pb1,0.0,-0.000743865966796875,0.0
17925,Rb6U2W4O21,2.164900064468384,2.2068872451782227,0.0
17926,U3Si2C3,0.0012000000569969416,-0.002541184425354004,0.0
17927,Li4V3Cr3Sb2O16,1.493399977684021,1.521246314048767,0.0
17928,Ca9La5Br33,2.965100049972534,3.171010971069336,0.0
17929,Cd4Si1S6,1.434000015258789,1.446356177330017,0.0
17930,K2Na1V5H10O19,2.4848999977111816,2.5925240516662598,0.0
17931,In1Bi2Se4Br1,1.2202999591827393,1.2189356088638306,0.0
17932,Sr1Bi2Pd2,0.0,-0.004908442497253418,0.0
17933,Tl2B2Se7,1.2811000347137451,1.2720844745635986,0.0
17934,V12Pb1O30,0.7914000153541565,0.5878311991691589,0.0
17935,Rb2Zn1Cl3,3.1933999061584473,3.330134391784668,0.0
17936,Tl1Ga1Br4,3.550600051879883,3.593008518218994,0.0
17937,Nd1Cr1S3,0.0,0.00902855396270752,0.0
17938,Ho2Ru1Au1,0.0,-0.003726363182067871,0.0
17939,Li2Zr1Cu1O4,0.0,-0.00571131706237793,0.0
17940,Pr3C1Cl5,2.3973000049591064,2.3802847862243652,0.0
17941,Ni1H24C2S2N6O14,4.962500095367432,5.136913776397705,0.0
17942,Pr1Lu1In2,0.0,-0.004339694976806641,0.0
17943,Ca2V3Co2Ag1O12,1.9780000448226929,1.9230332374572754,0.0
17944,Zn3As2H16O16,2.4565000534057617,2.397592782974243,0.0
17945,Sr3P6N8O6,4.497099876403809,4.4579925537109375,0.0
17946,Ba1P2Rh2,0.0,-0.0013496875762939453,0.0
17947,Gd5Ru2O14,0.0,0.017946600914001465,0.0
17948,Pr1Nd1Hg2,0.0,-0.004171967506408691,0.0
17949,Ca7Au3,0.0,-0.008820056915283203,0.0
17950,Gd3Cu1Sn1Se7,0.7254999876022339,0.6324400901794434,0.0
17951,Ce1Mg2Cu9,0.0,0.002146005630493164,0.0
17952,Pr3Al1C1,0.0,-0.003001570701599121,0.0
17953,Cs1As1F4,4.6082000732421875,4.672765254974365,0.0
17954,Eu2Ga9Ir3,0.03099999949336052,0.04661858081817627,0.0
17955,Y1Al3Si15N24,3.0497000217437744,3.071962356567383,0.0
17956,K1In5S8,1.2568000555038452,1.25210702419281,0.0
17957,Ce1In4Au2,0.0,0.009894490242004395,0.0
17958,U1Br4,0.0,0.0006532669067382812,0.0
17959,U3Co2Ge7,0.0,-0.001653909683227539,0.0
17960,Eu1Fe2P2,0.0,-0.0012900829315185547,0.0
17961,Na2U1Si1O6,1.976099967956543,2.0050363540649414,0.0
17962,Al1Re2,0.0,-0.0008074045181274414,0.0
17963,U1Ta2O7,0.1501999944448471,0.005694985389709473,0.0
17964,Sm2Pd1Rh1,0.0,-0.0020846128463745117,0.0
17965,Na1P1W2O8,0.5157999992370605,0.6121724843978882,0.0
17966,Ce2Ni21B6,0.00860000029206276,0.0035440921783447266,0.0
17967,Li1Pr2Os1,0.0,3.6954879760742188e-06,0.0
17968,Ag1As1O2,2.373500108718872,2.5314455032348633,0.0
17969,Cs1Zr2P3O12,4.345099925994873,4.46385383605957,0.0
17970,Lu2Co1Ru1,0.14390000700950623,-0.002416372299194336,0.0
17971,Tm2Ga1Os1,0.0,-0.0014706850051879883,0.0
17972,Ti1Ga1Ru2,0.0,-0.0042934417724609375,0.0
17973,K1Mn5Se6O18,0.4047999978065491,0.5184706449508667,0.0
17974,Yb1H7C3O8,0.0,0.0030765533447265625,0.0
17975,Tl4Sn1S3,0.6794000267982483,0.6409497261047363,0.0
17976,Rb3As1Se16,0.9103000164031982,0.8510354161262512,0.0
17977,Na3Ca2Bi1O6,1.7527999877929688,1.8802614212036133,0.0
17978,Tb4Mg3Co2,0.0,-0.0010536909103393555,0.0
17979,K1Ga1F4,5.2164998054504395,5.374111652374268,0.0
17980,Pu3Sc1,0.0,-0.0035572052001953125,0.0
17981,Eu2S1O2,0.0,-0.005930423736572266,0.0
17982,W1Br2,2.4686999320983887,2.4517412185668945,0.0
17983,Sb1Se1I3F6,1.4032000303268433,1.4107013940811157,0.0
17984,K1Lu1P2O7,5.393599987030029,5.308703899383545,0.0
17985,Pm2Cu1Si1,0.0348999984562397,-0.0033222436904907227,0.0
17986,Li1Ca1Rh1,0.23800000548362732,-0.0007300376892089844,0.0
17987,Ni1H18C4S6N8O4,2.52810001373291,2.5854527950286865,0.0
17988,Li1Si1Ni2,0.0,-0.0024265050888061523,0.0
17989,K3Dy1Si2O7,3.706399917602539,3.663753032684326,0.0
17990,Cs1Y1Se1Cl2O3,4.403200149536133,4.6215739250183105,0.0
17991,Lu1Co3B2,0.0,-0.002823472023010254,0.0
17992,Ce1Ag1Ge1,0.0,-0.0034002065658569336,0.0
17993,La1Ni1Sn1,0.0,-0.0023298263549804688,0.0
17994,U1Cu1As2,0.0,-0.001466989517211914,0.0
17995,Li2B1Se1O4,2.3327999114990234,2.238419532775879,0.0
17996,As4S11N12Cl14,1.2278000116348267,1.110151767730713,0.0
17997,Rb1Li7Ni2O6,2.4625000953674316,2.5510406494140625,0.0
17998,Ba3Zn1Ir2O9,0.0,-0.010145187377929688,0.0
17999,K1H2I3O1,1.8902000188827515,1.9483535289764404,0.0
18000,Y1Tm1Hg2,0.0,-0.001408696174621582,0.0
18001,Tb1In1Ni1,0.0,-0.0027234554290771484,0.0
18002,In1Te1O3F1,3.1763999462127686,3.3024210929870605,0.0
18003,Yb3In3Ge2Au1,0.0,-0.005449175834655762,0.0
18004,Rb2Hg1P1Se5,1.3725999593734741,1.3836028575897217,0.0
18005,Yb1Tl1Hg2,0.0,-0.0026171207427978516,0.0
18006,Ca1Mn2As2,0.0,-0.0041806697845458984,0.0
18007,Ba2Ti1S4,2.0968000888824463,2.095032215118408,0.0
18008,Ag5Bi1O4,1.4589999914169312,1.458726167678833,0.0
18009,Mn1Sb1Se2I1,0.5320000052452087,0.5317734479904175,0.0
18010,Yb1Ni2Sn1,0.0,-0.00490260124206543,0.0
18011,Cs1Pr1Mo2O8,3.6947999000549316,3.8724021911621094,0.0
18012,Na5In1S4,2.463599920272827,2.529432773590088,0.0
18013,Pr2Ti2S2O5,0.8414999842643738,0.8101750612258911,0.0
18014,Pr1W3,0.0,-0.0036472082138061523,0.0
18015,K1Tl1O3,0.0,-4.6372413635253906e-05,0.0
18016,Pr1Al4Co1,0.0,-6.0439109802246094e-05,0.0
18017,Li3Si1Bi1C1O7,3.5796000957489014,3.562528610229492,0.0
18018,Cs2Se1Cl6,2.753499984741211,2.697984218597412,0.0
18019,Rh1Se2Cl7,1.8898999691009521,1.79948091506958,0.0
18020,Yb1In4Pt1,0.0,-0.0021114349365234375,0.0
18021,Cs1Hg2,0.0,-0.0016529560089111328,0.0
18022,Cs2Li1Ir1C6N6,5.407899856567383,5.93491268157959,0.0
18023,Pr2Ag1Hg1,0.0,-0.0039386749267578125,0.0
18024,Cu3Sb1Se4,0.0,0.0009207725524902344,0.0
18025,Li2Tl1Sn1,0.0,-0.004537105560302734,0.0
18026,V2Cd2O7,2.5559000968933105,2.5325374603271484,0.0
18027,U1Ti2O6,0.0,0.006943821907043457,0.0
18028,Tc3Ir1,0.0,-0.0032118558883666992,0.0
18029,Tc1Ir3,0.0,-0.0005301237106323242,0.0
18030,Sc2P3H3O9,4.610799789428711,4.926579475402832,0.0
18031,Ce3Br1,0.007799999788403511,-0.0042427778244018555,0.0
18032,Na3Co1Si1B1O7,0.0,-0.0029412508010864258,0.0
18033,Sm1As1S1,0.08269999921321869,0.0031561851501464844,0.0
18034,Tl16O15F17,0.0,-0.0057370662689208984,0.0
18035,Dy1Bi1Pd1,0.0,0.0004222393035888672,0.0
18036,Sr4U2O9,0.00139999995008111,0.009590506553649902,0.0
18037,Ba4Na1Bi3O12,0.26589998602867126,0.02677476406097412,0.0
18038,Li1Mg9B20,0.0,-0.015903115272521973,0.0
18039,Hg5Cl2O4,0.17970000207424164,0.1590747833251953,0.0
18040,Ru1S2,0.6675999760627747,0.6020215153694153,0.0
18041,Hg1C2N2,4.728300094604492,5.148329734802246,0.0
18042,Gd1Fe1B4,0.03500000014901161,0.0033349990844726562,0.0
18043,Ag3As2O8,0.0,0.017773747444152832,0.0
18044,K1Cr1S2,1.1612000465393066,1.1720926761627197,0.0
18045,Li1Zn1As1,0.5475000143051147,0.6345729231834412,0.0
18046,Cs1Yb1Zn1Se3,0.0,-0.004526615142822266,0.0
18047,K4Na2Te1O6,2.4042000770568848,2.420889377593994,0.0
18048,Ba1H2Cl2O7,5.166399955749512,5.203258514404297,0.0
18049,Ba2Cu4Te4Cl4O11,0.0,0.008515000343322754,0.0
18050,Lu1Ge1Ir1,0.0,-0.0031832456588745117,0.0
18051,K1Tl3,0.0,-0.0020879507064819336,0.0
18052,Zr3P3Pd4,0.0,-0.0008243322372436523,0.0
18053,Ba1La7Mg5Nb3O24,3.0725998878479004,3.0695748329162598,0.0
18054,Na1Sm1P2S6,2.7929999828338623,2.682638645172119,0.0
18055,Mg1Sc1Ga1,0.04699999839067459,-0.0032318830490112305,0.0
18056,Zr2Te1Br12,2.419800043106079,2.6374144554138184,0.0
18057,Fe1B2Mo2,0.0,0.0011192560195922852,0.0
18058,Er1Fe4B1,0.0,-0.0011557340621948242,0.0
18059,Sr1H2Br2O1,4.17579984664917,4.02102518081665,0.0
18060,Sn1Hg6As4Br6,1.364300012588501,1.3873521089553833,0.0
18061,Pr1I1O1,3.658400058746338,3.7070975303649902,0.0
18062,La1Tl1O3,0.35040000081062317,0.0005015134811401367,0.0
18063,Cr1Re1O4,0.0,0.0007302761077880859,0.0
18064,Ca2In4Au3,0.0,-0.004372715950012207,0.0
18065,Nd1Sm1Zn2,0.0,-0.0030448436737060547,0.0
18066,K1La1Cr2O8,2.65310001373291,2.5841803550720215,0.0
18067,Ca4Si3Pd4,0.0,-0.0033894777297973633,0.0
18068,La2U1Se4,0.0,-0.004884958267211914,0.0
18069,K2Rb2Re6S13,1.3710999488830566,1.2807635068893433,0.0
18070,Cs1Nb1N2,1.5227999687194824,1.4972535371780396,0.0
18071,Rb2Cu1Pb1N6O12,0.0,-0.026675701141357422,0.0
18072,Sb1As3S4F6,2.3306000232696533,2.39743971824646,0.0
18073,Li2Mn1Al2O6,1.9549000263214111,1.897291660308838,0.0
18074,Rb3Ag1O2,1.5830999612808228,1.5079870223999023,0.0
18075,K8V2S6O27,1.9954999685287476,2.2200255393981934,0.0
18076,Ni2Rh1S4,0.0,0.007856965065002441,0.0
18077,Na4Np1O5,0.6496000289916992,0.3456025719642639,0.0
18078,Nd4Si4N7Cl1O3,3.1679999828338623,3.179935932159424,0.0
18079,Ta2B1N3,0.0,-0.0018088817596435547,0.0
18080,K1Na22C2S9Cl1O42,4.354400157928467,4.36873722076416,0.0
18081,K1Bi6I1O9,2.288100004196167,2.38533616065979,0.0
18082,Cs2Ga1P3O10,4.345799922943115,4.5121612548828125,0.0
18083,Li2Ag1Sb1,0.1429000049829483,0.10987973213195801,0.0
18084,Yb1Tl3,0.0,-0.0016077756881713867,0.0
18085,K2Al1H2O1F5,5.996699810028076,6.313441276550293,0.0
18086,Pr2Zn1Ag1,0.0,-0.0012072324752807617,0.0
18087,Ba7Al4Ge9,0.0,-0.005892515182495117,0.0
18088,La1U1O4,0.0,0.0035294294357299805,0.0
18089,Ba5Al2Ge7,0.0,-0.0096052885055542,0.0
18090,Na1Ce8Se12,0.0,-0.010167479515075684,0.0
18091,Gd1S1F1,1.0983999967575073,1.0016839504241943,0.0
18092,Li11Ta37N48,0.0,-0.01141059398651123,0.0
18093,B12H21C4S2I1,4.2795000076293945,4.381528377532959,0.0
18094,Ca1Lu2O4,3.9028000831604004,4.029557228088379,0.0
18095,K2Na1Fe1O3,2.197499990463257,2.2162179946899414,0.0
18096,Na1Zr1Cu1Se3,0.3041999936103821,0.3219881057739258,0.0
18097,K2Eu1Si1Se5,0.3806000053882599,0.024706006050109863,0.0
18098,As2W2O11,3.338399887084961,3.2666444778442383,0.0
18099,Ba20Nb19Se60,0.006300000008195639,-0.0014109611511230469,0.0
18100,Na1H6Br1O5,2.149199962615967,2.511075496673584,0.0
18101,K2Mn1Se2O6,3.629300117492676,3.597846508026123,0.0
18102,Sr3Ga1Sb3,0.33970001339912415,0.31166672706604004,0.0
18103,Pr9Be4O20,0.030899999663233757,0.014477014541625977,0.0
18104,Np1H16C4N8Cl1O6,0.43369999527931213,0.5217403173446655,0.0
18105,Te1As1Br3F6,3.085200071334839,3.2653560638427734,0.0
18106,Cr1Cl1O1,1.8896000385284424,1.885545015335083,0.0
18107,Zn1Cu1Te1Cl2O3,0.0,0.002019047737121582,0.0
