Index,composition,target,pred-0,uncertainty
1860,Ni1H4Se1O5,-1.2913885116577148,-1.2701846361160278,0.0
1861,Yb2Ni3B6,-0.42690443992614746,-0.4775550365447998,0.0
1862,Zn1Cu1Mo1,0.9794703125953674,0.5344582796096802,0.0
1863,Sm2Eu1S4,-2.4683401584625244,-2.4656982421875,0.0
1864,As2Pt1,-0.519137978553772,-0.5192915201187134,0.0
1865,Li4Fe5Co3O16,-1.6931778192520142,-1.6535228490829468,0.0
1866,Sr3Cr1N3,-0.9947379231452942,-1.0260732173919678,0.0
1867,Ca8Cr1P7O28,-3.1155357360839844,-3.2570509910583496,0.0
1868,Li4V5Cr2O12,-2.3825252056121826,-2.3993377685546875,0.0
1869,Mn2Al1Co1,-0.27062949538230896,-0.1542586088180542,0.0
1870,Sr3Bi1Cl3O3,-2.745654582977295,-2.756908893585205,0.0
1871,Gd3Al7Ag2,-0.46039828658103943,-0.4500916004180908,0.0
1872,Ca3V3As4O16,-2.3155534267425537,-2.2849013805389404,0.0
1873,Cr5Ge3,0.011640815064311028,-0.0295180082321167,0.0
1874,Li3Au1O3,-1.6786611080169678,-1.7181451320648193,0.0
1875,Hf1Te2,-0.8278361558914185,-0.7858117818832397,0.0
1876,Li4Cu3Ni2Sb3O16,-1.568931221961975,-1.5703530311584473,0.0
1877,Eu1Sb2,-0.7077316641807556,-0.672077476978302,0.0
1878,Ca2Cu2O5,-2.0795977115631104,-2.031154155731201,0.0
1879,Ca3Al1Sb3,-0.8404192328453064,-0.8597548007965088,0.0
1880,Tl3Ag1Te2,-0.2591436803340912,-0.2479308843612671,0.0
1881,Be4N6O19,-1.4652642011642456,-1.4473237991333008,0.0
1882,K1B5H5,-0.3719635009765625,-0.35470712184906006,0.0
1883,Rb2Na1Al6F21,-3.7607316970825195,-3.7543997764587402,0.0
1884,Li4Cr1Sb1Te2O12,-1.9718149900436401,-1.9741841554641724,0.0
1885,Li1Ca3,0.06791552156209946,0.12357115745544434,0.0
1886,B1H3,-0.14437083899974823,0.06555664539337158,0.0
1887,Eu1Cd1Au2,-0.5576651692390442,-0.5340206623077393,0.0
1888,Li4V2Si3O12,-2.759237766265869,-2.838156223297119,0.0
1889,Zn2Cr1N2,0.002153008943423629,-0.009626984596252441,0.0
1890,H2W1O4,-1.8007242679595947,-1.729121208190918,0.0
1891,Y4C7,-0.2773594260215759,-0.2274845838546753,0.0
1892,Na2B29,0.0032532995101064444,-0.08317506313323975,0.0
1893,Mn1Ni1O2,-1.391522765159607,-1.5013054609298706,0.0
1894,Li1Mn1P3H2O10,-2.3638112545013428,-2.368375539779663,0.0
1895,Nd1Sn3,-0.4881843328475952,-0.504623293876648,0.0
1896,Nd1Mg1Zn2,-0.33546674251556396,-0.32282817363739014,0.0
1897,Ca1Cr1P4O12,-2.7770097255706787,-2.8090012073516846,0.0
1898,Rh1N2,0.10634812712669373,0.08826184272766113,0.0
1899,Ho1Th1Tc2,-0.046322453767061234,-0.04143321514129639,0.0
1900,Nb10Se40I3,-0.5610618591308594,-0.4785499572753906,0.0
1901,Lu4Co1B13,-0.527638852596283,-0.5304121971130371,0.0
1902,Na1La1Tl2,-0.303452730178833,-0.29672956466674805,0.0
1903,Rb1V1F3,-3.047145366668701,-3.0272269248962402,0.0
1904,Ag4Te1Cl2O6,-0.3623522222042084,-0.8713849782943726,0.0
1905,Ag2Se1O4,-0.855661153793335,-0.8394899964332581,0.0
1906,Ho1Cd1Pt2,-0.8461055159568787,-0.851901650428772,0.0
1907,Ca4Sb2S1,-1.370750069618225,-1.3889912366867065,0.0
1908,Y12Ni6Pb1,-0.36539191007614136,-0.3730391263961792,0.0
1909,Na1Ca4B3O9,-3.1634182929992676,-3.1736412048339844,0.0
1910,Ba1Na1Sb1,-0.6387791633605957,-0.8634058833122253,0.0
1911,Na3Cu1B1As1O7,-1.9380756616592407,-1.9386870861053467,0.0
1912,Mg1Mo2P2O9,-2.5441057682037354,-2.525574207305908,0.0
1913,Al2Pt1,-0.8952011466026306,-0.8950459361076355,0.0
1914,Cu10Sb3,0.06655094772577286,0.10145461559295654,0.0
1915,Na2Se1O4,-1.7707222700119019,-1.769890308380127,0.0
1916,V1Rh3,-0.3903321921825409,-0.39136946201324463,0.0
1917,K1Fe1Cl3,-1.5567530393600464,-1.5588542222976685,0.0
1918,Sr2Y1Al1Cr2O7,-2.9796366691589355,-2.977296829223633,0.0
1919,Zn1W4O8,-1.682537317276001,-1.4436663389205933,0.0
1920,Si3Te2O12,-2.247912645339966,-2.119605779647827,0.0
1921,Gd2Pb1S4,-1.962857961654663,-1.9498900175094604,0.0
1922,Al1P1,-0.6126213073730469,-0.5021510124206543,0.0
1923,B1Os1O3,-0.24211035668849945,-1.1983473300933838,0.0
1924,Sr1Zn1Cr1P2O8,-2.729846239089966,-2.743100643157959,0.0
1925,La1As1Pd1,-1.2699850797653198,-1.2529658079147339,0.0
1926,Tl1Sn1P1S4,-0.7771862745285034,-0.799379825592041,0.0
1927,Ba2U1Co1O6,-3.0349514484405518,-3.1211743354797363,0.0
1928,Zn2Sn3O8,-1.958670735359192,-1.9635579586029053,0.0
1929,Li3Mn1Fe3O8,-2.044321298599243,-1.9934399127960205,0.0
1930,Mn1P1,-0.6172307133674622,-0.5237864255905151,0.0
1931,Li4Cr3Co3O12,-1.9388420581817627,-1.9491322040557861,0.0
1932,Cs1Ti1Br3,-1.4066349267959595,-1.402516484260559,0.0
1933,V3Cr1Sn2P6O24,-2.5514304637908936,-2.5569541454315186,0.0
1934,Ba1N6,-0.5096282958984375,-0.4515063762664795,0.0
1935,Na1H6C1N2Cl1O2,-1.1276967525482178,-1.0989325046539307,0.0
1936,Sr2Al1Cu2Sb1O7,-2.234283685684204,-2.2289767265319824,0.0
1937,Y7Tm1O12,-4.000039100646973,-4.043867588043213,0.0
1938,Ba2Y1Mo3O8,-2.5304417610168457,-2.446770429611206,0.0
1939,Li1Ti2Ni1P2O10,-2.788494825363159,-2.8224523067474365,0.0
1940,Na3Mg1P1C1O7,-2.5509982109069824,-2.5539958477020264,0.0
1941,Ti3B4,-0.9320635795593262,-0.8904047012329102,0.0
1942,Li4Nd3Sb1Te1O12,-2.7423880100250244,-2.760305881500244,0.0
1943,Na1Fe1P3O9,-2.568397283554077,-2.5906789302825928,0.0
1944,K8Zr6B1Br20,-1.580835223197937,-1.5128118991851807,0.0
1945,Na1Y3F10,-4.116118907928467,-4.293343544006348,0.0
1946,Fe1Sb1,0.020856263116002083,-0.05546391010284424,0.0
1947,Zr1Fe2,-0.28324440121650696,-0.2627553939819336,0.0
1948,Na3Ti2P2O10F1,-3.012845993041992,-3.021796703338623,0.0
1949,Cs1C2S2N1O4F6,-1.784385323524475,-1.7423193454742432,0.0
1950,Na1In1O2,-2.009202003479004,-1.9481852054595947,0.0
1951,Ca3Nd4Nb6Fe2O28,-3.1359474658966064,-3.2394471168518066,0.0
1952,Mn1Fe2P3O12,-2.4000611305236816,-2.4107913970947266,0.0
1953,Zr1Zn1Ni4,-0.4116077423095703,-0.3531070947647095,0.0
1954,Cs1Ta1Ge1S5,-1.2831999063491821,-1.2811874151229858,0.0
1955,Nd1In1Cu1,-0.39601925015449524,-0.4173825979232788,0.0
1956,P1Rh2,-0.7567048668861389,-0.5674413442611694,0.0
1957,Rb3Cr1F7,-2.9620792865753174,-3.003133773803711,0.0
1958,Sr1La3Mn4O12,-2.905775547027588,-2.900362968444824,0.0
1959,K3B17,0.13256558775901794,0.0056095123291015625,0.0
1960,Ca3Sb1As1,-0.9170933961868286,-1.0589008331298828,0.0
1961,Ce10Y22O53,-3.948307514190674,-3.9591426849365234,0.0
1962,Dy1Tl1O2,-2.7296767234802246,-2.729997158050537,0.0
1963,Sn1Se1,-0.43280380964279175,-0.376697301864624,0.0
1964,Ca1V1Si2O6,-3.144397020339966,-3.1309690475463867,0.0
1965,Be5Fe1,-0.10005975514650345,-0.16801464557647705,0.0
1966,La2Mg1W1O6,-3.1250107288360596,-3.1459710597991943,0.0
1967,Cr9O13,-2.0342116355895996,-2.242602586746216,0.0
1968,Al2Sn1Cl6O1,-2.0707008838653564,-1.9236966371536255,0.0
1969,Nd2Fe17,0.036682385951280594,0.0446394681930542,0.0
1970,Li5Cr2Fe3O10,-2.169978141784668,-2.181962251663208,0.0
1971,Li17Ti20O40,-2.964986801147461,-3.058293342590332,0.0
1972,Na2Mn1H8N4,-0.3292044401168823,-0.49509763717651367,0.0
1973,H5N2Cl1O4,-0.6196575164794922,-0.5771160125732422,0.0
1974,Sm1Te1,-1.3833863735198975,-1.3893316984176636,0.0
1975,Ru1Br3,-0.3250814378261566,-0.3419910669326782,0.0
1976,Sc1Sn1Pt2,-0.8945112228393555,-0.9872820973396301,0.0
1977,U5Re3C8,-0.1658102124929428,-0.26641178131103516,0.0
1978,Sr2Ni1P2O8,-2.916693925857544,-2.8965811729431152,0.0
1979,Li7Ti3Si2O12,-2.865891456604004,-2.9274370670318604,0.0
1980,Nd2Ge5Rh3,-0.8214716911315918,-0.8229387998580933,0.0
1981,Gd2Al1Ge2,-0.7309089303016663,-0.7258356809616089,0.0
1982,Ca2Ni1N2,-0.756048321723938,-0.8334552049636841,0.0
1983,Sr1Al3P2H7O14,-2.5092365741729736,-2.3505120277404785,0.0
1984,Sr1La1Mn1Co1O6,-2.565744400024414,-2.5803136825561523,0.0
1985,V1Cr2Fe3P6O24,-2.4766907691955566,-2.4884707927703857,0.0
1986,Nd1Fe2Ge2,-0.43495455384254456,-0.4409133195877075,0.0
1987,Li3Sb1O3,-2.074798583984375,-2.1463141441345215,0.0
1988,Ba1La1Cu1B1O5,-2.8767826557159424,-2.835942029953003,0.0
1989,Ca1Fe2N2,-0.08987320214509964,-0.11743104457855225,0.0
1990,K5Au1I2O2,-1.39022958278656,-1.280126690864563,0.0
1991,Ga2Sn2S5,-0.9561247229576111,-0.905215322971344,0.0
1992,Sm2Al1N1O3,-3.132765293121338,-3.1633858680725098,0.0
1993,K4Mo1C5N6O1,-0.4521579444408417,-0.4735405445098877,0.0
1994,Rb2In3,-0.14901627600193024,-0.16616737842559814,0.0
1995,Ta24Ti5Se48,-0.6750525832176208,-0.86119145154953,0.0
1996,Li2V5O10,-2.448223114013672,-2.4502508640289307,0.0
1997,Ba1Y1Sc1,0.8294581174850464,0.9737578630447388,0.0
1998,La1Zn1Cr1Sn1O6,-2.478167772293091,-2.476952314376831,0.0
1999,K1Al1H2C1O5,-2.242980480194092,-2.240908145904541,0.0
2000,Tb1O3,-2.0660927295684814,-2.0693511962890625,0.0
2001,Th1Mg1Zn2,-0.21508747339248657,-0.21966028213500977,0.0
2002,Yb1I2,-1.6693133115768433,-1.5963127613067627,0.0
2003,Eu1Co8P5,-0.6878387331962585,-0.6959682703018188,0.0
2004,S1Cl2O1,-1.230212688446045,-1.210180640220642,0.0
2005,Cd1H9C3N1Cl3,-0.5252712965011597,-0.5452606081962585,0.0
2006,As1S4F6,-1.8345363140106201,-1.8612291812896729,0.0
2007,Ba1Ca1Cu1F7,-3.206475019454956,-3.227579116821289,0.0
2008,Te2Pd3,-0.3449746370315552,-0.3211328983306885,0.0
2009,U1As1,-0.7116625905036926,-0.8334628343582153,0.0
2010,Mo1Pt3,-0.13353689014911652,-0.29229652881622314,0.0
2011,Ag1S1O4,-1.4887534379959106,-1.526972770690918,0.0
2012,V1Cl4,-1.6153349876403809,-1.5435693264007568,0.0
2013,Ca31Sn20,-0.6582960486412048,-0.6504658460617065,0.0
2014,Li4Fe3P4H2O16,-2.424372434616089,-2.439971446990967,0.0
2015,Dy2S1O2,-3.6369287967681885,-3.6765828132629395,0.0
2016,Sr1Li1Nb2O6F1,-3.2081539630889893,-3.256829261779785,0.0
2017,Rb1Nb1O3,-2.8556926250457764,-2.8532543182373047,0.0
2018,Ba3Na1Os2O9,-2.3512768745422363,-2.3394556045532227,0.0
2019,Ac1Bi1Au2,-0.6652839183807373,-0.6104507446289062,0.0
2020,Li1Ga2Pd1,-0.5245591402053833,-0.5162700414657593,0.0
2021,Cs1Li1F2,-3.033684253692627,-2.9893665313720703,0.0
2022,La2U1Se4,-1.6871055364608765,-1.7300479412078857,0.0
2023,Zn1Cu2Sn1S4,-0.7870861887931824,-0.7671065926551819,0.0
2024,Zr1Cu2P2,-0.662072479724884,-0.6291219592094421,0.0
2025,Pr1Co1P1,-0.9218174815177917,-0.9148908853530884,0.0
2026,Na2Te2As1,-0.5625999569892883,-0.5842844247817993,0.0
2027,Li2Co1O3,-1.6719224452972412,-1.8028137683868408,0.0
2028,Na4Sn3F10,-2.7965505123138428,-2.8053712844848633,0.0
2029,Er1Al3,-0.413309246301651,-0.4101681709289551,0.0
2030,La1Cu1S1O1,-2.4071061611175537,-2.4579572677612305,0.0
2031,Ti2Al1Zn1,-0.008339962922036648,-0.2059009075164795,0.0
2032,Zr1Nb1Tc2,-0.3579459488391876,-0.341549277305603,0.0
2033,Sr2Ti6O13,-3.5031192302703857,-3.5471177101135254,0.0
2034,Hg3S1O6,-1.2695674896240234,-1.36359441280365,0.0
2035,Fe3C9Se2O9,-0.5824862122535706,-0.5757907629013062,0.0
2036,Li2Fe3P9O28,-2.522944927215576,-2.551055908203125,0.0
2037,Sc1Zn3,-0.30417901277542114,-0.2833625078201294,0.0
2038,Sb1Mo2S2,-0.7898653745651245,-0.7822620868682861,0.0
2039,W7O6F30,-2.6986873149871826,-2.6665070056915283,0.0
2040,Sr1Nb1O3,-3.1951208114624023,-3.2057316303253174,0.0
2041,U1Ga5Co1,-0.325432151556015,-0.2780265808105469,0.0
2042,Li7Mn2P7O24,-2.599493980407715,-2.642772674560547,0.0
2043,Mg1Sb1F6,-3.0411229133605957,-3.1368408203125,0.0
2044,Fe3H4O2F8,-2.275916814804077,-2.278907537460327,0.0
2045,Rb1Ag3S2,-0.4716261327266693,-0.5942723155021667,0.0
2046,Fe1As1S1,-0.6707850694656372,-0.48855674266815186,0.0
2047,La1Ga1Au2,-0.6297451853752136,-0.6647982001304626,0.0
2048,Sm1F3,-4.467959403991699,-4.052128314971924,0.0
2049,Ti20Sb9Se3,-0.5938675999641418,-0.5988821387290955,0.0
2050,Na5In1S4,-1.291738510131836,-1.2826166152954102,0.0
2051,Rb1Au1O1,-1.0778589248657227,-1.0478792190551758,0.0
2052,Sm1In1Cu2,-0.3112250566482544,-0.29285693168640137,0.0
2053,Ag3O4,-0.4187488853931427,-0.28409504890441895,0.0
2054,Gd2Si2O7,-3.642486095428467,-3.65865421295166,0.0
2055,Ta2V1Zn2O8,-2.7008535861968994,-2.70890474319458,0.0
2056,Mg1H8C4N6O4,-0.8170793652534485,-0.843551516532898,0.0
2057,Na3Co4O8,-1.55492103099823,-1.5018227100372314,0.0
2058,Cs1Mn1C3N3,-0.29156336188316345,-0.18739604949951172,0.0
2059,Er3Fe5O12,-2.688530683517456,-2.6880998611450195,0.0
2060,Sr3Mg1Ir1O6,-2.6540639400482178,-2.677924156188965,0.0
2061,Sr2Y1Ga1W2O7,-2.3548202514648438,-2.326883554458618,0.0
2062,Rb2O1,-1.1522769927978516,-1.1635282039642334,0.0
2063,Rb1Co1O2,-1.4623032808303833,-1.5434831380844116,0.0
2064,H7S1N2O4,-1.1961859464645386,-0.9139510989189148,0.0
2065,Ca1Mn1B2O5,-2.8974180221557617,-2.904175281524658,0.0
2066,Ba2U1Mn1O6,-3.276146411895752,-3.283222198486328,0.0
2067,Ca2Y1Cr1O5,-3.1358354091644287,-3.1163222789764404,0.0
2068,Ce1Al3,-0.4094007611274719,-0.41157102584838867,0.0
2069,Li1Fe2O2F3,-2.4645426273345947,-2.4681997299194336,0.0
2070,Ho1Cr6Ge6,-0.19954591989517212,-0.23537945747375488,0.0
2071,Pr1Ni1Sn1,-0.6082857251167297,-0.6109554767608643,0.0
2072,Nd1Sn1Pt1,-1.051613211631775,-1.0547869205474854,0.0
2073,Sr2Cd1In1,-0.3901149034500122,-0.3958601951599121,0.0
2074,Th2Al2C3,-0.3409659266471863,-0.3446323871612549,0.0
2075,Nb3Te4Cl1O15,-2.199129104614258,-2.1946210861206055,0.0
2076,Si1I4,-0.3783780336380005,-0.3541015386581421,0.0
2077,Be3Fe4Si3Te1O12,-2.58769154548645,-2.593411445617676,0.0
2078,Li2Nb1V3O8,-2.6544034481048584,-2.6462035179138184,0.0
2079,Lu4B6O15,-3.39731502532959,-3.4288573265075684,0.0
2080,Fe2Ni1O4,-1.6587101221084595,-1.5509185791015625,0.0
2081,Sc39N34,-1.9521647691726685,-1.775435209274292,0.0
2082,Dy3Co1,-0.15254686772823334,-0.16093993186950684,0.0
2083,Na10Ca1Sn12,-0.2688833177089691,-0.25650739669799805,0.0
2084,Ca2Ni3O8,-1.4850512742996216,-1.4975073337554932,0.0
2085,Tm2Mg1Os1,-0.20038606226444244,-0.18027067184448242,0.0
2086,K3Ga1Se3,-1.0853532552719116,-1.089464783668518,0.0
2087,Al1Tl1O3,-2.205181360244751,-2.140634536743164,0.0
2088,Sr11La1Fe6Mo6O36,-2.653350353240967,-2.6620559692382812,0.0
2089,Zn3Mo2O9,-1.9616577625274658,-1.922415018081665,0.0
2090,Na1Er1O2,-3.205859661102295,-3.233884811401367,0.0
2091,Cu3Pd1,-0.10879452526569366,-0.1045069694519043,0.0
2092,Ca2W3O8,-2.2472078800201416,-2.420149564743042,0.0
2093,Li4Cr1Co2Ni3P6O24,-2.2513973712921143,-2.2455365657806396,0.0
2094,Zr1Tl1Cd1F7,-3.2299084663391113,-3.2250428199768066,0.0
2095,Cr1Pb1O3,-1.7496728897094727,-1.7942103147506714,0.0
2096,Al2Ge2O7,-2.718787908554077,-2.659918785095215,0.0
2097,Tl1In5S7,-0.8986566066741943,-0.8817123174667358,0.0
2098,K2Mn3S4,-1.0764330625534058,-1.1365615129470825,0.0
2099,Gd5C6Cl3,-1.0280452966690063,-1.0516598224639893,0.0
2100,Zn3P2,-0.1863098442554474,-0.17289316654205322,0.0
2101,Na1Si1,-0.01575370691716671,-0.0136183500289917,0.0
2102,K1Ni1F3,-2.535884380340576,-2.51509952545166,0.0
2103,Rb1Mn1H4Cl3O2,-1.638746976852417,-1.6165515184402466,0.0
2104,Sc2Al1Si2,-0.7097088694572449,-0.6780707836151123,0.0
2105,U1Si2Pd2,-0.6290588974952698,-0.6405786275863647,0.0
2106,Hf1Al3,-0.39534416794776917,-0.37407171726226807,0.0
2107,Li1Al1Ag2,-0.24957673251628876,-0.21096384525299072,0.0
2108,Dy2Ti3Si4,-0.8094247579574585,-0.826178252696991,0.0
2109,Li1V1P1O4,-2.6460108757019043,-2.6209211349487305,0.0
2110,Na1Np2F9,-3.699681043624878,-3.682887554168701,0.0
2111,Zr1Ge1Se1,-1.0340709686279297,-1.0143728256225586,0.0
2112,Ag2P2Pb1O7,-2.0035367012023926,-2.0252325534820557,0.0
2113,Ca1Ag1,-0.34031906723976135,-0.3219311237335205,0.0
2114,Li1Ti1P1C1O7,-2.6895840167999268,-2.663419246673584,0.0
2115,Nb3In1,0.03680989518761635,0.024404525756835938,0.0
2116,Pr1Se2,-1.634921908378601,-1.6394472122192383,0.0
2117,Cr4Cu3Te8,-0.1739998459815979,-0.12525153160095215,0.0
2118,Sm2Ge5Ir3,-0.7377747893333435,-0.7513250112533569,0.0
2119,Zn1O1,-1.797598958015442,-1.7272039651870728,0.0
2120,Sm2W1O6,-3.273474931716919,-3.2724993228912354,0.0
2121,Tb1Si2Rh3,-1.0305912494659424,-1.0557876825332642,0.0
2122,Na1Pt2,-0.37180957198143005,-0.32413411140441895,0.0
2123,Ba4Li4Ti19O44,-3.409289598464966,-3.428682327270508,0.0
2124,Si1P3Ru1O11,-2.486544609069824,-2.5641653537750244,0.0
2125,La10Ga5Br4,-0.9463489055633545,-0.9351373314857483,0.0
2126,Li1Ac2Ge1,-0.30463552474975586,-0.27833569049835205,0.0
2127,Ho2Fe14C1,-0.0703655481338501,-0.049173831939697266,0.0
2128,Bi1P1O4,-2.431194543838501,-2.3469114303588867,0.0
2129,Tl1Cu1H1C1O4,-1.3733822107315063,-1.405347228050232,0.0
2130,Ca1Cr2Si3O12,-2.541531801223755,-2.5500335693359375,0.0
2131,K1Li4Al1O4,-2.423931837081909,-2.3530831336975098,0.0
2132,Na1Cr1F4,-3.0761513710021973,-3.0982656478881836,0.0
2133,Gd3Y13O24,-3.970113754272461,-4.013401508331299,0.0
2134,Tl1Te1,-0.23784136772155762,-0.2484118938446045,0.0
2135,Cu2P1O4F1,-1.8653849363327026,-1.8414896726608276,0.0
2136,Al4B6O15,-3.09895396232605,-3.1115031242370605,0.0
2137,K2Hg2S1Cl4O3,-1.6751641035079956,-1.6191060543060303,0.0
2138,Sr1P2H4O4,-1.8216618299484253,-1.813734769821167,0.0
2139,Hg6S4Br3Cl1,-0.5685139298439026,-0.5472060441970825,0.0
2140,Ba1Cu1Si2O6,-2.874782085418701,-2.8590080738067627,0.0
2141,H2W2O7,-1.9117590188980103,-1.8032482862472534,0.0
2142,Cs1Mg1O3,-1.3529329299926758,-1.307350754737854,0.0
2143,Mn1Bi1,0.20407146215438843,0.2308945655822754,0.0
2144,K4H6C2O9,-1.8174312114715576,-1.8083583116531372,0.0
2145,Zn1H8O4F2,-1.6312450170516968,-1.6069780588150024,0.0
2146,Li2P1W1O4F1,-2.298267126083374,-2.5947072505950928,0.0
2147,Na3Ce5Cl18,-2.506847620010376,-2.5441112518310547,0.0
2148,Y1Al1O3,-3.7364871501922607,-3.7645821571350098,0.0
2149,C1N1Cl1,-0.29064521193504333,-0.013327240943908691,0.0
2150,Ca2Al1Ni1O5,-2.674410820007324,-2.685983657836914,0.0
2151,Ca3Mo2O7,-2.798715114593506,-2.7850704193115234,0.0
2152,Li1Cd2Rh1,-0.2758055627346039,-0.2889171838760376,0.0
2153,Np1O2F2,-3.4199631214141846,-3.573688507080078,0.0
2154,Sm3Mo1O7,-3.3852157592773438,-3.384408473968506,0.0
2155,Sr9Zn3Cu2O14,-2.426239490509033,-2.491720199584961,0.0
2156,Li7V7P6O24F3,-2.682826042175293,-2.73456072807312,0.0
2157,Ca1Cu2N2,0.10257396101951599,-0.0466005802154541,0.0
2158,Cs1Sb1Se2,-0.719929039478302,-0.689395546913147,0.0
2159,Ta2Br5,-0.9127063751220703,-0.8402516841888428,0.0
2160,Cd1Te1O3,-1.5448464155197144,-1.507144570350647,0.0
2161,Cs1Cr1H24S2O20,-1.6051138639450073,-1.5780317783355713,0.0
2162,Cd1H4Br2O8,-0.9117274284362793,-0.9204384684562683,0.0
2163,U1Bi2,0.048867031931877136,-0.011835336685180664,0.0
2164,K1Na3Al4Si4O16,-3.1741487979888916,-3.0868794918060303,0.0
2165,Ni1I2O6,-0.9007764458656311,-0.8601198792457581,0.0
2166,Ba1Be2Si2O7,-3.3232624530792236,-3.339106559753418,0.0
2167,Sm1Lu1Tl2,-0.3100563585758209,-0.3007885217666626,0.0
2168,Tb1In1Cu4,-0.2788146138191223,-0.26414620876312256,0.0
2169,Li1Mn1Co3O8,-1.4971555471420288,-1.4859771728515625,0.0
2170,Nd2Mg1Tl1,-0.26502808928489685,-0.26224398612976074,0.0
2171,Na3Fe2P3O12,-2.520360231399536,-2.5202252864837646,0.0
2172,Ca1H4S1O6,-2.077153444290161,-2.0104966163635254,0.0
2173,Li2Mn1W1O6,-2.1472525596618652,-2.1420044898986816,0.0
2174,Ba6Si25,-0.18429532647132874,-0.18307101726531982,0.0
2175,Ba2Pd2O5,-1.7826385498046875,-1.9350534677505493,0.0
2176,Cs1Sb1S6O18F6,-2.0795738697052,-2.099175214767456,0.0
2177,Mn1P1Se3,-0.26170027256011963,-0.2150111198425293,0.0
2178,Y1Sn2,-0.6052704453468323,-0.5960714221000671,0.0
2179,Li4Mn1O2F3,-2.6932008266448975,-2.6956419944763184,0.0
2180,K2Zn1F4,-2.8831119537353516,-2.8973333835601807,0.0
2181,Ti2P3O12,-2.929776906967163,-2.9684972763061523,0.0
2182,Ag1Bi1S1Cl2,-0.9747361540794373,-0.9266301393508911,0.0
2183,Np1O1,-2.5396931171417236,-2.6318359375,0.0
2184,Gd1Al1Pd1,-0.849972665309906,-0.8435974717140198,0.0
2185,Nd1Pd2O4,-1.9617091417312622,-1.948554515838623,0.0
2186,K1V4O10,-2.3656249046325684,-2.3827311992645264,0.0
2187,Eu1Lu2Se4,-1.9077297449111938,-1.8833754062652588,0.0
2188,Te1Mo1W1Se3,-0.4925157129764557,-0.5225511789321899,0.0
2189,Se1F4,-2.0917747020721436,-1.8836476802825928,0.0
2190,Al1Cu2Re2,0.38203054666519165,-0.023712873458862305,0.0
2191,Zn1Fe1Pb1,0.9253869652748108,0.7026475667953491,0.0
2192,La1Cr1Ge3,-0.45768851041793823,-0.45798051357269287,0.0
2193,Ca4P2O1,-1.7816170454025269,-1.7848178148269653,0.0
2194,U20Si16C3,-0.2660961449146271,-0.2483065128326416,0.0
2195,Sr1Mo5O8,-1.8917213678359985,-1.812792420387268,0.0
2196,Li3V3P8O29,-2.548086643218994,-2.5982632637023926,0.0
2197,Cr1As1,-0.1926582306623459,-0.11654019355773926,0.0
2198,Ba1V1S3,-1.7697218656539917,-1.768926739692688,0.0
2199,Bi25B1O39,-1.6126818656921387,-1.6960538625717163,0.0
2200,K4Al3Si3Cl1O12,-3.125924825668335,-3.1181797981262207,0.0
2201,Dy1Cu1Ge1,-0.6897198557853699,-0.6898868680000305,0.0
2202,Na1La1C2O6,-2.5806643962860107,-2.595374822616577,0.0
2203,Li5Cu3F14,-2.3247952461242676,-2.3799471855163574,0.0
2204,K1H13C1Br1N1O7,-1.1402215957641602,-1.4026987552642822,0.0
2205,Sc1Cd3,-0.22325263917446136,-0.20317614078521729,0.0
2206,Na12B26O45,-2.7626523971557617,-2.7728309631347656,0.0
2207,Cs1Mg1Br3,-1.6752843856811523,-1.7135860919952393,0.0
2208,Mg6Mn1O8,-2.8648035526275635,-2.8655195236206055,0.0
2209,Na4Se1O5,-1.7074007987976074,-1.7116847038269043,0.0
2210,Na1Al1Ge1,-0.19110867381095886,-0.16443181037902832,0.0
2211,Na1Fe1Ge2O6,-2.113363265991211,-2.1344780921936035,0.0
2212,Ba2Zn1F6,-3.639580488204956,-3.6531524658203125,0.0
2213,Li5V3P8O29,-2.6362087726593018,-2.6470754146575928,0.0
2214,Ho1Ge2Ir1,-0.791458249092102,-0.7864078879356384,0.0
2215,Ba2Cu3P4,-0.5947245359420776,-0.6378105282783508,0.0
2216,Ce1Al1Ni1,-0.5749884843826294,-0.5518466234207153,0.0
2217,Na2Co2O3,-1.440699815750122,-1.4233205318450928,0.0
2218,Li8Ti1Mn7P12O48,-2.562387228012085,-2.5665969848632812,0.0
2219,Cs1Yb1F3,-3.9180216789245605,-3.951425552368164,0.0
2220,Cs1B1C4N4,-0.16562888026237488,-0.11041378974914551,0.0
2221,Ca2Cu1O3,-2.541926860809326,-2.545767307281494,0.0
2222,Ba9Y2Si6O24,-3.4602420330047607,-3.479384422302246,0.0
2223,Ta2S1,-0.8321824073791504,-0.8862465023994446,0.0
2224,Yb2Ag7,-0.2986922264099121,-0.3021453619003296,0.0
2225,Er2Fe3Si5,-0.6920785307884216,-0.6995180249214172,0.0
2226,Sn1P4Cl24,-1.1389137506484985,-1.1284583806991577,0.0
2227,K2Sn1Te5,-0.5317204594612122,-0.5486229658126831,0.0
2228,Ta3Te14Pd3,-0.3380756378173828,-0.3379124402999878,0.0
2229,Yb1In5Co1,-0.2221865952014923,-0.22069001197814941,0.0
2230,U7Pd24S32,-1.049094557762146,-1.0733157396316528,0.0
2231,H7C3N3O5,-1.0960549116134644,-1.0265156030654907,0.0
2232,Fe12N5,-0.16720055043697357,-0.13746285438537598,0.0
2233,Tb3Ge5,-0.7235614657402039,-0.7033432126045227,0.0
