Index,composition,target,pred-0,uncertainty
3272,K4P8Pu4S28,-0.9996101260185242,-1.1617703437805176,0.0
3273,Dy4Ge4Ni4,-0.7950228452682495,-0.7710589170455933,0.0
3274,Ag4Cd2Ga2S8,-0.6977758407592773,-0.7390346527099609,0.0
3275,Cd2Sc4Se8,-1.3904664516448975,-1.3832335472106934,0.0
3276,Br3Ce3Ga1,-1.1945158243179321,-1.3606237173080444,0.0
3277,Ga8Hf4,-0.4511154294013977,-0.4707134962081909,0.0
3278,H24Ni2O28S4,-1.4592788219451904,-1.5269334316253662,0.0
3279,C8K4Mo4O30,-1.557490348815918,-1.6611846685409546,0.0
3280,Ba2Ga8O14,-2.4972341060638428,-2.4592442512512207,0.0
3281,Ba1O3Os1,-2.0567071437835693,-2.0722272396087646,0.0
3282,Cr2F10Mg2,-3.3450446128845215,-3.3574042320251465,0.0
3283,Al1Bi12O20,-1.7406880855560303,-1.693842887878418,0.0
3284,Ba5K2O30Si12,-3.2951536178588867,-3.3358209133148193,0.0
3285,Co14Lu4,-0.20005327463150024,-0.16652131080627441,0.0
3286,B4Fe2Ir10Mg4,-0.41099900007247925,-0.3826184868812561,0.0
3287,Cu8Mo10O34,-1.6914358139038086,-1.7019307613372803,0.0
3288,B8Cr8Ir4,-0.38111376762390137,-0.38834959268569946,0.0
3289,Sc2Tc1Zn1,-0.29477450251579285,-0.23347342014312744,0.0
3290,F12H28O8Si2,-1.6865402460098267,-1.8494822978973389,0.0
3291,Cs1Mg149,0.026746660470962524,0.08468246459960938,0.0
3292,C16Co4H32N12O24,-0.8931649327278137,-0.9507666826248169,0.0
3293,Dy2Sb2Zr2,-0.8010334372520447,-0.789858877658844,0.0
3294,Ca4O8V4,-2.3648602962493896,-2.549839496612549,0.0
3295,C2Cr4Ge2,-0.08276841044425964,-0.10031795501708984,0.0
3296,Li7Ni5O12,-1.426428198814392,-1.3811638355255127,0.0
3297,Al1Ca1O4Y1,-3.5954997539520264,-3.613579511642456,0.0
3298,Cr12Cu6O42,-1.4299864768981934,-1.4563652276992798,0.0
3299,As2F12H12Li2O6,-1.9987634420394897,-1.950087547302246,0.0
3300,C16H48In2P2Si4,-0.2821890413761139,-0.2767515182495117,0.0
3301,Fe20P12Th4,-0.7166212797164917,-0.7783532738685608,0.0
3302,Bi6O14Si2,-1.999929666519165,-2.036503314971924,0.0
3303,Al3Ba6Co6F33,-3.4338366985321045,-3.45650315284729,0.0
3304,K4Mo4O28P8,-2.6448323726654053,-2.6308841705322266,0.0
3305,La3Ni3Si7,-0.7682576775550842,-0.7513333559036255,0.0
3306,Br4F68Sb8,-2.0200839042663574,-1.9713034629821777,0.0
3307,Al6Mg4O36Si12,-2.2167468070983887,-3.2116198539733887,0.0
3308,Ca3O1Sn1,-1.7631936073303223,-1.507163166999817,0.0
3309,Gd4S12Sm4,-2.476682424545288,-2.4728739261627197,0.0
3310,Ir4Nd4Si4,-0.9438846111297607,-0.9718366861343384,0.0
3311,Cl4Co4O24Se8Sm4,-1.9579306840896606,-1.937172293663025,0.0
3312,S27Zr40,-1.368772268295288,-0.979304313659668,0.0
3313,As21Nb27Pd3,-0.5400909185409546,-0.5325078368186951,0.0
3314,Mg4Ni4Tb16,-0.20338399708271027,-0.17238056659698486,0.0
3315,Al9Dy3Ni6,-0.6526876091957092,-0.6679940819740295,0.0
3316,Ga1Ho2Ru1,-0.5344558358192444,-0.46338939666748047,0.0
3317,Cs1O3Pr1,-2.149409294128418,-2.1464920043945312,0.0
3318,Sb1Te3Y1,-0.7510138154029846,-0.7382413148880005,0.0
3319,K12Mg2O8,-1.5958666801452637,-1.495050072669983,0.0
3320,Cs1K1Rb2,0.04969906806945801,0.3399672508239746,0.0
3321,As4Fe1O4Pr4Ru3,-1.8844707012176514,-1.9154891967773438,0.0
3322,Ba6O18Ru6,-2.174854040145874,-2.1128647327423096,0.0
3323,C4Cd1H20N2O12S4,-1.0114713907241821,-1.074523687362671,0.0
3324,Al7Ga1La8O24,-3.64269757270813,-3.617142677307129,0.0
3325,P7Rh12Yb2,-0.9142541885375977,-0.8946081399917603,0.0
3326,Cd2S8Tb4,-1.948807954788208,-2.008470296859741,0.0
3327,Co1I3N6,1.90242600440979,1.3859922885894775,0.0
3328,Cu6Ge2Mg4,-0.11979606002569199,-0.12035834789276123,0.0
3329,Ca8In16Ir8,-0.4319768249988556,-0.45356285572052,0.0
3330,F10La6O4,-4.239582538604736,-4.299717903137207,0.0
3331,Mn1Ru1,0.045574601739645004,0.08426237106323242,0.0
3332,Al3Ni3Pu3,0.21174928545951843,-0.22538530826568604,0.0
3333,F8O8S4,-2.1307899951934814,-2.2332329750061035,0.0
3334,Al6Er10Ge8Ni6,-0.7820172905921936,-0.7002103924751282,0.0
3335,Hg1Pm2Si1,-0.47282421588897705,-0.5180423259735107,0.0
3336,Cr4H54Li18O42,-1.6411805152893066,-1.55544114112854,0.0
3337,Al8Ho1Ni3,-0.30011260509490967,-0.5023777484893799,0.0
3338,Ni3Sb2Te2,-0.2238444834947586,-0.22411322593688965,0.0
3339,Br6Cs2Na1Sc1,-1.780318260192871,-1.7895172834396362,0.0
3340,As4Cl4F32O4,-1.8472265005111694,-1.8625431060791016,0.0
3341,Al1B4Mg1,-0.14390774071216583,-0.009732842445373535,0.0
3342,Fe2Sb4Ti10,-0.42982327938079834,-0.42316222190856934,0.0
3343,Co6Li5O28P8,-2.394440174102783,-2.421562671661377,0.0
3344,Ge4Nd2Pd2,-0.7857722640037537,-0.7779532670974731,0.0
3345,La2Ni2,-0.3144775629043579,-0.31489992141723633,0.0
3346,Cu1Hf2Ir1,-0.57133948802948,-0.6424157619476318,0.0
3347,Cu2F14N2O8Ti2,-0.9348359107971191,-1.5514165163040161,0.0
3348,Cu2Sn4Sr2,-0.4191870093345642,-0.3612685203552246,0.0
3349,Co2F14Na4Ni2,-2.5084099769592285,-2.5293846130371094,0.0
3350,Ga12Yb2,1.44717538356781,-0.24860131740570068,0.0
3351,Cr4F20Rb4,-2.8815691471099854,-2.996356248855591,0.0
3352,N6Na6O9,-1.032863736152649,-1.148503065109253,0.0
3353,Lu1Rh2Yb1,-0.8431311249732971,-0.8567816019058228,0.0
3354,Hf2Os1Ru1,-0.7642119526863098,-0.6812316179275513,0.0
3355,Cu12I12P32Se24,-0.12729987502098083,-0.12200760841369629,0.0
3356,Cl16O6P4Sn2,-1.673189401626587,-1.716678500175476,0.0
3357,Co5F1Li1O7,-1.576363205909729,-1.5050652027130127,0.0
3358,Co4H8O20P4Pb2,-1.963332176208496,-1.969731330871582,0.0
3359,C6Cl18H20N2Sb4,0.06794975697994232,-0.739558219909668,0.0
3360,P4Re3,-0.38219839334487915,-0.24579668045043945,0.0
3361,As2Mn4,-0.16031984984874725,-0.020086169242858887,0.0
3362,P4Pr2Pt4,-0.9816687703132629,-1.0058114528656006,0.0
3363,Cl20Co4N24Sn4,0.1654496043920517,0.6774065494537354,0.0
3364,Ba12O60Zn12,-0.8500332832336426,-1.092732548713684,0.0
3365,C3Fe17Sm2,-0.056141696870326996,-0.03288865089416504,0.0
3366,O19Y2Zr8,-3.9262874126434326,-3.865266799926758,0.0
3367,Eu1Ge3Pd1,-0.5877496600151062,-0.5643475651741028,0.0
3368,Co2H3Na1O10S2,-0.9399958848953247,-1.7899528741836548,0.0
3369,As4Cs4H8Mo4O28,-1.8600677251815796,-1.807342290878296,0.0
3370,Cr3Cu3Li4Nb2O16,-2.13337779045105,-2.139709949493408,0.0
3371,Bi6Ca4O16,-2.029977798461914,-2.043959617614746,0.0
3372,F24Fe4Na4Sr4,-3.3653526306152344,-3.3862791061401367,0.0
3373,Ba8Mn8S32Sn8,-1.3685568571090698,-1.3342056274414062,0.0
3374,Au2Na8Tl2,-0.1934899240732193,-0.23828411102294922,0.0
3375,Er4Nb4O8,-2.460904598236084,-2.5299434661865234,0.0
3376,Ga32Ge8S32,-0.8532769680023193,-0.8906550407409668,0.0
3377,Hf1Ru2Sc1,-0.72813880443573,-0.7830870747566223,0.0
3378,Li3O10S4Ti4Y4,-3.025834560394287,-3.0836944580078125,0.0
3379,Bi3Tl1,0.08841421455144882,0.14055633544921875,0.0
3380,O12Tl4Tm4,-2.5240681171417236,-2.1665420532226562,0.0
3381,Dy8O48Se12,-2.060884952545166,-1.9468188285827637,0.0
3382,Li6O36P10Sb4,-2.4975650310516357,-2.4970545768737793,0.0
3383,Cl1Se1Y1,-1.4393612146377563,-2.082628011703491,0.0
3384,K1Mo1Na7O24V7,-2.2422804832458496,-2.296724796295166,0.0
3385,Au1Ge2In3Yb3,-0.625045657157898,-0.5936578512191772,0.0
3386,Cl6Cs2Cu1Dy1,-2.1539950370788574,-2.1943423748016357,0.0
3387,Ag3Sb1Te4,0.036766309291124344,-0.02313542366027832,0.0
3388,Mg14W1Zn1,0.14763817191123962,0.17026054859161377,0.0
3389,Li4O12Sn2,-0.9995971918106079,-1.0298519134521484,0.0
3390,Br1Fe3O8Pb4,-1.582844853401184,-1.5926296710968018,0.0
3391,Bi1Li1Rh2,-0.28409674763679504,-0.23957717418670654,0.0
3392,B8Cu2Ho4O20,-3.0381507873535156,-3.046996831893921,0.0
3393,Cd4Mo1O16W3,-1.970597743988037,-1.9370837211608887,0.0
3394,Cl8H2N4Ru2,0.579993724822998,0.33694136142730713,0.0
3395,K24O40V8,-1.9160717725753784,-2.0830514430999756,0.0
3396,F10Ho6O2S2,-4.099859714508057,-4.201504707336426,0.0
3397,Cu2P4Y2,-0.8689914345741272,-0.8466033339500427,0.0
3398,B1Mg6Na1,0.4157642424106598,0.33692240715026855,0.0
3399,C4Ni8Ta8Ti8,-0.4767838418483734,-0.4496644139289856,0.0
3400,Br8Pa2,-1.4371496438980103,-1.5071161985397339,0.0
3401,Ag3Ca4Zn1,-0.3061697483062744,-0.3035252094268799,0.0
3402,Ni2O8Se2,-1.1062175035476685,-1.0530096292495728,0.0
3403,C8Gd4H8K4O36S4,-2.205927610397339,-2.1753487586975098,0.0
3404,Fe6O34Ru3Sr18,-2.600719451904297,-2.5670812129974365,0.0
3405,Cl36Cs2Fe2La2Zr12,-2.214085102081299,-2.2584517002105713,0.0
3406,C2Cl3H4O29Pb12Te4,-1.5734142065048218,-1.5419834852218628,0.0
3407,I2Np2O2,-2.322516679763794,-2.4571468830108643,0.0
3408,Bi1O2Sm2,-2.8824267387390137,-3.03851318359375,0.0
3409,Al3Cu1Yb2,-0.33134666085243225,-0.3490039110183716,0.0
3410,Ag1Au2La1,-0.5893458127975464,1.0440647602081299,0.0
3411,C4Cl4H28N20Ni2O12,-0.6722695231437683,-0.6422333121299744,0.0
3412,Na18O3,-0.4809991121292114,-0.7289631962776184,0.0
3413,Au2Br2C4H16N8S4,-0.4872072637081146,-0.4412071704864502,0.0
3414,Al86Cr8Ho12,-0.26760223507881165,-0.25985610485076904,0.0
3415,Cu1O3Pr1,-2.323458671569824,-2.353957414627075,0.0
3416,Cr1Nb2Ru1,-0.08685372769832611,-0.0928114652633667,0.0
3417,Pm1Rh2Yb1,-0.6778903603553772,-0.6763156056404114,0.0
3418,Cs1F6Rb2Y1,-3.514010190963745,-3.5744853019714355,0.0
3419,Ca28Co28Fe4Mg4O80,-2.2251527309417725,-2.2433643341064453,0.0
3420,Mg2O26P6Sb6,-2.311645984649658,-2.3634257316589355,0.0
3421,Ba8Cu12O27Y4,-2.201007843017578,-2.174241065979004,0.0
3422,O4Rb8Sn2Te8,-0.9711132645606995,-1.0273447036743164,0.0
3423,Fe4Li3O20Si6,-2.6329615116119385,-2.6705727577209473,0.0
3424,Cl2Nd2Te2,-2.020272970199585,-2.0774550437927246,0.0
3425,C16H40N8S4,-0.30449268221855164,-0.26350533962249756,0.0
3426,C8N16O16,-0.08586538583040237,0.05739176273345947,0.0
3427,Te12Zr24,-0.6441980600357056,-0.49930310249328613,0.0
3428,Cu6Li18O58P16,-2.423278331756592,-2.467784881591797,0.0
3429,Ba8Fe4S12,-1.6717984676361084,-1.8145205974578857,0.0
3430,As1Mo2P3,-0.4406929314136505,-0.3554077744483948,0.0
3431,Al8C4Nb12,-0.40912410616874695,-0.38459885120391846,0.0
3432,Mo4O28Si8,-2.4585652351379395,-2.614783525466919,0.0
3433,Np1O12Yb6,-2.7564873695373535,-2.6782283782958984,0.0
3434,Fe4Mn4O20Y4,-2.5842878818511963,-2.5098819732666016,0.0
3435,Cu7La7O42Ru7Sr7,-2.3374106884002686,-2.341798782348633,0.0
3436,As2Cd2Eu1,-0.6324981451034546,-0.6119768023490906,0.0
3437,Al12Mg16N1,-0.013920380733907223,0.036332130432128906,0.0
3438,Br6Mn15O20,-1.7600244283676147,-1.8835530281066895,0.0
3439,Bi1Co5Dy12,-0.27640968561172485,-0.26445889472961426,0.0
3440,Ca1Eu1Zn2,-0.23386448621749878,-0.2379322052001953,0.0
3441,B2C2Li2,-0.3840378522872925,0.05442988872528076,0.0
3442,Co3Pu6,0.1488981693983078,0.14696741104125977,0.0
3443,F6Fe1Hf1,-3.49642014503479,-3.6249382495880127,0.0
3444,Nd1Tl3,-0.29835668206214905,-0.27367424964904785,0.0
3445,Cd2Cu4Ho4,-0.3105130195617676,-0.29921865463256836,0.0
3446,Hg4Nb4O14,-2.159710168838501,-2.0513534545898438,0.0
3447,C30H38N6O10Pb2S4,-0.428466796875,-0.4627758264541626,0.0
3448,Au36Mg72,-0.5194530487060547,-0.4341990351676941,0.0
3449,Cu2Ho10Pb6,-0.47903698682785034,-0.4669327139854431,0.0
3450,Eu1La1Pd2,-0.7254969477653503,-0.7253038287162781,0.0
3451,Ba2O14Pt2,-0.6274203658103943,-0.7786540985107422,0.0
3452,Os8Sc22,-0.3709142208099365,-0.3794392943382263,0.0
3453,Ho1Nd3O14Zr4,-3.8644728660583496,-3.8071231842041016,0.0
3454,Ca4Co12Fe20O80Sr28,-2.376173973083496,-2.381662368774414,0.0
3455,B2Na4O6Rb2,-2.260359525680542,-2.303955316543579,0.0
3456,Cu7F16Li2,-1.9532461166381836,-2.000643253326416,0.0
3457,F4H6Mn2O16P4Rb4,-2.401087999343872,-2.384007453918457,0.0
3458,Ag12Ce2N18O54,-1.019029140472412,-1.109756588935852,0.0
3459,Ca7Co7Fe1O24Sr1,-2.015998125076294,-2.006302833557129,0.0
3460,Li2Pb1Pt1,1.3416454792022705,-0.39561718702316284,0.0
3461,Ho1O6Sr2U1,-3.602893114089966,-3.6757102012634277,0.0
3462,Ga3Pd7,-0.5851250886917114,-0.5549098253250122,0.0
3463,F4Ge4Ho6Li2O16,-3.324228525161743,-3.3357996940612793,0.0
3464,Os1Rh1Ti2,-0.7121020555496216,-0.7208873629570007,0.0
3465,Sc2Tl1Zn1,2.0094313621520996,1.2139012813568115,0.0
3466,Se4Ti1V1,-0.8896212577819824,-0.8563717603683472,0.0
3467,Ag4Yb4,-0.42589274048805237,-0.3728561997413635,0.0
3468,Au1Pb1Y2,1.603320837020874,1.8430774211883545,0.0
3469,As2B2Co2Na4O14,-1.8993816375732422,-1.9904024600982666,0.0
3470,Ge1Tc2V1,-0.30326616764068604,-0.20782339572906494,0.0
3471,Ga3Ni1Pr1,-0.5291228294372559,-0.5731816291809082,0.0
3472,B4Pd16Sr4,-0.5332266092300415,-0.525245189666748,0.0
3473,Cr1Fe3O24P6Sn2,-2.401686668395996,-2.4276561737060547,0.0
3474,Cl4H4I8K8O24,-1.372448444366455,-1.387521505355835,0.0
3475,Ag1Li1Y2,2.148263931274414,2.267759084701538,0.0
3476,Al12C10Cl24H32O12,-1.405236840248108,-1.1875746250152588,0.0
3477,B8Fe2,-0.17064186930656433,-0.13827860355377197,0.0
3478,C12N16O12,0.28583818674087524,-0.4284511208534241,0.0
3479,Br2C8K10,1.4984956979751587,0.13998520374298096,0.0
3480,Cd1Ni4Sc1,-0.3666112720966339,-0.34708863496780396,0.0
3481,Dy16Mg4Ni4,-0.20611287653446198,-0.1905059814453125,0.0
3482,C12H8Na2O28U2Zn1,-1.8041414022445679,-1.7077841758728027,0.0
3483,K2Li6O8Pb2,-1.8584731817245483,-1.8767783641815186,0.0
3484,Bi8Cu8O32,-0.9123769998550415,-1.0215466022491455,0.0
3485,Mg3Pu1,0.8090248703956604,0.2678889036178589,0.0
3486,B14Ho6Mn2,-0.6306716203689575,-0.6167064309120178,0.0
3487,Ca12Fe12O48Sb8,-2.42185115814209,-2.3351125717163086,0.0
3488,Eu3O6Ta1,-3.2454848289489746,-3.3968639373779297,0.0
3489,Na7O26Ti13,-3.1081840991973877,-3.11110782623291,0.0
3490,In1Rh2Ta1,2.3239002227783203,0.9490647315979004,0.0
3491,Bi6Cu2Pr10,-0.7070392370223999,-0.672052800655365,0.0
3492,Lu4O12Sm4,-3.969292163848877,-4.005914688110352,0.0
3493,Au2C24H32N6O8S4,-0.423261821269989,-0.4118766188621521,0.0
3494,Cr4Li8O24P4,-2.333767890930176,-2.4210357666015625,0.0
3495,Ba4O56Ti28,-3.497204303741455,-3.509970188140869,0.0
3496,F1Li1Mn5O5,-2.1070077419281006,-2.122694492340088,0.0
3497,B6Ce3La3O30Si6,-3.410524845123291,-3.425137519836426,0.0
3498,C1Ga1Ni3,-0.06867529451847076,0.008180975914001465,0.0
3499,H2K2Mn2O20P6,-2.490621566772461,-2.5163021087646484,0.0
3500,Ca4In4Rh4,-0.5378792881965637,-0.5402699112892151,0.0
3501,Cd33Ce3,-0.12152329832315445,-0.07100415229797363,0.0
3502,Fe16Si7Ta6,-0.4667292833328247,-0.4436882734298706,0.0
3503,Fe3Li4Nb3Ni2O16,-2.218092918395996,-2.2045249938964844,0.0
3504,B8Li8O32S2Sb4,-2.3776450157165527,-2.374333381652832,0.0
3505,C8Cl8Co4H84N24O20,-0.912693202495575,-0.7712358832359314,0.0
3506,C2Li2O14Sb2Si2,-2.2745187282562256,-2.243309497833252,0.0
3507,As6Si6,-0.09117662161588669,-0.08652663230895996,0.0
3508,Mn2Si1Sr1,0.5089067220687866,-0.031093597412109375,0.0
3509,Al24Co8U6,-0.3211868405342102,-0.3129284381866455,0.0
3510,Ga5La3O14Si1,-2.9934327602386475,-2.9918212890625,0.0
3511,C8H24Mn4O28,-1.5487432479858398,-1.5380048751831055,0.0
3512,Ca36Co18O126Si36,-3.0935473442077637,-3.083308219909668,0.0
3513,As1Mg2Ni3,-0.3847188651561737,-0.32416701316833496,0.0
3514,Bi4Li10O36P10,-2.596731185913086,-2.5720767974853516,0.0
3515,Ho1Ru2Zr1,-0.5115531086921692,-0.4613826870918274,0.0
3516,Sn8U10,0.11885374039411545,0.018674015998840332,0.0
3517,Ba1Ga1H1Sn1,-0.5341764092445374,-0.48452848196029663,0.0
3518,Ge8Ni4Y12,-0.8094426989555359,-0.7514608502388,0.0
3519,Ba1Er2Ni1O5,-3.0950927734375,-3.1449403762817383,0.0
3520,Ag1Au1Zn2,-0.14956995844841003,-0.1760650873184204,0.0
3521,B8Cl2O16Pr2,-2.6997623443603516,-2.860607385635376,0.0
3522,Mg149Sn1,-0.026427840813994408,0.005586743354797363,0.0
3523,C12H36I3In1O6S6,-0.5187326073646545,-0.514831006526947,0.0
3524,Pt2Sr8,-0.20095235109329224,-0.1604020595550537,0.0
3525,Sc1Tc3,-0.11485665291547775,0.011811494827270508,0.0
3526,Al3Cd1,0.13667716085910797,0.17889559268951416,0.0
3527,Co4Fe1Pr1,-0.026343394070863724,0.03165483474731445,0.0
3528,Ge4Ho4In1Ni2,-0.778182864189148,-0.7487038969993591,0.0
3529,Ce4H8K8O52S12,-2.3623287677764893,-2.35684871673584,0.0
3530,Co2Ni2Sn2,-0.0060689449310302734,0.05633258819580078,0.0
3531,Ag1Sb3Tm2,2.3189544677734375,2.5532615184783936,0.0
3532,O3Os1Zr1,-1.247878909111023,-1.4273195266723633,0.0
3533,B4C2Ca4H6Mg1O18,-2.5214219093322754,-2.5368051528930664,0.0
3534,Cl4Gd4O16S4,-2.726907253265381,-2.7658276557922363,0.0
3535,Au1Cl6Pr1Rb2,-1.9922736883163452,-2.0188610553741455,0.0
3536,Pm1Tl3,-0.28742656111717224,-0.24924039840698242,0.0
3537,Ba4Cd4F28V4,-3.317111015319824,-3.31703782081604,0.0
3538,Cl6Cs1Gd1Rb2,-2.3969521522521973,-2.466601848602295,0.0
3539,Ca1La1,0.08767383545637131,0.12084794044494629,0.0
3540,Cu4In2Tm4,-0.3980347514152527,-0.37538355588912964,0.0
3541,O12W11,-0.3011873662471771,-0.5446527600288391,0.0
3542,Cs1K1Mg30O31,-2.7874915599823,-2.862652540206909,0.0
3543,Ir2Lu1Tm1,-0.9488719701766968,-0.9052748680114746,0.0
3544,Cd2Fe26Pr12,-0.01203013863414526,-0.012668609619140625,0.0
3545,Co6F8H16N4O24P8,-1.7856076955795288,-1.996764898300171,0.0
3546,B8Cu8O24Zn4,-1.9113296270370483,-1.904853105545044,0.0
3547,I1O2Pb2,-1.1875581741333008,-1.3063724040985107,0.0
3548,Cs3O16Rb5Se4,-1.8096429109573364,-1.6804101467132568,0.0
3549,Dy4Na8O32P4W4,-2.815662145614624,-2.8377275466918945,0.0
3550,Gd1N2U1,-1.6309473514556885,-1.6820851564407349,0.0
3551,N8Si12,-0.6679280996322632,-0.766937792301178,0.0
3552,Mn2Na2O12Si4,-2.8008837699890137,-2.8365538120269775,0.0
3553,H60N16O40P12Sr4,-1.5544302463531494,-1.5952284336090088,0.0
3554,Tc3Te1,0.4108024835586548,0.30295848846435547,0.0
3555,O8Tc4Tl4,-0.8101839423179626,-0.9489615559577942,0.0
3556,Ba3O9Y4,-3.5523509979248047,-3.5865023136138916,0.0
3557,Ni4Tm4,-0.5017192363739014,-0.5173146724700928,0.0
3558,Cd16O60Te12V8,-1.803444504737854,-1.7753121852874756,0.0
3559,Bi2Ca2O24P6Ti2,-2.8292901515960693,-2.8773717880249023,0.0
3560,F6Rb2Th1,-3.8937413692474365,-3.9238815307617188,0.0
3561,Ba3Fe1Ge5O14,-2.4872658252716064,-2.5077619552612305,0.0
3562,Os2Tl6,0.9782360792160034,0.919022798538208,0.0
3563,As4H12,0.7462332248687744,0.3145042657852173,0.0
3564,Fe1Mg14Nb1,0.1832951456308365,0.18307018280029297,0.0
3565,B6Co21Mn2,-0.13315029442310333,-0.11103928089141846,0.0
3566,Ga4Se8Yb2,-1.0112806558609009,-0.9553201198577881,0.0
3567,Ag2Ba1Ge1Se4,-0.71671462059021,-0.7293825745582581,0.0
3568,Li1Mg1Zn2,0.9776057600975037,1.0043463706970215,0.0
3569,Br1Re2Ru1,1.1681832075119019,1.4302887916564941,0.0
3570,Co1Mn3Y2,0.044582173228263855,0.033693671226501465,0.0
3571,Co2O20P4V4,-2.4928202629089355,-2.447103500366211,0.0
3572,F32O20U8,-2.6876518726348877,-2.7881481647491455,0.0
3573,Dy4O14Ru4,-2.6111905574798584,-2.6096367835998535,0.0
3574,Ge4Y4Zn4,-0.6783621311187744,-0.6625968813896179,0.0
3575,Cd4I4O16,-0.9415937662124634,-0.9757367372512817,0.0
3576,Cu3Li4Ni2O16Sb3,-1.568356990814209,-1.5927760601043701,0.0
3577,Ni8O24P6Tl2,-1.9367413520812988,-2.035872220993042,0.0
3578,Br2C2La2,-1.1183364391326904,-1.0767344236373901,0.0
3579,Hg8O48P16,-2.216754913330078,-2.095576286315918,0.0
3580,Al2Be2N6Si2,-1.4376635551452637,-1.4131861925125122,0.0
3581,F4Na4Nb4O8,-2.7423341274261475,-2.813727855682373,0.0
3582,Li1Sb1V1,0.12179698795080185,-0.1307525634765625,0.0
3583,Cu1Sn6Ti10,-0.3292192220687866,-0.31236255168914795,0.0
3584,C60Sr6,0.20594462752342224,0.24179065227508545,0.0
3585,Re1V3,-0.26260676980018616,-0.2393951416015625,0.0
3586,Nb1O20Ta3V4,-2.859467029571533,-2.8576526641845703,0.0
3587,Pu6Tm2,0.24582529067993164,0.3145819902420044,0.0
3588,Pt4Se4Si4,-0.6558231711387634,-0.5979782342910767,0.0
3589,Dy2O24Y14,-3.991547107696533,-4.066887855529785,0.0
3590,Co2Cr2La2Mg2O12,-2.469191789627075,-2.4436731338500977,0.0
3591,Fe2Mn1O24P6Sb2,-2.4282782077789307,-2.3738269805908203,0.0
3592,Ce4Ni4Pt4,-0.695681095123291,-0.8444429636001587,0.0
3593,Cu1I2K2Li2O2,-1.1105101108551025,-1.1954394578933716,0.0
3594,Be2Er2F12Rb2,-3.9136717319488525,-3.940764904022217,0.0
3595,Li13Sn5,-0.4039963185787201,-0.41699880361557007,0.0
3596,Ag6F36Sb6Se12,-1.9352138042449951,-1.8671809434890747,0.0
3597,Ho8Pt4,-0.9657645225524902,-0.9970805644989014,0.0
3598,B4Co11Nd3,-0.27496635913848877,-0.2866184711456299,0.0
3599,Cu1Nb2O7Sr1,-2.697495222091675,-2.6987662315368652,0.0
3600,Dy18O10Sb10,-2.381138324737549,-2.5046133995056152,0.0
3601,O12Sm4Ti4,-3.6075425148010254,-3.620352029800415,0.0
3602,Cu2O12Pb2S2,-1.2675251960754395,-1.596076250076294,0.0
3603,B6Y1,-0.39980030059814453,-0.4059956669807434,0.0
3604,In4Pd2Yb2,-0.6614552736282349,-0.6525360345840454,0.0
3605,Fe8Na32O28,-1.737005352973938,-1.6728134155273438,0.0
3606,Dy4Hf4O14,-4.032746315002441,-4.031129360198975,0.0
3607,Fe2O12Pb1Se4,-1.4985920190811157,-1.496687889099121,0.0
3608,C8H8O20Th2,-1.9305081367492676,-1.9289934635162354,0.0
3609,Co1Fe1O12Ta4,-2.919093132019043,-2.989464282989502,0.0
3610,Bi1Te2Tl1,-0.3090594708919525,-0.20543670654296875,0.0
3611,C4F12H8Hg2O16S4,-1.6797618865966797,-1.592696189880371,0.0
3612,Be12F48K8Mn8,-3.317568302154541,-3.3458290100097656,0.0
3613,O2S3Tm1U2,-2.7523107528686523,-2.8145666122436523,0.0
3614,Cl20N24S32Sb4,-0.44770723581314087,-0.4195786714553833,0.0
3615,Ba4Cu2H12,-0.39435750246047974,-0.4932631850242615,0.0
3616,Bi4Ni4O36P8Zn4,-2.013068199157715,-2.0378835201263428,0.0
3617,Th3Zn1,0.014039848931133747,-0.020306944847106934,0.0
3618,C4Mg2O8,-2.0563948154449463,-1.8937089443206787,0.0
3619,Ag1H4Mo1N1S4,-0.6968281865119934,-0.6796799898147583,0.0
3620,Bi4Cu8O40S4Te4,-1.344441294670105,-1.4630411863327026,0.0
3621,Al3Cu1,-0.05832551792263985,-0.12437820434570312,0.0
3622,Au1Cl6Cs2Gd1,-2.0616164207458496,-2.0805320739746094,0.0
3623,Cr1Gd1Mn1O7Sr2,-2.739243984222412,-2.8274991512298584,0.0
3624,As1Hg1Pd5,-0.3033296763896942,-0.26794254779815674,0.0
3625,Ge8Tb6,-0.793820321559906,-0.7184285521507263,0.0
3626,H12O12S2Zn1,-1.5608423948287964,-1.5401071310043335,0.0
3627,Cu1O24P6Sn2Ti3,-2.7153382301330566,-2.7458906173706055,0.0
3628,Cr7O24P6,-2.5533714294433594,-2.568152666091919,0.0
3629,Ga3Ni5,-0.37688761949539185,-0.35360926389694214,0.0
3630,Eu1Yb1,0.02025279775261879,0.06125307083129883,0.0
3631,Al1K3,0.3063787519931793,0.33207905292510986,0.0
3632,Ba2Ca1Cu2Hg1O6,-2.0252511501312256,-1.9905686378479004,0.0
3633,As4Mo4O20Zn4,-1.8037055730819702,-1.7816535234451294,0.0
3634,F2La2Mn2O8Sr2,-3.0758965015411377,-3.1889657974243164,0.0
3635,Ga4Pd4Tb4,-0.8932506442070007,-0.8984630107879639,0.0
3636,Ge6Lu10,-0.7939213514328003,-0.8052789568901062,0.0
3637,C2I10La6,-1.334570050239563,-1.3656668663024902,0.0
3638,O24P6V4Zn3,-2.5850155353546143,-2.5700416564941406,0.0
