Index,composition,target,pred-0,uncertainty
14579,Li1Zn1As1H2O5,-1.8033558130264282,-1.8080859184265137,0.0
14580,Ac1Tl1Te2,-1.0462911128997803,-1.0456358194351196,0.0
14581,Mg2Al1B2Ir5,-0.5915558934211731,-0.5807363390922546,0.0
14582,Mg2Zn1B2Ir5,-0.4344083070755005,-0.4195965528488159,0.0
14583,Na1Hg1Pd2,-0.1812717169523239,-0.1570521593093872,0.0
14584,Ti1Al1Pd2,-0.762739360332489,-0.7631417512893677,0.0
14585,Ca3Ga4Ni4,-0.48776426911354065,-0.47838425636291504,0.0
14586,Na2Mn1Cr1F7,-3.0484354496002197,-3.0757603645324707,0.0
14587,Ge1Bi4Te7,-0.21007107198238373,-0.2119807004928589,0.0
14588,Th1H20C4S2N8O15,-1.2434841394424438,-1.2066402435302734,0.0
14589,Sr1Li2Cr1N3,-0.9720466732978821,-0.9907782673835754,0.0
14590,Ta1Bi4Cl1O8,-2.142564058303833,-2.154264450073242,0.0
14591,K3Na1S2O8,-2.3760576248168945,-2.3885061740875244,0.0
14592,Nd1Co2Ge2,-0.5899404883384705,-0.6022846102714539,0.0
14593,Er1Mn2Si2,-0.6285645961761475,-0.627428412437439,0.0
14594,Ho1Cu2Si2,-0.5869448781013489,-0.5978369116783142,0.0
14595,K2Mn1Nb6Cl18,-1.7334849834442139,-1.7152684926986694,0.0
14596,Li4Cr5Bi1O12,-2.151505470275879,-2.1705360412597656,0.0
14597,Ca1Fe4Sb12,-0.15571334958076477,-0.14615201950073242,0.0
14598,Nd1Mg1Ag2,-0.29098811745643616,-0.277657151222229,0.0
14599,V1Pt1O3,-0.9508800506591797,-0.7898948788642883,0.0
14600,Cs2Pd3S4,-1.0580121278762817,-1.051915168762207,0.0
14601,Nb4Zn2C1,-0.1893647015094757,-0.17839956283569336,0.0
14602,Li4Co1Si3O9,-2.7057392597198486,-2.7247910499572754,0.0
14603,Tl3In2Se5,-0.4779525399208069,-0.4856913089752197,0.0
14604,Pb7Cl2F12,-2.548494815826416,-2.569538116455078,0.0
14605,Au1Xe2F17,-0.9383481740951538,-0.929214358329773,0.0
14606,K2Cr1H2F8,-2.662477970123291,-2.6529734134674072,0.0
14607,Cs1Mg1Cl3,-2.3197433948516846,-2.3518354892730713,0.0
14608,Sr3Ga3N5,-0.7562819123268127,-0.7530238032341003,0.0
14609,Li1Ca10Mg1Sb9,-0.973508894443512,-1.0067510604858398,0.0
14610,Te1C8O4F12,-1.462269902229309,-1.4525760412216187,0.0
14611,Li3H6Ir1,-0.5425606369972229,-0.5559530854225159,0.0
14612,H2C2S3N2O6F6,-1.492205023765564,-1.5010024309158325,0.0
14613,K1Zr1Cu1Se3,-1.1239633560180664,-1.114382028579712,0.0
14614,K3H8Rh1C4Cl2O12,-1.584609031677246,-1.5824429988861084,0.0
14615,K6Si2S6O1,-1.6645426750183105,-1.6605877876281738,0.0
14616,Pm1Cl2,-2.3348255157470703,-2.288914203643799,0.0
14617,Sr3Y1B3O9,-3.3481101989746094,-3.3614325523376465,0.0
14618,Na3P1S3O1,-1.5708767175674438,-1.5272095203399658,0.0
14619,Y11Ni60C6,-0.25259044766426086,-0.2538868188858032,0.0
14620,K2H6Pt1,-0.49856606125831604,-0.500789999961853,0.0
14621,Zn1Co1Te1Br2O3,-1.2769434452056885,-1.2794634103775024,0.0
14622,Li3Gd1B2O6,-2.9708380699157715,-2.9816603660583496,0.0
14623,Nd4O3F7,-4.051571369171143,-4.078732967376709,0.0
14624,Na5La1Mo4O16,-2.407058000564575,-2.4101009368896484,0.0
14625,Ca6La2Mn7Cr1O24,-2.663367748260498,-2.6817803382873535,0.0
14626,Rb2Te1Br6,-1.0663849115371704,-1.0634186267852783,0.0
14627,Ca2Y1Fe4Sb1O12,-2.508737802505493,-2.5054006576538086,0.0
14628,Sn2S1I2,-0.6171649098396301,-0.6063361763954163,0.0
14629,Cd3H2C1Se1O8,-1.532689094543457,-1.5142543315887451,0.0
14630,Ce1In1Au1,-0.6233413815498352,-0.6228677034378052,0.0
14631,Li1Mn2Si2O7,-2.653168201446533,-2.7001724243164062,0.0
14632,Ba3Ga2Ge4O14,-2.5424623489379883,-2.5548007488250732,0.0
14633,Er1Si1Ir1,-1.0818634033203125,-1.1062803268432617,0.0
14634,Ac1Ag1Te2,-0.8308682441711426,-0.8347168564796448,0.0
14635,Hg2N1O4,-0.8058253526687622,-0.7985474467277527,0.0
14636,Sr5Mo2N7,-1.0986701250076294,-1.1105389595031738,0.0
14637,Ho1Ga1Rh2,-0.8478202819824219,-0.8541005849838257,0.0
14638,Li3V1Si1B1O7,-2.695908308029175,-2.7145562171936035,0.0
14639,Ac3Hg1,-0.08224613964557648,-0.06787598133087158,0.0
14640,Nd1Co2P2,-0.9766789078712463,-0.9976831674575806,0.0
14641,Mn1Sn1Pd2,-0.41522669792175293,-0.4099076986312866,0.0
14642,Pm2Ir1Pt1,-0.8548572659492493,-0.8682593107223511,0.0
14643,Pm2Ni1Ru1,-0.21758314967155457,-0.20221424102783203,0.0
14644,Ce2Hf1S5,-2.2791409492492676,-2.2683935165405273,0.0
14645,Li1H8C2S2N1O5,-1.0546188354492188,-1.0546283721923828,0.0
14646,Er1Pa1Tc2,-0.19208432734012604,-0.16061222553253174,0.0
14647,K1Fe1Br3,-0.9499378204345703,-0.9464933276176453,0.0
14648,Li1Ti1Rh2,-0.6453370451927185,-0.6310994625091553,0.0
14649,Ca1Co2Ge2,-0.47218236327171326,-0.47226059436798096,0.0
14650,Na1Hg1,-0.2509620189666748,-0.2501358985900879,0.0
14651,Pu2Te3,-1.0361825227737427,-1.0607776641845703,0.0
14652,Cu1Ag1P1O4,-1.6976978778839111,-1.7069225311279297,0.0
14653,Sr1B2Rh2,-0.5555490255355835,-0.5437757968902588,0.0
14654,Rb1U1N3O11,-1.793989658355713,-1.7877788543701172,0.0
14655,Lu2Al1Ru1,-0.4315330982208252,-0.4323387145996094,0.0
14656,V1B1P2H5N1O9,-2.123786211013794,-2.1201086044311523,0.0
14657,Li2Mn3Se4O12,-1.7532312870025635,-1.7463536262512207,0.0
14658,Ca1Au2O4,-1.4768283367156982,-1.4789507389068604,0.0
14659,Zn1P1H7C2N4O5,-1.2046451568603516,-1.1957831382751465,0.0
14660,Ga4Hg11As4Br16,-0.5430536270141602,-0.5547223687171936,0.0
14661,Gd1Sc1S3,-2.39532208442688,-2.4110066890716553,0.0
14662,Rb2Cu2Mo3O12,-1.8896487951278687,-1.8951290845870972,0.0
14663,Nd1Cu1S1O1,-2.3112077713012695,-2.3697948455810547,0.0
14664,Ba2Yb1Sb1O6,-2.825678586959839,-2.843411445617676,0.0
14665,K1Mo1Cl4O1,-1.7462637424468994,-1.732397198677063,0.0
14666,Ba1C2S2O6F6,-2.2017714977264404,-2.170116901397705,0.0
14667,K2H12Ru1S2O14,-1.641392469406128,-1.6532154083251953,0.0
14668,Na1Ac1Au2,-0.6091609597206116,-0.5994720458984375,0.0
14669,Yb2Sn1Hg1,-0.7259106636047363,-0.7183180451393127,0.0
14670,Na1Ac1Hg2,-0.3901645839214325,-0.39288651943206787,0.0
14671,Yb1Cd1Ag2,-0.32630470395088196,-0.31148648262023926,0.0
14672,Np1Al2Pd5,-0.6858229041099548,-0.7082471251487732,0.0
14673,Ba1Cu10P4,-0.22188059985637665,-0.21278786659240723,0.0
14674,Y3Ni13B2,-0.4185245633125305,-0.4252936840057373,0.0
14675,Tc1C1,0.5558088421821594,0.5282300710678101,0.0
14676,Ca2B1H1N2,-1.1939889192581177,-1.1932486295700073,0.0
14677,Dy5Ni1Pb3,-0.5324090719223022,-0.5415653586387634,0.0
14678,Lu5Ni19B6,-0.5116924047470093,-0.5062479972839355,0.0
14679,Sm2Ag1Sn1,-0.5285505652427673,-0.5317442417144775,0.0
14680,Ba3Fe2Cl2O5,-2.596669912338257,-2.609712600708008,0.0
14681,Cs2Rb1Zr1O1F5,-3.39082670211792,-3.419395923614502,0.0
14682,Cs4Re6S13,-1.152547001838684,-1.1521706581115723,0.0
14683,Hg4As2I3,-0.16677343845367432,-0.15889573097229004,0.0
14684,Rb1Te1F5,-2.757864475250244,-2.7655763626098633,0.0
14685,Li1Au1S1,-0.9438021183013916,-0.9494361281394958,0.0
14686,Ag3As1Se3,-0.10900535434484482,-0.08746993541717529,0.0
14687,Er1Si2Ru2,-0.9114199280738831,-0.931370198726654,0.0
14688,La1Sn2Rh1,-0.7882283926010132,-0.7929791212081909,0.0
14689,Bi1Ir3C9O9,-0.8947781324386597,-0.8929550051689148,0.0
14690,Sr4Mo1N4O1,-1.3334358930587769,-1.3234211206436157,0.0
14691,H12Rh1C8N1O6,-0.7002519369125366,-0.7028924822807312,0.0
14692,Ca1H6C2O7,-1.7593501806259155,-1.7507158517837524,0.0
14693,Yb11In1Sb9,-0.979209303855896,-1.0085115432739258,0.0
14694,K1Sn1F3,-2.814326524734497,-2.809487819671631,0.0
14695,Ti2Al1Fe1,-0.23081250488758087,-0.20313847064971924,0.0
14696,Ti1Br1N1,-1.5083917379379272,-1.505149006843567,0.0
14697,Cs1Mo1P1O6,-2.4404098987579346,-2.4506402015686035,0.0
14698,U1Al10Fe2,-0.26293155550956726,-0.25483131408691406,0.0
14699,Dy2Zn1Ir1,-0.6272607445716858,-0.6279869675636292,0.0
14700,K5Yb1Mo4O16,-2.30965256690979,-2.3113627433776855,0.0
14701,Li2Si4Ni4O13,-2.3354926109313965,-2.3494114875793457,0.0
14702,Na4Co1Au1O5,-1.4715003967285156,-1.456540822982788,0.0
14703,Pm1Dy1Rh2,-0.7781899571418762,-0.7751774787902832,0.0
14704,Ti3Cr1Cu2P6O24,-2.7212064266204834,-2.7307991981506348,0.0
14705,Fe1H4Br3N1,-0.6182305812835693,-0.6065791249275208,0.0
14706,Li1Zr1Au2,-0.5345485210418701,-0.531965970993042,0.0
14707,K1La2Nb1O6,-3.4451375007629395,-3.4425339698791504,0.0
14708,K2Mn2P2O7F2,-2.7540881633758545,-2.722980499267578,0.0
14709,Sr2La1I7,-1.5733611583709717,-1.5944993495941162,0.0
14710,Yb4Sb6Rh7,-0.8503333330154419,-0.8514701128005981,0.0
14711,Bi1Te2Br4,-0.4896741509437561,-0.47799861431121826,0.0
14712,Ce1Ni1C2,-0.2271546572446823,-0.22702860832214355,0.0
14713,Mg1Al1Ir2,-0.6849701404571533,-0.7215254306793213,0.0
14714,Yb1Pm1Pt2,-1.129646897315979,-1.1379283666610718,0.0
14715,Ti1V1Re2,-0.39900150895118713,-0.41067004203796387,0.0
14716,Ti1V1Tc2,-0.4518132507801056,-0.4579472541809082,0.0
14717,K1Np1Ag1S3,-1.4036140441894531,-1.4289841651916504,0.0
14718,K1Hg1F3,-2.2240569591522217,-2.2385809421539307,0.0
14719,Ta1Se3,-0.6566498875617981,-0.6394803524017334,0.0
14720,Na1V1S2O8,-2.265559434890747,-2.2645766735076904,0.0
14721,Re1Sn2Se1,0.7191886901855469,0.7591875791549683,0.0
14722,V3Cu2Ni1P6O24,-2.331821918487549,-2.349417209625244,0.0
14723,Ca3La5Mn7Cr1O24,-2.86690354347229,-2.8774187564849854,0.0
14724,Li2Ag1Pd1,-0.34687256813049316,-0.3352482318878174,0.0
14725,Tm1Mg1Hg2,-0.43660441040992737,-0.4469109773635864,0.0
14726,Lu1Cd1Hg2,-0.30853408575057983,-0.2985570430755615,0.0
14727,Cs1Ag1P1Se3,-0.5262224674224854,-0.5132291316986084,0.0
14728,Fe3C8Br16N8,0.050884466618299484,0.08348214626312256,0.0
14729,Ca1Fe4As3,-0.3483213186264038,-0.32644617557525635,0.0
14730,K8Nb1As5Pb1,-0.4688884913921356,-0.4643901586532593,0.0
14731,Sr2Li1Sc1B4O10,-3.1944916248321533,-3.1893134117126465,0.0
14732,Ba1Tl1Hg2,-0.389400839805603,-0.39303267002105713,0.0
14733,Na6Si1Ni2C4O16,-1.8977046012878418,-1.917319893836975,0.0
14734,Nd1Si2Pt2,-1.032075047492981,-1.060323715209961,0.0
14735,Sc1Re2Si3,-0.5350291728973389,-0.5414943695068359,0.0
14736,K1Na1Nd1Ta1O5,-3.1330246925354004,-3.150400161743164,0.0
14737,Ag9Te4Br3,-0.12228640168905258,-0.10171258449554443,0.0
14738,U4Be2C5,-0.07232962548732758,-0.04997718334197998,0.0
14739,Pm1Cd1Pt2,-0.7515738606452942,-0.759558379650116,0.0
14740,La3Ni1Br3,-1.311230182647705,-1.291232705116272,0.0
14741,Bi8Sb1Au1Br9,-0.46553292870521545,-0.4250396490097046,0.0
14742,Cs3Mn1Br5,-1.5241196155548096,-1.5441043376922607,0.0
14743,Co8Te1As2O16,-1.5082309246063232,-1.4887659549713135,0.0
14744,Cu3Sb1Se3,-0.13173267245292664,-0.1266700029373169,0.0
14745,La12Fe2I17,-1.2198225259780884,-1.23782479763031,0.0
14746,Rb2Bi4O7,-1.7106345891952515,-1.6847609281539917,0.0
14747,Sr2Tl1Cd1,-0.3884050250053406,-0.3911224603652954,0.0
14748,Dy1P1S4,-1.4767653942108154,-1.4740049839019775,0.0
14749,Na1Y2F7,-4.13970947265625,-4.164464473724365,0.0
14750,Sc2Ga1Os1,-0.533783495426178,-0.5341224074363708,0.0
14751,Gd2Cd1O4,-3.1026058197021484,-3.112086057662964,0.0
14752,Lu1Si2Ni2,-0.8393768072128296,-0.8418480753898621,0.0
14753,Sc5Si7Pt9,-1.1167306900024414,-1.1413031816482544,0.0
14754,Mn3Sn1N1,-0.21340776979923248,-0.20219635963439941,0.0
14755,In2H10S3O17,-1.7563177347183228,-1.7491185665130615,0.0
14756,Ca2Ga2O5,-2.783747911453247,-2.79754900932312,0.0
14757,U2Nb3Ge4,-0.42914873361587524,-0.410115122795105,0.0
14758,Rb4Sb1O4,-1.6850900650024414,-1.685755968093872,0.0
14759,Sr2Y1Ru1O6,-2.8629398345947266,-2.8679254055023193,0.0
14760,Cs2Mn3Se4,-0.7414542436599731,-0.7650405168533325,0.0
14761,Zn1Ni2Ge1,-0.2294074296951294,-0.23416519165039062,0.0
14762,Rb1In1Br3,-1.1823524236679077,-1.1941027641296387,0.0
14763,Ba2Sn1Te5,-0.9717862606048584,-0.9736746549606323,0.0
14764,Lu2Mg1Al1,-0.23912590742111206,-0.231742262840271,0.0
14765,Ba1Ge3Pt1,-0.6377161741256714,-0.650022029876709,0.0
14766,Ta1P2Se2Cl5,-1.143160104751587,-1.134640097618103,0.0
14767,Tm1In1Rh2,-0.812099277973175,-0.8235635161399841,0.0
14768,Zr2Cr4Si5,-0.5459427833557129,-0.5596990585327148,0.0
14769,C1Cl1F3,-1.7901523113250732,-1.7935373783111572,0.0
14770,Sr1Li2Ti6O14,-3.4091787338256836,-3.412350654602051,0.0
14771,Ti1H12N2O4F6,-1.712127447128296,-1.7414238452911377,0.0
14772,Cs8Tl8O1,-0.33461225032806396,-0.29077625274658203,0.0
14773,Sc1Al3C3,-0.3471880257129669,-0.3481036424636841,0.0
14774,Sn1P1O3F1,-2.520599365234375,-2.536917209625244,0.0
14775,Ba1In2Pt1,-0.6435452103614807,-0.6503785252571106,0.0
14776,Na1Ca9Ta1Ti9Si10O50,-3.4587132930755615,-3.5043649673461914,0.0
14777,Re1Te1Se1Cl4,-0.9363645315170288,-0.9127790927886963,0.0
14778,Cr1H18O9F3,-1.607165813446045,-1.5971429347991943,0.0
14779,H2Ru6C18S1O20,-1.019144892692566,-0.9988887906074524,0.0
14780,Ca1Ag2Sn1,-0.3480585515499115,-0.34162580966949463,0.0
14781,Np1Cu2Si2,-0.28662025928497314,-0.29672157764434814,0.0
14782,Tm1Ni1C2,-0.3464179039001465,-0.34717249870300293,0.0
14783,Ni1H16C4S4N8Cl2,-0.5409303307533264,-0.5112602710723877,0.0
14784,Rb2Sb8O13,-1.8287386894226074,-1.807931661605835,0.0
14785,Cs1Ag1C2,0.3513423800468445,0.396262526512146,0.0
14786,La3Sc1Be1S7,-2.2979164123535156,-2.3116157054901123,0.0
14787,Ca3Cu1Ir1O6,-2.3060667514801025,-2.326375722885132,0.0
14788,Tm1Al3C3,-0.3254510164260864,-0.31996750831604004,0.0
14789,Lu2Sb2O7,-2.857128381729126,-2.887570381164551,0.0
14790,Er1Co3B2,-0.5150914788246155,-0.5145378112792969,0.0
14791,Dy1Mo1O4F1,-3.065370559692383,-3.087641477584839,0.0
14792,K1Mo2P3O12,-2.557354688644409,-2.5611023902893066,0.0
14793,Na1Ge4P3O12,-2.3007309436798096,-2.3519630432128906,0.0
14794,Tm2Be1Os1,-0.14980949461460114,-0.13420522212982178,0.0
14795,Tm1Mo1O4F1,-3.0711593627929688,-3.083249807357788,0.0
14796,Zr1Si1Pt1,-1.163045883178711,-1.1725996732711792,0.0
14797,K1Yb1Se2,-1.3047356605529785,-1.2602986097335815,0.0
14798,Ta1Tl1Pt1,-0.04656485095620155,-0.06784653663635254,0.0
14799,K2Bi3F11,-2.7887699604034424,-2.801980972290039,0.0
14800,Na1Mg1H4S1O6F1,-2.135293483734131,-2.138446569442749,0.0
14801,Th1Pb3,-0.2329873889684677,-0.22354388236999512,0.0
14802,Cu2Pd1Au1,-0.1136898621916771,-0.10399985313415527,0.0
14803,Yb1Cd2Sb2,-0.4721718430519104,-0.49351608753204346,0.0
14804,Cs2Nb1Ag1S4,-1.3872402906417847,-1.3836675882339478,0.0
14805,V1Ga1Ni1,0.3037281930446625,0.3262307643890381,0.0
14806,Nd6S4Br1N3,-2.1031882762908936,-2.1151862144470215,0.0
14807,Cs3Cu2Cl5,-1.6769357919692993,-1.6898505687713623,0.0
14808,Na2Ti2Se9,-0.8029381632804871,-0.8098652362823486,0.0
14809,K3Na1U1C3O11,-2.473283290863037,-2.468935966491699,0.0
14810,Ba2Y7Cl25,-2.675877809524536,-2.682333469390869,0.0
14811,Ca1Nd1Ti1Mn1O6,-3.2515580654144287,-3.2602052688598633,0.0
14812,Ba1Nd1Fe2O5,-2.639162063598633,-2.6173665523529053,0.0
14813,Sr1Fe1Sn1P3O12,-2.7016234397888184,-2.71055269241333,0.0
14814,Li1Dy2Cl5,-2.141433000564575,-2.14133882522583,0.0
14815,Tb1Ag1Hg2,-0.3467298448085785,-0.34480369091033936,0.0
14816,Li2Sb1As1C1O7,-1.9546799659729004,-1.952509880065918,0.0
14817,Y1Lu1O3,-3.9893789291381836,-4.010498046875,0.0
14818,Na2H2Pd1,-0.32650086283683777,-0.31942737102508545,0.0
14819,Na2Si1Sn1C1O7,-2.3835487365722656,-2.3666796684265137,0.0
14820,Li1B6O9F1,-2.879509449005127,-2.9112367630004883,0.0
14821,Rb1In1B1P2H1O9,-2.549910306930542,-2.56349515914917,0.0
14822,U1Ga1Tc2,-0.1266419142484665,-0.10798633098602295,0.0
14823,I1Cl1O1F1,-1.098023772239685,-1.072887897491455,0.0
14824,Ca4Pt1O6,-2.7273833751678467,-2.7527921199798584,0.0
14825,La1Fe2P2,-0.992946445941925,-1.0082632303237915,0.0
14826,Rh1C2I1O2,-0.783688485622406,-0.7826140522956848,0.0
14827,Re1Se2Cl12,-0.9015565514564514,-0.8959528803825378,0.0
14828,Ce1Ni10P4,-0.6061385273933411,-0.611400842666626,0.0
14829,Ti1Ir3,-0.7142931222915649,-0.7202743887901306,0.0
14830,K3Sn1P1C1O7,-2.279320001602173,-2.2679734230041504,0.0
14831,Nd1Rh1C2,-0.27594512701034546,-0.26523566246032715,0.0
14832,Li6Sb3S1,-0.6988666653633118,-0.7143646478652954,0.0
14833,Mn1Re2O8,-2.229611873626709,-2.237722158432007,0.0
14834,Cs1Sb1S2,-1.067564845085144,-1.0720287561416626,0.0
14835,Li7Sb2S1,-0.8029326796531677,-0.7991511821746826,0.0
14836,Sb1H6C1N3F4,-1.3314919471740723,-1.3491078615188599,0.0
14837,La1Pd1O3,-2.378319025039673,-2.381721258163452,0.0
14838,Ag13Os1O6,-0.46663615107536316,-0.44749724864959717,0.0
14839,U1Al8Cr4,-0.11931326240301132,-0.10910212993621826,0.0
14840,Sr1Cd2Sb2,-0.515684962272644,-0.5224051475524902,0.0
14841,K3Nd1P2S8,-1.451694369316101,-1.4418319463729858,0.0
14842,Sr1Ca2In2Ge1,-0.4362603425979614,-0.44218122959136963,0.0
14843,Cs4K1Li1Ga2F12,-3.111772060394287,-3.140714168548584,0.0
14844,K1Pr1P1C1O7,-2.6399688720703125,-2.652627944946289,0.0
14845,Y1Al3Cl12,-2.154940128326416,-2.1475982666015625,0.0
14846,Fe6Ni9S20,-0.7932489514350891,-0.7934653759002686,0.0
14847,Mg5H10C4O18,-2.0591821670532227,-2.062338352203369,0.0
14848,K1Fe1S2O8,-2.1644163131713867,-2.167309284210205,0.0
14849,Co5Te4Cl4O11,-1.4282599687576294,-1.4330276250839233,0.0
14850,K2Cu1P1C1O7,-2.06636381149292,-2.071645498275757,0.0
14851,Sr1Hg1O2,-2.0541350841522217,-2.0255236625671387,0.0
14852,Rb2V2Cu1P2O12,-2.388706922531128,-2.405855178833008,0.0
14853,In1Pb1Cl3,-1.3823257684707642,-1.3628891706466675,0.0
14854,Rb1Ca1Br3,-1.9720706939697266,-1.9827539920806885,0.0
14855,K1Th1P3O10,-3.1019740104675293,-3.1148462295532227,0.0
14856,Ba6Li2Ta9Ti7O42,-3.427063226699829,-3.4512076377868652,0.0
14857,Na1Nd1P1C1O7,-2.618445873260498,-2.635913848876953,0.0
14858,Y1H1S1O5,-2.649219036102295,-2.623975992202759,0.0
14859,Ba1Nd1Mn2O5,-2.7756564617156982,-2.7421579360961914,0.0
14860,Mo1H8N2O5F2,-1.1935431957244873,-1.1377623081207275,0.0
14861,K1Na7Pb2O7,-1.5971076488494873,-1.5957034826278687,0.0
14862,Ba1As2Pd1,-0.821848452091217,-0.822526752948761,0.0
14863,Ce1P2Pt4,-0.8616744875907898,-0.8773210644721985,0.0
14864,La5Sn3I1,-0.8749150633811951,-0.8853864073753357,0.0
14865,La1Fe1P1O1,-1.863563060760498,-1.8695251941680908,0.0
14866,Ba1Cr4S7,-1.3151932954788208,-1.314403772354126,0.0
14867,Ba1Re2H8O12,-1.9287818670272827,-1.9414640665054321,0.0
14868,K1Pu1P2S7,-1.001935362815857,-1.0903880596160889,0.0
14869,Pm1Hg1Au2,-0.5832829475402832,-0.5810328125953674,0.0
14870,Na7Al1Sn11P18O72,-2.578305244445801,-2.6005144119262695,0.0
14871,Cr2Fe3Si3O12,-2.569690704345703,-2.571450710296631,0.0
14872,Ho1Al1B14,-0.16311249136924744,-0.14614462852478027,0.0
14873,Mn3Ni1N1,-0.21775968372821808,-0.19465303421020508,0.0
14874,Eu1Cu1Sn2,-0.43272945284843445,-0.431327223777771,0.0
14875,Dy1Fe1H8C6N6O4,-0.6741064786911011,-0.6518458127975464,0.0
14876,Nd2Cd1S4,-1.9415546655654907,-1.9453388452529907,0.0
14877,V2Co3Te3O16,-1.6237379312515259,-1.6151251792907715,0.0
14878,Na3Ga1Se3,-0.9729259610176086,-0.9748254418373108,0.0
14879,Na1Sr3Ta1O6,-3.1843371391296387,-3.2090561389923096,0.0
14880,Tl2Cu1H12S2O14,-1.5361732244491577,-1.535134196281433,0.0
14881,Pr1Cd1Au2,-0.6333605051040649,-0.632391095161438,0.0
14882,Tm2Os1Ru1,-0.2804379463195801,-0.25592195987701416,0.0
14883,Pm1Ga1Au2,-0.6289864778518677,-0.6227568984031677,0.0
14884,Ho1Si2Pt2,-1.0815045833587646,-1.0556443929672241,0.0
14885,Li5Mn5Se8O24,-1.7547825574874878,-1.7351750135421753,0.0
14886,Ba1Mg1Os2,1.319705605506897,1.4376417398452759,0.0
14887,Re1C5Br1O5,-1.0203999280929565,-1.0185219049453735,0.0
14888,K1Ga1I4,-0.8833646774291992,-0.8808286190032959,0.0
14889,K1Yb1W2O8,-2.418300151824951,-2.413008689880371,0.0
14890,Sr3Sc1Ni1O6,-2.823331832885742,-2.8365888595581055,0.0
14891,Eu2Mg1H6,-0.5010867118835449,-0.48911213874816895,0.0
14892,Bi1B1Pb1O4,-2.112114667892456,-2.1244773864746094,0.0
14893,U2Cu1P2H16O20,-2.042501449584961,-2.0576364994049072,0.0
14894,Ca6Pr6Mn11Cr1O36,-2.766572952270508,-2.7695305347442627,0.0
14895,Tl1Fe1I3,-0.2985793650150299,-0.3030589818954468,0.0
14896,Cs1S2N3O4,-1.294216275215149,-1.3266023397445679,0.0
14897,Ca3La5Mn6Cu2O24,-2.700437545776367,-2.7138564586639404,0.0
14898,Li4Cr2Te1W1O12,-2.0708212852478027,-2.0733137130737305,0.0
14899,Sc1Os2,-0.3930988609790802,-0.3786267042160034,0.0
14900,Al2P2H9N1O11,-2.1022958755493164,-2.1016952991485596,0.0
14901,Sr20Fe1Co9Mo10O60,-2.5540101528167725,-2.5499796867370605,0.0
14902,Al1Se1Br7,-0.6180976629257202,-0.5943602919578552,0.0
14903,Pr3In1O1,-1.5326145887374878,-1.5916157960891724,0.0
14904,Rb4B9Se9,-0.5866301655769348,-0.5468654036521912,0.0
14905,Al2Si3H8N2O10,-2.2521142959594727,-2.259995222091675,0.0
14906,K2Ni2Mo3O12,-1.9468845129013062,-1.9399521350860596,0.0
14907,Ba1U1Si2O8,-3.4664952754974365,-3.4931325912475586,0.0
14908,Na1Zn1H3O3,-1.5922645330429077,-1.5799047946929932,0.0
14909,Rb1W4O12,-2.233177423477173,-2.2393898963928223,0.0
14910,Sr2Zn1Mo1O6,-2.5956509113311768,-2.6120128631591797,0.0
14911,Ho1Zn1Rh1,-0.7453900575637817,-0.7465670108795166,0.0
14912,Lu1Ti1O3,-3.6646511554718018,-3.680264949798584,0.0
14913,Ce1Hg1,-0.2746916115283966,-0.25715458393096924,0.0
14914,Gd1Os2,-0.2532639503479004,-0.24175941944122314,0.0
14915,Ca9La1Ti6Mn4O30,-3.2024481296539307,-3.2271127700805664,0.0
14916,Li3Cr1Si1O5,-2.617095947265625,-2.641754150390625,0.0
14917,K1Bi6Cl1O9,-1.721940040588379,-1.7172654867172241,0.0
14918,Ca3Cu8Sn4,-0.2886394262313843,-0.26054131984710693,0.0
14919,Zr1Cd3,-0.1066167801618576,-0.10336530208587646,0.0
14920,Ba4Hf3O10,-3.694658041000366,-3.705486297607422,0.0
14921,Sr1Ca1Sn1,-0.6827999353408813,-0.6856577396392822,0.0
14922,Rb2Ta1Ag1S4,-1.3909145593643188,-1.3903392553329468,0.0
14923,Li1Dy2Os1,-0.2345338761806488,-0.22159695625305176,0.0
14924,Hf1Sc1Os2,-0.5681111216545105,-0.5483155846595764,0.0
14925,Ac1Tl1Au2,-0.5900177955627441,-0.5768376588821411,0.0
14926,Ru1C3Br2O3,-0.9303585290908813,-0.9386718273162842,0.0
14927,Ti1Al1Pt1,-0.9185702800750732,-0.9354507923126221,0.0
14928,Ba2Ta1N3,-1.2639650106430054,-1.3155436515808105,0.0
14929,Pr1Hf1O4,-3.5225303173065186,-3.4952728748321533,0.0
14930,Sr1La1I5,-1.594038724899292,-1.6018447875976562,0.0
14931,K1Rb2Co1F6,-2.746328115463257,-2.738588809967041,0.0
14932,Na6B4Sb2S1O16,-2.3464608192443848,-2.3494696617126465,0.0
14933,Ga1S5N5Cl4,-0.5279121398925781,-0.5030835866928101,0.0
14934,Na6Zn3As4H6O19,-1.8378397226333618,-1.8300195932388306,0.0
14935,Cs1Ga7,-0.11083927005529404,-0.09037899971008301,0.0
14936,K1Nd1S2O8,-2.679837465286255,-2.688044548034668,0.0
14937,Tm1Se1O3F1,-2.8430471420288086,-2.852703332901001,0.0
14938,Ba1Y1Ag1Te3,-1.2639917135238647,-1.2687833309173584,0.0
14939,Cu1Si1H2O4,-1.9276299476623535,-1.9204388856887817,0.0
14940,Th1In2Br6,-1.2832077741622925,-1.270271897315979,0.0
