Index,composition,target,pred-0,uncertainty
4396,Ba3P1Sb1,0.4440000057220459,0.0003541111946105957,0.0
4397,Nd1Pt1Si1,0.0,6.29425048828125e-05,0.0
4398,Fe1Mn3O16P4,0.12300000339746475,0.0008981227874755859,0.0
4399,B1H1,0.026000000536441803,-0.00017881393432617188,0.0
4400,Mn2Ta1,0.0,7.31348991394043e-05,0.0
4401,As1O2,3.5840001106262207,2.1541318893432617,0.0
4402,Rh2Th1,0.0,5.835294723510742e-05,0.0
4403,Dy1Pt1,0.0,4.9054622650146484e-05,0.0
4404,Ni1O4Te1,0.028999999165534973,0.001085519790649414,0.0
4405,Cr1O4Sr2,0.0,0.00043892860412597656,0.0
4406,B4Ce1O12Sc3,0.04100000113248825,0.00016367435455322266,0.0
4407,Al1Be4Ni1,0.0,-1.1026859283447266e-05,0.0
4408,As4Ca1Rh6,0.0,0.0001785755157470703,0.0
4409,Mg1O12Ta4,0.0,3.0232019424438477,0.0
4410,Cl4K2Mg1,5.104000091552734,5.290942668914795,0.0
4411,N3Tl1,1.8489999771118164,3.3148696422576904,0.0
4412,Cl1Ni1,0.0,0.00011932849884033203,0.0
4413,Be2Br1Rh1,0.0,9.006261825561523e-05,0.0
4414,Bi1F3,5.188000202178955,0.29081833362579346,0.0
4415,Eu1Os4Sb12,0.0,0.00018960237503051758,0.0
4416,Hf2In1Mo1,0.0,7.033348083496094e-05,0.0
4417,Cr1La2O6,0.5849999785423279,0.00043898820877075195,0.0
4418,Ba1O4Tl2,0.3140000104904175,0.0016230940818786621,0.0
4419,Cd2Cu1O2S2Sr2,0.0,2.0274479389190674,0.0
4420,Br3In1K1,2.257999897003174,2.128101110458374,0.0
4421,Ni2Sn1U2,0.0,5.447864532470703e-05,0.0
4422,As1Co1,0.0,0.00019037723541259766,0.0
4423,Nd2Se4Sr1,1.805999994277954,1.5381401777267456,0.0
4424,Eu1S2,0.4050000011920929,0.00034821033477783203,0.0
4425,C6Mn2Tb3,0.0,0.0003765225410461426,0.0
4426,C1Cr2Dy1Si2,0.0,0.0001163482666015625,0.0
4427,Cu4In1Sm1,0.0,0.00017386674880981445,0.0
4428,Al1Mg1Si1,0.0,5.626678466796875e-05,0.0
4429,Co2Ge2Ho1,0.0,0.00014698505401611328,0.0
4430,Co2Dy3In4,0.0,0.00011050701141357422,0.0
4431,Au2Li1,0.0,6.711483001708984e-05,0.0
4432,Bi1Dy2O2,0.0,0.0004087686538696289,0.0
4433,Au1Na3,0.0,0.0003808736801147461,0.0
4434,C3Mo2Tm2,0.0,0.00021374225616455078,0.0
4435,F6Li1V2,0.0,0.0001780986785888672,0.0
4436,Fe4Hf1Zr1,0.0,9.053945541381836e-05,0.0
4437,Au2Bi1La1,0.0,0.00016796588897705078,0.0
4438,Cr1F6K2,0.0,2.2449235916137695,0.0
4439,Ca1Hg2In1,0.0,0.00020992755889892578,0.0
4440,Ba1Se2Ti1,0.0,0.00039583444595336914,0.0
4441,H2Mg2O3,4.067999839782715,4.039129257202148,0.0
4442,C1Na3O7P1Sr1,4.211999893188477,4.704974174499512,0.0
4443,Br3Ge1Tl1,2.381999969482422,2.0606892108917236,0.0
4444,Ca1Ga1H1,0.0,0.00021094083786010742,0.0
4445,B1O4Zn2,0.0,2.2894513607025146,0.0
4446,Bi1Th1,0.0,6.282329559326172e-05,0.0
4447,Fe1Ni1Pt2,0.0,6.186962127685547e-05,0.0
4448,Al1Mn1Pt1,0.0,6.204843521118164e-05,0.0
4449,C2Hg1N2Se2,2.006999969482422,2.147412061691284,0.0
4450,Ag1I1,1.4110000133514404,1.1221394538879395,0.0
4451,As1Co1Mn2,0.0,0.0002346038818359375,0.0
4452,Br4Ga1Li1,3.114000082015991,3.3227527141571045,0.0
4453,Ni1Pb1,0.0,7.18832015991211e-05,0.0
4454,Ac1Hg2Mg1,0.0,0.00010734796524047852,0.0
4455,Be1Sc4Ta1,0.0,0.00012969970703125,0.0
4456,Cu1Rh2Ta1,0.0,8.922815322875977e-05,0.0
4457,Ba4Ca1Mo1,0.0,0.00018364191055297852,0.0
4458,Mn1Te2,0.0,0.00030028820037841797,0.0
4459,Cl1Er1H1,0.0,0.0005512237548828125,0.0
4460,Be1Si2Tl1,0.0,8.046627044677734e-05,0.0
4461,N2S3Sm4,1.3020000457763672,1.3074908256530762,0.0
4462,Sn1Sr1Zn1,0.0,0.00017434358596801758,0.0
4463,B1Er1Pd3,0.0,0.00010120868682861328,0.0
4464,Co5Cu1S8,0.0,0.00023490190505981445,0.0
4465,Co12Ho2P7,0.0,0.00013881921768188477,0.0
4466,B2Cr1Mo2,0.0,9.98377799987793e-05,0.0
4467,In3Si1,0.0,5.1975250244140625e-05,0.0
4468,Fe4Pr1Y1,0.0,5.59687614440918e-05,0.0
4469,Ba4Mn1V1,0.0,0.0001571178436279297,0.0
4470,B2O2S1,0.0,0.0008246898651123047,0.0
4471,Cl1Ho1Mo1O4,2.5450000762939453,2.7299342155456543,0.0
4472,B1O4Y1,0.0,-0.0002951622009277344,0.0
4473,Be1Cu1Hf1,0.0,1.0132789611816406e-06,0.0
4474,Mo1Se4Te2W2,0.7459999918937683,0.04489797353744507,0.0
4475,Ag2Ca1Y1,0.0,0.00020194053649902344,0.0
4476,Ge2Ru1Tb2,0.0,0.00013202428817749023,0.0
4477,Ba1Cd1Se2,0.07000000029802322,0.17959147691726685,0.0
4478,Pd1Sb1Sc1,0.29600000381469727,0.00015866756439208984,0.0
4479,Ba1Bi2Si1,0.0,0.00012350082397460938,0.0
4480,Co3Fe5Li4O16,0.0,0.0007860064506530762,0.0
4481,Ba4Br1Os1,0.0,0.00023496150970458984,0.0
4482,O1S1Zr1,2.447999954223633,1.0240064859390259,0.0
4483,Fe1Pr2Ru1Si2,0.0,7.897615432739258e-05,0.0
4484,Mg3O1,0.0,0.00012481212615966797,0.0
4485,In1Se2Tl1,0.9729999899864197,0.24071019887924194,0.0
4486,Be1Pt2Ti1,0.0,4.869699478149414e-05,0.0
4487,Tc2Ti1W1,0.0,0.0001518726348876953,0.0
4488,In1Mg1Rh2,0.0,0.00010192394256591797,0.0
4489,Cu4K1Se3,0.0,0.0010398626327514648,0.0
4490,Ce1Pb3,0.0,5.644559860229492e-05,0.0
4491,Be2Nb1Sr1,0.0,6.920099258422852e-05,0.0
4492,Au1Hg1K2,0.0,0.0015789270401000977,0.0
4493,Ag1F6Rb2Sb1,2.1679999828338623,2.0457916259765625,0.0
4494,H2Ni1O5Se1,1.0770000219345093,0.5445241332054138,0.0
4495,Ag3S2Sc1,0.0,0.24599483609199524,0.0
4496,Be2Br1V1,0.0,6.711483001708984e-05,0.0
4497,Rh3S4,0.0,0.0002320408821105957,0.0
4498,Br6Cu1In1K2,0.0,0.0023450255393981934,0.0
4499,Pt5U1,0.0,7.826089859008789e-05,0.0
4500,Pt1Ti2W1,0.0,8.386373519897461e-05,0.0
4501,Nb1Ni2,0.0,6.699562072753906e-05,0.0
4502,Br6Pb4Se1,2.1110000610351562,2.4985010623931885,0.0
4503,Li3Nb1,0.0,0.0001938343048095703,0.0
4504,Au2Dy2In1,0.0,0.0002117156982421875,0.0
4505,Al1Au1F6Rb2,1.312999963760376,1.2108259201049805,0.0
4506,C4N4Pt1Tl2,2.749000072479248,3.1349480152130127,0.0
4507,Bi1Ce1Pd1,0.0,9.953975677490234e-05,0.0
4508,Te2Y1,0.0,0.0008410811424255371,0.0
4509,F3Ir1,1.225000023841858,0.002888321876525879,0.0
4510,Na1Pr1S2,2.2009999752044678,2.0843052864074707,0.0
4511,Cd1Hg2Tm1,0.0,0.0001748800277709961,0.0
4512,Mn3Np1,0.0,4.589557647705078e-05,0.0
4513,Br1H4P1,4.171000003814697,5.35781192779541,0.0
4514,Nb1Re1Ta2,0.0,8.368492126464844e-05,0.0
4515,In1Nb1O6Pb2,2.6730000972747803,2.3483529090881348,0.0
4516,Br12C1Sc7,0.0,0.0003725290298461914,0.0
4517,S2Sc1,0.0,0.0022098422050476074,0.0
4518,Ba3Fe1N3,0.0,0.00027066469192504883,0.0
4519,Co3Ga2Pr1,0.0,0.00013303756713867188,0.0
4520,Ba6Ni5O15,0.23000000417232513,0.0002709031105041504,0.0
4521,Ca1Hf1Zn1,0.0,3.743171691894531e-05,0.0
4522,B2Ni1O4,0.8709999918937683,0.0006878376007080078,0.0
4523,Er1Ge2Ni2,0.0,0.0001271367073059082,0.0
4524,Ga1Na1O6Si2,4.5229997634887695,4.437936782836914,0.0
4525,C4Hf1Nb2U1,0.0,0.00018519163131713867,0.0
4526,Al9Mn3Si1,0.0,9.489059448242188e-05,0.0
4527,B3Mo1,0.0,0.0001080632209777832,0.0
4528,K1N1O3,2.8239998817443848,2.931535482406616,0.0
4529,Rb1Sb2Se4,1.1419999599456787,1.1496336460113525,0.0
4530,Be1Te4Ti1,0.0,0.0003994107246398926,0.0
4531,Mo1O4Tl2,3.2100000381469727,2.0039265155792236,0.0
4532,As2Ba1Cd2,0.14399999380111694,0.00030744075775146484,0.0
4533,Al2Ge2Lu1,0.0,0.00018680095672607422,0.0
4534,Be2Bi1Cu2,0.0,6.568431854248047e-05,0.0
4535,Mg3O4Ti1,0.0,0.00038814544677734375,0.0
4536,F1Mn1Rb1,0.0,0.0001952052116394043,0.0
4537,Bi2Na4O5,2.0940001010894775,1.1269832849502563,0.0
4538,Fe1Rh1,0.0,6.198883056640625e-05,0.0
4539,Pd3Rh3U2,0.0,5.2034854888916016e-05,0.0
4540,Dy1K1S2,2.3389999866485596,2.354567050933838,0.0
4541,Cd2Th1,0.0,6.896257400512695e-05,0.0
4542,Li1Se2Zr1,0.0,0.0009645819664001465,0.0
4543,Mo1Tc3,0.0,9.632110595703125e-05,0.0
4544,Ge1K4S4,2.7149999141693115,2.438702344894409,0.0
4545,Ba2Br1N1,1.1549999713897705,1.7719225883483887,0.0
4546,Ni2Sm1Sn2,0.0,0.00012254714965820312,0.0
4547,O8V4Zn1,0.0,0.00013571977615356445,0.0
4548,F6Rb2Sc1Tl1,4.8379998207092285,4.7944231033325195,0.0
4549,Ca1Hg2Na1,0.0,0.00023669004440307617,0.0
4550,F4Fe3Li3O4,0.0,0.0003356337547302246,0.0
4551,Ta1Te2,0.0,0.00039070844650268555,0.0
4552,Co2Fe1O6,0.0,0.00036221742630004883,0.0
4553,As3Cd4Rb1,0.0,0.0006515383720397949,0.0
4554,Br1Li3O1,4.671999931335449,4.203770637512207,0.0
4555,Au2Cd1F12,1.6380000114440918,1.112488031387329,0.0
4556,Cu1La1Pb1S3,1.4759999513626099,1.3099727630615234,0.0
4557,Nb1Tc2Ti1,0.0,0.00011497735977172852,0.0
4558,Al2Bi3O9,0.0,3.36766242980957e-05,0.0
4559,Li1Na1Pt1,0.4230000078678131,0.00011289119720458984,0.0
4560,Ce3Ge7Ni2,0.0,0.00014328956604003906,0.0
4561,Li1P1Sb1,0.0,0.00028210878372192383,0.0
4562,Ga3Pt5,0.0,0.0001175999641418457,0.0
4563,As1Cu1Hf1Si1,0.0,0.0002791285514831543,0.0
4564,Ho1Ru1Si1,0.0,9.232759475708008e-05,0.0
4565,Co3Ge1Mn2,0.0,0.00014287233352661133,0.0
4566,Ba2Br1F2I1,4.368000030517578,4.834193706512451,0.0
4567,Be13Ce1,0.0,-4.935264587402344e-05,0.0
4568,Co2S2Tl1,0.0,0.00032085180282592773,0.0
4569,Be1K4Y1,0.0,0.0003447532653808594,0.0
4570,H1I1O1Sr1,4.117000102996826,4.341894626617432,0.0
4571,Al2Mg1O4,5.633999824523926,5.173751354217529,0.0
4572,Ba4O1Rb1Sb3,0.9739999771118164,1.1614911556243896,0.0
4573,C2Lu1Ni1,0.0,0.00026875734329223633,0.0
4574,As4Sn3,0.3619999885559082,0.0004220008850097656,0.0
4575,Ba2Er1Nb1O6,2.9189999103546143,2.944329261779785,0.0
4576,F6Hg1K2Nb1,0.0,0.00022226572036743164,0.0
4577,Ba4Pt1Re1,0.0,0.00010842084884643555,0.0
4578,In1O2,0.15000000596046448,1.325162410736084,0.0
4579,As1Co1Pt2,0.0,0.0001780986785888672,0.0
4580,Be1Ga2Ru1,0.0,0.00012701749801635742,0.0
4581,Co1V3,0.0,5.424022674560547e-06,0.0
4582,Be1In1Pb1,0.0,1.8894672393798828e-05,0.0
4583,Er2O1S2,2.6730000972747803,2.3418004512786865,0.0
4584,Ni4Ti3,0.0,3.0517578125e-05,0.0
4585,F6Rb3Y1,5.859000205993652,6.335994243621826,0.0
4586,Dy1In1Pt4,0.0,9.578466415405273e-05,0.0
4587,Al2Cu1Yb1,0.0,7.045269012451172e-05,0.0
4588,F2O1Tc1,0.0,-6.139278411865234e-06,0.0
4589,Cu1Hf1P1,0.0,0.00011837482452392578,0.0
4590,Au1Si1Yb1,0.0,6.657838821411133e-05,0.0
4591,Fe2Si1V1,0.0,7.241964340209961e-05,0.0
4592,Dy1U3,0.0,4.172325134277344e-06,0.0
4593,Na1Nb1O7Se2,2.697999954223633,2.4576356410980225,0.0
4594,Ca1O10V4,0.0,0.00045746564865112305,0.0
4595,Ga1La1Sb2,0.0,0.00032466650009155273,0.0
4596,Pt1Sn1Sr1,0.0,0.0001348257064819336,0.0
4597,Nd1Pd3,0.0,3.5643577575683594e-05,0.0
4598,Be1Li1Te2,0.0,0.00046825408935546875,0.0
4599,P1S1Tb1,0.38600000739097595,0.0004691481590270996,0.0
4600,Co1Si3Th2,0.0,7.569789886474609e-06,0.0
4601,Dy5Mo2O12,0.06499999761581421,2.155191659927368,0.0
4602,Ga1O3Zn1,0.0,-0.0001392364501953125,0.0
4603,Ce1Cr1O1Se2,0.0,0.00023633241653442383,0.0
4604,Be1Ga4Se1,0.0,0.0002722740173339844,0.0
4605,Al1Pu3,0.0,3.1888484954833984e-05,0.0
4606,B5Ca3La3O15,4.294000148773193,5.297771453857422,0.0
4607,Dy1Ru1Si1,0.0,8.016824722290039e-05,0.0
4608,Mn2O4V1,0.0,0.00019073486328125,0.0
4609,Al2Sm1Y1,0.0,4.303455352783203e-05,0.0
4610,Cr1Nb1V1,0.0,8.034706115722656e-05,0.0
4611,Ba2Ni1O1,0.6800000071525574,0.0001976490020751953,0.0
4612,Cl6Nb1Rb2,0.0,0.0012226700782775879,0.0
4613,Nb1O2Y1,0.0,0.00022292137145996094,0.0
4614,C4H2O3,2.552000045776367,3.3602094650268555,0.0
4615,Al3Li1N4Sr1,3.193000078201294,3.19209623336792,0.0
4616,B1Nb1Ni1,0.0,8.32676887512207e-05,0.0
4617,Ho1O4Pa1,2.8299999237060547,3.064887285232544,0.0
4618,H1I1Li2O1,4.486999988555908,3.3186707496643066,0.0
4619,B1O4Os1,0.0,0.0006290078163146973,0.0
4620,O4Pd1S1,1.125,1.696901798248291,0.0
4621,Fe1Pr2Sn4,0.0,0.00020265579223632812,0.0
4622,Ge2Yb1Zn2,0.0,0.00016731023788452148,0.0
4623,Nb1O2,0.0,0.0004355907440185547,0.0
4624,Pm3Si1,0.0,9.715557098388672e-06,0.0
4625,Hg2Na1Sr1,0.0,0.00020331144332885742,0.0
4626,Be1Cr1P1,0.0,6.508827209472656e-05,0.0
4627,In1Mg1Mo1S4,0.0,0.0007299184799194336,0.0
4628,Cl3N1Pr2,3.257999897003174,3.4186317920684814,0.0
4629,Be1Li3,0.0,0.00017118453979492188,0.0
4630,Ca1H3Pd1,0.0,0.00023818016052246094,0.0
4631,Cu2Ge1Se4Zn1,0.0,0.0010083317756652832,0.0
4632,Ag1Bi1Se2,0.23000000417232513,0.13083535432815552,0.0
4633,Na1Si1,1.2139999866485596,3.045797348022461e-05,0.0
4634,Al10Fe2Tm1,0.0,3.4749507904052734e-05,0.0
4635,Ho1Pm1Rh2,0.0,-1.5020370483398438e-05,0.0
4636,Ba4Cl1Fe1,0.0,0.00015681982040405273,0.0
4637,Cd2In1Li1,0.0,0.00020802021026611328,0.0
4638,As1Na1V2,0.0,0.00020241737365722656,0.0
4639,Mg1Pr1Zn2,0.0,0.00010478496551513672,0.0
4640,Be1Ge1Sc2,0.0,8.529424667358398e-05,0.0
4641,Ba1Tl2,0.0,0.00014859437942504883,0.0
4642,Nd1Pm1Ru2,0.0,2.765655517578125e-05,0.0
4643,Ca4Cl6O1,5.552999973297119,5.204947471618652,0.0
4644,B2Mg2O5,5.556000232696533,5.232408046722412,0.0
4645,Ag1Sn1Te2,0.0,0.0007181763648986816,0.0
4646,Er1P2Pd2,0.0,0.00012254714965820312,0.0
4647,Be2Rh1Se1,0.0,0.00025391578674316406,0.0
4648,Mg1P4,0.5950000286102295,0.00017595291137695312,0.0
4649,Cu1Sm1Sn1,0.0,0.00012165307998657227,0.0
4650,Cd1Hg2Sm1,0.0,0.00014406442642211914,0.0
4651,Se1Te1Zn2,0.38499999046325684,0.3826858401298523,0.0
4652,Fe2N1,0.0,0.0001456737518310547,0.0
4653,Bi1Pd1Tm1,0.0,0.00010001659393310547,0.0
4654,Ge1Ru1Sc1,0.0,0.0001601576805114746,0.0
4655,Li1Pr1Zn2,0.0,0.00017070770263671875,0.0
4656,H1N2P1,4.908999919891357,4.927828311920166,0.0
4657,C3Tm2,0.0,0.000322878360748291,0.0
4658,La1O4Pd1,0.0,0.0008288025856018066,0.0
4659,Ca3Na2O16Si6,4.423999786376953,5.250668525695801,0.0
4660,Ga1O2Pt1,0.0,0.00032061338424682617,0.0
4661,Cr1P2Ti1,0.0,0.00011879205703735352,0.0
4662,Pu1S1,0.0,0.0002498626708984375,0.0
4663,Al1Ba1Cu1Fe1O5,0.0,0.0005878806114196777,0.0
4664,La1O1,0.0,0.000249326229095459,0.0
4665,Al1Nd1O3,4.369999885559082,5.44838285446167,0.0
4666,Cu1O6Ta1Zn2,0.004000000189989805,0.00046443939208984375,0.0
4667,C6H3N1O1S2,0.6380000114440918,1.6251296997070312,0.0
4668,Ag4Ba1O8Zn1,0.0,0.0002009868621826172,0.0
4669,Pm1S1,0.0,0.0006150603294372559,0.0
4670,Sb1Zn3,0.0,0.00024819374084472656,0.0
4671,Bi2C1O5,2.3529999256134033,2.3209433555603027,0.0
4672,As1Au1Ti1,0.0,0.0001354813575744629,0.0
4673,Ag1Bi1P2S6,1.1089999675750732,1.6802659034729004,0.0
4674,Co3W1,0.0,0.00012922286987304688,0.0
4675,H3O3Tb1,3.7880001068115234,4.063197135925293,0.0
4676,Cd2Ho1Yb1,0.0,0.00011259317398071289,0.0
4677,Mo3S4Se2Te2W1,0.08500000089406967,0.0005978941917419434,0.0
4678,F12Fe1H3K4Na2,0.0,0.34762224555015564,0.0
4679,Au2Ge2Th1,0.0,0.00018358230590820312,0.0
4680,Be1Mg4Pt1,0.0,0.00014525651931762695,0.0
4681,Ho1Na3Nb2O12Ti2,2.632999897003174,2.2591583728790283,0.0
4682,Ba1Ru4Sb12,0.0,0.00024121999740600586,0.0
4683,C5H9N2O8Tm1,4.568999767303467,4.151514530181885,0.0
4684,Ce1N2Th1,0.0,0.000306546688079834,0.0
4685,Au2Hg1Pm1,0.0,5.4001808166503906e-05,0.0
4686,F4K1La1,6.315000057220459,7.277952194213867,0.0
4687,Al1Pm3,0.0,2.1338462829589844e-05,0.0
4688,Ag2Bi1S4Sn1,0.0,0.10392498970031738,0.0
4689,Cl1Mg1,0.17100000381469727,5.5789947509765625e-05,0.0
4690,B4Ti3,0.0,6.604194641113281e-05,0.0
4691,Li1Rh2V1,0.0,9.441375732421875e-05,0.0
4692,Pm3Tm1,0.0,-2.5033950805664062e-06,0.0
4693,Nb1O4Sm1,3.5,3.7148494720458984,0.0
4694,Fe2Ge3Tm3,0.0,0.0001747608184814453,0.0
4695,Ar1V1,0.0,9.322166442871094e-05,0.0
4696,Au1Zr1,0.0,4.583597183227539e-05,0.0
4697,Tb1Yb3,0.0,2.962350845336914e-05,0.0
4698,Ba1Cl1Tl1,0.0,0.00029593706130981445,0.0
4699,Au2Ce1Sn1,0.0,0.0001285076141357422,0.0
4700,Fe2Ga1Ti1,0.0,0.0001437067985534668,0.0
4701,Dy2O7Pb2,1.0329999923706055,-1.9848346710205078e-05,0.0
4702,Ca2Mg1,0.0,0.0001055598258972168,0.0
4703,Ho1Os2Pa1,0.0,0.00018805265426635742,0.0
4704,K1Se3,0.41999998688697815,0.4088290333747864,0.0
4705,Ca1P1S3,3.128000020980835,2.1772592067718506,0.0
4706,Ba1Na2O6Si2,4.500999927520752,4.735123634338379,0.0
4707,Ag1Fe1S2,0.0,0.00046443939208984375,0.0
4708,As2Be2Mg1,0.6930000185966492,0.00024431943893432617,0.0
4709,Be1Ca4Te1,0.0,0.0003440380096435547,0.0
4710,Se2Zr3,0.0,0.00040137767791748047,0.0
4711,Ba3Sb1,0.0,0.00030362606048583984,0.0
4712,La1Mo6S8,0.0,0.0003336668014526367,0.0
4713,Ca1Fe1Ge2O6,0.0,0.0010901093482971191,0.0
4714,Fe1Ge2Mn1Nd1,0.0,0.0001984238624572754,0.0
4715,Cd2Sc1Zr1,0.0,0.00010061264038085938,0.0
4716,Co1F4Li1,0.4309999942779541,0.24094605445861816,0.0
4717,Cd1Dy1Pt2,0.0,9.423494338989258e-05,0.0
4718,Be1La1V2,0.0,4.9233436584472656e-05,0.0
4719,Cd1Cr1Te2,0.0,0.0002492666244506836,0.0
4720,Al1Cd1Sc2,0.0,7.522106170654297e-05,0.0
4721,Pa1Se3,0.0,0.17117318511009216,0.0
4722,F3Sb1,4.625999927520752,4.371353626251221,0.0
4723,Li3Sc1,0.0,0.0002816915512084961,0.0
4724,Be2K1P1,0.0,7.784366607666016e-05,0.0
4725,O7P2Pb1Zn1,4.511000156402588,4.350600719451904,0.0
4726,Rh2Si2U1,0.0,7.587671279907227e-05,0.0
4727,Ag1Hg2Pm1,0.0,0.00011307001113891602,0.0
4728,Sn2Tm1Zn1,0.0,0.0001735687255859375,0.0
4729,As1Mo2Re1,0.0,0.00014060735702514648,0.0
4730,Ce1In6Y1,0.0,6.908178329467773e-05,0.0
4731,As1Ca1P1,0.0,0.0002549886703491211,0.0
4732,F4Sn1Sr1,3.188999891281128,4.352707862854004,0.0
4733,P1Pt1Tb1,0.0,0.00014150142669677734,0.0
4734,Eu2H6Ru1,0.0,0.0005903244018554688,0.0
4735,I6O1Sr4,4.041999816894531,3.9788405895233154,0.0
4736,Au1F6Rb2Rh1,0.6460000276565552,0.949504017829895,0.0
4737,Pd2Tm1Yb1,0.0,6.818771362304688e-05,0.0
4738,Al1Er2Si2,0.0,2.8908252716064453e-05,0.0
4739,Br1Tl3,0.0,0.0010254979133605957,0.0
4740,Hf1S3,1.1829999685287476,0.05922418832778931,0.0
4741,Be1P1Zr2,0.0,9.304285049438477e-05,0.0
4742,In1Rh1Tb4,0.0,0.00010865926742553711,0.0
4743,Li1Nb1O12Te2W1,1.8899999856948853,1.8339345455169678,0.0
4744,C1In2Ni6,0.0,0.00011348724365234375,0.0
4745,Ce4H11,0.0,0.0002478361129760742,0.0
4746,Mg2S4Si1,2.986999988555908,2.727646589279175,0.0
4747,Cu2Ge1I6,0.0,0.8167930841445923,0.0
4748,Be1Bi4Te1,0.0,0.00025790929794311523,0.0
4749,Ag1S1Sb1Se1,0.0,0.0034514665603637695,0.0
4750,In1Li1Pt2,0.0,8.666515350341797e-05,0.0
4751,H1Tl3,0.0,0.0002796649932861328,0.0
4752,Co1O3Zn1,0.0,0.0004844069480895996,0.0
4753,Ba1F1O2Sc1,3.0350000858306885,0.0004297494888305664,0.0
4754,Ac1Na1,0.0,5.227327346801758e-05,0.0
4755,Tb3Yb1,0.0,0.0,0.0
4756,Cl1Eu2H3,0.0,0.0003566741943359375,0.0
4757,Ga1K1S2,2.6419999599456787,2.3102974891662598,0.0
4758,Al1B6Nb2,0.0,9.435415267944336e-05,0.0
4759,B1H1Mg1,0.0,0.00025641918182373047,0.0
4760,C1Nb2Sn1,0.0,0.00015079975128173828,0.0
4761,H6N2O2P1,5.038000106811523,5.446147918701172,0.0
4762,Be2Cr1Tl1,0.0,7.969141006469727e-05,0.0
4763,Cu1S2Sc1,0.9259999990463257,1.0511529445648193,0.0
4764,Mn1O2Zn1,0.0,0.0003749728202819824,0.0
4765,F6Ir1K2Na1,2.365000009536743,2.294382333755493,0.0
4766,As4K7Nb1,1.319000005722046,0.0006722807884216309,0.0
4767,Al1Ca1H1Si1,0.5460000038146973,0.00023823976516723633,0.0
4768,C1Er1Re2Si1,0.0,0.00011718273162841797,0.0
4769,Cr3Ga1Li4O8,1.246000051498413,0.0002550482749938965,0.0
4770,C7H5N1O1S1,2.3919999599456787,2.051492929458618,0.0
4771,Mn1Ni1,0.0,6.03795051574707e-05,0.0
4772,Co1Ni2O8P2,0.02500000037252903,0.0009587407112121582,0.0
4773,Pu3Sc1,0.0,4.374980926513672e-05,0.0
4774,P1Te1U1,0.0,0.00017410516738891602,0.0
4775,Co1Ta1Te2,0.0,0.0003312826156616211,0.0
4776,Bi2Cl1In1S4,1.5750000476837158,1.4379788637161255,0.0
4777,Mg6Rb1V1,0.0,9.936094284057617e-05,0.0
4778,Co1In5Pr1,0.0,5.9604644775390625e-05,0.0
4779,F6Pb2Zn1,4.041999816894531,4.708769798278809,0.0
4780,Na7Nb1O6,3.0169999599456787,3.2840020656585693,0.0
4781,Co1Li2O3,0.0,0.0005922913551330566,0.0
4782,Ca1Ga2O4,3.2920000553131104,2.9006896018981934,0.0
4783,Ga1Hg2Na1,0.0,0.00034672021865844727,0.0
4784,As2U1,0.0,0.00010216236114501953,0.0
4785,C4Hf1Nb2V1,0.0,0.00034415721893310547,0.0
4786,Cu1F2Zr1,0.0,0.00014466047286987305,0.0
4787,Cl1O1Sb1,2.063999891281128,1.6460692882537842,0.0
4788,Cd2Mn1Te3,0.335999995470047,0.0004253387451171875,0.0
4789,Ag1Rh2Sn1,0.0,0.0001417994499206543,0.0
4790,Ba4Ir1La1,0.0,0.00012725591659545898,0.0
4791,B12U1,0.0,8.660554885864258e-05,0.0
4792,B1Li1Pt3,0.0,0.00010216236114501953,0.0
4793,B2La5N6,0.0,0.16412141919136047,0.0
4794,Fe2Nd2O3Se2,0.0,0.0004037618637084961,0.0
4795,Ga2Mn3Si1Tm3,0.0,0.00014513731002807617,0.0
4796,N3Ta4,0.0,0.00029349327087402344,0.0
4797,Cd1In1Li2,0.0,0.00026673078536987305,0.0
4798,O4Ta1Ti1,0.0,0.0005053281784057617,0.0
4799,C2Ta1Zr1,0.0,0.00017708539962768555,0.0
4800,C2H2O1,3.0250000953674316,3.1807503700256348,0.0
4801,Fe2Ge2Ho1,0.0,0.00013238191604614258,0.0
4802,C3Ga1,0.0,0.00048363208770751953,0.0
4803,I1N1S1,0.0,1.484279751777649,0.0
4804,Fe3S4,0.0,0.00022721290588378906,0.0
4805,Na1O1,1.937000036239624,1.9178121089935303,0.0
4806,Au1Cl8P1,1.7050000429153442,1.2385315895080566,0.0
4807,Li3Mn4Ni1O8,0.0,0.0005688667297363281,0.0
4808,Ga3N1O3,1.906999945640564,2.1912167072296143,0.0
4809,Cu9La2Mn3P7,0.0,0.00028771162033081055,0.0
4810,Cu2Ga1Pm1,0.0,0.00015687942504882812,0.0
4811,Se1Si3,0.0,0.0002589225769042969,0.0
4812,Dy1Rh2Y1,0.0,8.14199447631836e-05,0.0
4813,Ho1In1Li2,0.0,0.00026285648345947266,0.0
4814,O3Os1Rb1,0.0,0.00030815601348876953,0.0
4815,Ru1Zn3,0.0,0.00011497735977172852,0.0
4816,Be1Ta1Tc1,0.0,3.916025161743164e-05,0.0
4817,Si1Ti3,0.0,2.6524066925048828e-05,0.0
4818,Ac3Pm1,0.0,-4.869699478149414e-05,0.0
4819,Ho2In1,0.0,8.20159912109375e-05,0.0
4820,Dy1Ho1,0.0,-1.3887882232666016e-05,0.0
4821,Li1Pd2Ti1,0.0,7.367134094238281e-05,0.0
