Index,composition,target,pred-0,uncertainty
17865,Cu2Mn1Si1Te4,-0.04430999979376793,-0.032337963581085205,0.0
17866,As4Rh6Sr1,-0.5806099772453308,-0.5788450241088867,0.0
17867,Fe2K1S3,-0.7985100150108337,-0.7791909575462341,0.0
17868,Hf1Ir2Mg1,-0.9096099734306335,-0.9154627323150635,0.0
17869,Nd1Sn3,-0.5053300261497498,-0.5048521757125854,0.0
17870,Al1Os2Ta1,-0.5774099826812744,-0.605880081653595,0.0
17871,La1Ni2Rh3,-0.39757999777793884,-0.4031996726989746,0.0
17872,Lu1Rh2Sn1,-0.8454999923706055,-0.8573314547538757,0.0
17873,O3Pr1Ru1,-2.315579891204834,-2.3263139724731445,0.0
17874,Bi1Br1S1,-0.6116700172424316,-0.6185697317123413,0.0
17875,Cu1Ru1Tm2,-0.4582099914550781,-0.45826441049575806,0.0
17876,C4K2N4Zn1,-0.20847000181674957,-0.17418140172958374,0.0
17877,Pd2Pm1Sb1,-0.8169800043106079,-0.8102349638938904,0.0
17878,Sb3Yb5,-1.0267000198364258,-1.0151411294937134,0.0
17879,Ge2Ru1Tb2,-0.7890499830245972,-0.8173827528953552,0.0
17880,B1Ni4Y1,-0.5122100114822388,-0.5098680257797241,0.0
17881,Ge1Ho1Ru1,-0.7202399969100952,-0.738818347454071,0.0
17882,Hf1Mo1Si1,-0.6374199986457825,-0.6550034880638123,0.0
17883,Ac2Cd1Sn1,-0.5156700015068054,-0.517714262008667,0.0
17884,Ni1Si2,-0.2514199912548065,-0.281366765499115,0.0
17885,Ge2Ru1Sm2,-0.7577300071716309,-0.7859556078910828,0.0
17886,O7Ru2Yb2,-2.1195099353790283,-2.115492343902588,0.0
17887,Sb1Se1Th1,-1.3074699640274048,-1.3239232301712036,0.0
17888,Ba2Cl1P7,-0.8898299932479858,-0.887993335723877,0.0
17889,B1Pd3,-0.2259799987077713,-0.23586785793304443,0.0
17890,Hg1Pm1Rh2,-0.3598800003528595,-0.35740721225738525,0.0
17891,Hg1Na1Pd2,-0.133760005235672,-0.14983808994293213,0.0
17892,Ga1Li1Rh2,-0.5239599943161011,-0.5431408882141113,0.0
17893,Al1Hf1Rh2,-1.0173200368881226,-1.0509366989135742,0.0
17894,Cd1Rh2Tb1,-0.5872099995613098,-0.5906525254249573,0.0
17895,B2Ir5Sc2V1,-0.7750200033187866,-0.7679057717323303,0.0
17896,Lu1Ru2Sn1,-0.42631998658180237,-0.41839849948883057,0.0
17897,Ge1Lu1Ru1,-0.7239599823951721,-0.7498540878295898,0.0
17898,Mo3Se4Te2,-0.47332999110221863,-0.4723135232925415,0.0
17899,Mn1Os1Tm2,-0.12128999829292297,-0.08551615476608276,0.0
17900,F1H4N1,-0.8735399842262268,-0.8585979342460632,0.0
17901,Cu1O4S1,-1.0953199863433838,-1.0840530395507812,0.0
17902,Dy1Rh2Zn1,-0.6824899911880493,-0.6956816911697388,0.0
17903,Ce1Li3Sb2,-0.8191499710083008,-0.8416693806648254,0.0
17904,Ir3Mn1,-0.10311000049114227,-0.11606961488723755,0.0
17905,Al1Ru2Ta1,-0.7242400050163269,-0.7401442527770996,0.0
17906,Lu2Pd1Ru1,-0.8198699951171875,-0.8201950192451477,0.0
17907,Ho1S2Tl1,-1.6225099563598633,-1.628015160560608,0.0
17908,Al3Ir1,-0.6862000226974487,-0.7010505795478821,0.0
17909,Zn3Zr1,-0.294979989528656,-0.30063629150390625,0.0
17910,As1Li1Pd2,-0.4856100082397461,-0.49407288432121277,0.0
17911,Au4Ce1Si2,-0.4219900071620941,-0.4133804142475128,0.0
17912,As6Rh7Yb4,-0.9727299809455872,-0.9879730939865112,0.0
17913,Ru3Si2Th1,-0.6721600294113159,-0.6774221658706665,0.0
17914,Er2Tc1Zn1,-0.23551000654697418,-0.2314799427986145,0.0
17915,Hg2In1Na1,-0.09122999757528305,-0.0940752625465393,0.0
17916,Co4Er1In1,-0.1787700057029724,-0.16997575759887695,0.0
17917,Pd1Pt1Tm2,-1.1843600273132324,-1.1974481344223022,0.0
17918,As1Sc1,-1.4462100267410278,-1.4645025730133057,0.0
17919,Ag1Lu2Ru1,-0.48774999380111694,-0.49424371123313904,0.0
17920,In4Pt1Sr1,-0.5188999772071838,-0.5126922726631165,0.0
17921,Cu1Si1Zr1,-0.6251699924468994,-0.636340856552124,0.0
17922,Hf1Sb1Tc2,-0.25949999690055847,-0.27228671312332153,0.0
17923,Ir1Lu2Ru1,-0.8522400259971619,-0.8684455752372742,0.0
17924,B2Mn1W2,-0.3142099976539612,-0.34934836626052856,0.0
17925,P1Se1Th1,-1.5167900323867798,-1.5337803363800049,0.0
17926,Os1Te2,-0.055709999054670334,-0.05024266242980957,0.0
17927,Ba1Cd1Sb2Yb1,-0.9362000226974487,-0.9256028532981873,0.0
17928,Fe4Si2Zr1,-0.4666599929332733,-0.47057172656059265,0.0
17929,Al1K1O8S2,-1.9544299840927124,-1.9544024467468262,0.0
17930,Ba1O8Ti4Zn1,-2.6838200092315674,-2.6986923217773438,0.0
17931,Er1In1Zn1,-0.4212299883365631,-0.42266082763671875,0.0
17932,Hf1Re2Ta1,-0.4262000024318695,-0.4393695592880249,0.0
17933,Bi2Ce1Li3,-0.6897900104522705,-0.7004594206809998,0.0
17934,Ba2Nb5O9,-2.719219923019409,-2.7497215270996094,0.0
17935,C1Er2Fe2Si2,-0.7295200228691101,-0.7550650238990784,0.0
17936,N1Zn1Zr3,-0.9856600165367126,-0.9961626529693604,0.0
17937,B2Ce3N3Ni2,-1.218440055847168,-1.2402920722961426,0.0
17938,Mo2S1Se1Te2,-0.46922001242637634,-0.47791388630867004,0.0
17939,P1Pd1S1,-0.44488999247550964,-0.43228769302368164,0.0
17940,Co2Lu1,-0.33906999230384827,-0.3296734094619751,0.0
17941,Ir1Ru1Tm2,-0.7917900085449219,-0.7935798168182373,0.0
17942,Ca1Ni2,-0.30090999603271484,-0.3176344037055969,0.0
17943,Co1Ge1Tb1,-0.6729699969291687,-0.6769016981124878,0.0
17944,Ca3Cu2P4Zn2,-0.8723400235176086,-0.8936445713043213,0.0
17945,Al1Co2Pr2,-0.2935500144958496,-0.29009437561035156,0.0
17946,Ag1Ru1Sc2,-0.48864999413490295,-0.5065509080886841,0.0
17947,Ba2Fe1Nb1O6,-2.652209997177124,-2.68076753616333,0.0
17948,Er1Ge1Ir1,-0.9632999897003174,-0.986431360244751,0.0
17949,Dy1Li3Sb2,-0.8652700185775757,-0.8850053548812866,0.0
17950,Co1Tc1Zr2,-0.40999001264572144,-0.42049774527549744,0.0
17951,F2H1K1,-2.3755500316619873,-2.4430413246154785,0.0
17952,Ni3O16P4Sn1,-1.7173199653625488,-1.7025511264801025,0.0
17953,Ir1Pd1Y2,-0.9938300251960754,-0.9998712539672852,0.0
17954,Bi1Ni1,-0.023800000548362732,-0.030868232250213623,0.0
17955,Au1Cu3,-0.038920000195503235,-0.05097144842147827,0.0
17956,Dy2Mg1Si2,-0.7061499953269958,-0.720662534236908,0.0
17957,Rh3Te4,-0.3362500071525574,-0.33905744552612305,0.0
17958,Co1Mo1P1,-0.5674600005149841,-0.5829795598983765,0.0
17959,O7Ru2Tl2,-1.0468499660491943,-1.0291310548782349,0.0
17960,N6Nb5,-1.16497004032135,-1.1678824424743652,0.0
17961,Er2Fe1Si2,-0.7108399868011475,-0.7279388308525085,0.0
17962,F6K3Y1,-3.5252599716186523,-3.5531198978424072,0.0
17963,Ge1Pt1Sr1,-0.9481300115585327,-0.9724345207214355,0.0
17964,N1Ti2Zn1,-1.143090009689331,-1.1782009601593018,0.0
17965,H2Mg1O5S1,-1.7455500364303589,-1.727154016494751,0.0
17966,Mn1Os1V2,-0.2875699996948242,-0.29860633611679077,0.0
17967,As1Cd1Pd5,-0.34860000014305115,-0.35530194640159607,0.0
17968,Ag1Dy2Os1,-0.3827199935913086,-0.3904707729816437,0.0
17969,Ge6Mn6Y1,-0.14199000597000122,-0.21469175815582275,0.0
17970,Ir1Nd2Pd1,-0.7877600193023682,-0.7949272990226746,0.0
17971,Ga1N1Ti2,-1.2844899892807007,-1.3308780193328857,0.0
17972,Pd1Se1,-0.3010300099849701,-0.27783215045928955,0.0
17973,F6H8N2Sn1,-1.4190399646759033,-1.4454914331436157,0.0
17974,Ni3Pm1,-0.2540600001811981,-0.24143445491790771,0.0
17975,Pa1Sb2,-0.5360000133514404,-0.5541517734527588,0.0
17976,Se2Tb1,-1.6602200269699097,-1.659118413925171,0.0
17977,Ge1Sr1,-0.706820011138916,-0.7087022066116333,0.0
17978,Cl4Li2Mg1,-1.967710018157959,-2.004263401031494,0.0
17979,Ni1Sn1Y1,-0.7192000150680542,-0.7171459197998047,0.0
17980,N2Yb3,-1.1830099821090698,-1.1881322860717773,0.0
17981,B6H6Rb1,-0.38172000646591187,-0.39260825514793396,0.0
17982,Nd1O9P3,-2.596290111541748,-2.593203067779541,0.0
17983,K1Pb2,-0.22532999515533447,-0.2353108525276184,0.0
17984,Pm1Sn3,-0.49472999572753906,-0.5012093782424927,0.0
17985,Cr1Se4V2,-0.5862500071525574,-0.605263352394104,0.0
17986,Dy1Pd1,-0.9369500279426575,-0.9554705619812012,0.0
17987,I2Sc1,-1.0678399801254272,-1.0919102430343628,0.0
17988,Al1Mg1Y2,-0.3240799903869629,-0.3174104690551758,0.0
17989,Ag1Au1Mg2,-0.47927001118659973,-0.4754628539085388,0.0
17990,Co3Si5U2,-0.4747300148010254,-0.48639798164367676,0.0
17991,Al1Lu2Os1,-0.4407300055027008,-0.4303740859031677,0.0
17992,Bi2La1Li3,-0.7889299988746643,-0.8070633411407471,0.0
17993,Ti2Zn1,-0.15905000269412994,-0.1553720235824585,0.0
17994,Hg1Pd3,-0.03644999861717224,-0.034885287284851074,0.0
17995,Er1Ga1Zn1,-0.5950000286102295,-0.5841547846794128,0.0
17996,Ge4Na3Pt4,-0.4913800060749054,-0.49097171425819397,0.0
17997,Ru1V3,-0.28007999062538147,-0.284598171710968,0.0
17998,Ca1Mg1Pb1,-0.5077099800109863,-0.5014293193817139,0.0
17999,Cu1Os1Zr2,-0.4121699929237366,-0.4378960430622101,0.0
18000,Cr2Cu1Te4,0.11517000198364258,0.09751009941101074,0.0
18001,In1Pd2Tm2,-0.9122400283813477,-0.9327497482299805,0.0
18002,Ca1Lu1Rh2,-0.7560399770736694,-0.7575680017471313,0.0
18003,Be1K1O4P1,-2.657259941101074,-2.672921657562256,0.0
18004,Ag1Dy2Ir1,-0.6984099745750427,-0.7030966877937317,0.0
18005,Sb1Te1Th1,-1.0741599798202515,-1.0773241519927979,0.0
18006,In1Pt1Sr1,-0.8537399768829346,-0.8718871474266052,0.0
18007,Hf2Te1,-0.4816499948501587,-0.4922293722629547,0.0
18008,Ti1Zn1,-0.1946299970149994,-0.1912640929222107,0.0
18009,Ir2Np1,-0.6133000254631042,-0.6172919869422913,0.0
18010,Nb3Sb1,-0.23015999794006348,-0.22850507497787476,0.0
18011,Mn1Ru2V1,-0.11699000000953674,-0.1223076581954956,0.0
18012,Ir1Rh1Y2,-0.9551900029182434,-0.9449411630630493,0.0
18013,Ge1Ni1Ta1,-0.39155998826026917,-0.408671498298645,0.0
18014,Br7Ga1Se1,-0.44255000352859497,-0.4511607587337494,0.0
18015,Hf1Nb1P1,-1.004040002822876,-1.037976622581482,0.0
18016,Ir2Mn1Zn1,-0.17301000654697418,-0.1638864278793335,0.0
18017,Ir1Pm2Pt1,-0.9624099731445312,-0.9657132625579834,0.0
18018,In1P1Pd5,-0.5137400031089783,-0.5206848382949829,0.0
18019,Ho1Rh2Zn1,-0.7029799818992615,-0.7144811749458313,0.0
18020,As1Li1Rh2,-0.501039981842041,-0.5140109062194824,0.0
18021,B6H6K1,-0.3757300078868866,-0.3891228139400482,0.0
18022,Hf1Os2,-0.41745999455451965,-0.4089854061603546,0.0
18023,Al10Fe2U1,-0.2546499967575073,-0.2707839012145996,0.0
18024,Cu2In1Pm1,-0.3365800082683563,-0.3325573205947876,0.0
18025,Hg2Mg1Yb1,-0.40970999002456665,-0.41791588068008423,0.0
18026,K2Np1O4,-2.756619930267334,-2.804150104522705,0.0
18027,Nd1Ni1Sb1,-0.8404200077056885,-0.878676176071167,0.0
18028,Pm1Rh2Sn1,-0.6704599857330322,-0.6792536973953247,0.0
18029,Al1Cr1Mn2,-0.14338000118732452,-0.151064932346344,0.0
18030,Bi1Na2Tl1,-0.34193000197410583,-0.3303464353084564,0.0
18031,P1Pd5Sn1,-0.4869900047779083,-0.49127715826034546,0.0
18032,Li3Nd1Sb2,-0.8917099833488464,-0.9186329245567322,0.0
18033,Co1Ga5Zr1,-0.39131999015808105,-0.3988117575645447,0.0
18034,Ir1Mg1O6Sr2,-2.3087799549102783,-2.2942757606506348,0.0
18035,Li2Pr1Tl1,-0.2759999930858612,-0.2695901393890381,0.0
18036,Er1Te2,-1.138159990310669,-1.1625970602035522,0.0
18037,Al1Os1Sc2,-0.5583800077438354,-0.545383095741272,0.0
18038,Ir1Si1U1,-0.6662899851799011,-0.6793267726898193,0.0
18039,Os1Ru1Tm2,-0.3761799931526184,-0.36143195629119873,0.0
18040,Dy1Fe4Ge2,-0.3154900074005127,-0.32437968254089355,0.0
18041,Hg1Tb1,-0.3865799903869629,-0.3929557502269745,0.0
18042,Fe1Si1Sm1,-0.5915200114250183,-0.6037681102752686,0.0
18043,Ac1Te2Tl1,-1.1063599586486816,-1.1065490245819092,0.0
18044,Fe2Ti1,-0.3214400112628937,-0.3356906473636627,0.0
18045,Ag2Ho1,-0.36917999386787415,-0.3649299740791321,0.0
18046,H4Ti2Zr1,-0.4804399907588959,-0.4776339530944824,0.0
18047,Mg1Ru2Ta1,-0.3697099983692169,-0.3642980754375458,0.0
18048,Al1Mn2W1,-0.34703001379966736,-0.3489515483379364,0.0
18049,Au2In1Pm1,-0.7400199770927429,-0.7287583351135254,0.0
18050,Bi1Te1Th1,-0.9428600072860718,-0.9662259221076965,0.0
18051,Pm1Si3,-0.2143000066280365,-0.2179773449897766,0.0
18052,Nd2Se4Sr1,-2.0520501136779785,-2.064342498779297,0.0
18053,Co1Lu2Ru1,-0.453359991312027,-0.4396148920059204,0.0
18054,Ga1Ge1Ru2,-0.22366000711917877,-0.22203940153121948,0.0
18055,Co2Ge1V1,-0.1999099999666214,-0.19670909643173218,0.0
18056,Al8Cu4Pr1,-0.30730998516082764,-0.30219030380249023,0.0
18057,Er1Li1Tl2,-0.3267500102519989,-0.32343071699142456,0.0
18058,Pd1Ru1Tm2,-0.7741600275039673,-0.7867015600204468,0.0
18059,Rh1S3U1,-1.1111600399017334,-1.1107553243637085,0.0
18060,Ni5Y1,-0.3691200017929077,-0.36366572976112366,0.0
18061,Pm2Si1Zn1,-0.4699400067329407,-0.4628871977329254,0.0
18062,Ga4Sc1Ti2,-0.5037299990653992,-0.5040913820266724,0.0
18063,Hg3Ho1,-0.1683100014925003,-0.1762128472328186,0.0
18064,C1Mo2,-0.14928999543190002,-0.14262813329696655,0.0
18065,Co2Ge4Sm3,-0.715470016002655,-0.7211123108863831,0.0
18066,F7K2Nb1,-3.2199599742889404,-3.2448084354400635,0.0
18067,Ho1Tc2Th1,-0.07881999760866165,-0.07919532060623169,0.0
18068,Al3Sc1,-0.48260000348091125,-0.4705354571342468,0.0
18069,Ba3Co1O9Sb2,-2.1083600521087646,-2.1101694107055664,0.0
18070,Dy1Fe5,-0.08505000174045563,-0.08320963382720947,0.0
18071,Ga3Pd2U1,-0.36465001106262207,-0.3599933683872223,0.0
18072,Pd2Pm1Sn1,-0.8081600069999695,-0.8119996786117554,0.0
18073,Ni3Se2,-0.2565799951553345,-0.25654006004333496,0.0
18074,Dy2Ge2In1,-0.7103700041770935,-0.7327672839164734,0.0
18075,Bi1Na1Tl2,-0.18831999599933624,-0.18652796745300293,0.0
18076,Ba1Mg1O8Sb4,-1.6584099531173706,-1.6309218406677246,0.0
18077,Ni1Se2,-0.3159100115299225,-0.3127749562263489,0.0
18078,Ge2In1Sm2,-0.7446699738502502,-0.7609795331954956,0.0
18079,Co3Sc2Si1,-0.6285600066184998,-0.61814945936203,0.0
18080,Dy1Pt1Si1,-1.1768399477005005,-1.1868915557861328,0.0
18081,Mg1Pd2Zr1,-0.7245399951934814,-0.7485024333000183,0.0
18082,Mg1Na1Pb2,-0.15906000137329102,-0.1635999083518982,0.0
18083,Ir1Re1Ti2,-0.7931900024414062,-0.8264346718788147,0.0
18084,Dy1Ga1Pd1,-0.9030399918556213,-0.9185783267021179,0.0
18085,Li1Pa1Ru2,-0.3676699995994568,-0.36293214559555054,0.0
18086,Ge1Ir1Nb1,-0.48664000630378723,-0.48841673135757446,0.0
18087,Ac2Ir1Zn1,-0.47321999073028564,-0.4821634888648987,0.0
18088,Cd1Ni2Pr2,-0.41234999895095825,-0.4191884994506836,0.0
18089,B2C1Ce1Co2,-0.4954099953174591,-0.49664461612701416,0.0
18090,Ho1Mg2Pm1,-0.08143000304698944,-0.07847511768341064,0.0
18091,Hg2Ho1Li1,-0.34773001074790955,-0.3627150356769562,0.0
18092,Sb5Ti1U3,-0.27737998962402344,-0.26421016454696655,0.0
18093,Al1Er2Li1,-0.2205899953842163,-0.21948999166488647,0.0
18094,As1Pt5Zn1,-0.2742300033569336,-0.27853548526763916,0.0
18095,Ru2Sn1Th1,-0.38394999504089355,-0.38410407304763794,0.0
18096,Co2Ni1S4,-0.5533000230789185,-0.5451669692993164,0.0
18097,Pm2Sn1Zn1,-0.5508700013160706,-0.5574817657470703,0.0
18098,Ca2Li1Rh1,-0.3082599937915802,-0.30362093448638916,0.0
18099,Bi1Ca1Li1,-0.8847799897193909,-0.9046470522880554,0.0
18100,Co1Sc1,-0.4397599995136261,-0.4313357472419739,0.0
18101,Al1Ca2Li1,-0.21012000739574432,-0.21792781352996826,0.0
18102,Ag2Pm1Yb1,-0.42875000834465027,-0.4342827796936035,0.0
18103,Ca1Cu4P2,-0.4692699909210205,-0.4839901030063629,0.0
18104,Mg2Pm1Sm1,-0.09718000143766403,-0.10333251953125,0.0
18105,Sn3Y5,-0.8004800081253052,-0.8114891052246094,0.0
18106,Ho1O3,-1.7267299890518188,-1.719231367111206,0.0
18107,Ag1In1Sc2,-0.39965999126434326,-0.40254315733909607,0.0
18108,Ga1Lu1Pd2,-0.8629099726676941,-0.8981516361236572,0.0
18109,Au1Ge1Sm1,-0.8570200204849243,-0.858709990978241,0.0
18110,Se2Tb1Tl1,-1.441640019416809,-1.4495971202850342,0.0
18111,Dy1Te1,-1.3121800422668457,-1.3161991834640503,0.0
18112,Pd1Pm2Si1,-0.6726800203323364,-0.6664440631866455,0.0
18113,Ag2Ge1Mn1Te4,-0.01810000091791153,-0.009707629680633545,0.0
18114,Ni1Sn1Tb1,-0.6898999810218811,-0.6910836696624756,0.0
18115,Tc1Tm2Zn1,-0.24447999894618988,-0.23877620697021484,0.0
18116,B2Ho1,-0.6396499872207642,-0.6490194201469421,0.0
18117,B2Dy1,-0.608519971370697,-0.605205774307251,0.0
18118,Pd1Pm2Sn1,-0.7295500040054321,-0.7280238270759583,0.0
18119,Ir1Lu2Zn1,-0.7798699736595154,-0.7861306667327881,0.0
18120,Mn1Ru1Ti2,-0.5154399871826172,-0.5341808795928955,0.0
18121,Hf1Ru2Sc1,-0.7649400234222412,-0.7791594862937927,0.0
18122,P1V1Zr1,-1.1025300025939941,-1.116180181503296,0.0
18123,Ga4V2Zr1,-0.3659699857234955,-0.3667742908000946,0.0
18124,Ba2O4Ru1,-2.2674200534820557,-2.273766279220581,0.0
18125,Co1Er1O3,-2.5645599365234375,-2.6117234230041504,0.0
18126,Ag2Pr1Yb1,-0.4244900047779083,-0.414074182510376,0.0
18127,Cd2Mg1Tb1,-0.34272000193595886,-0.3512161672115326,0.0
18128,Ac1In1Li2,-0.2709600031375885,-0.26146000623703003,0.0
18129,Hg2Na1Sm1,-0.28769999742507935,-0.3076251149177551,0.0
18130,Ag2Sm1Sn1,-0.3976399898529053,-0.3997005224227905,0.0
18131,Nd1Te3,-1.0206400156021118,-1.0473096370697021,0.0
18132,Ni2Yb1,-0.5789600014686584,-0.560346245765686,0.0
18133,Fe1Ni1,-0.053679998964071274,-0.06778335571289062,0.0
18134,Cu1Ir1La2,-0.5379300117492676,-0.5406670570373535,0.0
18135,Rh1Sc1Si2,-0.8524799942970276,-0.8799307346343994,0.0
18136,Np1Ru2Tm1,-0.3918299973011017,-0.40207111835479736,0.0
18137,F1Li1O3S1,-1.8513400554656982,-1.8294984102249146,0.0
18138,In1S6Sm3,-1.8583500385284424,-1.875343918800354,0.0
18139,Au2Pm1Tl1,-0.6173499822616577,-0.6098933219909668,0.0
18140,Cd1Pm2Sn1,-0.559719979763031,-0.5696855783462524,0.0
18141,Ac2Li1Si1,-0.20901000499725342,-0.19897621870040894,0.0
18142,Fe1Mo1O5Sr1,-1.9970099925994873,-2.010437488555908,0.0
18143,Lu1Os2Pa1,-0.41881999373435974,-0.40903979539871216,0.0
18144,As1Mg1Pt5,-0.4713599979877472,-0.4657995104789734,0.0
18145,Bi2Li3Sm1,-0.7310299873352051,-0.742719292640686,0.0
18146,B12U1,-0.28332000970840454,-0.28203994035720825,0.0
18147,Bi1Cd1I1Se2,-0.4846799969673157,-0.49862462282180786,0.0
18148,In1Pm1Rh2,-0.6478899717330933,-0.6630540490150452,0.0
18149,K5Pb24,-0.1329900026321411,-0.1400931477546692,0.0
18150,Lu2Os1Zn1,-0.46272000670433044,-0.46632978320121765,0.0
18151,Rh2Sb1Sc1,-0.7544900178909302,-0.7597280740737915,0.0
18152,Ga3Os1Tb1,-0.4850899875164032,-0.488312304019928,0.0
18153,B2Ni1Ta1,-0.5914400219917297,-0.5969820022583008,0.0
18154,Ge1Pt1Tb1,-1.138159990310669,-1.1596111059188843,0.0
18155,Co2Ti1Zn1,-0.38207000494003296,-0.3886975646018982,0.0
18156,Al3Ce1Pt2,-0.9832199811935425,-1.0048860311508179,0.0
18157,Ac2Cu1Sn1,-0.4099299907684326,-0.41392505168914795,0.0
18158,B1Ge1Nd1O5,-2.6994500160217285,-2.7194488048553467,0.0
18159,Cu1Ru1Sc2,-0.5237699747085571,-0.5293858647346497,0.0
18160,As6Mg4Rh7,-0.6057000160217285,-0.6110005974769592,0.0
18161,Os1Ti3,-0.3719800114631653,-0.3668912649154663,0.0
18162,Al3Nd1O8Pb2,-2.7929399013519287,-2.8288943767547607,0.0
18163,Ge3V5,-0.26921001076698303,-0.28351813554763794,0.0
18164,Li3Sb2Sm1,-0.8848699927330017,-0.9166364669799805,0.0
18165,Cl2Li5P1S4,-1.3304200172424316,-1.3270654678344727,0.0
18166,O2Pa1,-3.8506200313568115,-3.95175838470459,0.0
18167,Ga1Lu1Rh2,-0.9188500046730042,-0.930013120174408,0.0
18168,Hg1Li1Mg2,-0.2132900059223175,-0.19936007261276245,0.0
18169,Al1Sc2Tc1,-0.407039999961853,-0.3900826871395111,0.0
18170,Mg1Rh2Zr1,-0.8353800177574158,-0.8530780076980591,0.0
18171,Fe3Ge1U2,-0.29427000880241394,-0.3011825680732727,0.0
18172,Ru2Ta1Tm1,-0.48330000042915344,-0.4857647716999054,0.0
18173,Ga1Hf2Sb3,-0.4302699863910675,-0.4261784255504608,0.0
18174,Hg1Li1Pd2,-0.28273001313209534,-0.3084210157394409,0.0
18175,Na1Sm1Tl2,-0.291810005903244,-0.29175686836242676,0.0
18176,F9U2,-3.7265899181365967,-3.7689833641052246,0.0
18177,Ho2Li1Rh1,-0.531440019607544,-0.5403314828872681,0.0
18178,In1Nd1O3,-2.6697099208831787,-2.7096590995788574,0.0
18179,Ga1Tc2V1,-0.2045699954032898,-0.2032032608985901,0.0
18180,Ho1Rh1,-0.9629899859428406,-0.9676066040992737,0.0
18181,Al1C1Er3,-0.49222999811172485,-0.478879451751709,0.0
18182,Li1Tc1Tm2,-0.11315000057220459,-0.10191041231155396,0.0
18183,Np3Tl1,0.2597399950027466,0.23316824436187744,0.0
18184,Li1Nb1Rh2,-0.46342000365257263,-0.4559318721294403,0.0
18185,Co1Tc3,-0.07222999632358551,-0.10183578729629517,0.0
18186,Ag1Cd2Rh1,-0.07457999885082245,-0.08109623193740845,0.0
18187,Si1Tc2V1,-0.4343700110912323,-0.430473655462265,0.0
18188,Bi2Cl1O4Tb1,-2.215049982070923,-2.2271482944488525,0.0
18189,Al1B3N4,-1.1118600368499756,-1.169151782989502,0.0
18190,Ga3Sm5,-0.4787999987602234,-0.4855727255344391,0.0
18191,Er4Sb3,-0.9617400169372559,-0.9911074042320251,0.0
18192,Ag1Ga1Sc2,-0.4902400076389313,-0.49610435962677,0.0
18193,B4Ca2Rh5,-0.6362199783325195,-0.625636875629425,0.0
18194,In1Ni2Pm1,-0.3354400098323822,-0.3396790027618408,0.0
18195,Nd2O4Si1Te1,-3.0615899562835693,-3.1086151599884033,0.0
18196,Hf2N3Ta1,-1.219980001449585,-1.2245244979858398,0.0
18197,Mg1Na1Tl2,-0.1182200014591217,-0.11791610717773438,0.0
18198,Ti3Tl1,0.010820000432431698,0.020745575428009033,0.0
18199,Cu4Li5P6,-0.4796600043773651,-0.4668269157409668,0.0
18200,Al1Pa1Ru2,-0.5685099959373474,-0.5826817750930786,0.0
18201,Na1O3Os1,-1.4081499576568604,-1.423126459121704,0.0
18202,Bi2Li3Y1,-0.7268199920654297,-0.7299143671989441,0.0
18203,Sm1Zn1,-0.3674899935722351,-0.36423224210739136,0.0
18204,B1F3Mg3O3,-3.3169500827789307,-3.383988857269287,0.0
18205,Cd1Pu1Rh2,-0.12894000113010406,-0.11656808853149414,0.0
18206,Pm1Rh2Tl1,-0.4666999876499176,-0.47210443019866943,0.0
18207,Cu1Lu2Os1,-0.46588000655174255,-0.4643169343471527,0.0
18208,Cd1Yb1,-0.4799799919128418,-0.4990428686141968,0.0
18209,Nb1Pd1Si1,-0.6059799790382385,-0.6064561009407043,0.0
18210,Ge1Tc2V1,-0.2523699998855591,-0.25562435388565063,0.0
18211,Ba2Ga1Ge1N1,-0.7063599824905396,-0.7129999399185181,0.0
18212,Hg1Nd2Sn1,-0.5712400078773499,-0.5776692628860474,0.0
18213,Cl2I2Ta1,-0.9343600273132324,-0.9557218551635742,0.0
18214,Cu1Ga1Sc2,-0.49737000465393066,-0.4996555745601654,0.0
18215,Cu3O8Pb2Sm1Sr2,-1.9077099561691284,-1.8868277072906494,0.0
18216,B1Ni3,-0.24066999554634094,-0.24632108211517334,0.0
18217,B2V3,-0.6971099972724915,-0.7177507877349854,0.0
18218,Cl2Pm1,-2.014930009841919,-2.034729480743408,0.0
18219,C1Fe2Lu2Si2,-0.7248600125312805,-0.7609013319015503,0.0
18220,Ag2Cl3,-0.41394999623298645,-0.4180649518966675,0.0
18221,Co1Ga2Hf1,-0.49307000637054443,-0.4755696654319763,0.0
18222,I2Te2Th1,-1.031440019607544,-1.060613989830017,0.0
18223,B1Be1Li1,-0.16335000097751617,-0.19403797388076782,0.0
18224,Ir2Si2U1,-0.7362599968910217,-0.7317339181900024,0.0
18225,Ho1Na1O2,-3.06033992767334,-3.1080188751220703,0.0
18226,Er3F10Rb1,-4.2111101150512695,-4.261955261230469,0.0
18227,Mo1O8Ta2,-2.41828989982605,-2.4733943939208984,0.0
18228,Bi1Pd2Yb1,-0.7359200119972229,-0.7500928640365601,0.0
18229,In3Rh1,-0.26333001255989075,-0.26075905561447144,0.0
18230,Al1Sc2Zn1,-0.45236000418663025,-0.45616811513900757,0.0
18231,B1Co1W1,-0.4030100107192993,-0.4360298812389374,0.0
18232,Ba3Nb2O8,-3.040600061416626,-3.0899858474731445,0.0
18233,Ac1Cd1Rh2,-0.37946999073028564,-0.383358895778656,0.0
18234,Au2Na1Sm1,-0.6789100170135498,-0.6802699565887451,0.0
