Index,composition,target,pred-0,uncertainty
9246,C6Fe2H8O16,-1.5183029174804688,-1.499205231666565,0.0
9247,P8S32Sr4Th4,-1.5041210651397705,-1.5129302740097046,0.0
9248,B4Ca12I12N8,-1.5138193368911743,-1.3927096128463745,0.0
9249,Be4H48N8O40S8,-1.5359523296356201,-1.5063976049423218,0.0
9250,Cl6H24O12Yb2,-1.508579134941101,-1.5061227083206177,0.0
9251,C28K12O64Sn4,-1.5039693117141724,-1.576827049255371,0.0
9252,F18Fe8N6O16P4,-1.5330073833465576,-2.010061502456665,0.0
9253,Bi12Br4O28Se6,-1.5033047199249268,-1.3720813989639282,0.0
9254,C4H16Li4O12P4,-1.5338473320007324,-1.3719429969787598,0.0
9255,As8Ba4O20,-1.5279295444488525,-2.1225204467773438,0.0
9256,H24Mn2O28Rb4Se4,-1.5211693048477173,-1.5138556957244873,0.0
9257,Al8C8O44Pb4,-1.5154625177383423,-1.4872101545333862,0.0
9258,Ba8Fe4S20Sb4,-1.5230615139007568,-1.5227106809616089,0.0
9259,Al2O22Pb6S2,-1.5313770771026611,-1.5821152925491333,0.0
9260,H56Mg4O44Se4,-1.5038880109786987,-1.441654920578003,0.0
9261,Cu4N4O20P4,-1.5026779174804688,-1.475532054901123,0.0
9262,As4F20H24N8,-1.5039831399917603,-1.4422423839569092,0.0
9263,Ba8Bi4Fe4S20,-1.5355429649353027,-1.5432276725769043,0.0
9264,Gd4O40S6,-1.5074348449707031,-1.2621729373931885,0.0
9265,Ag2Cr8O28Tl6,-1.516126275062561,-1.5814987421035767,0.0
9266,C8Cl12Gd16,-1.5068413019180298,-1.6077919006347656,0.0
9267,Ag4Ni1O24P6,-1.5122332572937012,-1.4922291040420532,0.0
9268,H30Ni2O22P2,-1.529663324356079,-1.4934500455856323,0.0
9269,Ba2C6H20N2O18P6,-1.5237605571746826,-1.5470505952835083,0.0
9270,Ba4Cl20H40O22Ru4,-1.5226879119873047,-1.5683369636535645,0.0
9271,Br12Rb4Tm4,-1.5150504112243652,-1.5078105926513672,0.0
9272,N12O36Rb4Th2,-1.535948395729065,-1.566301703453064,0.0
9273,Bi12Ni1O20,-1.525800108909607,-1.546286702156067,0.0
9274,Cl12O12Pr4,-1.5279319286346436,-1.1392923593521118,0.0
9275,F6Ni1O6Sn2,-1.5215917825698853,-1.198103666305542,0.0
9276,Dy4O48Rb4S8,-1.5271230936050415,-1.3720364570617676,0.0
9277,Cl10H1K4O1Re2,-1.5301589965820312,-1.7067615985870361,0.0
9278,I20K8La4,-1.5298254489898682,-1.5330543518066406,0.0
9279,F2K6Mo8O32,-1.5346691608428955,-2.1346747875213623,0.0
9280,Cl28Cs4Mo12,-1.5093470811843872,-1.4962636232376099,0.0
9281,C2Ce4Cl2N6,-1.5261331796646118,-1.639477014541626,0.0
9282,As4Ca12I12,-1.5201250314712524,-1.6168749332427979,0.0
9283,S4Se2Ti3,-1.5170003175735474,-1.522035002708435,0.0
9284,Cu2S10Ti5,-1.5356165170669556,-1.5330419540405273,0.0
9285,N2Ta1Ti1,-1.512778878211975,-1.5230937004089355,0.0
9286,Co1Mn1Na2Ni1O6,-1.522746205329895,-1.5335873365402222,0.0
9287,Cu2Mn3Ni1O8,-1.5235974788665771,-1.5046905279159546,0.0
9288,Ce2La4Te8,-1.5285937786102295,-1.5244574546813965,0.0
9289,Cr1H5O4,-1.506078839302063,-1.517637848854065,0.0
9290,Ba1H3I1O6,-1.533715009689331,-1.2224913835525513,0.0
9291,Ba4Co1Ni3S8,-1.506989598274231,-1.526139497756958,0.0
9292,Ca6Cu22Mg2O30,-1.5085911750793457,-1.5304198265075684,0.0
9293,Ag2O14Sb2W2,-1.5070881843566895,-1.5248159170150757,0.0
9294,Cs4H24In12O80Se24,-1.5184427499771118,-1.4638266563415527,0.0
9295,Cu2Rb2S6U2,-1.532594919204712,-1.4905285835266113,0.0
9296,Cd6O12Te2,-1.5334569215774536,-1.4523625373840332,0.0
9297,Au2Ba2Gd2Se6,-1.515488862991333,-1.567859411239624,0.0
9298,Pu1Se1,-1.5256235599517822,-1.441045880317688,0.0
9299,Cl6K2Pd1,-1.535894513130188,-1.5483546257019043,0.0
9300,Br4O10Sb8,-1.5329512357711792,-1.572173833847046,0.0
9301,Cl6Rb2Se1,-1.512669563293457,-1.4772101640701294,0.0
9302,Ba8O2P4,-1.5101923942565918,-1.6289516687393188,0.0
9303,B6Ce6N12,-1.5082629919052124,-1.5276899337768555,0.0
9304,La1N3O6,-1.5215998888015747,-1.3573261499404907,0.0
9305,Ca2O8Pd6,-1.520906925201416,-1.53200364112854,0.0
9306,K12S16V4,-1.5072767734527588,-1.500586748123169,0.0
9307,Co4O8Tc2,-1.5291227102279663,-1.5217807292938232,0.0
9308,Nd8P8S32,-1.5102038383483887,-1.5060827732086182,0.0
9309,As1Gd1,-1.5251998901367188,-1.4342645406723022,0.0
9310,As4Cu4H4O20Zn4,-1.5131453275680542,-1.4710240364074707,0.0
9311,I4K12O20,-1.5292478799819946,-1.561210036277771,0.0
9312,Ge1I1O6Rb1,-1.5327848196029663,-1.4296069145202637,0.0
9313,Cl6F6N6P6,-1.5103780031204224,-1.469044804573059,0.0
9314,As4C4F20N8O4S8,-1.5032072067260742,-1.4884520769119263,0.0
9315,H24O20Rb4Te2,-1.5063985586166382,-1.5243630409240723,0.0
9316,O26Te12Zn2,-1.5284188985824585,-1.4832119941711426,0.0
9317,K1Mn1O8Se2,-1.527673602104187,-1.5188708305358887,0.0
9318,C8H24K4Ni2O28,-1.5269776582717896,-1.5604252815246582,0.0
9319,Cl24Cs6Re6,-1.5265249013900757,-1.5363160371780396,0.0
9320,I28N8Na4Nd16,-1.5341250896453857,-1.572693943977356,0.0
9321,Ba2Ce2I8,-1.5305036306381226,-1.4865243434906006,0.0
9322,Cl28Ga8In4,-1.502099871635437,-1.4722957611083984,0.0
9323,C24H24Mo4Na12O48,-1.5115129947662354,-1.4776451587677002,0.0
9324,Cr4H68N12O52P12,-1.5324976444244385,-1.5544434785842896,0.0
9325,Cl4Ge6La6,-1.5231091976165771,-1.541754126548767,0.0
9326,C8H16O24V4,-1.524411678314209,-1.6154245138168335,0.0
9327,Al4Bi4Cl16Se4,-1.5014128684997559,-1.4292261600494385,0.0
9328,H4Na2O10Se2Zn1,-1.534806489944458,-1.516904592514038,0.0
9329,Ag4La8Se14,-1.5086919069290161,-1.5128649473190308,0.0
9330,Cl24K4Sn10,-1.505013108253479,-1.6230740547180176,0.0
9331,Cl2H12Mg1O6,-1.5141178369522095,-1.5348355770111084,0.0
9332,As4Co16O32Te2,-1.508253574371338,-1.501380205154419,0.0
9333,Co6Li4O24Se8,-1.5293633937835693,-1.5042662620544434,0.0
9334,H72Na20O56P20,-1.534895658493042,-1.6985195875167847,0.0
9335,H8Na4O16Se4,-1.5052140951156616,-1.5101726055145264,0.0
9336,Cs4H96O80Ru4S8,-1.5253851413726807,-1.5187864303588867,0.0
9337,Al8C16H68N8O48P12,-1.5179532766342163,-1.4606820344924927,0.0
9338,H52N8O40P8Te2,-1.5259100198745728,-1.5347554683685303,0.0
9339,Cl4H4Mo2O6,-1.5261461734771729,-1.5036720037460327,0.0
9340,Cu4Li4O16Te4,-1.5094376802444458,-1.4785799980163574,0.0
9341,Ca1Cs1N3O6,-1.5264743566513062,-1.3851431608200073,0.0
9342,Cu17Mg7O24,-1.506318211555481,-1.4880234003067017,0.0
9343,Ca2H24N4O20S4,-1.5339373350143433,-1.540135145187378,0.0
9344,In5Na22O15,-1.5040925741195679,-1.4857923984527588,0.0
9345,H16K4N16O56Sm4,-1.5219489336013794,-1.444425344467163,0.0
9346,H14N4O10P2V2,-1.5278903245925903,-1.5108938217163086,0.0
9347,Co4K8O10,-1.5202361345291138,-1.5806028842926025,0.0
9348,Cr1Li3Ni4O8,-1.527379035949707,-1.5147855281829834,0.0
9349,Li3Ni3O8Sb1,-1.5303571224212646,-1.5993871688842773,0.0
9350,Co4In4O14,-1.5235002040863037,-1.537157654762268,0.0
9351,Mn6O24Se8,-1.532724142074585,-1.487790822982788,0.0
9352,Cr1Li3Ni3O8,-1.5139678716659546,-1.5171430110931396,0.0
9353,B1C1F4H6N3,-1.506900668144226,-1.4294837713241577,0.0
9354,Cs2Cu2Np2S6,-1.5023505687713623,-1.483412504196167,0.0
9355,Br15C4Pr10,-1.5187833309173584,-1.5524325370788574,0.0
9356,P4S12Sr4,-1.529086709022522,-1.529847502708435,0.0
9357,Mg2S10Ti4,-1.5169390439987183,-1.595974087715149,0.0
9358,As4Cr4O20,-1.5185363292694092,-1.635450839996338,0.0
9359,As8Cu6O32Zn6,-1.5284069776535034,-1.4937528371810913,0.0
9360,As12Cu4O4Sm8,-1.5600775480270386,-1.3154058456420898,0.0
9361,Dy2Se4,-1.5601005554199219,-1.6119248867034912,0.0
9362,Ca4Cu8O32Te8,-1.5473424196243286,-1.5530133247375488,0.0
9363,Ir2Mn2O12Zn4,-1.5599349737167358,-1.577539086341858,0.0
9364,Ba2Bi4O12Tl2,-1.559926986694336,-1.6124478578567505,0.0
9365,Cr1O3Rb1,-1.5625014305114746,-1.818906545639038,0.0
9366,Cu2Li2O6Te1,-1.5406183004379272,-1.4634467363357544,0.0
9367,Bi4Cl2O6Pb1,-1.5685503482818604,-1.6297314167022705,0.0
9368,Cl6Cs2Cu1Tl1,-1.5680968761444092,-1.5897613763809204,0.0
9369,Cl6Hg1Rb2Sb1,-1.5418509244918823,-1.5480155944824219,0.0
9370,Ag1Cl6Cs2Tl1,-1.572297215461731,-1.58961021900177,0.0
9371,Na6O2P2S6,-1.5703964233398438,-1.4439464807510376,0.0
9372,Cu1H22N6Na4O22P6,-1.5419741868972778,-1.6976186037063599,0.0
9373,I2K10Mo12O58,-1.5601840019226074,-1.2883694171905518,0.0
9374,Al4C12N4O36P12,-1.561354160308838,-1.40761399269104,0.0
9375,Be1In1O3,-1.5421059131622314,-1.408691167831421,0.0
9376,Cl10Cs4Ir2O2,-1.5589911937713623,-1.5042234659194946,0.0
9377,N2Nd2O17S4,-1.5425032377243042,-1.7870385646820068,0.0
9378,Ba4P4Rb4S16,-1.568422794342041,-1.559428334236145,0.0
9379,Ba8Hg4S20,-1.5490161180496216,-1.5005606412887573,0.0
9380,Ca4H16O36Se8,-1.558115005493164,-1.5591884851455688,0.0
9381,H52Mo12N4Na4Ni2O60,-1.5543063879013062,-1.5744514465332031,0.0
9382,C8K4O18Sn2,-1.544080376625061,-1.6964027881622314,0.0
9383,Ca1H12O12P6Sn1,-1.5594242811203003,-1.6267277002334595,0.0
9384,Ho4N12O36,-1.555607795715332,-1.5976734161376953,0.0
9385,N8O40P8V8,-1.5473326444625854,-1.882369875907898,0.0
9386,Cl4Fe4O28Te12,-1.55959951877594,-1.5441758632659912,0.0
9387,C2Cd4Cl4H20O22P4,-1.5668189525604248,-1.5927931070327759,0.0
9388,N24O72Pr8,-1.5525908470153809,-1.5358141660690308,0.0
9389,O32Pb20Te4,-1.5558130741119385,-1.5821599960327148,0.0
9390,Ba2Br30Cs4O6Ta12,-1.5677311420440674,-1.6095911264419556,0.0
9391,C8F24N4O20Rb4S8,-1.5369822978973389,-1.6580172777175903,0.0
9392,Br6Y4,-1.5395383834838867,-1.571476936340332,0.0
9393,Ca2I6K2,-1.5697611570358276,-1.544346809387207,0.0
9394,O8P8Tm4,-1.544715166091919,-1.5480868816375732,0.0
9395,Cl44F16Sb12,-1.5634312629699707,-1.5334945917129517,0.0
9396,O8P8Sc4,-1.5451091527938843,-1.5752958059310913,0.0
9397,Br12Dy4K4,-1.5533024072647095,-1.635701298713684,0.0
9398,Br30K4La2O6Ta12,-1.5639631748199463,-1.6170920133590698,0.0
9399,Ho4O8P8,-1.5535473823547363,-1.5581319332122803,0.0
9400,S6Ti1Zr1,-1.562197208404541,-1.5528090000152588,0.0
9401,Cu3Fe2O6V1,-1.5457079410552979,-1.5270494222640991,0.0
9402,B10S42Yb18,-1.5618131160736084,-1.4993942975997925,0.0
9403,Al1N2Ti1,-1.5446666479110718,-1.6391794681549072,0.0
9404,As4O36Rb4U4,-1.5556002855300903,-1.639206886291504,0.0
9405,Br1Cl7O8Pb12,-1.5398240089416504,-1.5023988485336304,0.0
9406,Na4S12Ta6,-1.566974401473999,-1.5487321615219116,0.0
9407,Mn8N1O16,-1.5401798486709595,-1.3790324926376343,0.0
9408,La1N2U1,-1.5558727979660034,-1.6160247325897217,0.0
9409,K4La4S18Sb4,-1.5391106605529785,-1.5278533697128296,0.0
9410,Al4La12Mn3Se28,-1.5677833557128906,-1.5993843078613281,0.0
9411,Ca1Cu3Mn1O12Ru3,-1.560695767402649,-1.603033423423767,0.0
9412,As12O4Sr12Ta4,-1.559376835823059,-1.4831944704055786,0.0
9413,Ba8Mn4Se12,-1.538106083869934,-1.5883337259292603,0.0
9414,Co4Ge2O8,-1.5839186906814575,-1.680622935295105,0.0
9415,In4Pr12Se24,-1.5559279918670654,-1.5503442287445068,0.0
9416,Hf4Pb4S12,-1.5572360754013062,-1.5488815307617188,0.0
9417,Cl6K2Os1,-1.5457550287246704,-1.5710912942886353,0.0
9418,La1P1,-1.5671080350875854,-1.4931672811508179,0.0
9419,H8N8O20Sr4,-1.5393385887145996,-1.5183115005493164,0.0
9420,Co12O22Sr2,-1.5391989946365356,-1.5159761905670166,0.0
9421,Cl32Si12,-1.5502078533172607,-1.5140681266784668,0.0
9422,Br6Pu2,-1.5386264324188232,-1.5061020851135254,0.0
9423,Br12Pb2Rb8,-1.5436053276062012,-1.4998680353164673,0.0
9424,Br2K4O1,-1.5648388862609863,-1.6201040744781494,0.0
9425,Br20K8U4,-1.5609811544418335,-1.5552561283111572,0.0
9426,B16La20N36,-1.567367434501648,-1.5574760437011719,0.0
9427,Mn2Na4O8,-1.5690369606018066,-1.712256908416748,0.0
9428,Cs2Fe2K4O5,-1.5489217042922974,-1.567874789237976,0.0
9429,Na4O16Pb4Rb12,-1.5556604862213135,-1.51873779296875,0.0
9430,C12Cl4F24I4O8,-1.5525366067886353,-1.5381900072097778,0.0
9431,Na2O12Os4,-1.562847375869751,-1.6611273288726807,0.0
9432,C4H12Li4O12,-1.5605186223983765,-1.5753813982009888,0.0
9433,Er4K8N20O60,-1.5675795078277588,-1.5465787649154663,0.0
9434,C4La4N8O2,-1.5409859418869019,-1.4529272317886353,0.0
9435,Br32C8Pr20,-1.5537996292114258,-1.5807253122329712,0.0
9436,Cl24O12P4Re4,-1.5461204051971436,-1.4040683507919312,0.0
9437,Ag4Ba4O4Se4Zn2,-1.5501266717910767,-1.5070018768310547,0.0
9438,Eu1Ge1Li2S4,-1.55686354637146,-1.5182099342346191,0.0
9439,Mo4Ni6O22Se2,-1.5553429126739502,-1.5602836608886719,0.0
9440,Ce8N36O108Rb12,-1.5563424825668335,-1.5833834409713745,0.0
9441,Cu8F22Tl16,-1.5621907711029053,-1.6766188144683838,0.0
9442,Cs8S28Zr6,-1.57221257686615,-1.5736210346221924,0.0
9443,Bi32O110Ru32,-1.5461549758911133,-1.5554373264312744,0.0
9444,Al3Li1N14O2Si9,-1.5517159700393677,-1.5005391836166382,0.0
9445,H16K16O64Se16,-1.540908932685852,-1.5541068315505981,0.0
9446,Br4H40O32P12U4,-1.5728825330734253,-1.5947086811065674,0.0
9447,C4Fe2H8O12,-1.5401664972305298,-1.4987058639526367,0.0
9448,Co4H32O32S4,-1.5487724542617798,-1.5395750999450684,0.0
9449,H16Mo8N4O26,-1.5509859323501587,-1.5410765409469604,0.0
9450,Ba1I8La2,-1.5378223657608032,-1.5370924472808838,0.0
9451,Bi1Cu1Li2O4,-1.5577114820480347,-1.6107189655303955,0.0
9452,Ir2Na4O6,-1.5560702085494995,-1.5398892164230347,0.0
9453,Cu3Li4O8Te1,-1.557782769203186,-1.548408031463623,0.0
9454,Co9Fe1Li6O20,-1.5520365238189697,-1.607291340827942,0.0
9455,Fe14O15,-1.5421035289764404,-1.7104390859603882,0.0
9456,Fe2Li10Ni6O16,-1.549769401550293,-1.5309784412384033,0.0
9457,Co5Cu2Li5O12,-1.5372471809387207,-1.5309925079345703,0.0
9458,Ba2H18I2O10,-1.5530285835266113,-1.4890475273132324,0.0
9459,Co14Li10O32,-1.536625623703003,-1.507194995880127,0.0
9460,I28La4Sr8,-1.5694328546524048,-1.615380048751831,0.0
9461,H40Na16O44Sn16,-1.5686230659484863,-1.5822105407714844,0.0
9462,Co10Li6O20,-1.5547845363616943,-1.542132019996643,0.0
9463,Co13Li8Mg1O28,-1.5449334383010864,-1.616527795791626,0.0
9464,H24Li2Ni2O28S4,-1.5473148822784424,-1.6033594608306885,0.0
9465,Ir1K4O4,-1.543267011642456,-1.5525799989700317,0.0
9466,Al4La17N33Si9,-1.5691144466400146,-1.5719497203826904,0.0
9467,Cu4O6Sr4,-1.5505650043487549,-1.9113657474517822,0.0
9468,Cd2Ir1Na3O6,-1.5560930967330933,-1.6242843866348267,0.0
9469,Bi2O5Rb2,-1.5639334917068481,-1.6226882934570312,0.0
9470,Cs1O3Sn1,-1.546094536781311,-1.5258631706237793,0.0
9471,Ce8Se20U4,-1.5682028532028198,-1.6009471416473389,0.0
9472,Cu3Ge4O12,-1.5640175342559814,-1.5059078931808472,0.0
9473,Al2Cl2Co6O16Se4,-1.555163860321045,-1.5739556550979614,0.0
9474,Se4Sm2,-1.6008541584014893,-1.6620807647705078,0.0
9475,Se4Tb2,-1.5755996704101562,-1.593928575515747,0.0
9476,Mg2O18Sb8,-1.6091831922531128,-1.7418079376220703,0.0
9477,Cu3O12Sn4Zn1,-1.5741627216339111,-1.597002625465393,0.0
9478,As8Cr4O28,-1.606095314025879,-1.6207268238067627,0.0
9479,As8Ni4O28Zn4,-1.5883080959320068,-1.5889441967010498,0.0
9480,Ni4O20P4Zn2,-1.6055197715759277,-1.585519552230835,0.0
9481,Cr4O12Zn2,-1.585081696510315,-1.7385039329528809,0.0
9482,Ca2Fe8O18,-1.5952568054199219,-1.6374375820159912,0.0
9483,Cl6Cu1Rb2Sb1,-1.5746304988861084,-1.5720313787460327,0.0
9484,Br6Li1Na2Y1,-1.5746231079101562,-1.6626765727996826,0.0
9485,Cl6Cs2Cu1Ta1,-1.5962252616882324,-1.6522574424743652,0.0
9486,Br6Cs2In1Sc1,-1.5847867727279663,-1.565361499786377,0.0
9487,N1Nb4O3,-1.5887067317962646,-1.8040668964385986,0.0
9488,C8H24Na6O36Ru4,-1.6051093339920044,-1.5717005729675293,0.0
9489,Cr12Fe7O48,-1.5818203687667847,-1.587172269821167,0.0
9490,Cu2H48Mn6Na2O48S8,-1.5885090827941895,-1.5924214124679565,0.0
9491,As8Na4O24,-1.607796311378479,-1.7381768226623535,0.0
9492,Cl2Gd2,-1.5898207426071167,-1.8274919986724854,0.0
9493,Br10Co1Tb6,-1.5788108110427856,-1.5767924785614014,0.0
9494,Br10Ru1Tb6,-1.579900860786438,-1.6299182176589966,0.0
9495,S12U4V4,-1.6066635847091675,-1.5593360662460327,0.0
9496,Br10Ni1Tb6,-1.586769700050354,-1.5636191368103027,0.0
9497,Cd4O12Tc4,-1.5753628015518188,-1.4913462400436401,0.0
9498,F10H4N4Nb2O2,-1.5942955017089844,-1.264546275138855,0.0
9499,Ba2O16S8Te2,-1.583321452140808,-1.3495525121688843,0.0
9500,Ba4O48Re8,-1.5812187194824219,-1.389963984489441,0.0
9501,Cd3O24P6,-1.6054065227508545,-1.6202791929244995,0.0
9502,C24Ge4K8O52,-1.5887947082519531,-1.5597670078277588,0.0
9503,Cl8H40N4O32Pr4,-1.588274598121643,-1.5371114015579224,0.0
9504,I4O36S10,-1.5907032489776611,-1.7162055969238281,0.0
9505,H16Ni3O16P2,-1.5975227355957031,-1.555951476097107,0.0
9506,C8Gd4H8N4O36S4,-1.588937759399414,-1.5591398477554321,0.0
9507,F24N8Na8O32Sb8,-1.5875300168991089,-2.001659631729126,0.0
9508,C4Cl8H112Mg8O80P8,-1.5922725200653076,-1.5723905563354492,0.0
9509,H20O26Se4V4,-1.582261323928833,-1.508832335472107,0.0
9510,C8Cu4O28Rb8,-1.576294183731079,-1.665223240852356,0.0
9511,Cl4Cs4H12O12Te2,-1.5859390497207642,-1.569102168083191,0.0
9512,Cl2K8Mo4O40S8,-1.5767725706100464,-1.9147827625274658,0.0
9513,Fe6Na18O90S18,-1.5914382934570312,-1.7699483633041382,0.0
9514,C4Ca2H16O12P4,-1.6003408432006836,-1.5846158266067505,0.0
9515,As4Bi8O24,-1.5933650732040405,-1.6192609071731567,0.0
9516,C8H8N4O36S4Tb4,-1.6009842157363892,-1.628567099571228,0.0
9517,Br8H32Na40O32,-1.6085386276245117,-1.669823169708252,0.0
9518,Ce2Cl2O1,-1.5797598361968994,-1.7567123174667358,0.0
9519,Cr8H16O48U8,-1.5797481536865234,-2.2295351028442383,0.0
9520,Br10Os1Pr6,-1.5988194942474365,-1.6701278686523438,0.0
9521,Mo6Ni4O16,-1.6059300899505615,-1.7216870784759521,0.0
9522,As4I1Na1O6,-1.576557993888855,-1.5929526090621948,0.0
9523,F6Nb1V3,-1.5782068967819214,-2.244093894958496,0.0
9524,Cl18Nb6Tl4,-1.5779300928115845,-1.5815576314926147,0.0
9525,F6Nb3V1,-1.607306718826294,-2.2120747566223145,0.0
9526,H48O40S4V4,-1.5831259489059448,-1.5551809072494507,0.0
9527,H8Na4O16S4Zn2,-1.5855989456176758,-1.780498743057251,0.0
9528,I4Lu4S4,-1.5894988775253296,-1.5424463748931885,0.0
9529,K4O14Sb2Yb2,-1.583606481552124,-1.5851317644119263,0.0
9530,Br12Ce12P4,-1.576723575592041,-1.6367771625518799,0.0
9531,B4Ce4Cl5,-1.5834715366363525,-1.6055686473846436,0.0
9532,Ba2C8O20,-1.5874700546264648,-1.492716908454895,0.0
9533,Ag6As2Mo6O26,-1.5991065502166748,-1.632286548614502,0.0
9534,Cd8Cu8H20O48P8S4,-1.5983736515045166,-1.7414690256118774,0.0
9535,B6Ni16O30Sb2,-1.603874921798706,-1.5383143424987793,0.0
9536,C1Na5Ni1O5,-1.5959094762802124,-1.687721848487854,0.0
9537,Cl2Mo1O1,-1.6005029678344727,-1.0522958040237427,0.0
9538,B1H16Li1O10,-1.576934576034546,-1.5633182525634766,0.0
9539,Br2Ca6Cl1N3,-1.5994762182235718,-1.6431849002838135,0.0
9540,Ba1Co1Cu2O2S2Sr1,-1.5743494033813477,-1.472263216972351,0.0
9541,C4Fe4H12O26P4,-1.5867551565170288,-1.8584568500518799,0.0
9542,Rb1S2Ti1,-1.5952718257904053,-1.6817994117736816,0.0
9543,Rb12S16Ta4,-1.6000975370407104,-1.5611934661865234,0.0
9544,K12S16Ta4,-1.607047438621521,-1.59014892578125,0.0
9545,Bi2Na2O6,-1.5997734069824219,-1.546457290649414,0.0
9546,H48Mg3N2O30P4,-1.5738757848739624,-1.530961275100708,0.0
9547,Br2N2U2,-1.604806900024414,-1.7197585105895996,0.0
9548,Cl14Cu4Rb6,-1.589798927307129,-1.5975136756896973,0.0
9549,Br36C8Tb20,-1.6061524152755737,-1.577444076538086,0.0
9550,Cu10O26Tl2V6,-1.5891942977905273,-1.5959817171096802,0.0
9551,Gd1P1,-1.58809494972229,-1.6031465530395508,0.0
9552,Fe8O32Rb28,-1.580904245376587,-1.562015414237976,0.0
9553,Ba4Bi8La4S24,-1.584263563156128,-1.532883882522583,0.0
9554,Ba12Dy8P16S64,-1.5994627475738525,-1.6185853481292725,0.0
9555,C20F24Gd2H16N2O16,-1.587662935256958,-1.5323971509933472,0.0
9556,Br36C8Dy20,-1.600885033607483,-1.5093939304351807,0.0
9557,Al2N6Ti8,-1.6063003540039062,-1.5116586685180664,0.0
9558,Br10Pr6Ru1,-1.602784276008606,-1.65985107421875,0.0
9559,I2La2P1,-1.6045031547546387,-1.5739424228668213,0.0
9560,Cl2Cu6O16Se4Y2,-1.6085883378982544,-1.599521279335022,0.0
9561,F1H6Na1O6Te1,-1.6060224771499634,-1.6267926692962646,0.0
9562,Ce16N8Te12,-1.5824302434921265,-1.6572751998901367,0.0
9563,In16K80O64,-1.5848164558410645,-1.5640853643417358,0.0
9564,Bi12O20Pb1,-1.6066251993179321,-1.5625097751617432,0.0
9565,Li9O30Ru10,-1.5849090814590454,-1.5571305751800537,0.0
9566,H8K2Li2N4O12S4,-1.5947489738464355,-1.5902724266052246,0.0
9567,Cu12Mn18O40,-1.5989234447479248,-1.592964768409729,0.0
9568,As4Cl16H4O16Pb16,-1.59341561794281,-1.5941474437713623,0.0
9569,P1Tm1,-1.6031568050384521,-1.564932107925415,0.0
9570,H32Mg2N2O20P2,-1.6007747650146484,-1.523327112197876,0.0
9571,B2H16Na2O14,-1.5955512523651123,-1.7234346866607666,0.0
9572,Fe2H12N2O10P2,-1.608879566192627,-1.5836910009384155,0.0
9573,Co8H8O48Se16Sr4,-1.574892282485962,-1.5588730573654175,0.0
9574,Cr2H26N4O20P4,-1.6009005308151245,-1.5825958251953125,0.0
9575,Na12Nb1O7,-1.574196457862854,-1.5536082983016968,0.0
9576,Bi10O21Pb6,-1.5785704851150513,-1.5191740989685059,0.0
9577,H44La4N12O46S12,-1.5827833414077759,-1.6363472938537598,0.0
9578,Li4Ni5O16Sb3,-1.5749000310897827,-1.6150239706039429,0.0
9579,Cd3Mn2O5,-1.6031211614608765,-1.5854146480560303,0.0
9580,Cu3Fe2Li4O16Te3,-1.5748028755187988,-1.5602926015853882,0.0
9581,Bi25O38,-1.6052441596984863,-1.555872917175293,0.0
9582,H16N4O16V6,-1.585681438446045,-1.535230278968811,0.0
9583,Li9Nb14S28,-1.5963854789733887,-1.5321904420852661,0.0
9584,Co2Cu1Li3O6,-1.573742151260376,-1.5981684923171997,0.0
9585,Mn5Ni1O12,-1.5781184434890747,-1.5747830867767334,0.0
9586,H20N6O22S6Sm2,-1.5941282510757446,-1.6141726970672607,0.0
9587,Co2H4Mo2O14Se2,-1.5851649045944214,-1.5616455078125,0.0
9588,Ce3N6Ta2,-1.583530068397522,-1.5952627658843994,0.0
9589,Ba4O1Sb2,-1.5985441207885742,-1.609427809715271,0.0
9590,Ba2Mg3Ni4O12Tl2,-1.5851900577545166,-1.6342175006866455,0.0
9591,Fe4O14Zn6,-1.5772863626480103,-1.6624314785003662,0.0
9592,Mg4N20O8P12Sr4,-1.6411634683609009,-1.3865127563476562,0.0
9593,Ba2Co2O7Tl1,-1.6443541049957275,-1.639500617980957,0.0
9594,Bi1Cl6Cu1Rb2,-1.6170244216918945,-1.6256568431854248,0.0
9595,Cl6In1K2Sb1,-1.6158853769302368,-1.632293939590454,0.0
9596,Cl6Hg1In1K2,-1.6118102073669434,-1.5972068309783936,0.0
9597,Br6Cs2Sc1Tl1,-1.624125599861145,-1.6073288917541504,0.0
9598,Ag1Cl6Cs2Sb1,-1.6442348957061768,-1.650728702545166,0.0
9599,Cl6Ga1Hg1Rb2,-1.620569109916687,-1.6221345663070679,0.0
9600,Ba2Cu3O7Tl1,-1.609926700592041,-1.5103936195373535,0.0
9601,H35Mo1N4Na2O38V9,-1.6298964023590088,-1.6388933658599854,0.0
9602,Hg2Mn4O8,-1.618516445159912,-1.6088602542877197,0.0
9603,Co5Li4Mn1O12,-1.615515947341919,-1.647413730621338,0.0
9604,Cs1Li7Ni2O6,-1.617196798324585,-1.6203525066375732,0.0
9605,Nd2Se6Yb2,-1.6335461139678955,-1.6984624862670898,0.0
9606,As4O16Sn4,-1.6239079236984253,-1.789993405342102,0.0
9607,O36P8Pb4,-1.617470145225525,-1.4116562604904175,0.0
9608,Mo4N4O28P4,-1.7004363536834717,-1.7289509773254395,0.0
9609,Al4K4O14,-1.6422791481018066,-1.7880258560180664,0.0
9610,K8N2O26P6,-1.613701581954956,-2.0632617473602295,0.0
