Index,composition,target,pred-0,uncertainty
872,Cl1P1W1,0.0,0.00017309188842773438,0.0
873,Ir1Mn1,0.0,6.943941116333008e-05,0.0
874,Be1Bi2La1,0.0,9.757280349731445e-05,0.0
875,Ba1Bi4Cl2O6,0.0,1.9311492443084717,0.0
876,N2V2Zn1,0.0,0.00027573108673095703,0.0
877,As2H2K1O8Sc1,3.993000030517578,4.107151031494141,0.0
878,As2F2O1Sr2Ti2,0.0,0.000664830207824707,0.0
879,Ba1Ge12Pt4,0.0,0.00021582841873168945,0.0
880,Ba2Cu1F14Ti2,1.0470000505447388,0.5050591230392456,0.0
881,Al1Cu1Pd2,0.0,6.383657455444336e-05,0.0
882,Ba1Cu1Ni2,0.0,9.500980377197266e-05,0.0
883,Co1Ni1Te4,0.0,0.0002829432487487793,0.0
884,Hg2Na1Tl1,0.0,0.0003356337547302246,0.0
885,Cl6Na1Rb2Sb1,3.1459999084472656,3.4227640628814697,0.0
886,Be2K1Ta1,0.0,6.55055046081543e-05,0.0
887,Dy1Pd2,0.0,2.759695053100586e-05,0.0
888,Ac1In1Zn2,0.0,0.00020736455917358398,0.0
889,Be1Os1Si2,0.0,0.00010144710540771484,0.0
890,Ba1Ge2Y1,0.0,0.0001615285873413086,0.0
891,As3Cd2I1,0.8690000176429749,0.6315487027168274,0.0
892,Fe1Li2O12Sc1Si4,0.0,0.00161820650100708,0.0
893,Au1Mn2Pt1Sb2,0.0,0.00020200014114379883,0.0
894,Al1N1Zr1,0.0,0.00020581483840942383,0.0
895,Ba2Co4Nd2O11,0.0,0.00027304887771606445,0.0
896,As1Rh1,0.0,0.00016385316848754883,0.0
897,Al8Cu4Np1,0.0,4.315376281738281e-05,0.0
898,Mn2O7Sr3,0.0,0.0009721517562866211,0.0
899,O2Th1,4.822999954223633,3.573671340942383,0.0
900,H1Se1Tb1,1.7139999866485596,1.6268632411956787,0.0
901,Co4Dy1In1,0.0,0.00011116266250610352,0.0
902,B1Cl2Tl1,0.7990000247955322,0.0002231597900390625,0.0
903,Ba4Tc1Tl1,0.0,0.00016129016876220703,0.0
904,Bi2Pd1Pt1,0.0,0.00010216236114501953,0.0
905,S19Sm10,0.5440000295639038,0.00040918588638305664,0.0
906,Al1Fe2Si1,0.0,7.826089859008789e-05,0.0
907,Ba1Be1Ir1,0.0,5.0127506256103516e-05,0.0
908,B1K3P2,1.8309999704360962,0.0002434849739074707,0.0
909,C2Ti1V1,0.0,0.0002022385597229004,0.0
910,Mg1S4V2,0.0,0.00026732683181762695,0.0
911,Ba1Br1Si2,0.0,7.784366607666016e-05,0.0
912,Br1Rb1Se1,0.0,0.5475707650184631,0.0
913,Au2Bi1Ce1,0.0,0.0001366734504699707,0.0
914,Os1Re1Ti2,0.0,4.6193599700927734e-05,0.0
915,Cd1Pr3,0.0,5.882978439331055e-05,0.0
916,B2Ba2Cl1O6Y1,4.204999923706055,4.3323845863342285,0.0
917,C1Na1Np1O5,0.07500000298023224,0.393397718667984,0.0
918,Be1In1V1,0.0,3.439188003540039e-05,0.0
919,Be2Pb1Ta1,0.0,6.395578384399414e-05,0.0
920,Fe2Ge2Nd1,0.0,0.00013303756713867188,0.0
921,Cl6In1K2Na1,3.13700008392334,3.008970260620117,0.0
922,Ga1O3Tb1,3.880000114440918,3.730952262878418,0.0
923,Ag1Cl1O3,2.555999994277954,0.8208909630775452,0.0
924,C9H8O1,2.7200000286102295,2.753535270690918,0.0
925,Cr1Li4O5,1.1519999504089355,0.12847256660461426,0.0
926,Co1Ge3La1,0.0,0.00013190507888793945,0.0
927,Mn3Ni4Sb1,0.0,0.00016885995864868164,0.0
928,Dy1Nb1Ru2,0.0,0.00011038780212402344,0.0
929,C2Cu3H2O8,0.008999999612569809,0.0007785558700561523,0.0
930,Br1Fe4Se3,0.0,0.0004616975784301758,0.0
931,As3V4,0.0,0.00029796361923217773,0.0
932,Nd1Ru2Si2,0.0,0.00010508298873901367,0.0
933,Br5Nb1,1.406000018119812,0.0006498098373413086,0.0
934,Ce1Fe5,0.0,5.5909156799316406e-05,0.0
935,Be1Ga4Pt1,0.0,0.00016516447067260742,0.0
936,Ni5Yb1,0.0,4.178285598754883e-05,0.0
937,Ba1Ir1Si2,0.0,7.68899917602539e-05,0.0
938,Cr1Nb1Si1,0.0,6.401538848876953e-05,0.0
939,B1Rb3S3,2.6589999198913574,2.8026468753814697,0.0
940,Be2Bi1Ta1,0.0,9.28044319152832e-05,0.0
941,Al1H1O2,6.060999870300293,5.342777252197266,0.0
942,Te4V3,0.0,0.0002969503402709961,0.0
943,Ca1N1Na1,0.05700000002980232,0.000793755054473877,0.0
944,Ca1N2Sn2,0.0,0.0012581944465637207,0.0
945,Ga1Mn3N1,0.0,0.00025343894958496094,0.0
946,Au2Er1Si2,0.0,8.83340835571289e-05,0.0
947,Mo1O3Pb1,0.0,0.0002727508544921875,0.0
948,Mn28Yb1,0.0,0.0001049041748046875,0.0
949,Ba1Ca1Mn4O8,0.0,0.0002887248992919922,0.0
950,Ba4Nb1Pb1,0.0,0.00019532442092895508,0.0
951,As1K2Na1,0.30000001192092896,1.0791254043579102,0.0
952,Cd3Ho1,0.0,0.00014787912368774414,0.0
953,Hf2Mn1Rh1,0.0,3.5822391510009766e-05,0.0
954,F2H1K1,7.406000137329102,7.304424285888672,0.0
955,Co5Ho1,0.0,-2.9206275939941406e-06,0.0
956,Al1Li1Se2,3.2019999027252197,2.0485002994537354,0.0
957,C1N2Ni1,0.0,0.0007612705230712891,0.0
958,Nb1Sb1,0.0,0.00017195940017700195,0.0
959,Ge3Nd5,0.0,0.0001277327537536621,0.0
960,C7H10O5,4.295000076293945,4.632033824920654,0.0
961,Bi5C1,0.0,0.00019848346710205078,0.0
962,Fe1La1Sb2,0.0,0.00022518634796142578,0.0
963,Ga5Ni1U1,0.0,0.00012290477752685547,0.0
964,F7Hf1K1Pd1,0.7940000295639038,0.7820067405700684,0.0
965,Ba1Nd1,0.0,6.449222564697266e-05,0.0
966,Be1Hg2Sr1,0.0,7.021427154541016e-05,0.0
967,Hf1O3,2.6050000190734863,0.00048035383224487305,0.0
968,Cl6Na3Y1,5.172999858856201,4.7148118019104,0.0
969,S17Ti1U8,0.0,0.0002257227897644043,0.0
970,B5Ca2Cl1H2O10,5.557000160217285,5.7150750160217285,0.0
971,In1N1Ni3,0.0,0.00016325712203979492,0.0
972,Br6N2Se1,0.0,0.000988781452178955,0.0
973,B2Co2Y1,0.0,0.00010687112808227539,0.0
974,Mg2Rh1,0.0,9.518861770629883e-05,0.0
975,In1Pd1Yb1,0.0,0.00010192394256591797,0.0
976,Li3Mn2O8Si2,0.0,0.6618501543998718,0.0
977,Cr3Mg2S8V1,0.0,0.0002523064613342285,0.0
978,Hg2Lu1Yb1,0.0,7.480382919311523e-05,0.0
979,B4Mn1Sm1,0.0,0.00010204315185546875,0.0
980,Be2Mn1Os1,0.0,3.5643577575683594e-05,0.0
981,Cu1Hg1I1S1,0.37700000405311584,0.4066293239593506,0.0
982,Al12Mg16Sm1,0.0,3.9637088775634766e-05,0.0
983,Cu1K5Sb2,0.9760000109672546,0.7422055602073669,0.0
984,Ho1Zr1,0.0,3.540515899658203e-05,0.0
985,Ni1O6Sc1Sr3,0.0,0.20527252554893494,0.0
986,Mg1Zn2,0.0,8.320808410644531e-05,0.0
987,Cl1O1Ti1,0.0,0.0007715225219726562,0.0
988,Cd1Dy1Pd2,0.0,0.00010478496551513672,0.0
989,N2Ru1,0.0,0.00012612342834472656,0.0
990,Mg3Y2Zn3,0.0,0.00013267993927001953,0.0
991,Fe1K1Mo2O8,0.0,0.7752463817596436,0.0
992,Co3Li3Mn1O8,0.4480000138282776,0.0005085468292236328,0.0
993,Hg2Y1Yb1,0.0,0.00010770559310913086,0.0
994,Be1Y1Zn1,0.0,1.1324882507324219e-06,0.0
995,Ga1Ir2Mn1,0.0,0.00011807680130004883,0.0
996,Cd1Na2Sn1,0.0,0.00026351213455200195,0.0
997,Ir2O7Pr2,0.0,0.00013214349746704102,0.0
998,Al2O11Si4,4.289000034332275,5.610550880432129,0.0
999,Ca1Mg6Mn1,0.0,9.119510650634766e-05,0.0
1000,S2Sc1Y1,0.0,0.0024064183235168457,0.0
1001,F6Hf1Mn1,2.5840001106262207,1.839505910873413,0.0
1002,C1N1Ti2,0.0,0.00026595592498779297,0.0
1003,Ba1Cl2Hg2O2,1.6469999551773071,2.19185733795166,0.0
1004,Ce1Pd1Sn1,0.0,9.572505950927734e-05,0.0
1005,Cl6Rb2Ti1,2.0160000324249268,1.5426244735717773,0.0
1006,As1Ga1Si1,0.0,0.0002192854881286621,0.0
1007,F7K2Nb1,4.505000114440918,0.00042742490768432617,0.0
1008,Be1Fe1Sc1,0.0,3.612041473388672e-05,0.0
1009,Fe1O2Rb1,0.11100000143051147,0.00030422210693359375,0.0
1010,Be1Re1Sc2,0.0,3.707408905029297e-05,0.0
1011,C1H3,0.0,7.245672702789307,0.0
1012,Mg3Ni1,0.0,2.86102294921875e-05,0.0
1013,Pt3U1,0.0,4.678964614868164e-05,0.0
1014,Ac2Ir1Rh1,0.0,4.488229751586914e-05,0.0
1015,Cd1Cl4Rb2,3.2079999446868896,4.056940078735352,0.0
1016,F2H1P1S1,4.360000133514404,0.0011827945709228516,0.0
1017,Mo1Ni1P2,0.0,0.00012856721878051758,0.0
1018,Ba1Li1Ti2,0.0,6.318092346191406e-05,0.0
1019,Cu1Ru1Sm2,0.0,6.0558319091796875e-05,0.0
1020,Be1Si4Sr1,0.0,7.218122482299805e-05,0.0
1021,Cl1Pd1Se1,0.0,0.0015608668327331543,0.0
1022,Be1In2Mo1,0.0,5.316734313964844e-05,0.0
1023,F5Ni1Y1,0.06199999898672104,0.05445891618728638,0.0
1024,Ba2N1O6,0.02199999988079071,-0.00016641616821289062,0.0
1025,C14H24K1Mn1N8,0.03999999910593033,2.8689944744110107,0.0
1026,Ag3Na1O2,0.7919999957084656,0.8857362270355225,0.0
1027,Ag1Ga1Lu2,0.0,0.00019299983978271484,0.0
1028,Fe1Nd2,0.0,3.361701965332031e-05,0.0
1029,Be1Sr1Ta1,0.0,6.0498714447021484e-05,0.0
1030,B1La1O3,4.673999786376953,5.346259117126465,0.0
1031,Ho2Li1Pt1,0.0,8.845329284667969e-05,0.0
1032,Li1Pb3,0.0,7.933378219604492e-05,0.0
1033,Ca5Mn1Pb3,0.0,0.0002098679542541504,0.0
1034,Ge1Tc2V1,0.0,0.00020647048950195312,0.0
1035,Be1Re1Ti1,0.0,1.811981201171875e-05,0.0
1036,Ba1Ni2Sc1,0.0,8.249282836914062e-05,0.0
1037,Be2La1Mo1,0.0,4.7326087951660156e-05,0.0
1038,O7Se2Th1,3.9830000400543213,3.072888135910034,0.0
1039,B1N2Na3,1.937999963760376,2.376824378967285,0.0
1040,Ag3Kr1,0.0,0.00019806623458862305,0.0
1041,C1Ta1,0.0,0.00015556812286376953,0.0
1042,Ba4Tc1Ti1,0.0,0.00017112493515014648,0.0
1043,F5O4Tc1Xe1,2.191999912261963,0.8576302528381348,0.0
1044,Nb1O4Yb1,0.0,-0.00019127130508422852,0.0
1045,Co1Mg1O5P1,0.0,0.0010848641395568848,0.0
1046,Ho1Mg2Tm1,0.0,8.809566497802734e-05,0.0
1047,Ag2O2Pb1,1.475000023841858,0.5131769180297852,0.0
1048,As1Mg1Nb1,0.0,0.0001595020294189453,0.0
1049,Li5S1Sb1,0.9290000200271606,0.7588000893592834,0.0
1050,Ba4Cd3S10Tb2,1.8619999885559082,1.4077140092849731,0.0
1051,In1O6Sb1Sr2,1.9609999656677246,2.3601253032684326,0.0
1052,Cu1F4Li2,0.5759999752044678,0.1482188105583191,0.0
1053,Ca2O10Rb1Ta3,2.2320001125335693,2.1919620037078857,0.0
1054,Ho2Si4Ti3,0.0,3.4928321838378906e-05,0.0
1055,Co1Li6O4,0.5299999713897705,0.004095911979675293,0.0
1056,Ba4Sb1Zn1,0.0,0.00025856494903564453,0.0
1057,C2K2Mg1O6,4.170000076293945,4.39797306060791,0.0
1058,Be2Nb1Si1,0.0,4.5180320739746094e-05,0.0
1059,Al8Mo3,0.07100000232458115,6.264448165893555e-05,0.0
1060,F3Ga1H6N2,5.372000217437744,5.375561714172363,0.0
1061,Cd2Y1,0.0,8.51750373840332e-05,0.0
1062,Ba3Li4Sn8,0.0,0.0001608729362487793,0.0
1063,Ce1Na1O2,0.0,7.402896881103516e-05,0.0
1064,In3Lu1,0.0,6.765127182006836e-05,0.0
1065,Na1Nb2P1S10,1.5709999799728394,1.1805341243743896,0.0
1066,Ag1Br6K2Pr1,2.8580000400543213,3.079284906387329,0.0
1067,Al8Ca1Cu4,0.0,0.00010603666305541992,0.0
1068,Cl2Cu1O2Sr2,0.0,0.00010144710540771484,0.0
1069,Al1Dy1Ni1,0.0,3.4809112548828125e-05,0.0
1070,Ga4Ho1Ti2,0.0,6.884336471557617e-05,0.0
1071,F4Mn1O1Tl1,0.0,0.0033110380172729492,0.0
1072,Mg1O3Zr1,0.8569999933242798,3.707827568054199,0.0
1073,Be1Cl1Pd1,0.0,5.632638931274414e-05,0.0
1074,Be2Nb1,0.0,4.887580871582031e-06,0.0
1075,Er1Pt3,0.0,1.138448715209961e-05,0.0
1076,As1Br5,0.0010000000474974513,1.6333625316619873,0.0
1077,Ag1K1Nb4P2S20,1.2710000276565552,1.4155116081237793,0.0
1078,Al1Au2Cu1,0.0,0.00012111663818359375,0.0
1079,C3Ca3Cl2,1.2949999570846558,0.0005112290382385254,0.0
1080,Ba1Be2O8P2,5.0269999504089355,5.789889812469482,0.0
1081,Cu1Mg2O6Sb1,0.23600000143051147,0.003883063793182373,0.0
1082,Er2Rh1Ru1,0.0,5.936622619628906e-05,0.0
1083,S2Sn1,1.2239999771118164,0.26359859108924866,0.0
1084,B3Co7Pr2,0.0,8.928775787353516e-05,0.0
1085,Hf1Pd1Si1,0.0,4.124641418457031e-05,0.0
1086,H3I1O1,0.0,3.939345121383667,0.0
1087,O7V2Y2,0.0,0.0012350678443908691,0.0
1088,Ag1Dy1Ge1,0.0,0.00014275312423706055,0.0
1089,Ba4Pb1Ru1,0.0,0.00014191865921020508,0.0
1090,Be1Ir1Zr1,0.0,3.635883331298828e-05,0.0
1091,Ni4Zn1Zr1,0.0,0.0001125335693359375,0.0
1092,Be2Br1P1,0.0,0.00010412931442260742,0.0
1093,Pa3Sb4,0.0,0.0003927946090698242,0.0
1094,Na3Nb1O4,3.806999921798706,3.2697925567626953,0.0
1095,As1K1Sn1,0.3959999978542328,0.0003699660301208496,0.0
1096,Ac2Ge1Li1,0.0,0.0001157522201538086,0.0
1097,Cd1Cl6Rb4,3.9779999256134033,4.161080837249756,0.0
1098,Au2Li1Y1,0.0,9.179115295410156e-05,0.0
1099,O9Sm2Ta2,0.19200000166893005,3.759359359741211,0.0
1100,Au1Ca2Ga7,0.0,0.0002117156982421875,0.0
1101,Ce1Rh1Ru1Si2,0.0,9.21487808227539e-05,0.0
1102,Mg1Sn7,0.0,0.00010794401168823242,0.0
1103,Cu3Mn1,0.0,7.718801498413086e-05,0.0
1104,Tc2Tm1,0.0,6.955862045288086e-05,0.0
1105,Ba1I6Sr2,3.381999969482422,3.266387462615967,0.0
1106,Br1La1O1,4.019999980926514,4.4947896003723145,0.0
1107,F6K2Tc1,1.6019999980926514,2.2891297340393066,0.0
1108,Al3I1Na4O12Si3,4.296000003814697,3.8571293354034424,0.0
1109,B2Fe5Si1,0.0,5.626678466796875e-05,0.0
1110,Re3Sn1,0.0,7.367134094238281e-05,0.0
1111,Ir1Ti1,0.0,3.898143768310547e-05,0.0
1112,Cl6Eu1K2Li1,4.960000038146973,4.523956775665283,0.0
1113,C1Ce3Pb1,0.0,0.0001443624496459961,0.0
1114,Ce1Li1Tl2,0.0,0.00013762712478637695,0.0
1115,Be2Hg1Tc1,0.0,8.881092071533203e-06,0.0
1116,Ta3W1,0.0,0.00010216236114501953,0.0
1117,Cu1Rb2Se4Ta1,2.0460000038146973,1.540388822555542,0.0
1118,Br6Na1Rb2Tl1,0.7229999899864197,1.046305775642395,0.0
1119,Ni1P1W1,0.0,0.00012165307998657227,0.0
1120,H4Mg3O9Si2,4.406000137329102,5.234391212463379,0.0
1121,Er1Hg3,0.0,0.00014352798461914062,0.0
1122,Pt2Sn1U1,0.0,8.696317672729492e-05,0.0
1123,Cd1Mg2N2,0.4399999976158142,0.29510611295700073,0.0
1124,Fe4O12Pr3Sr1,0.0,0.00021958351135253906,0.0
1125,Ag2Pr1Yb1,0.0,0.00016111135482788086,0.0
1126,Br6Hg1Rb2Tl1,0.0,0.0001099705696105957,0.0
1127,Ba2Ni2O7Tl1,0.0,0.0026276707649230957,0.0
1128,Hf1Ir2Li1,0.0,7.76052474975586e-05,0.0
1129,Ga1Mg6Ti1,0.0,0.0001385211944580078,0.0
1130,Ba2Li3N4Nb1,2.436000108718872,2.2876179218292236,0.0
1131,Ce1In2Ir1,0.0,8.988380432128906e-05,0.0
1132,Mg1Zn3,0.0,0.0001061558723449707,0.0
1133,Be1Hf2Zn1,0.0,2.09808349609375e-05,0.0
1134,Cd1Nd2Sb4,0.0,0.0006921887397766113,0.0
1135,Mg1Pt1Zn2,0.0,9.763240814208984e-05,0.0
1136,Be1Cr2Te1,0.0,0.00015014410018920898,0.0
1137,S5Sn2Tl2,1.2949999570846558,0.5242391228675842,0.0
1138,Ce1H4Mg1Ni4,0.0,8.922815322875977e-05,0.0
1139,Ag1Mo6Te6,0.0,0.00048089027404785156,0.0
1140,Au2Ho1Mg1,0.0,0.00010669231414794922,0.0
1141,Cu1H4Na2O4,0.6790000200271606,0.559536874294281,0.0
1142,Bi2Cr1Fe1O6,0.0,0.0003306865692138672,0.0
1143,Al1F3H2O2Pb1,4.682000160217285,4.893921375274658,0.0
1144,Ce2Ni1Pt1Si2,0.0,5.638599395751953e-05,0.0
1145,Cl6K3Ta1,0.0,0.0006293058395385742,0.0
1146,Cu5Pr1,0.0,3.933906555175781e-06,0.0
1147,C8H14O6Sn1,3.859999895095825,3.6265013217926025,0.0
1148,As2Mg1Sn1,0.41200000047683716,0.00036770105361938477,0.0
1149,N2Pr4Se3,1.399999976158142,1.3960392475128174,0.0
1150,Au3C6K1N6Ni1,1.3389999866485596,2.760366678237915,0.0
1151,Mg1O4V2,0.0,0.00010025501251220703,0.0
1152,Ag1Cl6Lu1Rb2,3.51200008392334,3.4090816974639893,0.0
1153,Al1Ca2Co1O5,0.0,0.0007581710815429688,0.0
1154,Ag1Dy2Ru1,0.0,0.00012636184692382812,0.0
1155,C1I1N1,4.171000003814697,4.731781959533691,0.0
1156,B2Te1,0.0,0.0003249645233154297,0.0
1157,K1O3Pd1,0.0,0.0006742477416992188,0.0
1158,Be2Cl1In1,0.0,6.532669067382812e-05,0.0
1159,Cu2K1O4Y1,0.0,0.0004032254219055176,0.0
1160,As2Zn1,0.21400000154972076,0.00016993284225463867,0.0
1161,Cr1Nd3,0.0,6.020069122314453e-06,0.0
1162,Bi1Br6Rb3,3.384999990463257,2.988813877105713,0.0
1163,Ba3Cl2Fe2O5,0.25600001215934753,0.0004960298538208008,0.0
1164,Fe1Li1Nb1O4,0.5320000052452087,0.00044792890548706055,0.0
1165,As1Ru2Se1,0.0,0.0004871487617492676,0.0
1166,Bi4Rh3U3,0.0,9.185075759887695e-05,0.0
1167,Hg1K6S4,1.656999945640564,2.0850138664245605,0.0
1168,Cu2Ge1Li1,0.0,0.00028324127197265625,0.0
1169,C2H3N1O1S1,2.9100000858306885,3.660001039505005,0.0
1170,Cl1N1Se1,0.5360000133514404,0.15747126936912537,0.0
1171,H2S1,4.550000190734863,1.469069480895996,0.0
1172,Ag2Cd1Dy1,0.0,0.00036203861236572266,0.0
1173,Be1Re1Si1,0.0,2.872943878173828e-05,0.0
1174,Eu1S1,0.0,0.00032824277877807617,0.0
1175,Al3O12Sc2Y3,4.460999965667725,4.2196879386901855,0.0
1176,Eu3Li1,0.0,4.208087921142578e-05,0.0
1177,Na2O6Si2Zn1,3.816999912261963,3.920137405395508,0.0
1178,Be2Bi1Pb1,0.0,7.814168930053711e-05,0.0
1179,Be1In1V2,0.0,5.918741226196289e-05,0.0
1180,Ag5As3Cu1O11,0.25,0.0009746551513671875,0.0
1181,Ga5Ni1Np1,0.0,0.00013363361358642578,0.0
1182,Ba1Zn2,0.0,9.077787399291992e-05,0.0
1183,Ca1O3Ti1,2.3480000495910645,2.5193417072296143,0.0
1184,Au1Ni2Sn4,0.0,0.00015109777450561523,0.0
1185,As2Cu1Fe1O10Pb1,0.0,0.005063414573669434,0.0
1186,Si1Zr2,0.0,3.641843795776367e-05,0.0
1187,Pt2Sb1Tb5,0.0,0.00019818544387817383,0.0
1188,Ba1Na1P1,0.8640000224113464,0.00019550323486328125,0.0
1189,Co3Ge5Nd2,0.0,0.00013250112533569336,0.0
1190,O9Sc2Se3,3.9749999046325684,2.8973073959350586,0.0
1191,Bi5La3Sc1,0.0,0.00012671947479248047,0.0
1192,Br2O1,1.1410000324249268,0.2926063537597656,0.0
1193,As1Cr1Ti1,0.0,0.00013047456741333008,0.0
1194,Pd2Sm1Sn1,0.0,0.0001303553581237793,0.0
1195,Cu1Li2O4Si1,0.12300000339746475,0.005110621452331543,0.0
1196,Be1Cd1P1,0.0,0.00010180473327636719,0.0
1197,B1Cu1O2,1.6890000104904175,2.733088970184326,0.0
1198,Bi1Ni1Pr1,0.296999990940094,9.363889694213867e-05,0.0
1199,B6Nd1,0.0,7.623434066772461e-05,0.0
1200,Fe1Se1Ti1,1.024999976158142,0.0002155303955078125,0.0
1201,Al1Co1Th1,0.0,3.93986701965332e-05,0.0
1202,Cu1Ni1S3Sb1,0.32100000977516174,0.0009909272193908691,0.0
1203,Br1C1Pr2,0.0,0.00020545721054077148,0.0
1204,Cr1Li1O6Si2,1.7619999647140503,1.1435091495513916,0.0
1205,Be2Sr1Tc1,0.0,4.2319297790527344e-05,0.0
1206,Ga1P1Pt5,0.0,0.00011157989501953125,0.0
1207,O4Ta1Y1,4.053999900817871,4.118319511413574,0.0
1208,Au2In1Sm1,0.0,0.00012934207916259766,0.0
1209,Be1Bi1Os2,0.0,9.208917617797852e-05,0.0
1210,Cr1Mg6Mo1,0.0,9.143352508544922e-05,0.0
1211,Bi3Hg1,0.0,0.0001055598258972168,0.0
1212,Ca1Ir1O3,0.0,0.0001798868179321289,0.0
1213,Nd2Te3,0.0020000000949949026,0.0008996725082397461,0.0
1214,Ca1H1N1,2.503000020980835,0.0012490153312683105,0.0
1215,N1Pb1,0.0,0.00039583444595336914,0.0
1216,Cl12N1Sc7,0.03200000151991844,0.0012902021408081055,0.0
1217,Bi1Ho1Ni1,0.16200000047683716,0.00011473894119262695,0.0
1218,Cu2In1Tm1,0.0,0.0002841353416442871,0.0
1219,As3Co1,0.0,0.00017881393432617188,0.0
1220,Cu3Li2Zn1,0.0,0.00016683340072631836,0.0
1221,Li1Tl2Y1,0.0,0.00018328428268432617,0.0
1222,Pb2Rh3Se2,0.0,0.0002899169921875,0.0
1223,Eu2H6Mg1,0.0,0.00028210878372192383,0.0
1224,Cl3N3Ti1,2.2309999465942383,1.5941976308822632,0.0
1225,Ca1Ga1O2,0.0,0.0007995367050170898,0.0
1226,Ba3N1P1,0.0,0.0002804398536682129,0.0
1227,Ba4P1Pt1,0.0,0.00019687414169311523,0.0
1228,Ce2Fe17,0.0,1.4066696166992188e-05,0.0
1229,Bi1Mg1,0.0,0.00013840198516845703,0.0
1230,Al1Ca1S1,0.0,0.0002936124801635742,0.0
1231,B6Dy4O15,5.459000110626221,5.425021648406982,0.0
1232,H5I1O6,2.2079999446868896,2.2712063789367676,0.0
1233,Co1Ni1P2S6,0.0,0.0004608631134033203,0.0
1234,Cr1F6Zn1,0.0,0.00046455860137939453,0.0
1235,Br1Hf1Si2,0.0,4.971027374267578e-05,0.0
1236,Co1P1Sm1,0.0,0.00011307001113891602,0.0
1237,Ba4Pb1Zr1,0.0,0.0001863241195678711,0.0
1238,Au2Cd1Pd1,0.0,0.00012856721878051758,0.0
1239,Al1Cr6Si1,0.0,1.8298625946044922e-05,0.0
1240,B1Nd1Ni4,0.0,7.647275924682617e-05,0.0
1241,Be1Sb1Ti2,0.0,0.00011354684829711914,0.0
1242,Ca1O3Ru1,0.0,0.0002225041389465332,0.0
1243,Li1O7P2Ti1,0.0,2.1662404537200928,0.0
1244,Se11Ta2Tl4,0.9599999785423279,0.6480472683906555,0.0
1245,Ag1Ga1I6Na2,0.0,0.0009379982948303223,0.0
1246,Ag1Nb1Rb2S4,2.2200000286102295,2.005392551422119,0.0
1247,Cl4Hg1K2,1.8509999513626099,2.5882623195648193,0.0
1248,Ir1Ru1,0.0,5.5730342864990234e-05,0.0
1249,Al4Ba1O7,3.7980000972747803,4.404720783233643,0.0
1250,Cl1Ge1,0.0,0.0003725886344909668,0.0
1251,Be2Sn1Tc1,0.0,7.259845733642578e-05,0.0
1252,Sb1Ti3,0.0,0.00014072656631469727,0.0
1253,Mg6Na1W1,0.0,0.00023311376571655273,0.0
1254,Au1Ca2P1,0.8220000267028809,0.00028455257415771484,0.0
1255,O8S2Sm2Ta3,0.0,0.2415253221988678,0.0
1256,Al1Mn3,0.0,5.894899368286133e-05,0.0
1257,Ag1Ga1S1Se1,0.5590000152587891,0.623633861541748,0.0
1258,Li4Ni1O7Si2,0.10199999809265137,0.6541938781738281,0.0
1259,Ce1Co1Mg6,0.0,-2.9802322387695312e-06,0.0
1260,Ga1Pr1Zn1,0.0,0.00012677907943725586,0.0
1261,Au1Hg1Y2,0.0,9.429454803466797e-05,0.0
1262,Mn1P1Se3,0.0,0.0015865564346313477,0.0
1263,Ag1Dy1Sb2,0.0,0.0003705024719238281,0.0
1264,Be1Pt1V2,0.0,2.6345252990722656e-05,0.0
1265,C4Ca1Cu1H4O8,0.7960000038146973,0.5215993523597717,0.0
1266,Ba1Ge1P2,0.0,0.00025731325149536133,0.0
1267,Li3O16V6,0.0,0.00028836727142333984,0.0
1268,Nd1Sn1Zn1,0.0,0.00010770559310913086,0.0
1269,Ba1Cl2Sn1,0.0,0.0003758668899536133,0.0
1270,Be1Pd1Si1,0.0,3.212690353393555e-05,0.0
1271,Cd1Ho2Se4,0.6159999966621399,0.9435604810714722,0.0
1272,Au1Pd1Sn2,0.0,0.0001220703125,0.0
1273,Br2Ni1,0.45100000500679016,0.00018793344497680664,0.0
1274,Be2Ca1Rh1,0.0,4.684925079345703e-05,0.0
1275,Cu1H5Zr2,0.0,0.0003057718276977539,0.0
1276,C2F6H12N6Si1,5.070000171661377,5.529828071594238,0.0
1277,Au2Si2Th1,0.0,0.00010448694229125977,0.0
1278,Er1Pa1Tc2,0.0,0.0003019571304321289,0.0
1279,I1O6Rb1Sn1,2.2360000610351562,2.512361764907837,0.0
1280,Nd1Sn2,0.0,8.386373519897461e-05,0.0
1281,Li1Mg6Si1,0.0,4.214048385620117e-05,0.0
1282,O4Pr1Sc1Sr1,3.5429999828338623,2.6484169960021973,0.0
1283,Cd1Cu2Ge1Se4,0.0,0.0015233159065246582,0.0
1284,Al1Cu4Tb1,0.0,0.00010734796524047852,0.0
1285,Dy3O7Ta1,3.4619998931884766,3.436086654663086,0.0
1286,Li5N2Na1,0.7429999709129333,-6.628036499023438e-05,0.0
1287,F6Hg2Ni2O1,0.0,0.0008182525634765625,0.0
1288,Fe1H1O2,0.0,0.00022113323211669922,0.0
1289,F4O1Ti1,0.925000011920929,3.9886860847473145,0.0
1290,Mo3Se4Te2,0.5809999704360962,0.0005756020545959473,0.0
1291,Ir2Sr1,0.0,6.896257400512695e-05,0.0
1292,Au1Bi1Sr1,0.0,0.0001817941665649414,0.0
1293,O7Sb1Tb3,2.8380000591278076,3.1383421421051025,0.0
