Index,composition,target,pred-0,uncertainty
1785,Al2C3Th2,92.08110046386719,103.27495574951172,18.23609161376953
1786,Hf1N2,62.812599182128906,93.66585540771484,54.824649810791016
1787,Hg2Th1,33.24129867553711,26.53799057006836,8.241243362426758
1788,F6Na1Sb1,9.455920219421387,12.081417083740234,4.6595940589904785
1789,C1Co2Mo4,106.43399810791016,117.67479705810547,16.441299438476562
1790,Bi1N2Th2,28.182600021362305,28.348852157592773,8.24817943572998
1791,C1Hf2In1,95.25669860839844,92.45601654052734,19.324644088745117
1792,Cr1La1S3,45.40290069580078,40.17278289794922,8.841001510620117
1793,Ag1Ti2,52.31959915161133,51.89634323120117,18.132526397705078
1794,Al0.4C0.2Ta0.6,118.01799774169922,112.16092681884766,28.34171485900879
1795,Cu1Zr2,45.46989822387695,39.71765899658203,14.677879333496094
1796,La4Pb3,24.943099975585938,26.223024368286133,3.962695598602295
1797,C1Tl1,32.66960144042969,29.97046661376953,11.204318046569824
1798,As1Ni1,48.57389831542969,46.57326889038086,11.009359359741211
1799,In1Na5O4,23.275999069213867,24.205141067504883,7.330802917480469
1800,Pd3Pu1,46.97079849243164,53.37469482421875,9.476570129394531
1801,O2Ti1,112.48799896240234,106.28524780273438,28.13254737854004
1802,Mo4N1Ni2,108.5260009765625,115.18771362304688,16.373411178588867
1803,Er2In1,26.787700653076172,25.483713150024414,5.095877647399902
1804,Ag3Pt1,28.621999740600586,30.702505111694336,7.457954406738281
1805,Be13Ce1,129.10800170898438,129.39654541015625,18.495420455932617
1806,Bi1Li1Mg1,22.393299102783203,23.0799617767334,6.871702671051025
1807,Be22Tc1,150.45199584960938,152.40060424804688,21.49867820739746
1808,H6Ru1Sr2,32.65169906616211,35.027259826660156,5.815698623657227
1809,Ag2La1Si2,52.996498107910156,49.389591217041016,9.72288703918457
1810,Ba1Nb1O3,86.14420318603516,95.06481170654297,17.897661209106445
1811,O1Pd1,37.70320129394531,44.54813003540039,18.072481155395508
1812,Ba1Cu2Se2,23.292999267578125,23.17632293701172,6.116152763366699
1813,Dy2Mg1Si2,60.64569854736328,60.45496368408203,8.221592903137207
1814,Au2Si2Yb1,37.304298400878906,31.556533813476562,7.313817024230957
1815,In1Ni2Sc1,54.72610092163086,45.26765060424805,9.450286865234375
1816,P1Ru1,97.96189880371094,98.22164916992188,33.41458511352539
1817,Dy1Os2Si2,86.51719665527344,89.5692138671875,12.315438270568848
1818,Pd3Sn1,47.637001037597656,46.40178680419922,9.521259307861328
1819,O3Rb1U1,69.01409912109375,79.57264709472656,17.9626522064209
1820,Cu1Hf4P1,41.201900482177734,48.25981140136719,15.316926002502441
1821,Ag1F3Rb1,17.22450065612793,17.059303283691406,4.767634868621826
1822,Ga1Pd1,45.982398986816406,36.65476989746094,10.258652687072754
1823,C1Dy5Ge3,43.15290069580078,44.6201171875,7.12594747543335
1824,F6Hf1V1,32.83300018310547,29.79090118408203,12.074287414550781
1825,Dy1O4V1,49.83720016479492,47.9199104309082,12.617919921875
1826,Pb1Se2,18.569499969482422,15.747825622558594,4.856044769287109
1827,Cr2Hg1Se4,23.600900650024414,23.2294864654541,6.238515377044678
1828,Cs1F3Pb1,16.543100357055664,18.73703384399414,5.569032669067383
1829,Na3Sb1Se3,10.384400367736816,11.48583984375,3.9886624813079834
1830,Rh1Zr1,17.106700897216797,55.16286849975586,26.79372787475586
1831,As2Ca1Fe2,65.84420013427734,51.679039001464844,12.880278587341309
1832,B2Gd1,123.802001953125,124.35607147216797,26.844064712524414
1833,Ir3Mo1,187.6199951171875,181.82408142089844,27.947834014892578
1834,Ru2Sc1,38.60350036621094,54.32364273071289,20.841625213623047
1835,C1V2,115.0719985961914,132.68954467773438,53.964569091796875
1836,Ga1Se2Tl1,13.730400085449219,16.30847930908203,4.572880268096924
1837,Er1P2Ru2,103.01000213623047,90.88703155517578,14.570322036743164
1838,Ba2Bi3,15.824299812316895,16.48794174194336,3.4341354370117188
1839,Mg1O3Se1,51.904701232910156,56.046173095703125,22.521785736083984
1840,Al0.4C0.2Nb0.6,115.27200317382812,108.7115478515625,25.993892669677734
1841,Mg1Tl1Y1,39.239200592041016,27.93994903564453,7.054022789001465
1842,Cl2Zn1,7.201210021972656,11.390697479248047,4.991409778594971
1843,Ir1Sc2,31.701900482177734,31.162158966064453,8.571287155151367
1844,La1Os4P12,108.60600280761719,102.42384338378906,12.370890617370605
1845,Rh1Si3Th1,58.949501037597656,54.17902374267578,9.538556098937988
1846,Rh5Tb1,76.81009674072266,72.97906494140625,9.430728912353516
1847,Si1Ti1Y1,58.33509826660156,58.95076370239258,11.751974105834961
1848,Si2Y1,21.265100479125977,53.27741622924805,18.630882263183594
1849,Fe2Ge1Ti1,137.16400146484375,94.50189208984375,35.95978927612305
1850,Ga1Pd2Sc1,30.54520034790039,33.70276641845703,6.590898036956787
1851,N2Zn3,73.32240295410156,70.94381713867188,24.881610870361328
1852,As1C1Nb2,118.74099731445312,127.76017761230469,21.286640167236328
1853,Pd3Ti1,70.8218002319336,65.88421630859375,11.252816200256348
1854,F6K3W1,14.476300239562988,14.44796371459961,4.7637410163879395
1855,Al20La1Ti2,53.762901306152344,50.6539421081543,7.830883026123047
1856,Ga2Th1,64.8290023803711,51.44345474243164,14.765028953552246
1857,Br1H4N1,9.264300346374512,7.783641815185547,5.198668003082275
1858,Pd2Ti1,39.27040100097656,48.384971618652344,17.384525299072266
1859,Ho2O7Ru2,90.55280303955078,91.3995590209961,8.21396541595459
1860,F6Li1V2,35.75419998168945,35.004295349121094,13.113059997558594
1861,Ir1Ti1,85.3583984375,98.34103393554688,37.732906341552734
1862,As1Cu1K2,10.536199569702148,14.314579010009766,4.58893346786499
1863,Ho1S1,44.15909957885742,44.19324493408203,4.842978477478027
1864,Mn1Te1,20.223400115966797,21.034103393554688,6.676000595092773
1865,Ag1Gd1,17.88409996032715,23.70985984802246,4.649740219116211
1866,B1P1,163.427001953125,173.07723999023438,35.1572380065918
1867,Ir3Sn7,50.440101623535156,39.145145416259766,8.682901382446289
1868,In9K1Ni2,20.932300567626953,22.991445541381836,6.030345916748047
1869,Al1La1,33.724098205566406,29.56978988647461,5.990325927734375
1870,Ba1Pd1S2,14.63759994506836,23.31232452392578,4.1082963943481445
1871,Na1O2,14.892999649047852,31.376361846923828,11.618526458740234
1872,C2N2Zn1,6.8990302085876465,41.450382232666016,38.69255447387695
1873,Ga1Ge1Li1,35.1859016418457,35.01038360595703,11.42590045928955
1874,O3Se1Sr1,19.034400939941406,41.07170867919922,16.028396606445312
1875,Rh2Sr1,35.187400817871094,42.8602180480957,8.266770362854004
1876,In1Te2Tl1,12.054400444030762,13.058479309082031,3.7254831790924072
1877,Sb1Th1,25.661500930786133,30.0498104095459,7.927031517028809
1878,Mg1Tb2,18.54949951171875,23.620807647705078,4.905315399169922
1879,Al3Ir1,44.884700775146484,70.8905258178711,12.343063354492188
1880,Bi1Dy1Ni1,48.99129867553711,45.79780578613281,6.9357123374938965
1881,Hg1I2,2.850670099258423,6.234272003173828,3.6867778301239014
1882,Fe1Hf4P1,39.32619857788086,50.15974426269531,16.735301971435547
1883,Gd2O2Se1,57.9468994140625,50.631744384765625,10.964131355285645
1884,Re2Y1,42.579898834228516,40.66102600097656,10.405346870422363
1885,Be1O1,155.58999633789062,102.50798797607422,39.07546615600586
1886,Be1Ta2,123.59400177001953,112.6875991821289,26.615354537963867
1887,Rh1Si1Ti1,88.46399688720703,97.3822250366211,17.736934661865234
1888,C1Li2O3,46.46799850463867,46.961524963378906,17.760040283203125
1889,Pd2Si3Y3,57.41429901123047,53.97433853149414,7.080043315887451
1890,Au1Y2,19.8528995513916,21.196521759033203,5.150656700134277
1891,Rh3W1,127.25399780273438,133.6211395263672,16.641828536987305
1892,C1La3Tl1,33.39550018310547,33.96064376831055,9.995781898498535
1893,Er1Os2,48.54679870605469,47.6166877746582,11.319140434265137
1894,P12Ru4Th1,111.86900329589844,107.21127319335938,13.139251708984375
1895,La1Pd1,20.919300079345703,22.30813980102539,5.046263694763184
1896,Ag1Er1Sn1,38.57849884033203,34.441741943359375,6.448180675506592
1897,C1Rh1,66.16280364990234,87.47962188720703,32.73943328857422
1898,F4K2Mg1,26.81329917907715,30.404863357543945,5.836786270141602
1899,C1Os2Zr4,79.40660095214844,68.06684875488281,11.634848594665527
1900,Ge2W1,115.56900024414062,124.97752380371094,30.625761032104492
1901,Ca1Pt2,57.79119873046875,55.84237289428711,10.76731014251709
1902,Au1Th1,23.061500549316406,22.334779739379883,6.574176788330078
1903,Os1Si3Th1,62.21780014038086,64.0531234741211,10.918655395507812
1904,Pd3Y1,56.906700134277344,57.89799499511719,7.44301700592041
1905,Be5Co1,128.4770050048828,144.226806640625,22.82094383239746
1906,Pb1V3,32.756099700927734,29.19418716430664,9.13120174407959
1907,Gd1S1,46.22019958496094,43.460350036621094,4.700337886810303
1908,Al2Te4Zn1,19.189199447631836,18.319461822509766,5.234912872314453
1909,Ac1H2,30.9153995513916,28.177322387695312,12.358478546142578
1910,Ir3Ti1,169.1269989013672,168.84722900390625,25.57010269165039
1911,O5Ta2,99.73480224609375,96.21253967285156,16.867630004882812
1912,Os3Ti1,117.35199737548828,145.27130126953125,25.596248626708984
1913,B2Be1C2,153.1439971923828,158.56765747070312,62.20384216308594
1914,Cl6Rb2Se1,6.242189884185791,5.6180877685546875,3.140249013900757
1915,Be1Hf1,61.962100982666016,78.13636779785156,24.064184188842773
1916,Al16Os7Sc6,77.99400329589844,70.625244140625,10.485272407531738
1917,P3Tc2,121.80599975585938,125.83065795898438,22.6325740814209
1918,Mn1Si1Tb1,59.61709976196289,53.71451950073242,12.533721923828125
1919,As1Be1Na1,33.79869842529297,31.646413803100586,9.392007827758789
1920,Er1S2,46.27389907836914,41.85771179199219,6.70807409286499
1921,Be1Zn13,28.399599075317383,44.399803161621094,12.895415306091309
1922,Ge1Ni1Zr1,80.9197998046875,73.63826751708984,14.024892807006836
1923,Br5Cs1Sn2,5.7711501121521,6.731121063232422,3.255324602127075
1924,Dy1In1Ni1,31.875200271606445,41.418853759765625,7.252416133880615
1925,Ca7Ge1,7.871379852294922,12.728706359863281,5.1419677734375
1926,Ho1Mg2,16.36050033569336,20.734817504882812,6.0234808921813965
1927,Ba1Hg2Tl2,10.81149959564209,12.203357696533203,3.6026995182037354
1928,Ir3Zr1,158.83999633789062,157.38787841796875,21.778268814086914
1929,Cd1Hg2Ti1,20.784099578857422,20.142955780029297,5.249742031097412
1930,Ir4Sn13Yb3,24.735200881958008,28.119396209716797,6.399567604064941
1931,Cu7Zn16Zr6,48.295799255371094,52.633480072021484,10.390702247619629
1932,Au1Mg1Yb1,18.637100219726562,17.14521026611328,5.26533842086792
1933,Bi1Ir1S1,71.62590026855469,69.60054779052734,16.34536361694336
1934,Dy2In1,25.805700302124023,28.496374130249023,4.695322036743164
1935,Mo1Ni1P1,88.306396484375,99.77182006835938,21.23573112487793
1936,B4Rh4Tb1,89.38480377197266,90.15757751464844,11.760348320007324
1937,Bi1Ca2,22.031700134277344,18.04113006591797,4.3799567222595215
1938,Al16Pd7Ti6,69.69499969482422,72.62894439697266,11.803210258483887
1939,In2Mg1S4,25.164600372314453,25.855897903442383,4.2284674644470215
1940,Er1Rh2Si2,90.07859802246094,92.38093566894531,11.031054496765137
1941,Dy1Rh1,39.31850051879883,38.93924331665039,7.841337203979492
1942,Be1Cl2,10.969200134277344,9.813365936279297,5.236424446105957
1943,Cu3N1,37.43130111694336,50.03309631347656,17.024396896362305
1944,Cu2Li1Si1,49.644798278808594,45.93414306640625,11.859918594360352
1945,As1Cu3S4,25.854900360107422,26.36014175415039,5.950958728790283
1946,Os4Sb12Sr1,46.293701171875,41.54939651489258,7.763866424560547
1947,Pd2Sb2Sr1,17.069799423217773,18.409549713134766,4.57349967956543
1948,P1V1Zr1,106.7969970703125,97.94316101074219,17.773361206054688
1949,Te2Y1,25.40220069885254,23.7469482421875,5.742588043212891
1950,Al2Er1Ni1,51.5807991027832,51.989559173583984,9.492769241333008
1951,Cd1La1Tl1,25.462099075317383,25.89057731628418,5.252124786376953
1952,Pd1Sb2U1,39.68090057373047,30.273868560791016,7.029298782348633
1953,Ho3Ru1,28.013099670410156,24.013137817382812,6.250949382781982
1954,Ge2N3Na1,76.56629943847656,70.84156799316406,27.704612731933594
1955,F3Mo1,35.64619827270508,62.26837921142578,26.143239974975586
1956,Ni2P2Th1,66.88259887695312,67.80419921875,17.53289794921875
1957,B1Ir6Zr2,145.08299255371094,135.96070861816406,22.087697982788086
1958,Er3Ru2,31.11520004272461,30.329198837280273,5.808387279510498
1959,Er1Ge1Sn1,40.81809997558594,44.78254318237305,7.966604709625244
1960,In2Pt1,23.04450035095215,26.344457626342773,9.152022361755371
1961,Tb1Tl3,13.482000350952148,13.557662963867188,4.133236408233643
1962,Zn1Zr1,46.00699996948242,40.870941162109375,15.547893524169922
1963,Pd1Sc1Zn1,39.07040023803711,35.235416412353516,9.33265209197998
1964,Al2Se4Sr1,18.269399642944336,20.379680633544922,4.632490634918213
1965,As2Cd1Sr2,24.119699478149414,25.520328521728516,5.130793571472168
1966,Co1Sb2,27.578500747680664,40.653846740722656,16.775590896606445
1967,Hf3P2,80.62149810791016,78.0124740600586,14.602038383483887
1968,C1Cd1,25.336200714111328,29.05649185180664,9.346494674682617
1969,Pt1Th1,28.024999618530273,25.391408920288086,7.385587692260742
1970,B4Ti3,205.2209930419922,206.49679565429688,36.547027587890625
1971,Ce2In1Pt2,38.795101165771484,33.22882843017578,6.375777721405029
1972,Ag1Li2Sb1,19.198299407958984,16.67827606201172,5.128164291381836
1973,Pt3Zn1,51.53969955444336,59.6695556640625,9.201563835144043
1974,Ag1In5Se8,13.146599769592285,15.683429718017578,4.158224105834961
1975,Ir1S1Sb1,85.76399993896484,86.85671997070312,18.832828521728516
1976,Hf1P1,82.04530334472656,74.34639739990234,17.190631866455078
1977,Er2Mg1,20.792299270629883,22.08795928955078,5.298704147338867
1978,Nb3Sb1,80.72550201416016,80.91769409179688,15.948328018188477
1979,Ga3Ru1Y1,59.732200622558594,62.513946533203125,7.35648775100708
1980,Be13Mg1,99.20549774169922,121.54834747314453,20.055063247680664
1981,La1Pd3S4,35.00210189819336,30.109413146972656,5.451249599456787
1982,Li1Nb1O2,103.56099700927734,87.39012145996094,20.896862030029297
1983,Ir1N1,58.91939926147461,133.49937438964844,62.36730194091797
1984,Ir1P1Se1,110.40799713134766,104.25759887695312,19.219480514526367
1985,Cd1P2,27.399700164794922,29.99717140197754,7.3308305740356445
1986,Nb3S4,50.71689987182617,45.144439697265625,12.256237030029297
1987,Er1Sn2,33.68619918823242,28.785921096801758,7.6064348220825195
1988,Cd1In2Se4,14.811699867248535,16.38930892944336,3.9060146808624268
1989,Br4Ti1,0.6524940133094788,6.801605224609375,4.585026741027832
1990,As1B2P1,141.98399353027344,152.73529052734375,28.442123413085938
1991,Ba1Pb1Zn1,21.719999313354492,21.792919158935547,4.654265403747559
1992,Al1C1Ho3,61.444801330566406,60.48236083984375,12.197366714477539
1993,Al5W1,95.15840148925781,105.17214965820312,21.389190673828125
1994,Ba1Ga2,24.154699325561523,27.397216796875,5.880278587341309
1995,Be13Tb1,122.75499725341797,128.4320831298828,17.57511329650879
1996,C1Na4O4,13.311699867248535,14.96395492553711,5.255010604858398
1997,Al2Hf6Pt1,63.48160171508789,61.58605194091797,8.76220703125
1998,Cu1I1,13.832799911499023,12.034786224365234,5.031267166137695
1999,Ge3Pd1Sr1,25.049100875854492,27.01361083984375,6.746129035949707
2000,Ho1N1,129.02999877929688,129.38372802734375,30.67591094970703
2001,Ni16Si7Ti6,94.89610290527344,84.89105987548828,15.759090423583984
2002,Cs1O2Y1,39.56100082397461,36.11113739013672,7.991555213928223
2003,Be22W1,151.92799377441406,161.5218505859375,22.854000091552734
2004,Dy4Sb3,32.11800003051758,36.39299011230469,4.2787370681762695
2005,Dy1Pt2,68.68070220947266,66.75083923339844,9.135416030883789
2006,Ge1Rh1Tb1,38.077701568603516,41.776275634765625,8.543031692504883
2007,Au3Ca5,14.554699897766113,16.233192443847656,4.123931884765625
2008,Ru2Si2Th1,98.57119750976562,96.51167297363281,15.383867263793945
2009,Er1O4P1,66.17980194091797,62.420166015625,13.186105728149414
2010,Al3Ni1,66.32019805908203,64.7074203491211,11.133305549621582
2011,Cu2Ge2Sr1,43.37699890136719,38.91429138183594,8.886858940124512
2012,Au2Bi1,26.5625,18.039165496826172,5.6305952072143555
2013,B6Yb1,79.4020004272461,72.44125366210938,15.686029434204102
2014,Ge1Hf1Mn1,72.24700164794922,70.24615478515625,17.353862762451172
2015,Er5S7,40.330501556396484,39.13806915283203,3.538569927215576
2016,Te1Zn1,17.526100158691406,20.22711944580078,6.249034881591797
2017,C1Ru3Sc1,145.5469970703125,91.18560791015625,35.06367111206055
2018,Co2Ga1Hf1,61.08380126953125,60.060970306396484,19.36224365234375
2019,H3Mg1Ni1,36.219600677490234,57.78206253051758,14.914402961730957
2020,Se2Zn1,29.563199996948242,30.969955444335938,8.144386291503906
2021,As2Ba1Cu2,26.26409912109375,35.26044464111328,7.826052665710449
2022,Be1Pd3,36.0098991394043,50.73421859741211,11.650187492370605
2023,As1Tl1,18.757600784301758,21.7821044921875,6.035358905792236
2024,Na2O1,28.797700881958008,18.698497772216797,8.4948091506958
2025,Ga12Ho4Pd1,57.24850082397461,50.78327560424805,6.771299362182617
2026,Cs2I6Te1,4.087309837341309,5.208465576171875,3.493351459503174
2027,Al1Y3,31.388999938964844,27.82178497314453,8.29780101776123
2028,Ge1Ru1Tb1,37.35940170288086,40.71249008178711,9.537872314453125
2029,In1Yb1,15.312899589538574,18.361709594726562,4.686445713043213
2030,Al1Pt1Zr1,61.11410140991211,66.24003601074219,17.812097549438477
2031,Pt3Y7,17.156400680541992,21.310527801513672,5.974200248718262
2032,Ni5U1,71.77459716796875,67.57047271728516,11.034944534301758
2033,Cl2Mg1,5.762070178985596,13.020553588867188,5.628924369812012
2034,In1Li2Mg1,21.975500106811523,20.68444061279297,5.692082405090332
2035,In1Pt2Y1,37.400001525878906,39.06501770019531,6.3868608474731445
2036,C60Rb6,14.005399703979492,21.566322326660156,9.650590896606445
2037,Cs1Gd1S2,23.810300827026367,24.407316207885742,4.294549465179443
2038,Co1P3,112.61399841308594,110.00318908691406,18.040489196777344
2039,La1Sn1,29.087400436401367,27.86078643798828,4.651214599609375
2040,Bi2O3,20.037599563598633,28.34105110168457,8.130045890808105
2041,Ag1Ca1,13.05780029296875,16.488487243652344,4.77208948135376
2042,Ca1In2,28.434900283813477,27.981201171875,5.201774597167969
2043,Ca1Ir2,69.51190185546875,74.75322723388672,13.829675674438477
2044,Ge13Lu3Rh4,58.5453987121582,62.25608825683594,6.020242214202881
2045,Co1Nb1P1,115.81700134277344,119.60742950439453,21.96064567565918
2046,As2Ca1Ru2,57.48189926147461,69.54210662841797,13.33336067199707
2047,Ge1Pt2,34.68539810180664,52.325706481933594,17.685836791992188
2048,Nb3Sb2Te5,65.17939758300781,49.73771667480469,13.241121292114258
2049,N3Ta1Th1,128.78199768066406,119.8165283203125,23.09410858154297
2050,Au1Pd3,48.443599700927734,44.33065414428711,9.125032424926758
2051,Cd1Cu4Yb1,18.111900329589844,27.388874053955078,7.712125778198242
2052,Be1Na1Sb1,24.23200035095215,28.199201583862305,8.950690269470215
2053,Cs1N2Nb1,30.555099487304688,36.119197845458984,10.305671691894531
2054,H3Mg1Na1,28.167699813842773,30.739261627197266,11.481114387512207
2055,Ag8Ca19N7,20.849000930786133,25.389013290405273,7.212863445281982
2056,Ca1Si1,39.09120178222656,36.46414566040039,8.390856742858887
2057,Co1Er1Ge2,42.05229949951172,44.6591682434082,6.880759239196777
2058,S1Zn1,34.83869934082031,38.20888900756836,6.836034774780273
2059,Hf5Sn4,59.4828987121582,57.12553405761719,8.540199279785156
2060,Ga3Hf3Nb2,84.63809967041016,86.9080810546875,9.857146263122559
2061,Cu1Ga1S2,35.115501403808594,33.7694091796875,6.623841762542725
2062,Ho1In1Zn1,42.47460174560547,41.418949127197266,6.907326698303223
2063,I1Li1,5.002570152282715,11.122745513916016,5.148530960083008
2064,Ba1S3,19.23699951171875,22.268529891967773,4.095717430114746
2065,Al2O5Si1,89.04299926757812,96.06564331054688,18.530763626098633
2066,Ag2Na1,15.93280029296875,11.858348846435547,4.455227851867676
2067,Ag1C2Li1,17.054500579833984,19.98107147216797,6.728715896606445
2068,Cu1Ge1Zr1,69.31620025634766,68.67395782470703,13.099672317504883
2069,O2Tb2Te1,39.997100830078125,44.19886016845703,10.531524658203125
2070,Ca2I1N1,32.20180130004883,33.0184326171875,6.996599197387695
2071,Ni3Si1,85.11139678955078,66.94483947753906,16.1564998626709
2072,B2Mg1Ni3,86.95690155029297,91.02508544921875,27.858301162719727
2073,As2K2Ni1,12.197500228881836,14.661243438720703,5.468072891235352
2074,Mn3Sb1,30.123199462890625,29.024141311645508,12.960919380187988
2075,F1La1S1,42.97800064086914,42.05006408691406,6.614956378936768
2076,Bi1Ho1Pt1,40.47639846801758,37.59831237792969,5.542463779449463
2077,Al2Fe3Si4,108.93699645996094,101.86316680908203,28.139514923095703
2078,Au7Cd16Na6,13.98330020904541,15.434452056884766,4.0443034172058105
2079,C1Os1,124.4739990234375,193.50685119628906,76.08966064453125
2080,B6Y1,64.54070281982422,63.21604537963867,13.385477066040039
2081,O3W1,124.20899963378906,132.32901000976562,29.442947387695312
2082,As1Cu1Sr1,40.789398193359375,39.42326354980469,6.386538505554199
2083,Cd1Hf1,33.935298919677734,36.902889251708984,12.002981185913086
2084,Cd3Ho1,26.370100021362305,23.55556297302246,4.36735725402832
2085,In1Li1Sn1,18.330799102783203,22.665367126464844,6.889127731323242
2086,Hf1N1,158.73699951171875,149.5170440673828,48.48109817504883
2087,Dy1Pt1Si1,62.2755012512207,52.69130325317383,9.429826736450195
2088,B6Ni21U2,64.9906005859375,68.98432159423828,12.129010200500488
2089,Sn1Te5Tl2,9.178449630737305,11.084243774414062,4.024777412414551
2090,F3Rb1Yb1,24.8351993560791,27.79232406616211,6.468166351318359
2091,Ge1Ho1,56.04779815673828,50.59695053100586,6.163992881774902
2092,Cd2Y1,31.735000610351562,28.842269897460938,5.6493659019470215
2093,Fe2In1Ti1,92.57879638671875,78.97020721435547,32.479068756103516
2094,Ca1F2,35.599098205566406,40.715049743652344,7.0116705894470215
2095,Dy1P1,59.128299713134766,57.423133850097656,7.659512519836426
2096,Ge1Pd1Zr1,73.06800079345703,65.20699310302734,13.378677368164062
2097,Co2Cu1S4,37.67359924316406,31.0595760345459,6.301333904266357
2098,Cr3N1Pt1,54.02560043334961,53.82490921020508,16.732322692871094
2099,Ba1Li1Sb1,23.309200286865234,21.860532760620117,4.592297554016113
2100,Au1S2V1,48.13159942626953,43.933570861816406,11.877544403076172
2101,C1Si1,187.74899291992188,191.69940185546875,86.60462951660156
2102,Hf1O4Si1,107.24299621582031,107.62103271484375,20.203054428100586
2103,Al1H4Na1,22.749799728393555,22.15428924560547,8.36711311340332
2104,Se1Ti1,26.463899612426758,35.968048095703125,12.409616470336914
2105,Al2Au1,31.404399871826172,33.451133728027344,12.10606861114502
2106,Br4Si1,0.7127419710159302,6.384033203125,4.654794692993164
2107,In1Pt1Sc1,38.577301025390625,35.668922424316406,8.534008026123047
2108,B1Pt1,49.98350143432617,65.82095336914062,30.72735595703125
2109,Cr1O4P1,79.33789825439453,75.23802185058594,31.594436645507812
2110,Li9N1S3,40.85129928588867,42.085514068603516,17.408023834228516
2111,Si2W1,186.31500244140625,155.82745361328125,41.82859420776367
2112,Hg1Pd1,30.84630012512207,26.790254592895508,7.5584940910339355
2113,In1Ir1Tb4,22.895299911499023,36.52054977416992,6.732170104980469
2114,F4Si1,5.683119773864746,13.564208984375,13.581460952758789
2115,C1Rh3Yb1,66.37429809570312,62.74313735961914,18.893173217773438
2116,Ni1Sc6Te2,35.05550003051758,38.56410598754883,7.403462886810303
2117,Ce1O7P2,33.327999114990234,42.532630920410156,12.45781135559082
2118,P1Ti1,82.82460021972656,76.37395477294922,18.99919891357422
2119,Ho2In1,26.111099243164062,27.542293548583984,4.8240156173706055
2120,Cr2Hg1S4,30.717500686645508,29.3454532623291,6.68745756149292
2121,Be5Pd1,123.40799713134766,137.70968627929688,19.67939567565918
2122,O3Pb1Tc1,67.0364990234375,80.79267883300781,20.940593719482422
2123,Bi1Dy2O2,34.67250061035156,38.922603607177734,7.713220596313477
2124,Cd1Er1,25.15959930419922,25.804407119750977,4.302887439727783
2125,Cs1N3,6.9737701416015625,13.340206146240234,5.970069885253906
2126,Ge1P1,52.74959945678711,50.12798309326172,10.656545639038086
2127,In1S2Tl1,21.754600524902344,21.248336791992188,4.024919509887695
2128,Mn1Pd1,31.707300186157227,33.25745391845703,9.975605010986328
2129,Nb1Pt3,85.77249908447266,122.6886978149414,17.49744987487793
2130,Au1K3O1,11.723600387573242,13.939350128173828,5.221498966217041
2131,Li4O4Pb1,38.066898345947266,39.205528259277344,9.02749252319336
2132,Bi1Pd1Te1,23.345500946044922,20.02094268798828,5.773316860198975
2133,Sc1Zn1,45.41270065307617,35.81476593017578,7.399996757507324
2134,B2C2Dy1,123.46299743652344,115.84921264648438,21.120004653930664
2135,Co1Ta1,97.73410034179688,94.29217529296875,32.522918701171875
2136,Al1Li1Te2,13.808199882507324,16.94366455078125,4.8408050537109375
2137,N2W1,222.26400756835938,176.12689208984375,102.56074523925781
2138,Ir1Th1,28.49329948425293,29.907081604003906,9.142789840698242
2139,Ge7Hf6Ni16,76.98100280761719,73.74339294433594,11.338109016418457
2140,Pb1Se1,9.301230430603027,17.334640502929688,5.283169746398926
2141,Ir3Ta1,209.46800231933594,180.46829223632812,24.417802810668945
2142,Ni3Sn1,65.95570373535156,54.49400329589844,10.394577026367188
2143,Ba1Mo3Te3,28.560699462890625,27.438888549804688,6.917447566986084
2144,B6Re1Y2,184.34300231933594,204.22080993652344,34.74448776245117
2145,Ge1V1Zr1,66.02269744873047,73.99494171142578,17.743192672729492
2146,C1H1N1,192.09800720214844,156.16529846191406,157.4231719970703
2147,B12Er1,211.61900329589844,195.37060546875,43.07379150390625
2148,Ag2In1Mg1,21.76259994506836,17.562744140625,4.108351230621338
2149,Na1S1,15.128600120544434,22.461292266845703,5.637324810028076
2150,Li1O4V2,73.92359924316406,71.06607055664062,16.482027053833008
2151,Cs1F1,9.308500289916992,10.182052612304688,4.171513557434082
2152,Al1C1Dy3,58.46989822387695,58.1647834777832,13.288517951965332
2153,Al3B6Ni20,81.1812973022461,74.6341323852539,10.748357772827148
2154,Hf1O3Pb1,87.23650360107422,86.0858154296875,16.738672256469727
2155,Al1Ho2,31.407899856567383,33.63639831542969,5.957188606262207
2156,Ge1Zr1,71.04070281982422,66.8641357421875,13.625197410583496
2157,Ag1O1Rb1,10.10890007019043,11.302070617675781,4.324822902679443
2158,Ga1La1Pd2,26.9955997467041,27.871929168701172,5.323394775390625
2159,Cu2Dy1In1,38.25490188598633,37.99580764770508,5.471856117248535
2160,Al1Mn1Rh2,84.40979766845703,83.87471771240234,20.608755111694336
2161,Er1Mg1Pd1,17.900699615478516,22.642658233642578,6.187273025512695
2162,As1Na3Se3,9.625020027160645,12.531509399414062,4.375436305999756
2163,Pd2Sn1Y1,24.300199508666992,30.596220016479492,5.699223518371582
2164,Al1P1,46.39289855957031,58.99799346923828,14.548724174499512
2165,P2W1,132.15199279785156,144.0465850830078,26.72753143310547
2166,Cr1La1O3,110.09300231933594,92.72079467773438,19.142427444458008
2167,Ho1Ir2,89.46009826660156,92.87388610839844,10.75857162475586
2168,H2Pu1,19.414100646972656,32.083595275878906,16.19478988647461
2169,As1Cd1Li1,30.103300094604492,28.643178939819336,7.509594440460205
