Index,composition,target,pred-0,uncertainty
1610,B1S3Sm1,-1.3823800086975098,-1.377224087715149,0.0
1611,Cd1Na1O4P1,-2.11257004737854,-2.081993579864502,0.0
1612,N3Rh1,0.6051499843597412,0.4051976203918457,0.0
1613,Ga1Mg1Y2,-0.08043000102043152,-0.3703027069568634,0.0
1614,Ge2Pd2Sr1,-0.717989981174469,-0.7287070751190186,0.0
1615,Co3Li4Ni2O16Ti3,-2.0211400985717773,-2.057751417160034,0.0
1616,Fe3Ge4Mn1Nd2,-0.4631600081920624,-0.46084150671958923,0.0
1617,Hg2Na3,-0.1709499955177307,-0.16829192638397217,0.0
1618,Ga2Ir1Li1,-0.4931899905204773,-0.45246708393096924,0.0
1619,Pb3Sr2,-0.514680027961731,-0.5477821230888367,0.0
1620,Ba1Cu3Sc1Se4,-0.8526999950408936,-0.8514430522918701,0.0
1621,C7H4O2S1,-0.1477299928665161,-0.10188746452331543,0.0
1622,Ge1Ni1Ti1,-0.6594600081443787,-0.5614358186721802,0.0
1623,B6Ni20Zn3,-0.2631700038909912,-0.25192850828170776,0.0
1624,Ga1Rh2Ti1,-0.8222699761390686,-0.823970377445221,0.0
1625,Bi1I6Li1Na2,-0.7898200154304504,-0.8166629076004028,0.0
1626,Rh1Sn1Ti1,-0.5605900287628174,-0.617328941822052,0.0
1627,H2Y1,-0.7768700122833252,-0.8033283352851868,0.0
1628,Bi1Te3,0.04320000112056732,-0.09627610445022583,0.0
1629,Ba2Ge1P1,-0.5626400113105774,-0.5223425626754761,0.0
1630,Be1Mo4Sc1,0.3836599886417389,0.332086443901062,0.0
1631,Mg3Si2,-0.028939999639987946,-0.13453590869903564,0.0
1632,Ga2Rh1Ru1,-0.4704599976539612,-0.4273228645324707,0.0
1633,Ce2Mn1N3,-1.405750036239624,-1.2002716064453125,0.0
1634,K2O32Ta15,-2.8938400745391846,-2.9910709857940674,0.0
1635,Ba5Co5O14,-2.0,-2.0153350830078125,0.0
1636,Ba1Cd1Cr1,0.8596500158309937,0.9890046119689941,0.0
1637,Cu1Mg2,-0.13399000465869904,-0.098233163356781,0.0
1638,Ca1Pm1Pt2,-1.1340299844741821,-1.0936579704284668,0.0
1639,Al1O3Sr1,-2.9274001121520996,-2.8712158203125,0.0
1640,Li1Ru2Ta1,-0.229980006814003,-0.24576330184936523,0.0
1641,Hg1O8P2Pd2,-1.4226100444793701,-1.4443109035491943,0.0
1642,Na4O4Pb1,-1.4537299871444702,-1.474203109741211,0.0
1643,Ge1H1O2,-0.97639000415802,-0.8464062213897705,0.0
1644,Cu3Nb1O12Ti3,-2.2154500484466553,-2.262058734893799,0.0
1645,Dy5Ni2Sb1,-0.576740026473999,-0.5305715203285217,0.0
1646,Nd1Sb1Sc1,-0.8723599910736084,-0.8038610816001892,0.0
1647,Au3F18Sb2,-1.6732399463653564,-1.675868034362793,0.0
1648,B1Lu1Rh3,-0.8338299989700317,-0.8420577049255371,0.0
1649,Cr1O2Pd1,-1.5035899877548218,-1.403268814086914,0.0
1650,Ba1Fe1S5Sm2,-1.8474400043487549,-1.8552826642990112,0.0
1651,Cd1Li1,-0.2780100107192993,-0.26322686672210693,0.0
1652,Al4Pr3Si6,-0.4591499865055084,-0.47173911333084106,0.0
1653,Ba1V1,1.4737000465393066,1.6314847469329834,0.0
1654,O2Y1,-3.0036799907684326,-2.97298002243042,0.0
1655,Hf6N1Zn6,-0.5166500210762024,-0.5678394436836243,0.0
1656,F1Mn6O11,-1.883270025253296,-1.8927346467971802,0.0
1657,C1Er4N4Th1,-1.6426700353622437,-1.8236005306243896,0.0
1658,As1H6N1O4,-0.8651800155639648,-0.8652395606040955,0.0
1659,F6K2Li1Pd1,-2.4623301029205322,-2.4822709560394287,0.0
1660,Ag1Ga1Nd2,-0.4529300034046173,-0.422031432390213,0.0
1661,Al6Ca10Ge9,-0.6575400233268738,-0.6156953573226929,0.0
1662,Ge2Li1O12P3,-2.105679988861084,-2.1066956520080566,0.0
1663,Ba1K2Ti1,0.6189699769020081,0.8423526287078857,0.0
1664,K1S2Sb1,-0.8429399728775024,-0.8281614184379578,0.0
1665,P2Pd1,-0.4270699918270111,-0.4232805371284485,0.0
1666,Ca1K1O3,-1.2721099853515625,-1.3594250679016113,0.0
1667,Al2H6Li1Mn3O12,-1.9087799787521362,-1.9347749948501587,0.0
1668,Ni1O4Sm1Sr1,-2.6025900840759277,-2.583958148956299,0.0
1669,Li1O8V3Zn2,-2.2711501121520996,-2.24056077003479,0.0
1670,Rh2Tb1Yb1,-0.85698002576828,-0.8652842044830322,0.0
1671,Br6H16Hg1N4,-0.488290011882782,-0.4077439308166504,0.0
1672,F6Mg1Sn1,-3.0316998958587646,-3.0203070640563965,0.0
1673,Co3Li2O8Sb1,-1.5732200145721436,-1.5242328643798828,0.0
1674,Er1In1Mg1,-0.38769999146461487,-0.3914438784122467,0.0
1675,Be1Ga1Sb2,0.29934000968933105,0.5311470031738281,0.0
1676,I4S1Tl6,-0.6260499954223633,-0.5968633890151978,0.0
1677,C1Cl1F3,-1.374940037727356,-1.1218255758285522,0.0
1678,Cl6Cu1In1K2,-1.3869099617004395,-1.384028673171997,0.0
1679,C7H10O4Zn1,-0.5009999871253967,-0.4810743033885956,0.0
1680,F4Ni1Zn1,-2.0129098892211914,-2.08541202545166,0.0
1681,Ba4Bi1Mn1,0.8680800199508667,0.8390687704086304,0.0
1682,S2Tl1Tm1,-1.623110055923462,-1.6291322708129883,0.0
1683,Bi1F1Y1,-1.1962599754333496,-1.1279218196868896,0.0
1684,Ir2Mg1Ti1,-0.8360400199890137,-0.7788870930671692,0.0
1685,Hg2Tb1Yb1,-0.5041400194168091,-0.5073537230491638,0.0
1686,Be1Br1Li1,0.04236000031232834,-0.23620063066482544,0.0
1687,Pb1Yb1Zn1,-0.4895800054073334,-0.4682316482067108,0.0
1688,B4Rh4Sm1,-0.5509200096130371,-0.5388854742050171,0.0
1689,Br2Cu1N6,2.4381699562072754,2.7493667602539062,0.0
1690,Ir1Nb3,-0.41363999247550964,-0.34137532114982605,0.0
1691,Ba1Sr1Ti2,0.9263899922370911,0.7890372276306152,0.0
1692,B1Ir1Mg1,-0.4597899913787842,-0.38847842812538147,0.0
1693,Cl4Er1Na1,-2.218559980392456,-2.2242050170898438,0.0
1694,Cr1Li2Mn1O4,-2.122299909591675,-2.099806308746338,0.0
1695,B1Na3O7Si1Sn1,-2.318429946899414,-2.356901168823242,0.0
1696,Br2Ca1,-2.1770999431610107,-2.20767879486084,0.0
1697,F3Li3O5V3,-2.6987500190734863,-2.675949811935425,0.0
1698,B2Mo1,-0.4070500135421753,-0.4187975227832794,0.0
1699,Al10Mg1O16,-3.273669958114624,-3.3392553329467773,0.0
1700,C2H1O2,-0.6029800176620483,-0.6315776109695435,0.0
1701,Ba4Pb1Y1,0.3142099976539612,0.3079723119735718,0.0
1702,Be1Co2Li1,0.10091999918222427,0.08904415369033813,0.0
1703,Cr1O6W1,-1.821370005607605,-1.9657301902770996,0.0
1704,Ba4Sb1Zn1,0.17534999549388885,0.18305158615112305,0.0
1705,Br6Li2U1,-1.5325299501419067,-1.549463152885437,0.0
1706,Hf1Li2O2,-2.185689926147461,-2.5178089141845703,0.0
1707,Ge3Pd1,0.0924300029873848,0.134257972240448,0.0
1708,Mg1Si2Tb2,-0.7180899977684021,-0.6957154273986816,0.0
1709,Ca1F1Li1O6Ta2,-3.191499948501587,-3.1661124229431152,0.0
1710,Lu1O3Ti1,-3.5059099197387695,-3.374295234680176,0.0
1711,Mn1Si1Sm1,-0.4749000072479248,-0.46642452478408813,0.0
1712,Er2Ir1Rh1,-1.0226000547409058,-1.0246518850326538,0.0
1713,Mn2O7V2,-2.2019600868225098,-2.1943788528442383,0.0
1714,Cl2Cu1H4O4Pb2,-1.0614399909973145,-1.0776522159576416,0.0
1715,Cu1Pt2Zn1,-0.3589699864387512,-0.342450350522995,0.0
1716,Cl1F1Na6O8S2,-2.035209894180298,-1.9928232431411743,0.0
1717,C1Ru2Si1Th1,-0.626990020275116,-0.6375439763069153,0.0
1718,Cu1Ge1Se7Y3,-1.3439699411392212,-1.3671503067016602,0.0
1719,As1F1Sb1,-0.6927099823951721,-0.6563995480537415,0.0
1720,F2Nb1O1,-2.7364799976348877,-2.8826403617858887,0.0
1721,Ba4In1Mg1,0.28297001123428345,0.30822932720184326,0.0
1722,Ni21P6Sn2,-0.37338000535964966,-0.3603459894657135,0.0
1723,B4Cr1Dy1,-0.6783300042152405,-0.669998049736023,0.0
1724,Co2Si2Zr1,-0.753279983997345,-0.7470136284828186,0.0
1725,Be1Co4Pt1,0.14936000108718872,0.18218708038330078,0.0
1726,C6H5N1S2,0.07047999650239944,0.06362110376358032,0.0
1727,Be1Si1Zn2,0.3580699861049652,0.32451701164245605,0.0
1728,Be1Sr1Ti1,0.7553399801254272,0.5870327949523926,0.0
1729,Au1Bi5Na2O11,-1.1844600439071655,-1.2051432132720947,0.0
1730,Cu3P1S4,-0.325080007314682,-0.2924877405166626,0.0
1731,Ir1Pt3,0.06151999905705452,0.021419942378997803,0.0
1732,C14H26O4Sn1,-0.28494998812675476,-0.27791517972946167,0.0
1733,Na1O3Ti2,-2.6693201065063477,-2.6030449867248535,0.0
1734,Ba1Ni1P2,-0.22332000732421875,0.1844719648361206,0.0
1735,Co4Mn1O8,-1.1877199411392212,-1.2247487306594849,0.0
1736,Ba1Bi1Cl2,-1.2559900283813477,-1.303417682647705,0.0
1737,Be1Mg1Sb2,0.18832999467849731,0.21304762363433838,0.0
1738,Ni1Si3Sr1,-0.4392400085926056,-0.475439190864563,0.0
1739,Al1Ba2Co3O8,-1.830489993095398,-1.8527750968933105,0.0
1740,C4H6O6Sn1,-0.813539981842041,-0.7593972682952881,0.0
1741,Br1Te2,-0.16756999492645264,-0.13137847185134888,0.0
1742,Ag3K1La2Te8,-0.8023599982261658,-0.8564994931221008,0.0
1743,F6Fe1Li2,-2.5648701190948486,-2.618798017501831,0.0
1744,Ca1Li1O6Pr1Te1,-2.5025999546051025,-2.5131893157958984,0.0
1745,N1Pd2,0.5369799733161926,0.4327235221862793,0.0
1746,C9H16O3,-0.3107999861240387,-0.26072704792022705,0.0
1747,Fe19Ga1N5,-0.11969000101089478,-0.08836168050765991,0.0
1748,Rh3Y7,-0.6628299951553345,-0.6693683862686157,0.0
1749,Cu1K2O7P2,-2.1176600456237793,-2.132246971130371,0.0
1750,Ag1Dy1Se2,-1.2155799865722656,-1.2461668252944946,0.0
1751,Ge2Mn2Pr1,-0.42250001430511475,-0.4272873103618622,0.0
1752,Mg1N2Ni2,0.015519999898970127,0.042910873889923096,0.0
1753,Sr1Zn5,-0.25099998712539673,-0.23106300830841064,0.0
1754,H1Li1O2,-0.6905999779701233,-1.2159416675567627,0.0
1755,Be2W1Zr1,0.26822999119758606,0.039981961250305176,0.0
1756,F3Ga1H3N1,-1.60207998752594,-1.4776109457015991,0.0
1757,Al2Co1O4,-2.5926098823547363,-2.6136460304260254,0.0
1758,Be1Ga4Sn1,0.41460999846458435,0.42664992809295654,0.0
1759,Ba4Ca1Fe1,1.0063400268554688,1.0428136587142944,0.0
1760,Bi1Li2Na1,-0.5458700060844421,-0.5359368324279785,0.0
1761,As1Ru2Sc1,-0.06159000098705292,-0.05709528923034668,0.0
1762,Ag1Er1Se2,-1.237820029258728,-1.2383275032043457,0.0
1763,Ba2Cd1Hg1,-0.4686500132083893,-0.3773699402809143,0.0
1764,La5Pb3Sb1,-0.8140900135040283,-0.744179904460907,0.0
1765,I6K1Rb2Sc1,-1.4142199754714966,-1.4101133346557617,0.0
1766,Be2Cd1V1,0.2626599967479706,0.3498159646987915,0.0
1767,Al1Ge1La2,-0.7386299967765808,-0.6558842062950134,0.0
1768,F1O1Ta1,-2.511810064315796,-1.5328443050384521,0.0
1769,Mn1O3Te1,-1.2649099826812744,-1.1405246257781982,0.0
1770,F2Yb1,-4.3855299949646,-4.152249336242676,0.0
1771,C3N6Yb2,-0.47371000051498413,-0.5944235324859619,0.0
1772,Hg1Yb2Zn1,-0.5187699794769287,-0.5009977221488953,0.0
1773,Nd4Sb3,-1.084089994430542,-1.0857923030853271,0.0
1774,Ba1Fe4O7Y1,-1.9804199934005737,-1.9857079982757568,0.0
1775,Li3Mn3Ni1O8,-1.8976600170135498,-1.8833211660385132,0.0
1776,Cl6O2Sb1,-0.3210600018501282,-0.4557209312915802,0.0
1777,O5Sb2V1,-1.8446400165557861,-1.7613396644592285,0.0
1778,P1V1,-0.8074899911880493,-0.8369336128234863,0.0
1779,Cd2Hg1Li1,-0.10724999755620956,-0.15009719133377075,0.0
1780,O3Sm2,-3.6717400550842285,-3.653136730194092,0.0
1781,B2Nb1W1,-0.5397800207138062,-0.5616937875747681,0.0
1782,Cd3Tm1,-0.27526000142097473,-0.2769894003868103,0.0
1783,Er1Ge3,-0.45517000555992126,-0.3727894127368927,0.0
1784,Nb1Sc1,0.16505999863147736,0.1306787133216858,0.0
1785,Ce2O6Zr1,-3.6742401123046875,-3.727304220199585,0.0
1786,Ho1Ru2Ta1,-0.42640000581741333,-0.4370414912700653,0.0
1787,Li2Na1Tl1,-0.16777999699115753,-0.13745766878128052,0.0
1788,Ba1Cd1Se1,-0.9783200025558472,-0.9382449984550476,0.0
1789,Cu1O8Tb1W2,-2.515860080718994,-2.507469654083252,0.0
1790,Cu2O4S1,-0.9409099817276001,-0.9860119819641113,0.0
1791,B1Co1Li2O4,-1.9873499870300293,-2.077441692352295,0.0
1792,As1Mn1Na1,-0.2965700030326843,-0.25388604402542114,0.0
1793,K3N1O4,-1.1978299617767334,-1.230560302734375,0.0
1794,Ge1Hf1Se1,-0.9588900208473206,-0.9889041781425476,0.0
1795,Au2Bi1Pm1,-0.657509982585907,-0.6562545895576477,0.0
1796,Ga2Ir1Yb1,-0.625220000743866,-0.7099761962890625,0.0
1797,Al1Cu1Dy1,-0.4938099980354309,-0.49126437306404114,0.0
1798,Rh1Ti1,-0.7504799962043762,-0.8092724084854126,0.0
1799,H6N4O9,-0.4400799870491028,-0.4257183074951172,0.0
1800,H1S2,0.1334799975156784,0.04535877704620361,0.0
1801,Hg4O7P2,-1.3255800008773804,-1.2580456733703613,0.0
1802,K3Li1O7P2,-2.449549913406372,-2.439262866973877,0.0
1803,Cl2Ir1,-0.013749999925494194,-0.19257909059524536,0.0
1804,Fe2Ge2Nd1,-0.4749299883842468,-0.4792851209640503,0.0
1805,Be1Cl1Na2,-0.22348999977111816,-0.2655820846557617,0.0
1806,Mn2O5Zn1,-1.491629958152771,-1.6966867446899414,0.0
1807,Bi1Co5Ho12,-0.34672001004219055,-0.3259088397026062,0.0
1808,Mg1Mn1O5Si1,-2.5086100101470947,-2.510119676589966,0.0
1809,Be1Bi1Co2,0.4893999993801117,0.33090341091156006,0.0
1810,B1Nb5Si3,-0.6156700253486633,-0.5309518575668335,0.0
1811,Cu1O3Ti1,-1.990880012512207,-2.2501766681671143,0.0
1812,B7Dy3Mn1,-0.6285399794578552,-0.6281737685203552,0.0
1813,Be1Sc4Ti1,0.6106899976730347,0.6160844564437866,0.0
1814,F5Fe3O1,-1.9417999982833862,-1.9289757013320923,0.0
1815,Be1Mg1Ru2,0.06262999773025513,0.050044357776641846,0.0
1816,Er1N2U1,-1.7308399677276611,-1.7481253147125244,0.0
1817,H3K1O6Se2,-1.0947099924087524,-1.0765578746795654,0.0
1818,P1Y1,-1.7628400325775146,-1.7711446285247803,0.0
1819,Ga1Hf1Rh2,-0.8726800084114075,-0.8838890194892883,0.0
1820,Si1Ta1Tc2,-0.19189999997615814,-0.42343267798423767,0.0
1821,Al3Er1,-0.4431999921798706,-0.4481144845485687,0.0
1822,C1Dy1N1Th1,-1.1151800155639648,-1.0863739252090454,0.0
1823,As1Co1Ni1,-0.12371999770402908,-0.21913647651672363,0.0
1824,Au4Cr1,0.04337000101804733,0.08869880437850952,0.0
1825,Au1Pd2Zn1,-0.32725998759269714,-0.3140420913696289,0.0
1826,C5H12O4,-0.4613800048828125,-0.42115965485572815,0.0
1827,Dy2Pt1,-1.0084199905395508,-0.974711000919342,0.0
1828,Mn1S4Yb2,-1.400879979133606,-1.3309475183486938,0.0
1829,As2Cu1Lu1,-0.7620800137519836,-0.7892900705337524,0.0
1830,Mg3Mo1N4,-0.999019980430603,-0.9712759256362915,0.0
1831,Br2Cl6I3Sb1,-0.35815000534057617,-0.2761390805244446,0.0
1832,Co4Ho1Tb1,-0.26197999715805054,-0.25543445348739624,0.0
1833,Hg4Ti3Zn1,0.13470999896526337,0.13131123781204224,0.0
1834,Ba1Bi4O8Zn1,-1.3869600296020508,-1.403016209602356,0.0
1835,Be1Nb1Os2,0.04448999837040901,0.160885751247406,0.0
1836,As2Pd2Sr1,-0.7692800164222717,-0.7709125280380249,0.0
1837,Al1Ho2Si2,-0.7006400227546692,-0.6907193660736084,0.0
1838,Ca2Ge1O10Si1Ti2,-3.0448899269104004,-3.011789083480835,0.0
1839,Ho1Pd1Sn1,-0.905269980430603,-0.9427865147590637,0.0
1840,Ag1N1S4W1,0.32464998960494995,-0.07203251123428345,0.0
1841,In9K1Ni2,-0.1290300041437149,-0.1303688883781433,0.0
1842,Ho2In1Os1,-0.3471499979496002,-0.3615890145301819,0.0
1843,Al1Ba2O8Ti3,-2.8851499557495117,-2.895806312561035,0.0
1844,Ba1Bi1Na1,-0.3882099986076355,-0.4878169894218445,0.0
1845,Al1Li1Y2,-0.26629000902175903,-0.18913543224334717,0.0
1846,Li2Pb1Zn1,-0.2834799885749817,-0.31926804780960083,0.0
1847,Mn1Na5O4,-1.6108399629592896,-1.5556057691574097,0.0
1848,Mn2Ti1V1,-0.2878499925136566,-0.11213898658752441,0.0
1849,Cu1Nd1S2,-1.5092099905014038,-1.5196119546890259,0.0
1850,Nd3Si1,-0.2560499906539917,-0.265251100063324,0.0
1851,Mg1W3,0.06072000041604042,0.12561190128326416,0.0
1852,B1F5Li2,-3.064379930496216,-3.1258811950683594,0.0
1853,N9Sb1,0.5881400108337402,0.5635712146759033,0.0
1854,F2I1,-1.153290033340454,-1.1022791862487793,0.0
1855,Ce2Li2Si3,-0.5961300134658813,-0.5718367099761963,0.0
1856,Dy1Zn5,-0.28273001313209534,-0.2844427824020386,0.0
1857,Li3O8Ti1V3,-2.544610023498535,-2.5743327140808105,0.0
1858,C1Zr1,-0.9672399759292603,-0.9426795244216919,0.0
1859,H2O2Sc1,-1.546720027923584,-2.1220715045928955,0.0
1860,As1Au1Ru2,0.5521399974822998,0.5858899354934692,0.0
1861,H6Na3O7V1,-1.6433500051498413,-1.5975186824798584,0.0
1862,As1Cd1Ir1,0.8076800107955933,0.5515812635421753,0.0
1863,Rh1Sm3,-0.4911800026893616,-0.3957417905330658,0.0
1864,Cl3S8Sb1,-0.3078700006008148,0.29325950145721436,0.0
1865,Ge1Te1U1,-0.5220000147819519,-0.5834510326385498,0.0
1866,N2S3Sb4,-0.07874000072479248,-0.05610060691833496,0.0
1867,Li1Pt2Sc1,-1.043470025062561,-1.0541102886199951,0.0
1868,Ce3Th1,0.014089999720454216,0.05095952749252319,0.0
1869,K2Li4O6U1,-2.360719919204712,-2.4995455741882324,0.0
1870,Co3Na1,0.6170300245285034,0.6001753807067871,0.0
1871,K8Sb4Sn1,-0.5265100002288818,-0.49574124813079834,0.0
1872,Cu1O5Sr2Tl1,-1.8181099891662598,-1.8283812999725342,0.0
1873,Ho5Ni2Sb1,-0.584850013256073,-0.6086584329605103,0.0
1874,Ba2O8Ti3,-3.1297800540924072,-3.2693848609924316,0.0
1875,Cl6Ga1Na1Rb2,-1.7020800113677979,-1.7439160346984863,0.0
1876,Cu1Fe2S3,-0.3436700105667114,-0.44861361384391785,0.0
1877,P2Ru2Yb1,-0.9998400211334229,-0.9743677377700806,0.0
1878,C3H1V4,-0.5181900262832642,-0.5155189037322998,0.0
1879,B1Mg2O4,-2.6191298961639404,-2.7879912853240967,0.0
1880,B2Ho1Ru3,-0.4612399935722351,-0.46143513917922974,0.0
1881,Fe1O4Sr2,-2.5128800868988037,-2.518004894256592,0.0
1882,Co1Ga2Ir1,-0.3119699954986572,-0.2968202233314514,0.0
1883,Ag1Se2Ti1,-0.735260009765625,-0.7645755410194397,0.0
1884,Ba1Rh1Si2,0.3502799868583679,0.31645143032073975,0.0
1885,Hf1Rh2Sn1,-0.7397400140762329,-0.7577145099639893,0.0
1886,Al1Nd1Si2,-0.48930999636650085,-0.5033712387084961,0.0
1887,Hf1Rh2Ti1,-0.19292999804019928,-0.9022080302238464,0.0
1888,Mg1Sr1,-0.09965000301599503,-0.0695541501045227,0.0
1889,As1Au1Ta1,0.7239099740982056,0.9051332473754883,0.0
1890,Np1Sb1,-0.3810200095176697,-0.3941454589366913,0.0
1891,Cu1Li4Ni3O16P4,-1.9508999586105347,-1.943605899810791,0.0
1892,Te2Yb1,-1.045699954032898,-1.0300540924072266,0.0
1893,Pt1Sb1Te1,-0.38861000537872314,-0.42461901903152466,0.0
1894,Al2Pr1Si2,-0.4217199981212616,-0.43825846910476685,0.0
1895,Al1Li1N1,-0.481440007686615,-0.678879976272583,0.0
1896,Mg2Si1,-0.21351000666618347,-0.15794551372528076,0.0
1897,Cd2O1,-0.47407999634742737,-0.4457244873046875,0.0
1898,B7W1Y3,-0.6220800280570984,-0.6080465316772461,0.0
1899,Ca3O4Sr1,-3.167289972305298,-3.1220595836639404,0.0
1900,Al2Ho1Lu1,-0.4075300097465515,-0.3989239037036896,0.0
1901,Be2Cu1Ni1,-0.26107001304626465,-0.1725497841835022,0.0
1902,Cl1In1S4Sb2,-0.5423799753189087,-0.49597328901290894,0.0
1903,Cl6K2Tc1,-1.4194400310516357,-1.4397485256195068,0.0
1904,Ir1Tl3,0.5093100070953369,0.5045291185379028,0.0
1905,Lu1Sn2,-0.5013499855995178,-0.4583175480365753,0.0
1906,Ba4Pb1Re1,1.0831999778747559,1.0674842596054077,0.0
1907,Ba2Cu2Hg1O7Y1,-1.9404100179672241,-1.9657944440841675,0.0
1908,Be2Ca1Pb1,0.3967300057411194,0.39004015922546387,0.0
1909,Cd1Hg1Pr2,-0.3823300004005432,-0.3721950054168701,0.0
1910,C1Cl1N1O2S2,-0.33461999893188477,-0.19043517112731934,0.0
1911,Cr1Rh2Se4,-0.3776000142097473,-0.3754635453224182,0.0
1912,Ba1Cl4Zn1,-1.9279999732971191,-1.7805098295211792,0.0
1913,Cu1Pb1Sm1,-0.43435001373291016,-0.43537214398384094,0.0
1914,Ba1Cl1Si1,-0.526390016078949,-0.20100361108779907,0.0
1915,Ba4Os1V1,1.680780053138733,1.6857950687408447,0.0
1916,C1Cl3H6N1Pb1,-0.5889099836349487,-0.5697674751281738,0.0
1917,Ga1Ru1U1,-0.35760998725891113,-0.37057065963745117,0.0
1918,Au2Ca1O4,-1.2683900594711304,-1.246164321899414,0.0
1919,Ba2Cl1F7Zn2,-3.1228599548339844,-3.1724743843078613,0.0
1920,Hf1Li2N2,-1.3859100341796875,-1.337782621383667,0.0
1921,Be2Pb1Te1,0.3670099973678589,0.696813702583313,0.0
1922,Ce1Li2P2,-1.0844700336456299,-1.0241328477859497,0.0
1923,Be2Pd1Ru1,-0.38060998916625977,-0.4763534963130951,0.0
1924,C1Ga1Yb3,-0.04171999916434288,-0.014873147010803223,0.0
1925,Be1Hf4Zn1,0.7198799848556519,0.7050710916519165,0.0
1926,Cu1Dy3Se7Si1,-1.3651100397109985,-1.3794106245040894,0.0
1927,Cr7Na2O14,-2.0312399864196777,-2.0653762817382812,0.0
1928,Au1Cl6Cu1Rb2,-1.1396199464797974,-1.1393005847930908,0.0
1929,Ba1Hf1Te1,0.5318499803543091,-0.11287301778793335,0.0
1930,H16Mg7V1,-0.18932999670505524,-0.2169141173362732,0.0
1931,Pd2Y1,-0.6502900123596191,-0.6761915683746338,0.0
1932,B1C3Cl2H1N1Si1,-0.025609999895095825,-0.2775939702987671,0.0
1933,Li5O5Ta1,-2.545229911804199,-2.531160593032837,0.0
1934,N3U2,-1.5891900062561035,-1.5604877471923828,0.0
1935,Ir1P1Sc1,-1.194159984588623,-1.1812598705291748,0.0
1936,Eu3Mg1,0.011610000394284725,0.021638333797454834,0.0
1937,Au1Ge1Li2,-0.5059599876403809,-0.5057348012924194,0.0
1938,O1S2Yb2,-2.1628000736236572,-2.073183059692383,0.0
1939,Be1Hg1Pb1,0.4876999855041504,0.5360211133956909,0.0
1940,Ba1Sn3,-0.5066499710083008,-0.48804131150245667,0.0
1941,Ba4Hf1O6,-3.1000499725341797,-3.044304609298706,0.0
1942,F3In1,-2.58912992477417,-2.609466791152954,0.0
1943,Co2Ge1Zn1,-0.11101999878883362,-0.1316787600517273,0.0
1944,Be1Y4Zn1,0.7144100069999695,0.627884030342102,0.0
1945,Be1In1Sb2,0.2501800060272217,0.4858858585357666,0.0
1946,Ba4Co1Li1,0.9426400065422058,0.9655526876449585,0.0
1947,Al1N1Ti1,2.8791799545288086,-0.7898813486099243,0.0
1948,Au1C2N2Rb1S2,-0.15731999278068542,-0.07737183570861816,0.0
1949,Eu2H6Ru1,-0.5145300030708313,-0.44126683473587036,0.0
1950,Cl1Na3O1,-1.6335899829864502,-1.6211427450180054,0.0
1951,Cr1Li2S4V1,-1.1717300415039062,-1.115756630897522,0.0
1952,B2Ca3Ni7,-0.40296998620033264,-0.37512409687042236,0.0
1953,Ba4Hg1Sc1,0.5395100116729736,0.56052565574646,0.0
1954,Nd1Pa3,0.21594999730587006,0.13572663068771362,0.0
1955,Ga1Ni2Y2,-0.620389997959137,-0.6291016340255737,0.0
1956,Ba1Be1F4,-3.851979970932007,-3.8715665340423584,0.0
1957,Li4O4Ti1,-2.6072700023651123,-2.5998058319091797,0.0
1958,Ba2Fe1O6U1,-2.9104599952697754,-2.9104623794555664,0.0
1959,Ba1Co2Nd1O6,-2.167289972305298,-2.185520648956299,0.0
1960,Hf1Na1,0.4980599880218506,0.5896142721176147,0.0
1961,Th1Zr3,0.07772000133991241,0.07448899745941162,0.0
1962,C5H3N1O1S2,-0.009789999574422836,0.05053544044494629,0.0
1963,C1Ni1S1,2.601979970932007,1.453312873840332,0.0
1964,Al1C1Mn3,-0.17342999577522278,-0.14951348304748535,0.0
1965,Be2Mo1Pt1,-0.32196998596191406,-0.28505754470825195,0.0
1966,Ge2In1K1O6,-1.8395999670028687,-1.8353309631347656,0.0
1967,Co1Mg7,0.10875999927520752,0.0931558609008789,0.0
1968,B4Ni1Tm1,-0.5709999799728394,-0.6229965686798096,0.0
1969,Al1As1Pt5,-0.47742998600006104,-0.4645127058029175,0.0
1970,Cl6Cu1K2Lu1,-1.8654600381851196,-1.8846875429153442,0.0
1971,Ga1Ge3,0.2641800045967102,0.2965940237045288,0.0
1972,Lu1Te1,-1.1487900018692017,-1.2091578245162964,0.0
1973,Ce1S4Sm2,-2.1937899589538574,-2.2390480041503906,0.0
1974,Nb1O8Sb3,-1.8686699867248535,-1.7736437320709229,0.0
1975,F1O2Sr2,-2.636590003967285,-3.3925058841705322,0.0
1976,Ba4Mg1Os1,1.078510046005249,1.1009777784347534,0.0
1977,Mg3O1,-1.2263200283050537,-1.1122076511383057,0.0
1978,B4Dy1Ir2Rh2,-0.5460100173950195,-0.5489405393600464,0.0
1979,Au1F1Sb1,-0.7044000029563904,-0.718002200126648,0.0
1980,Ca1O5Te2,-1.774780035018921,-1.7234104871749878,0.0
1981,Pt3Sm1,-0.9674100279808044,-0.9878026843070984,0.0
1982,Dy1Mn2,0.10171999782323837,0.11746823787689209,0.0
1983,B1Ni2,-0.24512000381946564,-0.2772029638290405,0.0
1984,Be2Br1Sc1,0.261819988489151,0.13166743516921997,0.0
1985,Fe2Ni1P1,-0.35027000308036804,-0.3542267382144928,0.0
