Index,composition,target,pred-0,uncertainty
10589,Cl6K2Na1Y1,4.824999809265137,4.925500392913818,0.0
10590,Ir1Mg1Tb4,0.0,5.501508712768555e-05,0.0
10591,Ag1Na2Sb1,0.7559999823570251,0.5237882137298584,0.0
10592,Cu2Ge2Ho1,0.0,0.00021260976791381836,0.0
10593,Co2Zn1Zr1,0.0,0.00011271238327026367,0.0
10594,Ba3Na1,0.0,0.00011920928955078125,0.0
10595,Bi1Hf3,0.0,6.264448165893555e-05,0.0
10596,Cl6La1Li1Rb2,4.53000020980835,4.802628040313721,0.0
10597,Ir1P3Si3,1.0169999599456787,0.00015753507614135742,0.0
10598,Hf1O6Pb2Ti1,2.3580000400543213,2.55782151222229,0.0
10599,Be1Cr1O4,1.972000002861023,0.00023090839385986328,0.0
10600,Ce3Th1,0.0,5.5849552154541016e-05,0.0
10601,Mg1Pb1,0.0,7.647275924682617e-05,0.0
10602,F6Pb1Zn1,1.8940000534057617,2.235081672668457,0.0
10603,I3K1Sr1,3.7720000743865967,3.805377244949341,0.0
10604,Ni3P4Pr2,0.0,0.00014317035675048828,0.0
10605,Rh2Sb1Tm1,0.0,0.0002129077911376953,0.0
10606,Mn4Se1Te3,0.0,0.0004667043685913086,0.0
10607,Ce1Yb3,0.0,6.681680679321289e-05,0.0
10608,Au1Sn3,0.0,0.00015014410018920898,0.0
10609,Hf1V4Zr1,0.0,7.557868957519531e-05,0.0
10610,O1P2Sr4,1.2209999561309814,0.024230360984802246,0.0
10611,Ag1Cl6In1Na2,0.8500000238418579,1.347066879272461,0.0
10612,Al3Zn1Zr2,0.0,0.00011801719665527344,0.0
10613,Cu1Ga1Pd2,0.0,0.0001207590103149414,0.0
10614,C2H5N1O1,5.23199987411499,4.9700846672058105,0.0
10615,Ag1Cl6K2Ta1,0.0,0.0005695819854736328,0.0
10616,O1V1,0.0,0.00011652708053588867,0.0
10617,Al4Ge2W3,0.0,0.00021725893020629883,0.0
10618,Ho1In2Y1,0.0,9.131431579589844e-05,0.0
10619,F6In1K2Sc1,3.510999917984009,3.680570363998413,0.0
10620,C6H4O1,2.7070000171661377,2.5280556678771973,0.0
10621,H1N1S7,2.5190000534057617,2.2935750484466553,0.0
10622,Co1Fe1O6Sr2,0.0,0.000550389289855957,0.0
10623,Cl4Cu1H4K2O2,0.6520000100135803,0.46501776576042175,0.0
10624,Cu2Se1,0.2709999978542328,0.00025665760040283203,0.0
10625,Ni4Zn1,0.0,1.4543533325195312e-05,0.0
10626,Ce1Cl6Li1Rb2,0.0,0.0004655122756958008,0.0
10627,C5H4S1,2.1989998817443848,2.0088651180267334,0.0
10628,C1Ru2Si1Th1,0.0,0.00016504526138305664,0.0
10629,Pm3Pr1,0.0,-0.00010776519775390625,0.0
10630,F3O3V2,0.25,0.0002199411392211914,0.0
10631,Ce1Cl6K2Na1,0.0,0.00035434961318969727,0.0
10632,C2Mo1W1,0.0,0.00022161006927490234,0.0
10633,Ho1Pt2Yb1,0.0,5.328655242919922e-05,0.0
10634,Cd2Eu1Yb1,0.0,0.00011044740676879883,0.0
10635,Ru2Si1Zr1,0.18400000035762787,8.994340896606445e-05,0.0
10636,Al1Cu4Pr1,0.0,8.499622344970703e-05,0.0
10637,B2Er1Ru3,0.0,0.00010538101196289062,0.0
10638,Ca2In1Zn1,0.0,0.00024449825286865234,0.0
10639,I6Na1Rb2Tl1,0.0,0.002216935157775879,0.0
10640,Fe1Ni1Pt6,0.0,1.2934207916259766e-05,0.0
10641,Ga1In1O4Zn1,1.3009999990463257,1.4204013347625732,0.0
10642,Be1Mn1Ru2,0.0,2.7358531951904297e-05,0.0
10643,Ho3Th1,0.0,3.260374069213867e-05,0.0
10644,Li1Nb1S2,0.7870000004768372,0.0005025267601013184,0.0
10645,Hf1N2Zr1,0.0,0.00031638145446777344,0.0
10646,C5H10S1,3.680000066757202,3.158839702606201,0.0
10647,Au1Br3K1,0.0,0.0003058314323425293,0.0
10648,As1Pd4,0.0,0.00012767314910888672,0.0
10649,Fe1P1S3,0.0,0.0006830692291259766,0.0
10650,Rh1Ru1,0.0,7.241964340209961e-05,0.0
10651,Cu1Fe3Li4O8,0.0,0.00038874149322509766,0.0
10652,Ce1Cu5,0.0,8.112192153930664e-05,0.0
10653,Ge1Sn2Te3,0.5320000052452087,0.0665159821510315,0.0
10654,Ag3F6V1,0.0,0.00044482946395874023,0.0
10655,Au1F6K2Ru1,0.0,0.0006184577941894531,0.0
10656,Ga1O4Sb1,0.7870000004768372,0.8759250640869141,0.0
10657,Ir1Pr1Sn1,0.0,0.00011110305786132812,0.0
10658,Ag1Zn1,0.0,0.0003864765167236328,0.0
10659,B2Tm1,0.0,7.265806198120117e-05,0.0
10660,Bi1Sn3Te4,0.0,0.002253115177154541,0.0
10661,Ga1Pb3,0.0,0.0001404881477355957,0.0
10662,N1Na1O2,2.0,2.139556646347046,0.0
10663,As1Hg1I6K2,0.0,0.0003803372383117676,0.0
10664,I6Rb2Te1,1.4240000247955322,1.6646268367767334,0.0
10665,Hg2K1,0.0,0.00017654895782470703,0.0
10666,Ag1Er2Tc1,0.0,0.00011479854583740234,0.0
10667,Cl6Li1Rb2Yb1,0.0,-0.00028055906295776367,0.0
10668,Ni1O3Zn2,0.08299999684095383,0.0002917647361755371,0.0
10669,Cu2Dy1Tm1,0.0,0.00013685226440429688,0.0
10670,Ce2Ni1Si3,0.0,6.139278411865234e-06,0.0
10671,Au3Li1,0.0,4.9233436584472656e-05,0.0
10672,As1Br6K1Rb2,2.9010000228881836,2.722770929336548,0.0
10673,Au1Pb4Pd1,0.0,0.00013065338134765625,0.0
10674,Ag1Zr3,0.0,0.0001112818717956543,0.0
10675,F6K2Rb1Y1,5.580999851226807,6.562530994415283,0.0
10676,As1Dy1,0.0,0.0001938343048095703,0.0
10677,Ag1F6Na2Rh1,1.3949999809265137,1.714252233505249,0.0
10678,C1Zr1,0.0,0.00017195940017700195,0.0
10679,As1Mo1,0.0,0.00014275312423706055,0.0
10680,H6Na2Pt1,3.5450000762939453,3.939194679260254,0.0
10681,C1N1Zr2,0.0,0.000308990478515625,0.0
10682,Pm1Se2,0.0,0.00030797719955444336,0.0
10683,Cu1Ga1Ni2,0.0,0.00012117624282836914,0.0
10684,Te4V5,0.0,0.0002816319465637207,0.0
10685,As2O1Sr4,1.2209999561309814,1.1044049263000488,0.0
10686,Br6In1K1Rb2,2.505000114440918,2.3753838539123535,0.0
10687,Co1Fe1Sn4,0.0,9.942054748535156e-05,0.0
10688,Al1Ge1V6,0.0,6.383657455444336e-05,0.0
10689,Cl6Cu1Na2Y1,1.6260000467300415,2.0572962760925293,0.0
10690,Sb2Sn1Zn1,0.0,0.0002778172492980957,0.0
10691,Ag1Eu2Ge1,0.0,0.000152587890625,0.0
10692,Ag1Cl6Rb2Tl1,0.0,0.0017807483673095703,0.0
10693,As1Se1Sm2,0.0,0.00040286779403686523,0.0
10694,S2Sb1Tl1,1.3589999675750732,0.8100234270095825,0.0
10695,Au3Pm1,0.0,-2.980232238769531e-07,0.0
10696,Ag1Ga1Se4Sn1,0.6639999747276306,0.33619531989097595,0.0
10697,Ni3O5Zn2,0.0,0.00018417835235595703,0.0
10698,Li2Mn1O2,0.0,0.0003452301025390625,0.0
10699,C8H7,2.752000093460083,3.191589593887329,0.0
10700,F6Hg1K2Y1,0.0,0.00011938810348510742,0.0
10701,F6K2Li1Nd1,6.535999774932861,6.796557426452637,0.0
10702,Pd1Tm2Zn1,0.0,9.083747863769531e-05,0.0
10703,F4K1Sb1,4.436999797821045,4.475253582000732,0.0
10704,Ag1Ce1Cl6K2,0.23800000548362732,0.0002200007438659668,0.0
10705,S3Sb2,1.3179999589920044,1.0671324729919434,0.0
10706,Ac3Sr1,0.0,7.432699203491211e-05,0.0
10707,Ce2O2Te1,0.0,0.00040012598037719727,0.0
10708,Ac2Au1Zn1,0.0,9.310245513916016e-05,0.0
10709,C13H9N1S1,1.562000036239624,1.6299090385437012,0.0
10710,F6Mn1Sn1,1.0269999504089355,1.2198371887207031,0.0
10711,Ge1Sb2Te4,0.3449999988079071,0.3345293700695038,0.0
10712,C1Pr1Ru2Si1,0.0,0.00015479326248168945,0.0
10713,Au1K3O1,0.5189999938011169,0.0020513534545898438,0.0
10714,Cl6Ho1K3,4.708000183105469,4.759060859680176,0.0
10715,Cl6Rb3Tm1,4.7779998779296875,4.760030746459961,0.0
10716,Cd1Na3,0.0,0.00035512447357177734,0.0
10717,O9Y1Zr4,0.0,0.0007649064064025879,0.0
10718,Tl1Y2Zn1,0.0,0.00012218952178955078,0.0
10719,Hf2Pd1Tc1,0.0,3.0279159545898438e-05,0.0
10720,Ag1Au1Cl6Rb2,0.0,0.0004892349243164062,0.0
10721,Fe1Ni1P2S6,0.0,0.0006049275398254395,0.0
10722,F6K1Na2Ti1,0.0,6.192922592163086e-05,0.0
10723,B2Mg1,0.0,9.447336196899414e-05,0.0
10724,Li3Sb1,0.6069999933242798,0.0006877779960632324,0.0
10725,Hf1Mg1Pt2,0.0,5.143880844116211e-05,0.0
10726,Au2Mn1Zn1,0.0,0.00012427568435668945,0.0
10727,C1Ho1Re2Si1,0.0,0.00011265277862548828,0.0
10728,Bi1Pd6Se1,0.0,0.00025653839111328125,0.0
10729,Ga1Li2Pd1,0.0,0.00019055604934692383,0.0
10730,C1Os2Si1Th1,0.0,0.00014835596084594727,0.0
10731,Pt1Si1,0.0,4.780292510986328e-05,0.0
10732,Mg2Sb3,0.0,0.0004087686538696289,0.0
10733,In3Li1,0.0,5.8650970458984375e-05,0.0
10734,Cl2H1N2Zr2,0.0,0.0010248422622680664,0.0
10735,Au2Li1Yb1,0.0,8.744001388549805e-05,0.0
10736,F6Hg1Rb2Sc1,0.0,0.0002561211585998535,0.0
10737,B4Ir1Mo1,0.0,0.00014221668243408203,0.0
10738,Co1Ge2Sc2,0.0,0.00010925531387329102,0.0
10739,Al2Ho1Sc1,0.0,6.330013275146484e-05,0.0
10740,Bi1Li1S2,1.440999984741211,1.4092934131622314,0.0
10741,Au1Cl6K2Tl1,0.0,0.0006196498870849609,0.0
10742,Al2Ni3,0.0,3.236532211303711e-05,0.0
10743,Ca1Mn2Sb2,0.0,0.0002588033676147461,0.0
10744,B1W2,0.0,8.147954940795898e-05,0.0
10745,Bi1Cl6Cu1K2,1.059999942779541,1.3761036396026611,0.0
10746,C4Dy1Pr1,0.0,0.00021469593048095703,0.0
10747,N1Sb1,1.6549999713897705,0.0030533671379089355,0.0
10748,Mg3O6W1,3.0810000896453857,3.192255973815918,0.0
10749,Cu1O2S1Sr2,0.0,0.00038498640060424805,0.0
10750,Mo1S3,0.4429999887943268,0.000316619873046875,0.0
10751,Fe3Ni3Pt2,0.0,5.2869319915771484e-05,0.0
10752,C7H4O1S2,1.5219999551773071,1.309381365776062,0.0
10753,Ge1Ni4Pt5,0.0,0.00011163949966430664,0.0
10754,In1Li2Sr1,0.0,0.00027889013290405273,0.0
10755,Cl1Fe1O1,0.0,0.00014585256576538086,0.0
10756,Fe1In1O3,0.0,0.0002238750457763672,0.0
10757,Nd1Pt2,0.0,2.6941299438476562e-05,0.0
10758,Au1F6Nb1Rb2,0.25999999046325684,0.0005649924278259277,0.0
10759,In1Li1Te2,1.3539999723434448,0.4903040826320648,0.0
10760,Ba1Li1Si1,0.0,7.998943328857422e-05,0.0
10761,C1In1Sc3,0.0,0.0001494884490966797,0.0
10762,In2Pb1Sn1,0.0,0.0001469254493713379,0.0
10763,Ge1Pd2Pm1,0.0,8.869171142578125e-05,0.0
10764,Bi3Br2Li1O4,2.5799999237060547,2.792371988296509,0.0
10765,As2Ni1Rb2,0.2750000059604645,0.0004697442054748535,0.0
10766,Ac3La1,0.0,3.2067298889160156e-05,0.0
10767,Ce1P2Pt2,0.0,0.00013202428817749023,0.0
10768,F6K3Tl1,3.7109999656677246,3.549137592315674,0.0
10769,Ba1Fe1La1O4,0.0,0.0003458857536315918,0.0
10770,In1S2,0.0,0.0004425644874572754,0.0
10771,F6Hg1Rb2Rh1,0.0,0.17209580540657043,0.0
10772,C4Cd1H4O4,3.882999897003174,4.018063545227051,0.0
10773,Cl5O2U2,0.0,0.00024175643920898438,0.0
10774,Ho1Pa1Tc2,0.0,0.00028955936431884766,0.0
10775,Au1Ho2Zn1,0.0,0.00011420249938964844,0.0
10776,C6H5N1S2,1.1369999647140503,1.5133981704711914,0.0
10777,C1Fe2Si1Tb1,0.0,0.0001468062400817871,0.0
10778,In1Mn1Pr1,0.0,0.00010687112808227539,0.0
10779,Ag1F6K2Sc1,2.885999917984009,3.026576280593872,0.0
10780,Li2Na1Sn1,0.0,0.00042170286178588867,0.0
10781,Cd1Na1O2,0.0,0.016724586486816406,0.0
10782,Cs1Cu3O2,1.562000036239624,0.0005033016204833984,0.0
10783,Mn1Na6O4,0.09399999678134918,1.4634630680084229,0.0
10784,F6Li1Na2Ti1,0.0,0.0001252889633178711,0.0
10785,Hf1Ru2Ta1,0.0,8.809566497802734e-05,0.0
10786,Ba2Er1O6U1,0.9639999866485596,0.894284188747406,0.0
10787,Co1Ir1V6,0.0,-1.1861324310302734e-05,0.0
10788,Ir1Ta2V1,0.0,7.915496826171875e-05,0.0
10789,Ag2Cd1Zn1,0.0,0.0003247261047363281,0.0
10790,Ba1K3,0.0,0.0006133317947387695,0.0
10791,Li1Rb1Se1,2.5759999752044678,2.675727367401123,0.0
10792,Lu6Mn1Sb2,0.0,0.00018614530563354492,0.0
10793,Hg1Tl1Yb2,0.0,0.00013184547424316406,0.0
10794,Ag1Tm1,0.0,0.00013947486877441406,0.0
10795,Ag3Na1,0.0,0.00021541118621826172,0.0
10796,Os1Pt4,0.0,3.319978713989258e-05,0.0
10797,C1H1Na1O3,5.645999908447266,5.3067121505737305,0.0
10798,Mo1S2Se4Te2W3,0.38999998569488525,0.36332017183303833,0.0
10799,Au2Ba1Ge2,0.0,0.00016313791275024414,0.0
10800,C7H6,3.3610000610351562,3.073901891708374,0.0
10801,Cr1Mn1P2,0.0,0.0001430511474609375,0.0
10802,Cl6Li1Na2Nd1,3.7799999713897705,4.905621528625488,0.0
10803,N2S3Sb4,0.39399999380111694,0.27212271094322205,0.0
10804,Co3Na1O6,0.0,0.0002225637435913086,0.0
10805,Ho2Rh1Zn1,0.0,9.757280349731445e-05,0.0
10806,Rh3Si2Y1,0.0,8.046627044677734e-05,0.0
10807,K1O6Th1Ti2,0.0,0.0014654994010925293,0.0
10808,Pt3V1,0.0,4.565715789794922e-05,0.0
10809,Cu1La1Ni4,0.0,5.602836608886719e-05,0.0
10810,Ho1Pm1Zn2,0.0,-3.606081008911133e-05,0.0
10811,La3Sr1,0.0,6.943941116333008e-05,0.0
10812,Mn1Ni4Pr1,0.0,3.3915042877197266e-05,0.0
10813,Cd1O2Zn1,0.04600000008940697,0.0014622211456298828,0.0
10814,Ba1Bi1Cl1O2,3.299999952316284,3.3407013416290283,0.0
10815,Ir1Se2Sn1,0.0,0.0005508065223693848,0.0
10816,Ag1As1F6Na2,1.9160000085830688,1.8453917503356934,0.0
10817,Hf1In1Pt2,0.0,6.55055046081543e-05,0.0
10818,Mg1Nd3,0.0,2.5093555450439453e-05,0.0
10819,O4Rh1Ta1,0.0,0.0002034306526184082,0.0
10820,P2Pt1Rb2,0.675000011920929,0.00033670663833618164,0.0
10821,Ag1Cu3,0.0,0.0001728534698486328,0.0
10822,P1V1,0.0,0.00010907649993896484,0.0
10823,Te6U1Yb1,0.0,0.0004248619079589844,0.0
10824,Er1Pb1Pd2,0.0,7.659196853637695e-05,0.0
10825,Ga1Ti1,0.0,9.775161743164062e-05,0.0
10826,Ag1Cl6K2Tb1,3.3529999256134033,3.5290732383728027,0.0
10827,Ba1Bi2O5,0.0,0.0005560517311096191,0.0
10828,Fe2Si2Th1,0.0,9.590387344360352e-05,0.0
10829,Li4O8Ti3,2.2230000495910645,2.7538583278656006,0.0
10830,Ba2Hg1Zn1,0.0,0.00018137693405151367,0.0
10831,F6In1Li1Na2,5.13100004196167,5.619235038757324,0.0
10832,As1I2La2,0.0,0.0005831718444824219,0.0
10833,Os1V1,0.0,5.036592483520508e-05,0.0
10834,C5H9,6.169000148773193,5.117297649383545,0.0
10835,Cr1Cu3Hg1Se4,0.0,0.0012961030006408691,0.0
10836,Cu2Ho1Lu1,0.0,0.00010961294174194336,0.0
10837,C5H4O2,3.2039999961853027,2.947805404663086,0.0
10838,Ho2Pt1Ru1,0.0,9.143352508544922e-05,0.0
10839,Fe1Ru2Si1,0.0,9.489059448242188e-05,0.0
10840,Cl6Cu1In1K2,0.0,0.5034915804862976,0.0
10841,B2O9S2,7.122000217437744,6.874777317047119,0.0
10842,C6H4O1S2,1.934999942779541,1.526310920715332,0.0
10843,Er1Ru2Zr1,0.0,8.428096771240234e-05,0.0
10844,Ba2Hg1O6U1,1.656999945640564,1.1168689727783203,0.0
10845,Se4Tm2Yb1,1.1330000162124634,1.1015759706497192,0.0
10846,As1Si1Ta1,0.0,0.00013810396194458008,0.0
10847,Cu1Mo1O4,0.0,0.00044274330139160156,0.0
10848,Au1Ga1I6Rb2,0.0,0.000603020191192627,0.0
10849,Fe1Ge1Tc2,0.0,0.00023925304412841797,0.0
10850,Ag1F6K2Ru1,0.0,0.0007419586181640625,0.0
10851,Ni1Pr3Si3,0.0,4.708766937255859e-06,0.0
10852,Hg3Mg1,0.0,0.00012814998626708984,0.0
10853,Bi1In1Li2,0.02199999988079071,0.0003180503845214844,0.0
10854,Al4La1Pr1,0.0,3.6716461181640625e-05,0.0
10855,Cl6In1Li1Na2,2.9010000228881836,2.976019859313965,0.0
10856,As2Ca1Zn2,0.4050000011920929,0.00030285120010375977,0.0
10857,O2S3U1Yb2,0.027000000700354576,0.0003693699836730957,0.0
10858,Co2Dy1Si2,0.0,2.1398067474365234e-05,0.0
10859,S4Zr3,0.0,0.0003349184989929199,0.0
10860,Cl6Rb2Sb1,0.0,2.655782699584961,0.0
10861,Br2Ho1,0.0,0.0002136826515197754,0.0
10862,Pt1Ru1,0.0,6.347894668579102e-05,0.0
10863,Al1Nb6Si1,0.0,7.766485214233398e-05,0.0
10864,Cr1I2,0.0,0.00015723705291748047,0.0
10865,B1Rh3Tm1,0.0,0.00012409687042236328,0.0
10866,Cl6Er1K2Rb1,4.546000003814697,4.860987186431885,0.0
10867,Cu2Er1In1,0.0,0.00024944543838500977,0.0
10868,Ni1Tc1Zr2,0.0,7.343292236328125e-05,0.0
10869,F1O2Ta1,1.5980000495910645,0.00024360418319702148,0.0
10870,Yb1Zn2,0.0,8.386373519897461e-05,0.0
10871,Ba1F6K1Li1Zn1,6.004000186920166,5.878050804138184,0.0
10872,F6Fe1Hf1,0.0,0.0005987882614135742,0.0
10873,Bi3Yb1,0.0,0.00012260675430297852,0.0
10874,Mn1N1Na1,0.0,0.00031191110610961914,0.0
10875,Ag1Ga1Se2,0.20999999344348907,0.0007857084274291992,0.0
10876,Er1Pa3,0.0,0.00018358230590820312,0.0
10877,Au2Ba1,0.0,7.891654968261719e-05,0.0
10878,La1O6Sr2Ta1,3.5799999237060547,3.516627311706543,0.0
10879,As2Mn2Sr1,0.0,0.000250399112701416,0.0
10880,Ag1Er2In1,0.0,0.00012099742889404297,0.0
10881,Ir2Pm1Pr1,0.0,-1.3709068298339844e-05,0.0
10882,In2La1Lu1,0.0,8.493661880493164e-05,0.0
10883,Co2Dy2I1,0.0,0.00010949373245239258,0.0
10884,C4H4O1S1,1.8420000076293945,1.947709083557129,0.0
10885,Cu5Y1,0.0,7.659196853637695e-05,0.0
10886,C9H14O4Zn1,4.818999767303467,4.3864030838012695,0.0
10887,Hf1N2Ta1,0.0,0.0002938508987426758,0.0
10888,Co1O2Rb1,0.0,0.00046122074127197266,0.0
10889,As1Au1Ca1,0.0,0.0002664327621459961,0.0
10890,Co1Li2Mn1O4,0.0,0.000634610652923584,0.0
10891,Er1Hg2Tb1,0.0,5.733966827392578e-05,0.0
10892,Ag1I6Pr1Rb2,2.619999885559082,2.7065072059631348,0.0
10893,Cr1V1,0.0,4.45246696472168e-05,0.0
10894,Ag1Pr1Sn1,0.0,0.00013881921768188477,0.0
10895,Ca1N2Sr2,0.0,0.001134634017944336,0.0
10896,Dy1H3,0.0,0.00036448240280151367,0.0
10897,Br6K2Li1Nd1,3.99399995803833,4.1608686447143555,0.0
10898,Co5F5Li1O3,0.0,0.00015997886657714844,0.0
10899,Al2Te5,1.0549999475479126,1.0973938703536987,0.0
10900,Cu1Tc1Th2,0.0,7.700920104980469e-05,0.0
10901,Ba1Ga3Sn1,0.0,0.00022089481353759766,0.0
10902,Mn6Pt1Rh1,0.0,7.802248001098633e-05,0.0
10903,Au1F6Rb2Tl1,0.0,0.023051083087921143,0.0
10904,C6H4S1,2.308000087738037,1.5849087238311768,0.0
10905,Rh2Si2Tb1,0.0,7.134675979614258e-05,0.0
10906,Cl2O1V1,0.34599998593330383,0.0003585219383239746,0.0
10907,S2Y1Zr1,0.0,0.00045228004455566406,0.0
10908,C3H1N1O1S2,0.6269999742507935,0.3702116906642914,0.0
10909,Dy1Ga1Mg1,0.0,0.00014162063598632812,0.0
10910,Mg1Nb1Os2,0.0,0.00010955333709716797,0.0
10911,Br1Re1W2,0.0,0.00018090009689331055,0.0
10912,Li3Tl1,0.0,0.0003719925880432129,0.0
10913,Cl1O1Pu1,0.0,0.0001398921012878418,0.0
10914,Nb1S3,0.35499998927116394,0.0013398528099060059,0.0
10915,Se3U1Y2,0.0,0.0003542900085449219,0.0
10916,Cd2Er1Tm1,0.0,8.183717727661133e-05,0.0
10917,Nd1Pd1Tl1,0.0,0.0001214742660522461,0.0
10918,Na1S2Sn1,0.0,0.24589255452156067,0.0
10919,Cr1Fe1Sb4,0.0,0.00021606683731079102,0.0
10920,Li2O8Sb1V3,0.0,0.0005418062210083008,0.0
10921,Co1N2Sr2,0.0,0.00021225214004516602,0.0
10922,S4Sm3Yb1,0.0,0.0005378127098083496,0.0
10923,Cu1Dy2O4,0.0,0.00019150972366333008,0.0
10924,Ag1Cl6Mo1Rb2,0.9810000061988831,0.9591912627220154,0.0
10925,Ag1Ce1I6Rb2,0.15600000321865082,0.00028634071350097656,0.0
10926,La3Yb1,0.0,5.7816505432128906e-05,0.0
10927,Cr3Fe1Li2O8,0.0,0.00012087821960449219,0.0
10928,Pb1Ru1Te1,0.0,0.0002884864807128906,0.0
10929,Bi1Cu1Mg1,0.0,0.00022476911544799805,0.0
10930,Al1Cu3Se4Zn1,0.0,0.0008262395858764648,0.0
10931,Hf1Mo1Tc2,0.0,7.510185241699219e-05,0.0
10932,C10Cd1H16O4,3.7360000610351562,3.7904675006866455,0.0
10933,Ge2Rh2Tb1,0.0,0.00013560056686401367,0.0
10934,Cr2Na1S4,0.0,0.0002738833427429199,0.0
10935,C8H8O1,3.1549999713897705,2.986309051513672,0.0
10936,Ba2Dy1O6U1,0.9440000057220459,1.069157361984253,0.0
10937,Br1F1O1Pb2,2.390000104904175,2.424994945526123,0.0
10938,Er1Ho1Ir2,0.0,5.6862831115722656e-05,0.0
10939,Br1O1Pu1,0.0,0.00017213821411132812,0.0
10940,Li2O3Pr1,0.0,0.0002364516258239746,0.0
10941,C6H10O4Sn1,4.390999794006348,3.761977195739746,0.0
10942,Hg1Li2Tl1,0.0,0.00026535987854003906,0.0
10943,S1Tl6,0.0,0.005284607410430908,0.0
10944,Al1In1Pm2,0.0,4.32133674621582e-05,0.0
10945,Au1Cl6La1Rb2,2.187999963760376,2.2111287117004395,0.0
10946,Mo1Ni2,0.0,5.9723854064941406e-05,0.0
10947,Al2Pm1Sm1,0.0,-7.88569450378418e-05,0.0
10948,B2Mo2Ni1,0.0,9.554624557495117e-05,0.0
10949,Cu1Fe2N2,0.0,0.0001875758171081543,0.0
10950,Cu1P2S6V1,0.0,0.0032094717025756836,0.0
10951,Ag1Au2Pd1,0.0,0.0001647472381591797,0.0
10952,In1Sn2Te3,0.0,0.002125561237335205,0.0
10953,Er1Ir2Tb1,0.0,5.507469177246094e-05,0.0
10954,Cl6Er1Li1Na2,3.934000015258789,5.306223392486572,0.0
10955,Ge1Si1V6,0.0,6.192922592163086e-05,0.0
10956,Mn3Re1,0.0,5.3942203521728516e-05,0.0
10957,Ce1O2Pr1,0.0,0.000253140926361084,0.0
10958,Al2B2Cr1Mo1,0.0,0.0001227855682373047,0.0
10959,Co1Ti2,0.0,7.152557373046875e-06,0.0
10960,Cu1Ga1Se4Zn2,0.38199999928474426,0.4114076495170593,0.0
10961,Lu2Se4Yb1,1.1319999694824219,1.2727056741714478,0.0
10962,As2Ni1Tb2,0.0,0.0001932382583618164,0.0
10963,Cu1Fe1Te2,0.0,0.0003184080123901367,0.0
10964,Cd1K4P2,0.8799999952316284,1.1885789632797241,0.0
10965,Ce1Pt1Si3,0.0,6.461143493652344e-05,0.0
10966,F6Hg1K2Sc1,0.0,0.0002276301383972168,0.0
10967,As2Ca1Cu4,0.0,0.0006379485130310059,0.0
10968,C1Tm2,0.0,0.00012689828872680664,0.0
10969,Bi2Co1O6,0.0,0.00037741661071777344,0.0
10970,Bi1F6Na3,4.065000057220459,4.639857292175293,0.0
10971,Ca1Cl2O6,5.23799991607666,5.001492023468018,0.0
10972,Er1K1Te2,1.3309999704360962,1.197397232055664,0.0
10973,Cl6Na1Rb2Y1,5.065999984741211,4.986903667449951,0.0
10974,Fe1Nd1Ni4,0.0,1.5795230865478516e-05,0.0
10975,As3Pu1,0.0,0.00015044212341308594,0.0
10976,Li1Tl1Y2,0.0,0.00010710954666137695,0.0
10977,Ce1Tb3,0.0,-3.5703182220458984e-05,0.0
10978,As4Pr2Zn1,0.0,0.0003021359443664551,0.0
10979,Nd1Te2,0.0,0.0006173253059387207,0.0
10980,C3H3N1,6.135000228881836,3.0514438152313232,0.0
10981,F6Rb2Rh1Tl1,1.9119999408721924,2.0494871139526367,0.0
10982,B4Cr1Mo1,0.0,0.0001399517059326172,0.0
10983,Li1S2Sn1,0.0,0.050361812114715576,0.0
10984,Au2Cu1Zn1,0.0,0.00014859437942504883,0.0
10985,K1Sb1Sn1,0.3140000104904175,0.000542759895324707,0.0
10986,Eu1Rh2Sn1,0.0,0.0001308917999267578,0.0
10987,Dy1Rh2Tb1,0.0,5.3882598876953125e-05,0.0
10988,Ag1F6Ir1Rb2,1.5549999475479126,1.6964442729949951,0.0
10989,Ge1Ho4Si3,0.0,0.00012737512588500977,0.0
10990,Ac1Au2Yb1,0.0,0.00010180473327636719,0.0
10991,Ga1Ge1Nb6,0.0,0.00011801719665527344,0.0
10992,Au3In1,0.0,7.88569450378418e-05,0.0
10993,Eu1Ni1P1,0.0,0.00011092424392700195,0.0
10994,Mn2Se1Te1,0.0,0.000512540340423584,0.0
10995,As2Cu1Sm1Zn1,0.0,0.0003088712692260742,0.0
10996,P1Ti1,0.0,9.733438491821289e-05,0.0
10997,C12H10S1,3.121000051498413,2.6267921924591064,0.0
10998,Br3Hg1,0.0,0.00704503059387207,0.0
10999,S2Si1Y3,0.0,0.0004156827926635742,0.0
11000,Ho1La1Tl2,0.0,0.00010657310485839844,0.0
11001,C1Cr1N2,0.0,0.000260770320892334,0.0
11002,Mo1O6V3,0.0,0.0002333521842956543,0.0
11003,Ag1Cl6Er1Rb2,3.5260000228881836,3.625548839569092,0.0
11004,Fe2Sb1Te3,0.0,0.00034034252166748047,0.0
11005,Cu1P2Y1Zn1,0.07000000029802322,0.00021886825561523438,0.0
11006,Ce1Cu1Ge1,0.0,0.00012367963790893555,0.0
11007,O6V2Zn1,2.1570000648498535,0.0003687143325805664,0.0
11008,Ge1Si1V1,0.0,0.00013303756713867188,0.0
11009,Au1Tm1,0.0,0.00011038780212402344,0.0
11010,Br6K2Rb1Ta1,0.0,0.0006706714630126953,0.0
