Index,composition,target,pred-0,uncertainty
1919,Ac1Yb1Zn2,0.0,-0.002435445785522461,0.0
1920,Tb2S1O2,2.9772000312805176,3.0477685928344727,0.0
1921,Zn1Ni2P2O9,0.022099999710917473,0.09646594524383545,0.0
1922,Gd1Co12B6,0.004100000020116568,0.009626150131225586,0.0
1923,Pm1In1Hg2,0.0052999998442828655,-0.0004023313522338867,0.0
1924,Tb1V1O4,2.982800006866455,3.2381532192230225,0.0
1925,Re3Sb1,0.0,0.00218355655670166,0.0
1926,Mg1Mn2S4,0.0,0.019987821578979492,0.0
1927,Cs2Na1Pb1F6,0.0,0.004778504371643066,0.0
1928,Zn1Te2O7,1.392799973487854,1.4556963443756104,0.0
1929,Zn2Ni1W1O6,2.914099931716919,2.5853614807128906,0.0
1930,Li6Cu2C4S1O16,0.0,0.022623896598815918,0.0
1931,B9C1,0.0,2.0761053562164307,0.0
1932,Mg7Cu2O9,0.0,-0.011066913604736328,0.0
1933,Ti1B1,0.0,-6.92605972290039e-05,0.0
1934,La1Bi1Pt1,0.0,-0.0017969608306884766,0.0
1935,Cs1Mg1O3,0.0,0.008010029792785645,0.0
1936,Ba1Mn1O3,2.06030011177063,1.1427443027496338,0.0
1937,Na1Fe8O12,0.2904999852180481,1.3570358753204346,0.0
1938,Sr24Ni19O54,0.8414000272750854,0.32691556215286255,0.0
1939,Pt1N1,0.0,0.0015232563018798828,0.0
1940,K2Tb1P1C1O7,4.60830020904541,4.586841583251953,0.0
1941,Mg3Pb1,0.0746999979019165,-0.0013611316680908203,0.0
1942,Ca1Ag1Bi1,0.0,0.0015419721603393555,0.0
1943,Na1P1H2O4,5.263500213623047,5.500819683074951,0.0
1944,Ba1Lu2O4,3.2520999908447266,3.306213855743408,0.0
1945,Zr1Sn1Rh2,0.033399999141693115,-0.0025671720504760742,0.0
1946,U1Fe2,0.012299999594688416,-0.00248873233795166,0.0
1947,Fe3P2H16O16,3.130500078201294,2.1055335998535156,0.0
1948,Rb1U2Sb1S8,0.0,-0.007002830505371094,0.0
1949,Rb1Al1,0.0,1.079406976699829,0.0
1950,Zn2P2H12O11,4.944399833679199,4.697317123413086,0.0
1951,Dy2Si5Ni3,0.0,-0.004319310188293457,0.0
1952,Er2Ti1O5,3.2962000370025635,3.320329189300537,0.0
1953,Ni1N2F14,2.302500009536743,2.292095184326172,0.0
1954,Zn2Bi2O5,1.4035999774932861,1.5714893341064453,0.0
1955,Ce2Zn2Cu5,0.0,0.0063648223876953125,0.0
1956,K3Lu1P2O8,4.940700054168701,4.740703105926514,0.0
1957,Ce2Re1C2,0.004000000189989805,-0.003767848014831543,0.0
1958,Rb1Fe2As2,0.0,-0.003290414810180664,0.0
1959,Gd2Mo5O18,3.117300033569336,2.561561107635498,0.0
1960,Ta1Tl1O3,0.9695000052452087,0.9452781677246094,0.0
1961,Sc1Ti2Ga4,0.005100000184029341,0.007924199104309082,0.0
1962,Li4Ti5S12,1.0319000482559204,-0.0019655227661132812,0.0
1963,Li3Fe5Ni2O12,0.22699999809265137,-0.006069660186767578,0.0
1964,Sm1Pt1,0.01119999960064888,0.0003333091735839844,0.0
1965,K2U1W2O10,2.0234999656677246,2.1043550968170166,0.0
1966,Cr5Sb3O16,0.2703999876976013,0.7559195160865784,0.0
1967,Zn1Ag1As1O5,0.4977000057697296,0.42447954416275024,0.0
1968,Rh3Pb1,0.0,-0.001626729965209961,0.0
1969,Ce1Cu2Sb2,0.0,-0.0032978057861328125,0.0
1970,Ti3Co2Te1P6O24,0.4925999939441681,0.022660255432128906,0.0
1971,Re3Ir1,0.0,0.003573179244995117,0.0
1972,Ba2Ho1Sb1O6,3.4154999256134033,3.532357692718506,0.0
1973,K2Ni1P2W1O10,3.4914000034332275,3.103602886199951,0.0
1974,Nd1Ga3,0.0,0.0014206171035766602,0.0
1975,Ce3Cu1,0.0,-0.005739688873291016,0.0
1976,Th1Mg2,0.0,-0.004642963409423828,0.0
1977,Pr8B7Cl7,0.0,0.0016388893127441406,0.0
1978,Zn1Sb2Xe6F24,2.533799886703491,2.1055843830108643,0.0
1979,Tm2C3,0.0,-0.0066612958908081055,0.0
1980,Rb2Zn1H4,4.013899803161621,3.562845230102539,0.0
1981,Li1Ca2Ir1,0.0,-0.0004800558090209961,0.0
1982,Er2Sn2O7,2.6730000972747803,2.5903048515319824,0.0
1983,Ce1Cd3,0.0,-0.0020151138305664062,0.0
1984,K1V1Cu2Se4,0.8213000297546387,0.8920965194702148,0.0
1985,Na9W13O39,0.0005000000237487257,0.004743099212646484,0.0
1986,Cd5Au3,0.0,-0.005481600761413574,0.0
1987,Ca1V4O6,0.5188999772071838,-0.0035812854766845703,0.0
1988,V1B2,0.0,-0.003723621368408203,0.0
1989,Mg1Ni4O9,0.0010000000474974513,0.15280020236968994,0.0
1990,Li1Mn7O7F1,0.0,0.008236885070800781,0.0
1991,Eu2P1Br1,0.0,-0.0026563405990600586,0.0
1992,Ca1La1Zn2,0.0,-0.0018352270126342773,0.0
1993,Mg1Cr2F12,1.2395000457763672,1.3409405946731567,0.0
1994,Li19Mn5N9,0.0,-0.009767532348632812,0.0
1995,Na1Mn1Bi1,0.0,-0.0017361640930175781,0.0
1996,Ce3Al1,0.0,-0.004016876220703125,0.0
1997,Li4Np1O5,0.5885999798774719,0.21149682998657227,0.0
1998,Y1Sb3Se2Cl1O8,0.1005999967455864,0.40016835927963257,0.0
1999,Li1Mn1P1,0.0,0.0011049509048461914,0.0
2000,Rb1Hg3,0.0,-0.0029336214065551758,0.0
2001,K3Zn1P1C1O7,3.8608999252319336,3.8552908897399902,0.0
2002,Nd12Zr12O37,0.00019999999494757503,0.0042160749435424805,0.0
2003,Sc5Ga3,0.0,-0.003555893898010254,0.0
2004,Ba2Mn2Sb2O1,0.0008999999845400453,0.018290162086486816,0.0
2005,Li3Co4O4F3,0.0,0.08086371421813965,0.0
2006,Mn1Ag2Ge1Te4,0.0,0.00914764404296875,0.0
2007,Mn15O32,0.0008999999845400453,0.0328373908996582,0.0
2008,Ni1I1,0.0,-0.0025947093963623047,0.0
2009,Li2Ca1Ge1,0.0,-0.00020611286163330078,0.0
2010,Li1Ti2P2O9,0.042500000447034836,1.0728850364685059,0.0
2011,Cr4O9,0.07349999994039536,1.0038305521011353,0.0
2012,K1Li2As1,0.6877999901771545,0.08674347400665283,0.0
2013,Mn1P4O11,4.506999969482422,4.074159145355225,0.0
2014,Ba6Li2Ta9Ti7O42,0.007199999876320362,-0.014718413352966309,0.0
2015,Tl1P2H5O8,5.105599880218506,3.9023361206054688,0.0
2016,Cu8N1O11,0.0,0.016478896141052246,0.0
2017,Ca5P6Pd6,0.0,-0.0029855966567993164,0.0
2018,La1Sb1Mo2O9,3.2772998809814453,3.379335880279541,0.0
2019,Th1Se1,0.0,0.11541247367858887,0.0
2020,Dy1Y1Ag2,0.0,-0.0011860132217407227,0.0
2021,Pm1F3,5.195899963378906,6.807918548583984,0.0
2022,La1Ta1N2O1,0.6712999939918518,1.6145341396331787,0.0
2023,K1Mo6S7,0.0,-0.007803201675415039,0.0
2024,Pr2Ga1,0.0,-0.006175875663757324,0.0
2025,Er1Cl3,3.773900032043457,4.633322715759277,0.0
2026,Cu1O2F1,0.7835000157356262,0.019162654876708984,0.0
2027,Na3Co1O3,1.7506999969482422,1.1615231037139893,0.0
2028,Tb1In1Ir1,0.0,-0.0021238327026367188,0.0
2029,Sr2Ge1O4,3.565999984741211,3.441610336303711,0.0
2030,Li1Ti3O4,0.0,-0.006283164024353027,0.0
2031,Nd2Si1O5,4.7758002281188965,2.8656845092773438,0.0
2032,K1Mo1Cl4O1,2.8032000064849854,2.6306705474853516,0.0
2033,Dy2S3,0.5938000082969666,0.0018999576568603516,0.0
2034,Zn1Cu2Ge1Se4,0.0,0.19571435451507568,0.0
2035,Mg1Sb2P2O9,2.293299913406372,2.4547061920166016,0.0
2036,Er1Si1,0.0,0.00015306472778320312,0.0
2037,Tb2Pt2O7,1.389299988746643,1.4016057252883911,0.0
2038,Ge3Mo5,0.0,0.0007898807525634766,0.0
2039,Sc6Re1O12,0.08889999985694885,0.03845834732055664,0.0
2040,Na1La1Mn1W1O6,2.648400068283081,2.2375617027282715,0.0
2041,Al3Bi5Br12,1.5952999591827393,1.523449182510376,0.0
2042,Ba2Tl2Co3O10,0.0,0.01130366325378418,0.0
2043,Tm1Fe2B2,0.0,-0.003531813621520996,0.0
2044,Mg1In2Se4,1.5410000085830688,1.2178419828414917,0.0
2045,Cs1Bi1F6,2.8234000205993652,3.2694828510284424,0.0
2046,Nd6Mn1S10,1.3033000230789185,1.0204163789749146,0.0
2047,K3Li2Nb5O15,2.5576000213623047,0.6367460489273071,0.0
2048,Tm5Mg24,0.0,0.002447366714477539,0.0
2049,Li1V1Cr1P2O8F2,0.0,1.7150838375091553,0.0
2050,Li1Cu1P3O9,0.6668999791145325,0.7843735814094543,0.0
2051,Cr2Cu1Se4,0.0,-0.01165306568145752,0.0
2052,K4Ru2Cl10O1,0.5924999713897705,0.500826358795166,0.0
2053,Ca1Cu1Bi2O7,0.010599999688565731,0.02488851547241211,0.0
2054,Nd3Sb5O12,3.1547000408172607,3.11348295211792,0.0
2055,Tb3Re1B7,0.0,-0.00434422492980957,0.0
2056,Er1H1S2O8,5.756999969482422,6.376614093780518,0.0
2057,Rb1H1F2,6.665800094604492,6.668796062469482,0.0
2058,Eu1H4S2N1O8,0.030400000512599945,0.010182857513427734,0.0
2059,Cs2Hf1O3,3.1775999069213867,3.8824896812438965,0.0
2060,Cr1Cd1F6,1.657099962234497,1.400929570198059,0.0
2061,Nb1Te4,0.0,-0.0006971359252929688,0.0
2062,Sc1Cd1Pd2,0.01940000057220459,-0.00294649600982666,0.0
2063,Y1Fe1F5,4.019800186157227,3.862767219543457,0.0
2064,Sr4Lu3F17,6.6819000244140625,6.8532795906066895,0.0
2065,Na5P3H2O11,0.3476000130176544,4.923450469970703,0.0
2066,Tl2Sn2S5,1.3992999792099,0.8085681200027466,0.0
2067,P1H1S1F2,4.568699836730957,4.768268585205078,0.0
2068,Yb2Pd1Rh1,0.0,-0.0017615556716918945,0.0
2069,Mn3Cu1N1,0.0,-0.0004706382751464844,0.0
2070,Ti4Co1Bi2,0.029899999499320984,1.6450881958007812e-05,0.0
2071,Be1Si1Os2,0.0,-0.0035843849182128906,0.0
2072,Cs3La1Cl6,4.582699775695801,4.527401447296143,0.0
2073,Ti3Fe2Sb1P6O24,0.02889999933540821,0.014696955680847168,0.0
2074,P2Pb3O8,3.3803000450134277,3.4814977645874023,0.0
2075,Sr5Nb5O17,0.0,2.5155749320983887,0.0
2076,U1Al10Fe2,0.0,0.004026055335998535,0.0
2077,K1Li1Ni1O2,1.9837000370025635,2.556629180908203,0.0
2078,Ca4Si2O7F2,4.677999973297119,4.460464000701904,0.0
2079,V3P4O15,1.9622000455856323,0.24400103092193604,0.0
2080,Zr1Fe1Te1,1.128999948501587,0.0024781227111816406,0.0
2081,Cd1Si1As2,0.4009000062942505,0.7153498530387878,0.0
2082,Ca1Ti1Fe1P3O12,0.26460000872612,2.3273916244506836,0.0
2083,Tb1Pm1Rh2,0.0,0.0004876852035522461,0.0
2084,La1Se2,0.2387000024318695,0.39159440994262695,0.0
2085,Te1Mo1W1Se2S1,0.0,0.005854129791259766,0.0
2086,Fe1P3H2O10,2.9486000537872314,3.688668727874756,0.0
2087,U1Ge3,0.0,-0.0022104978561401367,0.0
2088,Rb1Dy1W2O8,3.9052999019622803,3.5591797828674316,0.0
2089,Rb2H8O5,3.5875000953674316,4.213574409484863,0.0
2090,Mn1Ge1Rh2,0.0,-0.0036535263061523438,0.0
2091,Pr1Sn1Au2,0.0,-0.004384636878967285,0.0
2092,Ga3Pt5,0.0,-0.006430268287658691,0.0
2093,Ba2Mg3Mn4Tl2O12,0.0,-0.0069626569747924805,0.0
2094,Cu1Sn1,0.0,0.001148819923400879,0.0
2095,Nd1Cd1Au2,0.0,-0.0020432472229003906,0.0
2096,Ba2Mn2F11,1.636299967765808,0.01188802719116211,0.0
2097,Li2V3P9O28,1.937600016593933,2.5381884574890137,0.0
2098,Te6Mo2W1,0.5741000175476074,0.469817578792572,0.0
2099,Pr1Sm3,0.0,-0.005759477615356445,0.0
2100,Sc2Ni12P7,0.0,-0.007899880409240723,0.0
2101,Sb1Cl1F10,2.347100019454956,4.3593010902404785,0.0
2102,Li2Cr1As1C1O7,2.9600000381469727,2.7610082626342773,0.0
2103,Na2Sr1V4O12,3.0362000465393066,2.7969415187835693,0.0
2104,Ba2Nb1In1O6,3.348599910736084,3.0557808876037598,0.0
2105,Li4Mn3V2Cr3O16,0.657800018787384,0.5832117199897766,0.0
2106,Yb1Si1Ir1,0.0,-0.0037730932235717773,0.0
2107,Sm1Mg2Ag1,0.0,-0.0011991262435913086,0.0
2108,Tb2Bi2O7,0.0,0.24860703945159912,0.0
2109,Y3Ni4B4C3,0.0,0.007743477821350098,0.0
2110,Sr20V15O49,0.05350000038743019,0.04473435878753662,0.0
2111,Er1Ga1Rh2,0.0,-0.0027168989181518555,0.0
2112,Sc1Ta1Fe2,0.0,0.0026264190673828125,0.0
2113,Ca1Ni2P2,0.0,-0.001781463623046875,0.0
2114,Tb1Tl1Ag2,0.0,-0.002771615982055664,0.0
2115,As3W2,0.0,0.008327603340148926,0.0
2116,Ba6Ti7Sb9O42,0.0,1.0675908327102661,0.0
2117,Co1S1,0.0,-0.0022220611572265625,0.0
2118,Sc20O19,0.0,-0.005405306816101074,0.0
2119,Y1Zn20Ru2,0.0,0.0167999267578125,0.0
2120,Hf1Pt1Pb1,0.0,-0.007031559944152832,0.0
2121,Mg3Ge3Bi2O12,2.6656999588012695,2.7354488372802734,0.0
2122,Ba5P4,0.9365000128746033,0.6557815074920654,0.0
2123,Sr13Mg2Si20,0.03610000014305115,0.46232861280441284,0.0
2124,Mg2Ta1V1O6,0.13040000200271606,1.490643858909607,0.0
2125,Li3Er1N6O18,3.1147000789642334,3.559302806854248,0.0
2126,Fe1Bi3Mo2O12,2.591099977493286,2.2668709754943848,0.0
2127,V2Sb1P3O12,0.0,0.010231256484985352,0.0
2128,Na1Mo1P1O6,2.729099988937378,2.2332491874694824,0.0
2129,K1V1Te1O5,3.3433001041412354,3.1220929622650146,0.0
2130,Dy1Mg1Cd2,0.0,-0.0037709474563598633,0.0
2131,Na1H5S2O9,0.8741000294685364,5.437875747680664,0.0
2132,Ag1As3H2O9,0.8246999979019165,0.9310048818588257,0.0
2133,Li8Mn1Ni7O16,0.15850000083446503,0.006415128707885742,0.0
2134,Er1Ge2Rh2,0.0,-0.0021780729293823242,0.0
2135,Nb1Ag1F6,2.855299949645996,2.9047484397888184,0.0
2136,Na1B1C4N4,6.494900226593018,6.3397016525268555,0.0
2137,Ag3Rh1,0.0,0.0016834735870361328,0.0
2138,Ba1Mn1C1O3F2,4.08650016784668,1.6551319360733032,0.0
2139,Ba1Li2Ni1O3,2.2093000411987305,1.9602094888687134,0.0
2140,Lu1Cd1Pd2,0.0,-0.002328634262084961,0.0
2141,Te1As1I3F6,1.8895000219345093,1.5005813837051392,0.0
2142,Mn1B1Pb1O4,0.9108999967575073,1.1671230792999268,0.0
2143,Ba1Nd1Co2O5,0.1356000006198883,0.019437789916992188,0.0
2144,Al1Re1W2O8,0.029400000348687172,0.048331499099731445,0.0
2145,Cu1H16I2O16,0.5665000081062317,-0.0005321502685546875,0.0
2146,Nd14Cl32O1,0.1607999950647354,3.814676284790039,0.0
2147,Li3Sb5P6O24,3.962899923324585,2.193948745727539,0.0
2148,Cr2Te4O11,2.3208999633789062,2.0038719177246094,0.0
2149,Sr1La2O4,3.7880001068115234,3.632859230041504,0.0
2150,K6Ti2O7,3.448899984359741,3.4389047622680664,0.0
2151,Ni2Te3O8,3.01990008354187,2.815258502960205,0.0
2152,Tb1Y1Hg2,0.0,-0.0019004344940185547,0.0
2153,Sr1V6O15,0.08889999985694885,1.1668068170547485,0.0
2154,Sc3Al1C1,0.0,-0.0031539201736450195,0.0
2155,Yb3Ni7B2,0.0,9.381771087646484e-05,0.0
2156,Ba1O2,2.2283999919891357,2.7902064323425293,0.0
2157,Pm1Al1Ag2,0.09189999848604202,0.0018794536590576172,0.0
2158,Zn3Mo2O7,1.652899980545044,1.4716229438781738,0.0
2159,Ba1Ce2S4,0.0,0.004843711853027344,0.0
2160,Dy3Se4O12F1,3.7411000728607178,3.344172954559326,0.0
2161,Tb2H16S3O20,5.3734002113342285,5.553189754486084,0.0
2162,Ba1Sb1Cl1O2,2.88100004196167,2.256115674972534,0.0
2163,Cs1Sc1P2H2O8,4.832900047302246,4.488985061645508,0.0
2164,Li1Co1Si2O6,1.7109999656677246,1.5021485090255737,0.0
2165,La1Mn3Ni2,0.0,0.0034302473068237305,0.0
2166,Ba2Mg1B2O6,4.532400131225586,4.294649124145508,0.0
2167,Ba2Mg1P2O8,4.697000026702881,4.843448638916016,0.0
2168,Li7Cu6O12,0.0,-0.0017042160034179688,0.0
2169,Ti1Ge1O3,1.1348999738693237,0.8579798936843872,0.0
2170,Ag2Cl3,0.0,0.025202155113220215,0.0
2171,Ca3As1Cl3,1.8384000062942505,1.6826765537261963,0.0
2172,La6U1O12,1.9809000492095947,2.008711338043213,0.0
2173,Mn3Cr3Te2O16,0.0,0.05729484558105469,0.0
2174,Mg4Te3W5O18,0.6564000248908997,1.0515351295471191,0.0
2175,Na1Ca3Ir1O6,0.0,-0.01309216022491455,0.0
2176,Ti1Se2,0.0,-0.005973935127258301,0.0
2177,Cr2Cd1Se4,0.33000001311302185,0.18915998935699463,0.0
2178,Ga2Hg12Te15,0.001500000013038516,0.7240753173828125,0.0
2179,Sb2Te3Mo1C4O4F12,2.0766000747680664,2.6483895778656006,0.0
2180,Lu1Tl1O3,0.6919000148773193,0.3926623463630676,0.0
2181,Li6Ni5O10,0.0,0.23964083194732666,0.0
2182,Ca1Ni2S4,0.0,0.0034726858139038086,0.0
2183,Nd2Re2Si2C1,0.0,0.0024765729904174805,0.0
2184,Gd2Ag1Rh1,0.0,-0.0017474889755249023,0.0
2185,Al1W1O3,1.2740999460220337,2.4939897060394287,0.0
2186,Ce2Zn6Ge3,0.0,-0.0008255243301391602,0.0
2187,La2Zn1Ag1,0.0,-0.002647995948791504,0.0
2188,Rb2I1N3,3.9553000926971436,2.0333259105682373,0.0
2189,Pb2O1,0.0,0.0419536828994751,0.0
2190,Mg1P3W3O13,1.2453999519348145,1.418269157409668,0.0
2191,Tb2Ti1O5,3.3008999824523926,3.194335460662842,0.0
2192,Li8N1O3,0.0,-0.00037980079650878906,0.0
2193,Sr1H4Cl2O2,4.999300003051758,5.187425136566162,0.0
2194,Cs1Mg1Cl3,5.126100063323975,4.902591228485107,0.0
2195,Ho2Ni1Ir1,0.0,-0.002765059471130371,0.0
2196,Ti3Al1F15,2.9393999576568604,2.034270763397217,0.0
2197,Li2Ti3Ni1P6O24,0.013399999588727951,0.014069318771362305,0.0
2198,Cu1P2H4O4,0.63919997215271,0.1131746768951416,0.0
2199,Sr2Cu2Te1O7,0.0,0.0004851818084716797,0.0
2200,Si1Ni1O4,0.03909999877214432,0.0065920352935791016,0.0
2201,La4Mg1Ir1,0.0,0.0014890432357788086,0.0
2202,Mn1Zn1O3,1.4602999687194824,0.2897108197212219,0.0
2203,Ni6Se5,0.017999999225139618,-0.0006417036056518555,0.0
2204,Nb1Bi3O7,1.7448999881744385,1.903733491897583,0.0
2205,K2Hg3C8N8O8,3.3064000606536865,2.6029224395751953,0.0
2206,Li2Fe1B5O10,3.0401999950408936,3.1895947456359863,0.0
2207,Li2Mn3Si2O8,2.0446999073028564,1.4294464588165283,0.0
2208,V3O7F1,1.4905999898910522,0.46547287702560425,0.0
2209,Sr1Li1Al3N4,2.9732000827789307,2.5729875564575195,0.0
2210,Ba3Li1Ti5Sb3O21,2.3975000381469727,2.544553756713867,0.0
2211,Ho1Rh2,0.0,-0.0045517683029174805,0.0
2212,Li1Tm1O2,4.315199851989746,4.28458833694458,0.0
2213,Dy1B4Ru1,0.0737999975681305,0.00016260147094726562,0.0
2214,Sb1I1F5,0.5522000193595886,2.0990631580352783,0.0
2215,Cr1F4,1.5634000301361084,1.9484198093414307,0.0
2216,Ba1Al2Ge2,0.0,-0.0025391578674316406,0.0
2217,Na1Tm1,0.0,-0.0038219690322875977,0.0
2218,Ba1Zn1Si1,0.0,-0.0022624731063842773,0.0
2219,V2Se9,0.7129999995231628,-0.007557034492492676,0.0
2220,Sm1Ge3,0.0,-0.0018116235733032227,0.0
2221,Li2Ni3O6,0.5394999980926514,0.024563074111938477,0.0
2222,Ba2Sn3Sb6,0.0,-0.0008616447448730469,0.0
2223,Eu1Cu2Sb2,0.006300000008195639,-0.0035480260848999023,0.0
2224,La1Tl1Ag2,0.08259999752044678,-0.003236055374145508,0.0
2225,Rb1Na2Si17,0.0908999964594841,0.014935970306396484,0.0
2226,Gd3Y5O12,0.0,3.0769524574279785,0.0
2227,Rb1Cl1O2,2.370699882507324,2.2468318939208984,0.0
2228,Pr1Pd2O4,0.0,-0.005737900733947754,0.0
2229,Lu1Se1,0.0,-0.004537224769592285,0.0
2230,Li1Sb1S2,0.0,0.8190240859985352,0.0
2231,Li1Fe3P4O15,2.134999990463257,2.5133845806121826,0.0
2232,Mn1Tc1Os1,0.0,-0.0012478828430175781,0.0
2233,Li1Lu2In1,0.0,-0.002750396728515625,0.0
2234,Ba1V1Cu4P4O17,0.00559999980032444,-0.02263641357421875,0.0
2235,Ce1P2O7,1.5858999490737915,0.0817878246307373,0.0
2236,Ce2Cu1Ge6,0.0,-0.0030488967895507812,0.0
2237,Ni3Te1,0.0,0.0029859542846679688,0.0
2238,Er2Al3Co1,0.0,-0.0032390356063842773,0.0
2239,Dy3S3N1,1.3945000171661377,1.427437663078308,0.0
2240,Eu1Sn2Ir1,0.009700000286102295,-0.0043108463287353516,0.0
2241,K1Sm2Cl5,0.47209998965263367,4.32107400894165,0.0
2242,Li1Al5O8,5.249100208282471,4.8940839767456055,0.0
2243,Ho1In1Co4,0.0,0.001356363296508789,0.0
2244,Zr1Si1O1,0.0,-0.005522966384887695,0.0
2245,Li4Cr1F6,3.011699914932251,3.0225119590759277,0.0
2246,Ce1Fe1Si2,0.0,-0.0020596981048583984,0.0
2247,K2Na1B1P2,1.7742999792099,1.8822993040084839,0.0
2248,Li7Si2Ni3O12,0.0,1.4923259019851685,0.0
2249,Y6Cu11O24,0.003599999938160181,0.0044242143630981445,0.0
2250,Pt1Pb2,0.0,-0.0016990900039672852,0.0
2251,Rb1Pb1Br3,2.8210999965667725,2.952016830444336,0.0
2252,Nd1Cr2Si2,0.0,-0.0010286569595336914,0.0
2253,Mn5Co1O12,1.3393000364303589,0.06873762607574463,0.0
2254,Na1Ni1F3,4.610799789428711,4.54067850112915,0.0
2255,Al1Co4Cu3O12,0.0843999981880188,-0.005487918853759766,0.0
2256,Al10Zn1O16,4.241000175476074,4.497808456420898,0.0
2257,Zr5Re24,0.0,-0.008405208587646484,0.0
2258,Ce1Te3,0.0,0.0025140047073364258,0.0
2259,Pr1Ge1Pt1,0.0,-0.0059615373611450195,0.0
2260,Pr1Co2P2,0.0,-0.005282878875732422,0.0
2261,Na2Mn1P1O4F1,3.432300090789795,2.214907646179199,0.0
2262,Li4Mn1V3P4O16,2.8877999782562256,1.904199481010437,0.0
2263,Cs1As3O8,2.2356998920440674,3.3572030067443848,0.0
2264,Sr1Hf1Re2,0.0,-0.00016820430755615234,0.0
2265,Th1Co1Sn1,0.0,-0.0009262561798095703,0.0
2266,Li8Pr1O6,0.0,0.0012117624282836914,0.0
2267,Fe1Co9O20,0.35260000824928284,0.004968047142028809,0.0
2268,K1Rb2Co1F6,0.0,-0.017349720001220703,0.0
2269,Li11Nb12O36,0.0,3.537287712097168,0.0
2270,Cs2K1Sc1Cl6,4.029900074005127,4.64174222946167,0.0
2271,Al1Ag9S6,0.7056999802589417,0.5251721739768982,0.0
2272,K2Mg2O3,2.888000011444092,2.3501086235046387,0.0
2273,Al3B1N4,3.3589999675750732,4.354978084564209,0.0
2274,K1Bi2,0.0,0.005636930465698242,0.0
2275,K1Ho1Be1F6,7.398200035095215,7.586894512176514,0.0
2276,Ca3Cu6As8O32,0.05979999899864197,0.02049696445465088,0.0
2277,Li9Nb3P8O29,0.15489999949932098,0.015553474426269531,0.0
2278,Tm1Mn6Sn6,0.0,-0.008458137512207031,0.0
2279,Li2V1Cr1P2H2O10,2.146699905395508,1.0223737955093384,0.0
2280,Ba3As2H14S8O7,1.9766000509262085,2.88568115234375,0.0
2281,Ca1Co1Mo2O7,1.2146999835968018,0.6856077909469604,0.0
2282,Lu2Cu1Os1,0.13339999318122864,-0.0021440982818603516,0.0
2283,Sm1Cr1S3,0.0,0.024785995483398438,0.0
2284,Be4B1,0.0,-0.0004820823669433594,0.0
2285,Sc1B4Os3,0.0,-0.00029599666595458984,0.0
2286,Dy1V1O3,1.548799991607666,1.3688911199569702,0.0
2287,Ba1Ca1P4O12,5.52370023727417,5.499980926513672,0.0
2288,Ca1In2Ir1,0.0,-0.0016007423400878906,0.0
2289,Ca1Sb1F5,4.618299961090088,4.443859100341797,0.0
2290,Ba1Sb2Pd2,0.0,-0.004522562026977539,0.0
2291,Ti3Fe9O16,1.2659000158309937,1.7410844564437866,0.0
2292,Bi1Pb1F5,4.296999931335449,4.391883373260498,0.0
2293,Mo3S3Br1,0.0828000009059906,0.2527354955673218,0.0
2294,Mn1Fe5P6O24,0.0,1.490011215209961,0.0
2295,Ba2P6O17,5.254700183868408,5.399331092834473,0.0
2296,Yb1Zn1,0.0,-0.00045430660247802734,0.0
2297,Sn1P1H5N1O4F1,2.879199981689453,3.0106749534606934,0.0
2298,W5O7,0.0,0.01771700382232666,0.0
2299,Nb3V1P6O24,0.0,1.339404582977295,0.0
2300,Ag8Ge1Se6,0.0,0.017786502838134766,0.0
2301,Tl2Cu1C2O6,0.16130000352859497,0.14207088947296143,0.0
2302,Nb3In1,0.0,-0.0026514530181884766,0.0
2303,Ac2Si1Hg1,0.0,-0.006966590881347656,0.0
2304,Sr1Pd5,0.0,-0.0011756420135498047,0.0
2305,Mn2In1C10I1O10,2.3987998962402344,2.1416919231414795,0.0
2306,Cs1Sn1Cl3,2.9177000522613525,3.297330856323242,0.0
2307,Y2Be2Fe1Si2O10,3.9209001064300537,1.9888670444488525,0.0
2308,Ce1Br1O1,0.0,-0.009274721145629883,0.0
2309,Gd5As2O12,0.004999999888241291,2.415454387664795,0.0
2310,Ca1Pt2O4,0.0,1.1946017742156982,0.0
2311,Yb2Sn2O7,0.0,-0.0026601552963256836,0.0
2312,Li4Ni3O6F1,0.0,0.3013993501663208,0.0
2313,In2Se1,0.0,0.0017780065536499023,0.0
2314,Tb1Zr1Sb1,0.0,-0.0013885498046875,0.0
2315,Ba1Al4,0.0,-0.005692005157470703,0.0
2316,La3Nb1O7,2.847899913787842,2.985973358154297,0.0
2317,Li6Fe1B3O9,2.0524001121520996,2.9722542762756348,0.0
2318,Sc5Si3,0.0,-0.003266572952270508,0.0
2319,Y1B2Ir3,0.0,-0.0006093978881835938,0.0
2320,Sm1Co1Si1,0.0,-1.3232231140136719e-05,0.0
2321,Mg3Cu9Si16O48,0.1436000019311905,0.3689969778060913,0.0
2322,Li4Ni3Sn2O10,0.03750000149011612,-0.0012478828430175781,0.0
2323,Ce1U5O12,0.0,0.1346757411956787,0.0
2324,Ba4Ga2S7,2.630500078201294,2.645547389984131,0.0
2325,Ce1Zr3O8,1.9004000425338745,1.928593635559082,0.0
2326,Ti1Zn1Ag1P3O12,0.0729999989271164,0.03024446964263916,0.0
2327,K3Cr1C5N6O1,0.7213000059127808,2.4058828353881836,0.0
