Index,composition,target,pred-0,uncertainty
8554,Mg30Al24Ag19,0.0,0.04301905632019043,0.0
8555,Li1Ta1Be1,0.0,0.04514896869659424,0.0
8556,Cs3Ge1F7,4.386899948120117,4.8935723304748535,0.0
8557,Ce6Y26O51,1.6913000345230103,1.8056697845458984,0.0
8558,K1Ag1N2O6,2.420799970626831,2.4685847759246826,0.0
8559,Gd2As4O11,2.4839999675750732,2.7487096786499023,0.0
8560,Ba1Cu3O4,0.0,0.04916989803314209,0.0
8561,K2Mg1B12H20O30,5.541500091552734,2.160123109817505,0.0
8562,Be1B2H8,6.1859002113342285,6.4158172607421875,0.0
8563,Li1V1Fe1P2O8F2,1.7180999517440796,2.063199520111084,0.0
8564,Ho3Ga1C1,0.0,0.03806781768798828,0.0
8565,V1Sb1P2O8,1.9270999431610107,0.055695176124572754,0.0
8566,Er3Sb5O12,3.1168999671936035,3.1520581245422363,0.0
8567,Si1Ag5Cl1O4,0.361299991607666,0.045705437660217285,0.0
8568,H10C5S2N2O4F6,5.811200141906738,4.563461780548096,0.0
8569,Ba1Ni2P2O8,3.7407000064849854,3.1743831634521484,0.0
8570,Li1Si2Bi1O6,3.6345999240875244,3.828765869140625,0.0
8571,V1Co1Sn1,0.0,0.04601466655731201,0.0
8572,Fe10O9F11,1.1833000183105469,1.5848829746246338,0.0
8573,Li9Co15O28,0.19040000438690186,0.4663364887237549,0.0
8574,Cs1Tm1Cl3,0.0,2.428056478500366,0.0
8575,Li5Cu3Sb2O10,0.02160000056028366,0.16698205471038818,0.0
8576,Sr1Tl2O4,0.08290000259876251,1.201890468597412,0.0
8577,Rb2Tb1Ga1Si4O12,4.095200061798096,4.2159743309021,0.0
8578,Hf1Ru3,0.0,0.0717693567276001,0.0
8579,Li5Zn4B4O12,0.0,2.965033531188965,0.0
8580,Sr1H2N2O5,2.280100107192993,2.500609874725342,0.0
8581,K1Cr3H6S2O14,2.523699998855591,1.1345808506011963,0.0
8582,Tl1Co1F3,0.0,0.04387688636779785,0.0
8583,Mn7Cr1P12O48,0.003599999938160181,0.06169569492340088,0.0
8584,Co1Ge2,0.0,0.07344675064086914,0.0
8585,Li2Ti1V5O12,0.6603999733924866,0.12823617458343506,0.0
8586,Y1Co2,0.0,0.0694347620010376,0.0
8587,Li2Mn1Fe1P2O8,3.4593000411987305,3.230400562286377,0.0
8588,Er1I3O9,3.4609999656677246,3.505387306213379,0.0
8589,Ba8Cu8O19,0.0,0.055103182792663574,0.0
8590,Li6V2B4S1O16,1.9199999570846558,2.2534990310668945,0.0
8591,Na1Gd1Se2,1.370300054550171,1.3136513233184814,0.0
8592,Li1Nb8O10,0.0,0.04307758808135986,0.0
8593,B1As5Pb6O20,2.9414000511169434,3.1885602474212646,0.0
8594,Ti1Ni3,0.0,0.06925523281097412,0.0
8595,Ba2Sn1Te5,0.0,0.4147428870201111,0.0
8596,Cr1Ni2,0.0,0.06523966789245605,0.0
8597,Tb2B4C1,0.038600001484155655,0.05333077907562256,0.0
8598,Tb1Ge2Pd2,0.0,0.04382157325744629,0.0
8599,H1W1,0.0,0.06477224826812744,0.0
8600,Cs1Li1H4S1O5,4.507500171661377,4.1827778816223145,0.0
8601,K1S1O2F1,3.9814999103546143,4.287862300872803,0.0
8602,La1In2,0.0,0.06734228134155273,0.0
8603,Ti2Pd1,0.0,0.0664060115814209,0.0
8604,Ni1P4O12,0.0019000000320374966,2.0045928955078125,0.0
8605,Ba3B1P3O12,5.01140022277832,5.532360076904297,0.0
8606,Li4Ti3Ni2Sn3O16,2.1122000217437744,2.097226619720459,0.0
8607,V1H12N3O5F2,2.7016000747680664,2.878197193145752,0.0
8608,Li1Mg1P1O4,5.429699897766113,5.330546855926514,0.0
8609,Al13Cr4Si4,0.0,0.04750967025756836,0.0
8610,Na1Ti2P3O12,2.4428999423980713,2.514908790588379,0.0
8611,Ag7P3S11,1.3805999755859375,1.4591628313064575,0.0
8612,Cs2P2H2O7,5.223199844360352,4.921799659729004,0.0
8613,Np1Al4,0.0,0.06672060489654541,0.0
8614,Ca2Mg1In1,0.0,0.04515373706817627,0.0
8615,K1Er1H1Se2O9,0.20720000565052032,3.3464927673339844,0.0
8616,Er3P6Pd20,0.0,0.04922342300415039,0.0
8617,Li4Cr5P6O22,1.9333000183105469,2.3789331912994385,0.0
8618,Al2Si2Pb2O9,2.757499933242798,3.26747989654541,0.0
8619,Li4V3Sb5O16,1.200600028038025,0.8014786243438721,0.0
8620,Li4Ti3V3W2O16,0.131400004029274,0.8222945928573608,0.0
8621,Li4Ti2Mn3Fe3O16,0.6628000140190125,0.45003336668014526,0.0
8622,Y3Re1O8,1.6955000162124634,1.8813532590866089,0.0
8623,Mg1Pd1Au2,0.0,0.04598557949066162,0.0
8624,Al1Mo4S8,0.16899999976158142,0.07460713386535645,0.0
8625,Eu1Zn2As2,0.0,0.04518282413482666,0.0
8626,Li6V3Ni1P6O24,0.9196000099182129,1.0919179916381836,0.0
8627,Ba1Cu1Te1F1,0.9836999773979187,1.4699256420135498,0.0
8628,Ba2Bi3O7,0.0,0.05543839931488037,0.0
8629,Li2Ca1Hf1F8,6.995200157165527,6.209995746612549,0.0
8630,Er4In1Ir1,0.0,0.04933500289916992,0.0
8631,Li2Tl1Au1,0.0,0.04038596153259277,0.0
8632,Li1Cr2C4O12,0.6669999957084656,0.20701181888580322,0.0
8633,Zn1Cr4O9,0.008299999870359898,0.06698441505432129,0.0
8634,Ca1Al2Ge2,0.0,0.04612720012664795,0.0
8635,Pa1As1,0.0,0.06863987445831299,0.0
8636,Ca3Si3Ni2O12,3.7172000408172607,3.5467329025268555,0.0
8637,Cs1Ti3Si2P6O25,0.0,0.04145193099975586,0.0
8638,Tl1C1,0.0,2.496981620788574,0.0
8639,Tl3Fe1,0.0,0.06859469413757324,0.0
8640,K1Na2B1O3,2.7985000610351562,3.030111312866211,0.0
8641,Ba2Ho1Re1O6,0.0,0.032837867736816406,0.0
8642,Cs2Cr1H2Cl5O1,2.51419997215271,2.421835422515869,0.0
8643,Na1Nd2Ir1O6,0.0,0.4557628035545349,0.0
8644,La1Fe1O3,1.3629000186920166,1.5772026777267456,0.0
8645,Sr1Ga2,0.0,0.07026016712188721,0.0
8646,Ca1Ho1Rh2,0.0,0.04430508613586426,0.0
8647,Ba1Ca1Co1F7,2.1491000652313232,1.8143770694732666,0.0
8648,Cs4Th2P5Se17,1.3107999563217163,1.468592643737793,0.0
8649,Lu1Ga1,0.0,0.0662379264831543,0.0
8650,Cs1V1S2O8,2.030100107192993,1.7822916507720947,0.0
8651,Ce9B3C6Br5,9.999999747378752e-05,0.029375433921813965,0.0
8652,Ce2P3Au1,0.0,0.04267263412475586,0.0
8653,Er1B2Ir3,0.0,0.043709397315979004,0.0
8654,Cs2U1Cl4O2,2.321700096130371,2.1119518280029297,0.0
8655,Na9Sn4,0.0,0.06798815727233887,0.0
8656,Ti3Co1Cu2P6O24,0.0,0.023740291595458984,0.0
8657,Bi3Pt3O11,0.0,0.9158520698547363,0.0
8658,Y2Hg2O5,0.6589999794960022,1.0681949853897095,0.0
8659,Zn1Fe4Cu3O12,0.04749999940395355,0.048659443855285645,0.0
8660,K4P1H5Se3O16,3.7688000202178955,2.9790682792663574,0.0
8661,Sr2Be2B2O7,4.079699993133545,4.877277851104736,0.0
8662,Zn1W2N2,0.00930000003427267,0.05053985118865967,0.0
8663,K3Li1Si1O4,3.6726999282836914,4.148059844970703,0.0
8664,Li4Ti3Mn4Fe2O18,0.03099999949336052,0.022829055786132812,0.0
8665,Lu1Ga1Cu2,0.0,0.04423642158508301,0.0
8666,K1Mo3S3,0.0,0.04259490966796875,0.0
8667,Ce1C1,0.0,0.06171154975891113,0.0
8668,Pr1Si2,0.0,0.06513583660125732,0.0
8669,Sr1As4Rh6,0.0,0.03422188758850098,0.0
8670,Ce1H1Se1,0.0,0.04077279567718506,0.0
8671,Zn2B1Ir2,0.0,0.044533371925354004,0.0
8672,Li1Al2Tc1,0.0,0.0441439151763916,0.0
8673,K1Gd1P2H4O9,3.275399923324585,3.0993523597717285,0.0
8674,K1Hg1Sb1S3,1.8349000215530396,1.6369006633758545,0.0
8675,Li2Fe1P3O10,2.800800085067749,2.946871280670166,0.0
8676,Te6Mo3W1S2,0.0,0.0431368350982666,0.0
8677,Pr4Ni1I5,0.0,0.0399317741394043,0.0
8678,Ni1Au1O2,0.0,0.043335556983947754,0.0
8679,Tc3Ru1,0.0,0.06599652767181396,0.0
8680,Cr3Si1,0.0,0.06995177268981934,0.0
8681,Ca2Nb2Cu1O8,0.5551000237464905,0.33281606435775757,0.0
8682,Te1H21C7N3Cl6,3.038100004196167,3.209627628326416,0.0
8683,K1Mo1P2O7,3.858799934387207,3.0691161155700684,0.0
8684,Sr1Ca1Sn1P2O8,3.5833001136779785,3.576540470123291,0.0
8685,Ti3N1,0.0,0.07382214069366455,0.0
8686,Pr1Ge2Rh2,0.0,0.04496109485626221,0.0
8687,Er4B6O15,5.58050012588501,5.789619445800781,0.0
8688,Ba1Al1Si4N5O3,3.218100070953369,0.5757485032081604,0.0
8689,Mg1Mn4O8,0.16349999606609344,0.07552909851074219,0.0
8690,V3H4O8,0.8162000179290771,2.014975070953369,0.0
8691,Na4Nb9P6O39,0.024000000208616257,1.96684730052948,0.0
8692,Er1In1,0.0,0.06956875324249268,0.0
8693,Ba2Mg1Cu1Ni2F14,0.527400016784668,0.42222917079925537,0.0
8694,Co2As2O7,1.7401000261306763,1.3974028825759888,0.0
8695,Al1V1Fe1Co1,0.0,0.031159639358520508,0.0
8696,La1Si1Ni1,0.0,0.04313540458679199,0.0
8697,Tl1Zn1P3O9,4.519599914550781,4.218087673187256,0.0
8698,Cr4Co3P6O24,2.0836000442504883,0.11457037925720215,0.0
8699,Ce5Pb3O1,0.0,0.044001102447509766,0.0
8700,Cs1Li1S1O4,5.273600101470947,5.181069850921631,0.0
8701,V1H16C6N6O7F2,2.3148000240325928,2.9127871990203857,0.0
8702,Y1Al1Ge1O5,3.811000108718872,3.5838050842285156,0.0
8703,Lu2Cu1Pt1,0.0,0.041400909423828125,0.0
8704,Ni1Pt12O16,0.0,0.06337237358093262,0.0
8705,Hg2Te1Br3,1.8766000270843506,1.7289032936096191,0.0
8706,Hf1Tl4Te4,0.5049999952316284,1.0645568370819092,0.0
8707,Li4Fe2Ni3Sb3O16,0.6626999974250793,0.59896320104599,0.0
8708,Mg1S2O7,5.521100044250488,5.597604751586914,0.0
8709,Nd13Cd58,0.0,0.09952473640441895,0.0
8710,La13Al12Si18N39O15,0.9276000261306763,3.218175172805786,0.0
8711,La1Si1O3F1,4.598100185394287,4.673731803894043,0.0
8712,Mo1P2N1Cl12,0.0,0.6472987532615662,0.0
8713,Na3Ni1As1C1O7,3.303999900817871,3.066985607147217,0.0
8714,Li4Mn2Te1W1O12,1.1174999475479126,0.5340030193328857,0.0
8715,Ba1Be1Si1O4,4.548399925231934,4.971399307250977,0.0
8716,Li4Ti3V2Co3O16,0.0,1.2257411479949951,0.0
8717,Sm3In1N1,0.20399999618530273,0.04558002948760986,0.0
8718,Nd1Te1,0.0,0.06671321392059326,0.0
8719,La1Mo2O5,0.977400004863739,0.677498459815979,0.0
8720,V1Zn2W1O6,1.4536000490188599,1.8044326305389404,0.0
8721,Yb1Al2,0.0,0.0676642656326294,0.0
8722,Sr2Fe1Cu2O7,0.0,0.03825569152832031,0.0
8723,Pr7O12,0.029100000858306885,0.07363128662109375,0.0
8724,Ag3Hg1,0.0,0.0700385570526123,0.0
8725,Na1Cr1H22N6Cl4O2,3.856600046157837,3.402733325958252,0.0
8726,Tm1Al7Au3,0.0,0.03934061527252197,0.0
8727,Sm1Al1Ge1,0.0,0.04267430305480957,0.0
8728,Al1As1Pt5,0.11100000143051147,0.07593834400177002,0.0
8729,Ti1Ag8S6,0.6463000178337097,0.04962813854217529,0.0
8730,K1B5H8O12,5.635000228881836,0.011602401733398438,0.0
8731,Er1P4H1O12,5.554599761962891,6.0246357917785645,0.0
8732,Ca19In8N7,0.0,0.05086159706115723,0.0
8733,Eu1Mg1Ge1,0.03959999978542328,0.044643402099609375,0.0
8734,Cu1H12N2O2F4,0.7081999778747559,0.06308126449584961,0.0
8735,Co1H2Se1O5,2.4837000370025635,2.3115572929382324,0.0
8736,Zr2Se1,0.0,0.06689858436584473,0.0
8737,Pr3B2N4,0.0,0.05262160301208496,0.0
8738,Ba1Sr1Ta2O7,2.1898000240325928,1.7085692882537842,0.0
8739,Na3Np1H2O6,1.2524000406265259,0.25676703453063965,0.0
8740,In1Te1Cl1,1.6598000526428223,1.8610090017318726,0.0
8741,Mn2Cu1Sb1,0.0,0.04540896415710449,0.0
8742,Tb3Cu4Si4,0.0,0.04205930233001709,0.0
8743,Tm2Al3Si2,0.0,0.053063273429870605,0.0
8744,Tb1Ge2Pd1,0.0,0.04169905185699463,0.0
8745,Cs2Hf1F6,7.228799819946289,7.350038051605225,0.0
8746,Al1Tl1Si1O4,2.8134000301361084,3.3600077629089355,0.0
8747,Na2Pd1N4O8,1.9465999603271484,2.0535495281219482,0.0
8748,Gd1Ti1Cd1Sb1O7,2.329200029373169,2.275625228881836,0.0
8749,Rb1Fe2Te3,0.0,0.0502469539642334,0.0
8750,Ca2As2O7,3.315999984741211,2.8277406692504883,0.0
8751,Ca1Ni2O5,0.11050000041723251,0.07062602043151855,0.0
8752,Nb2Ge1Te4,0.25450000166893005,0.05679011344909668,0.0
8753,Pt1S2,1.5426000356674194,1.067463755607605,0.0
8754,Sr1Bi1P2O8,0.007899999618530273,0.20704996585845947,0.0
8755,Rb1C10,0.7232000231742859,0.4965912699699402,0.0
8756,Rb2Ge1S3,2.3238000869750977,2.4647140502929688,0.0
8757,Lu1Hg1,0.06780000030994415,0.06616950035095215,0.0
8758,Li6Ti1Fe3P6O24,1.3798999786376953,1.2235372066497803,0.0
8759,H8N3O6,1.0125000476837158,2.1534297466278076,0.0
8760,V3Fe1Sn2P6O24,0.0,0.7521467208862305,0.0
8761,Sm1B1S3,2.3889999389648438,2.311974048614502,0.0
8762,W1C4Br2O4,2.0297000408172607,2.2865264415740967,0.0
8763,Sc1U3Sb5,0.0,0.03483128547668457,0.0
8764,Na3Au1O2,1.9739999771118164,1.44450843334198,0.0
8765,Y6Pb8O1F32,4.078499794006348,3.5512185096740723,0.0
8766,Ba2Ti9O20,2.7428998947143555,2.6621203422546387,0.0
8767,Li2Cr1Si6O15,1.3030999898910522,1.299570918083191,0.0
8768,Na2Sn1Ge2H2O8,2.418600082397461,2.8834242820739746,0.0
8769,Ca1I2,3.8970999717712402,3.769521713256836,0.0
8770,U1Ni2Sn1,0.0,0.04105663299560547,0.0
8771,Sm1Zn1,0.0,0.06670987606048584,0.0
8772,Pu1Os2,0.0,0.06817412376403809,0.0
8773,As1Pd2,0.0,0.06749176979064941,0.0
8774,La2Cd17,0.0,0.07190501689910889,0.0
8775,Sc2Cu1Os1,0.0,0.04490041732788086,0.0
8776,Mn1Zn1As1O5,1.2302000522613525,1.0484331846237183,0.0
8777,Cs1Al1Pd1F6,0.6158000230789185,0.8086876273155212,0.0
8778,Tb3Yb1,0.0,0.06834971904754639,0.0
8779,Li4Sn1P6O18,4.496699810028076,4.155421257019043,0.0
8780,Gd3In1N1,0.0,0.04710280895233154,0.0
8781,Cd1Bi1Cl1O2,2.8417999744415283,2.256844997406006,0.0
8782,Ba7B4S13,2.5225000381469727,2.5672764778137207,0.0
8783,Li3Mn5F15,0.0,0.053337931632995605,0.0
8784,Ba2Si1Te4,1.1017999649047852,1.041727066040039,0.0
8785,Li1B1C1,0.847100019454956,0.42906296253204346,0.0
8786,Cs1P1Pb1S4,2.3362998962402344,2.372563600540161,0.0
8787,Ti3Si1,0.0026000000070780516,0.07073056697845459,0.0
8788,Ag2Hg1I4,1.2206000089645386,0.9135405421257019,0.0
8789,Y2Ge1O5,4.235499858856201,4.2308173179626465,0.0
8790,Zr3V3C1,0.0,0.04133796691894531,0.0
8791,Zr3Ga2,0.0,0.0687793493270874,0.0
8792,Ti1H1,0.0,0.06255578994750977,0.0
8793,Ba3Y2Cu2Pt1O10,0.43939998745918274,0.2620600461959839,0.0
8794,Ca1W2O6,1.111799955368042,1.8448237180709839,0.0
8795,Na1Lu1Pd6O8,0.0,0.02233743667602539,0.0
8796,Ba1Si6N8O1,4.22790002822876,3.811875820159912,0.0
8797,La1Pd3,0.04019999876618385,0.07148385047912598,0.0
8798,Li1Mn1P1O5,1.2615000009536743,0.2620502710342407,0.0
8799,Cu1Cl1O2,0.8628000020980835,0.3436242938041687,0.0
8800,Li2Ti1Cu1O4,0.0,0.0360947847366333,0.0
8801,Li4Ni2O1F7,0.6705999970436096,2.2394356727600098,0.0
8802,Zn4B6O13,3.4077999591827393,2.8555455207824707,0.0
8803,Ba1Se1O4,3.698199987411499,3.354957103729248,0.0
8804,Dy1Cr1O4,0.2492000013589859,0.39041346311569214,0.0
8805,Er2Fe1C4,0.0,0.04066884517669678,0.0
8806,Cu1H3C2N1O4,0.2782000005245209,0.03545784950256348,0.0
8807,Sr2Fe1W1O6,1.9745999574661255,2.273812770843506,0.0
8808,Er1Bi1O3,3.113600015640259,2.7896742820739746,0.0
8809,Cs1Dy1I3,0.0,0.08493995666503906,0.0
8810,Li4Cr5Co3O16,0.04729999974370003,0.16123473644256592,0.0
8811,Nd1Ga2,0.0,0.06664860248565674,0.0
8812,V1Co2Ge1,0.0,0.043308377265930176,0.0
8813,La2C1O5,3.933000087738037,3.8974156379699707,0.0
8814,Zn3Si4Mo2O14,1.6158000230789185,1.806985855102539,0.0
8815,Na3Mg1C2Cl1O6,4.175099849700928,4.428169250488281,0.0
8816,Yb1Co1B5O10,0.2768000066280365,2.9831302165985107,0.0
8817,K2Mn3H10S4O21,4.064199924468994,0.7529720664024353,0.0
8818,Sn3P4,0.0,0.620251476764679,0.0
8819,Y4Al23Ni6,0.0,0.043607473373413086,0.0
8820,In1Cu6Cl1O8,0.0,0.03864395618438721,0.0
8821,Mo3Se2Cl1O8,1.559399962425232,0.20766377449035645,0.0
8822,Ca2Cr2O5,0.28540000319480896,1.3610641956329346,0.0
8823,Li4V3Cr2O10,1.0365999937057495,1.0656075477600098,0.0
8824,Ca3Sn1S5,2.1946001052856445,1.9256784915924072,0.0
8825,Mn3Co1O8,0.0,0.9422531127929688,0.0
8826,Li7Co2O6,0.9991000294685364,1.1320679187774658,0.0
8827,K2S1N2O5,3.2988998889923096,3.6230835914611816,0.0
8828,Er1In1Pd2,0.0,0.04396176338195801,0.0
8829,Mn2Zn1P2O8,2.680000066757202,2.940004825592041,0.0
8830,Ga1Pt1,0.1404000073671341,0.06842446327209473,0.0
8831,V5Si3,0.0,0.06638145446777344,0.0
8832,Li3Ti4O8,0.0,0.047275662422180176,0.0
8833,Be1Cr1O4,2.4298999309539795,2.6008658409118652,0.0
8834,Tl1Fe1O2,1.6175999641418457,0.716441810131073,0.0
8835,Na3In1P2,0.6425999999046326,0.6968709826469421,0.0
8836,Pr30Ti24Se58I8O25,0.004000000189989805,0.053568243980407715,0.0
8837,Dy2Bi2O7,0.0,0.04222559928894043,0.0
8838,Li5V1O4F1,1.4800000190734863,2.5008606910705566,0.0
8839,Th1Co1Si1,0.0,0.04521501064300537,0.0
8840,Lu1In1Rh1,0.0,0.04358208179473877,0.0
8841,La1In1Au2,0.0,0.0433502197265625,0.0
8842,La1Te1Cl1,0.6563000082969666,0.4155582785606384,0.0
8843,Li1Cu1P2O7,0.710099995136261,0.07477617263793945,0.0
8844,Ba2Cu1Cl1O2,2.3029000759124756,2.342407703399658,0.0
8845,Li12V1Co3P4C4O28,0.7799000144004822,0.7963958382606506,0.0
8846,Na1W10O30,0.0,0.05180692672729492,0.0
8847,Dy2Al1Ge2,0.0,0.043207764625549316,0.0
8848,Li9Cr5Si2O16,2.8912999629974365,3.165144920349121,0.0
8849,Gd1Ga1Rh2,0.010200000368058681,0.04824399948120117,0.0
8850,Mo1P3Pb2O11,3.5615999698638916,2.8148550987243652,0.0
8851,Rb6C5,0.0,2.749192476272583,0.0
8852,Sc1Si1Au1,0.0,0.04506552219390869,0.0
8853,Ag1O1,0.0,0.06625485420227051,0.0
8854,Co4Cu3O12,0.0,0.05949413776397705,0.0
8855,Ti1Co2O4,1.1374000310897827,1.6236411333084106,0.0
8856,Cr2Sb1Te1,0.0,0.04509258270263672,0.0
8857,Li3V1F5,2.5097999572753906,2.279466152191162,0.0
8858,Na2Mg1P1O4F1,4.736000061035156,4.943015098571777,0.0
8859,Dy3Ni7B2,0.0,0.048074960708618164,0.0
8860,Na2Al1H4Cl1O4,4.516200065612793,4.81840705871582,0.0
8861,Au3F8,0.5460000038146973,1.4808050394058228,0.0
8862,Na1V1Si2O6,2.000200033187866,1.9493728876113892,0.0
8863,Cd13I28,0.0,2.3499717712402344,0.0
8864,Be1H8N2F4,6.6479997634887695,6.779512405395508,0.0
8865,Na2La2Ti3O10,2.091399908065796,2.083388328552246,0.0
8866,P4N3Cl11,2.4876999855041504,3.5338826179504395,0.0
8867,Cs1Re1Cl4,1.1341999769210815,0.7796401977539062,0.0
8868,Li4Cr2Cu3Sb3O16,0.0,0.015494465827941895,0.0
8869,Yb2Al1B6,0.0,0.046048760414123535,0.0
8870,Nd1Sn1Pd1,0.0,0.045532822608947754,0.0
8871,Sm3Si2S8Br1,2.614500045776367,2.651123046875,0.0
8872,Li5Ni4O8,0.0,0.39265304803848267,0.0
8873,Na2Hg3S4,1.327299952507019,1.5596270561218262,0.0
8874,Na1Te1F5,5.251100063323975,4.912128448486328,0.0
8875,Li9Cr19O48,0.08240000158548355,0.048754215240478516,0.0
8876,Ni1P3,0.0,0.06728756427764893,0.0
8877,Ta24Ti5Se48,0.0,0.04962444305419922,0.0
8878,Li3Cr2Ni2O8,0.0,0.02756643295288086,0.0
8879,Na1La2Ta1O6,3.9811999797821045,3.8241515159606934,0.0
8880,Rb4Zr6C1Cl18,1.2652000188827515,0.8871427774429321,0.0
8881,Rb5Sn1P3Se15,1.0812000036239624,1.4718495607376099,0.0
8882,Ga1Si4H30C10Cl1,3.8650999069213867,4.203068256378174,0.0
8883,Na1Au1C2,1.3112000226974487,2.0601413249969482,0.0
8884,Sm1Bi1,0.0,0.07082462310791016,0.0
8885,Dy1Co2Ge2,0.0,0.040522098541259766,0.0
8886,Th1Sb1Te1,0.0,0.04869246482849121,0.0
8887,Ba1Mg1Ge1,0.0,0.04447042942047119,0.0
8888,Ba1Y2Si3O10,4.814799785614014,4.966331958770752,0.0
8889,Si1Ni2As1,0.0,0.04496359825134277,0.0
8890,Nd10U1S16,0.0,0.059322476387023926,0.0
8891,Cs2Co1F6,1.8372999429702759,0.2540769577026367,0.0
8892,Li4Fe5O10,0.31619998812675476,0.7791287899017334,0.0
8893,Ca1C2S2O6F6,5.99970006942749,6.401419639587402,0.0
8894,Ti3Fe1Ni2P6O24,0.6998000144958496,0.027538657188415527,0.0
8895,Na3P1S1O3,3.8961000442504883,2.97957706451416,0.0
8896,Nd1B1Pt3,0.0,0.043268799781799316,0.0
8897,La1Mg1Fe1Co1O6,0.11389999836683273,0.8073605895042419,0.0
8898,Bi4O7,0.9039999842643738,0.08603441715240479,0.0
8899,Lu2Zn1Pt1,0.06880000233650208,0.04225611686706543,0.0
8900,Sr1As1Pd1,0.0,0.04620003700256348,0.0
8901,Pb1Cl1F1,3.4651999473571777,3.2936887741088867,0.0
8902,Mg3Cu2Si3O12,0.06769999861717224,0.3202474117279053,0.0
8903,Li1B1S4Cl4O12,4.622600078582764,5.046732425689697,0.0
8904,Ag2C1O3,0.6150000095367432,1.7904620170593262,0.0
8905,Na1Li3Ti2Al2P6O24,2.5060999393463135,2.7129671573638916,0.0
8906,K1Na1O3,0.0,0.04820454120635986,0.0
8907,V5P3N1,0.0,0.04619479179382324,0.0
8908,Ce10Se19,0.0,0.06227385997772217,0.0
8909,Li4Cu1Si2O7,0.635699987411499,0.47844910621643066,0.0
8910,Ho1Si2Pt2,0.0,0.04287290573120117,0.0
8911,Ca1La9Ti5Cr5O30,0.0,0.221655011177063,0.0
8912,Co1B12H28N2O30,0.6492000222206116,3.113246440887451,0.0
8913,Li5Fe3Sb2P6O24,1.368499994277954,1.5824484825134277,0.0
8914,Yb1Pm1Rh2,0.0,0.04523789882659912,0.0
8915,Te2P4H3O16,0.0,0.28549331426620483,0.0
8916,Al4Bi3S12,0.34450000524520874,0.5019535422325134,0.0
8917,Rb1Fe3O5,1.624500036239624,1.5135605335235596,0.0
8918,Zr1F4,4.893400192260742,5.7483625411987305,0.0
8919,Sc2Zn1Os1,0.0,0.04560399055480957,0.0
8920,V1Co1Si1,0.0,0.04410350322723389,0.0
8921,Mg2Nb2Ag1O8,0.18559999763965607,1.972306489944458,0.0
8922,Nb5Si3,0.0,0.06984484195709229,0.0
8923,Sr1Nb1Fe1O6,0.0,0.031937479972839355,0.0
8924,Mg2W2O5,1.2015999555587769,1.7470128536224365,0.0
8925,Mn1V4Ni1O12,2.0318000316619873,1.3914316892623901,0.0
8926,La2Te4Pb1,1.2491999864578247,1.1074519157409668,0.0
8927,Na1Cu1F3,0.019200000911951065,0.05432868003845215,0.0
8928,Li3Cu1Ni4O8,0.0,0.03424215316772461,0.0
8929,Ba1Pt2S3,1.3300000429153442,1.0589383840560913,0.0
8930,In2Bi1,0.0,0.07027792930603027,0.0
8931,Mn1Nb4S8,0.0,0.04928410053253174,0.0
8932,Yb1Nd3,0.0,0.06547677516937256,0.0
8933,Ba1Dy1Fe2O5,0.839900016784668,0.7932578325271606,0.0
8934,Li4Mn1Cr1W2O12,0.6985999941825867,0.5662498474121094,0.0
8935,Dy1Br2,0.0,0.06860685348510742,0.0
8936,Li2Cu1P1,0.0,0.8251428604125977,0.0
8937,Rb2H4Pt1,3.2876999378204346,3.348113536834717,0.0
8938,Na1Bi1,0.0,0.32669347524642944,0.0
8939,Li1Sb3O8,0.974399983882904,2.2950990200042725,0.0
8940,P1H9C1N4O4,5.010300159454346,0.7536472678184509,0.0
8941,Cs1Sb1S2,1.8406000137329102,2.024167060852051,0.0
8942,Gd1Ni2,0.0,0.07339060306549072,0.0
8943,Na2Li3Co1O4,1.4596999883651733,1.774611234664917,0.0
8944,P1W1O5,1.8468999862670898,2.050201416015625,0.0
8945,Ba3La1Cl9,3.782399892807007,3.724748134613037,0.0
8946,Ce1Mn1Si2,0.0,0.043946266174316406,0.0
8947,Tl2Ru2O7,0.0,0.04145669937133789,0.0
8948,Eu1Si2Ir2,0.0,0.04493415355682373,0.0
8949,Pu1H2,0.0,0.06627261638641357,0.0
8950,Na3Br1O1,1.8795000314712524,2.214655876159668,0.0
8951,Cd9In20Se40,0.0,0.9609779119491577,0.0
8952,Si3Os2,0.8553000092506409,0.06721985340118408,0.0
8953,Rb2Li1Fe1C6N6,0.0,0.007494688034057617,0.0
8954,Na3Fe1O4,0.31679999828338623,0.04901707172393799,0.0
8955,Li1Fe2P2,0.0,0.04913187026977539,0.0
8956,Nb5As3,0.0,0.06952261924743652,0.0
8957,Np1Fe2,0.0,0.0707935094833374,0.0
8958,Lu2Cu2O5,0.2840000092983246,0.06414353847503662,0.0
8959,K1Ho1O2,3.975800037384033,3.917940139770508,0.0
8960,Sr1H1Cl1,4.0447001457214355,3.6403417587280273,0.0
8961,K1Er1P2S7,2.6558001041412354,2.590214252471924,0.0
8962,Na2Dy1P1C1O7,4.532100200653076,4.633094310760498,0.0
8963,Hf1Ti1O4,2.825900077819824,2.818146228790283,0.0
8964,U2As1Se1,0.0,0.04510915279388428,0.0
8965,Rb1Li1H12Se3N4,0.9991000294685364,2.713374137878418,0.0
8966,Li6Mn2O1F11,0.7967000007629395,1.525046706199646,0.0
