formula,target
Ba10Al3Ge7,-0.5034823080000003
Ho1B2C2,-0.44540194316666515
Ca7Si6H4C1O23,-3.0525994441946356
Ti1H12N3F7,-1.2382832743728984
Sm1Al4,-0.26863397599999955
Li1Fe6Ge5,-0.17300744583333363
K1B1H4C2N8,-0.27959067532416704
Mg1Cu1F4,-2.74316625496
Sm1Mn2Si2,-0.5960592345517242
Li4Zn1P2O8,-2.6704713540793654
Pt1F4,-1.5855227799520002
Zr2Ag1Pd1F11,-3.1508049578726673
Zn1Sn2O4,-1.77913717625
Ba4Ca1Fe4Cu2F28,-3.1030012295723073
K2Sn1Bi1,-0.3555811824999999
Os1O3F2,-1.7324375543550008
Zn2P2H1N1O8,-1.6737396037278904
Li2V2P7H1O24,-2.486163499174631
Al12Tc1,-0.16849737500000062
Na4Cr2P1C4O16,-2.0965853752998247
Co1H6C2O6,-1.3262328117813325
S5N2O8F4,-1.6064975973596047
La2W3O12,-2.7664313467647066
K2P1O4,-2.344631840799319
Ce1I3O9,-1.4636699239423085
Ti1Ga2O5,-2.7075420759895827
Ca1Sm1Mn1Sn1O6,-2.8104036754839306
Th6Fe1Br15,-1.5701772759090906
La4Rh3,-0.7148207614285725
Cs2Rb1Bi1F6,-2.941299868714
Ca1Cr2O7,-2.0225409868749993
Sr1Ca1V1P2O8,-3.0711288162454213
Gd2Mo4O15,-2.5716142397817467
Na4Ga3Si3Br1O12,-2.6548038745652174
Sr2Y1Tl1V2O7,-2.6723072637499987
Sc1Tl1S2,-1.7028551007812505
Nd3Cu1Ge1S7,-1.8507902611197924
Cu6Ge1W1S8,-0.7249601739062506
Ta1Te4Ir1,-0.3616868324999996
Sr2V1Cl1O4,-3.06316038572
Cs2Li1Co1C6N6,-0.31290508011124984
K1H1,-0.2706910743099997
Cl2O7,-0.44695162447444403
V1Ag2O3F1,-1.6120359026700004
Cs3Au1O2,-1.2430366540277775
Na3V1S4,-1.3810070379687502
Cs1Yb1Zn1Se3,-1.160022678463542
Rh1N3,0.4407738600899993
Rb4Te2S8O15,-1.3734167138362068
Sr2Tb1Re1O6,-3.0113750479166668
Ti4Cd1Cu3O12,-2.4684887870833334
Tl2Mo4O13,-1.9322680765131575
Tm1In1Ag2,-0.35320252374999983
Li6Cr3P6W1O24,-2.5837162799642854
K2Na1Zn2H5C4O14,-1.8382415862714276
Cs4Zn1O3,-1.4499175729687503
Li1Cr2O4,-2.2580355217857146
Ca1Fe3P3O13,-2.592286986276787
Li2V1O2F1,-2.7140767772816665
Li4V3Co2Sb3O16,-2.113658312142857
Li6Mn1Ni7O16,-1.346222151577976
Li1V1Te1O5,-1.9996337445312493
Zn2Sb1W1O6,-1.7716262467500001
Au1C5S4Cl4,0.3533159040685711
Fe1Sb3P4O16,-2.3010336713492063
Zn1Cu1As1,-0.016710199999999748
Na5Y1C4O12,-2.3172736294318184
Ba3Bi2F12,-3.4972991973105882
Nb2Cu1S4,-0.8476452794642861
Rb3Y2B3O9,-3.039571643308823
Na8Ti1O6,-1.988725150111111
Ho1Al3Cl12,-2.154001367653333
K1La1Si1Se4,-1.3021398438392862
Mo1P2N1Cl12,-1.1668818190744048
Er1B1O3,-3.5206527499166667
Y4Si2Sn13Sb2O28,-2.2047821139795922
Na3In1P2,-0.3905824070734128
Bi1Cl1O1,-1.7001968748366665
Li4Ti9O20,-3.2999052753030305
Na1As4Br1O6,-1.6392494458333342
Xe1F3,-0.8503111265174998
Mn2Ni1O4,-1.6878573442398033
Hg1Sb4S8,-0.6250922725000003
Ba1Hf1P2O8,-3.369003729265873
Rb1Tb1Se2,-1.741732885963541
Dy7Te2Ir2,-0.9172990836363639
In1Cu2,0.0843606500000001
Sr1Li1H3,-0.11745139717199962
Ti3N1O4,-3.0758826265475
Li1V2Fe1O6,-2.261009563249999
Nb1O1F2,-3.0028333684075
Pr1Co2O6,-1.6418816208333336
Li1Mg2Al1,0.23137154000000026
Ho1Cu2Ge2,-0.4863667060000004
K4Pt2I9,-0.8169925119999998
Rb2Be3Cd2F12,-3.1641355185147373
Li1Mn3O1F5,-2.759731219921793
Ta1Si1Ir1,-0.8108465808333326
Ti6Co3O16,-2.832589134799999
Mn2Co3Ge1,-0.0362884754597701
Li2V1P5O15,-2.6675401951837476
Cs1Ga1Te2,-0.7503273400000001
Sc2Ti1O5,-3.8237770759895824
Sr8Mn2Fe1N8,-0.8482272848315061
Ba1Ca1Ru2,0.8362583825000005
Gd1Er1O3,-3.982438348000001
Ce1Zr9O20,-3.7969169761666657
Ti3Zn1P3O13,-2.8200894745267866
Li1Co1As1,-0.4971535116666666
Ba2Zn3P10O30,-2.7050224982989417
Na6Fe2P1C4O16,-2.0925464695894904
Na5Si6O18,-2.3415093147413795
Ho2H4C1O7,-2.493958589248572
Th3B2C3,-0.41819639869791647
Ga1Cu1O2,-1.6863833593749993
Sr1Mg3Si1N4,-1.158107932168889
Ni1Bi1P1O5,-2.0589853574181545
Ce1P2O7,-3.1289511807440484
K2Ni1F6,-2.3547821285711112
K1Tm1O2,-3.1809448743749997
Mg1B1P1H6O8,-2.1351713517538373
Na1Al1Se2,-1.0355840346093745
Tb1Si2Os2,-0.7293412813333333
Mg1Fe10O16,-1.7655799712962965
Ba1Mg2Al6Si9O30,-3.345583915989583
K2Ru1N1Cl5O1,-1.5342912929929997
Li4Ti2Fe3Cu3O16,-1.960999898333334
Ce1Mg1Pt1,-0.8477689105555553
Nd1H4C3O8,-1.8890996442643742
Sm1Lu1Zn2,-0.32733447250000003
Ti1Co1P2O8,-2.712693968571429
Ba2Mg1B2O6,-3.143335945984848
Ca3V6Fe4O24,-2.481851903513514
Ni6P7O24,-2.13656127018018
Ho2B4C1,-0.5778904736309524
Li2Cu7F16,-1.9533098939615996
Na2Si3H2O8,-2.6824394266493337
Mg3Ge1,-0.07818063666666664
Sc1Ta1Ru2,-0.6285387450000002
Sm3Y1,0.023856092499999093
Rb4C1O4,-1.5896197215277776
Tm1Pt3,-1.0757142537499993
Cs3Mo15Se17,-0.6578584366026786
Yb3Ge4Pd4,-0.8119848572727271
Ba2Sm1Mo1O6,-3.032355489750001
Be2Ni1Pt1,-0.6440490900000002
Y2Co3Si5,-0.7669526774999994
Na2V6O15,-2.3583643855978256
Ti1S2O8,-2.354327552556819
Mg1Co2Cu2O8,-1.2197981475000002
Mg2Ta2Ti1O8,-3.1745163878205123
Dy11Sn10,-0.7358858314285707
Na4Nb9P6O39,-2.9105661759883
Ti1Ga1Ni1,-0.5459108916666666
Tl2Cu1As1O4,-1.32779279875
Hg3As1Se4I1,-0.2117424421527774
Tl1Cu1As1O4,-1.4011018096428576
Ni1C4N6,0.19510456233818213
Li2U5Mo1O19,-3.263943141342593
Yb1Hg1Pd2,-0.6599947949999998
Pr1Al3Br12,-1.347280957083333
Li1B1Pt3,-0.5210267133333332
Li3Co2Ni1O6,-1.6448157397916663
Ta1Zn2Sn1O6,-2.20798419475
Tb1O2,-3.2092858263888893
Mg1Ag2P2O9,-1.8744657708886057
Na1Sr1Hg2,-0.37646767375
Li4Fe1Co3O8,-1.7580875759375
Tl3F1,-0.7122634665475003
Mn6V1Si5H1O19,-2.6632469157470586
V2Ni2O7,-1.87262227625
Mg2Fe1N2,-0.6156390249520001
Sb2Mo10O31,-2.0108958389244194
Ca1Al2B2O7,-3.2831891326736113
Ba1C20,0.23137488079365062
K1Sm2Cl5,-2.3100555454750005
V2Cu3H24O12F12,-1.7488096697388669
Na2Zn1B6O11,-2.7020762399374996
Li3Mn1Cu3O8,-1.4602285554892869
Rb2Na1Ho1F6,-3.6210740892139994
Mg3Ti2O7,-3.265033426423612
Li7Mn8B8O24,-2.500111790894635
K3P1S4,-1.3372360421056553
Ho1Hf1Ru2,-0.5819824637500002
Ba4Ti3O10,-3.4465518160294106
Ti1In1Cu2,-0.11461051416666646
Lu1H18C3S3O18F9,-1.765572214073221
Ce2Zr2O7,-3.824433689431819
Be1Ag3,0.21824461000000062
Ba2Y1Cr3O7,-2.6969326360576935
Rb1Sm1P4O12,-2.937557467910053
K1H1I2F12,-2.15888917611875
Mn19Fe17O48,-1.9436333137434163
Hf3Cu8,-0.16573606818181796
Li2Ru1F6,-2.6118532924599998
Na1Lu3,0.34273146625000006
Ga2Ir1Ru1,-0.40385660874999996
Ce2Ag1Pb1,-0.19836626000000024
Li3Cr1Ni2O6,-1.714494156458332
La2Mn1Zn1O6,-2.9125587904839314
P3S1N4Cl5O1,-0.9047367580655872
Li3Be1P1C1O7,-2.5432225754304025
Li1Fe1P2H5O9,-2.0618643416966935
Ag3I1N2O6,-0.4504040760216667
Y2Be2Ge1O7,-3.2900585240625007
Zr6Al2Co1H10,-0.5129830992736836
Hf1Si1,-0.8207250787499998
Er3Sb5O12,-2.6907819387500007
Na2Bi4O7,-1.6972987195192313
Ag1H6C4N2O2,-0.43827277676533355
Be17Nb2,-0.20569928947368435
Nd1Si2Rh1,-0.9319884437499999
Li1Mn1P1H2O5,-2.251305580017454
Mg1Ti1V1P3O12,-2.9181884567195757
Li1Mn2P3O10,-2.641524062904021
Na4Al3Si3N1O13,-2.827022244942917
Li1V2P3O12,-2.670754118710318
Bi3O2,-0.9850707464999993
Sn1Cl4,-1.4065436426080002
Ca1Ni4B1,-0.3054274886111106
Li1Nd1S2,-2.1054047257812503
Sc2Tc1Hg1,-0.26517575125000015
Li3V2O4F2,-2.6961814820345453
Na3Cr2P3S12,-1.0449002610267868
Li3Fe1Ni4O10,-1.2568788831944435
Sb1F5,-2.596909357241666
Sm1P3,-0.31284201607142936
Sr1Mg1P3N5O2,-1.643379076765476
Dy1Ag1Sb2,-0.613118148749999
Sr1U1S2,-1.4667698139062502
Er1P2H7O10,-1.6122093349515239
Lu2Zn1Ag1,-0.3437122674999995
Si1H3I1,-0.1916388296720001
Mn1H14C3N1Cl3O2,-0.8409573963095541
Ni1Ge3,0.25957895375000106
Ba1Sn1S2,-1.6253347514062502
Na2Cd1Pb1,-0.16125553999999998
Te4Mo1O5F20,-2.259445623835
Nb21S8,-0.7211235624999992
K2Zn1H8N4,-0.5320492578986669
Sm1Ge1,-0.8654188524999995
Mn4Be3Si3Se1O12,-2.7466080512152597
Ca5Mn2N6,-0.925427290541432
Li4Ti1V3O8,-2.6188013010416666
Sr2Cd1Pb1,-0.5058904074999999
Li1Cu2P1,-0.2825369607738093
Mg1Cr4S8,-1.1254652782692307
Cs4Li2Si6O15,-2.9693733215277773
Li4Fe3Cu3Te2O16,-1.6835205642857136
Mg1Si2O5,-3.064237354531251
Ta1Pd2,-0.46671027999999976
Ca1Si2W1O6,-2.6972131007499995
Na2Li2V3P2O13,-2.561187507838204
Al14Cu3Se24,-0.6855852389329266
K8Al2O7,-2.0724626381617646
Cs1In1F3,-2.6817934357140003
Mn3Fe1P4O16,-2.442772009349953
Ca1Ge1N2,-0.8255490861900006
Li3Bi5P6O24,-2.4617652923308264
Ca1Ni2P2O10,-1.9445862152460307
K4U1S3O14,-2.5760204157244315
Th2Al1H4,-0.5350127527828578
K2V2P4O15,-2.665555647277432
Li4Mn3Ni3W2O16,-1.9183041345363543
Li3Ni1P2O8,-2.3702734240136047
Li1V3P5O19,-2.5846512572937925
Pa1Al1Ru2,-0.5703162825000003
Yb2In8Ir1,-0.3524321736363634
Ca1Co3P3O13,-2.3254337980267854
Fe2Ni3Sb1P6O24,-2.142676591071428
Hg1Cl1O3,-0.5912852444020004
Tl2Fe1C5N6O1,0.21753449271466632
Th1Pt3,-1.0932263275
Ti1H2N2O1F4,-1.1896671377176666
K1Si2Hg1,0.5646742699999998
Li2V2F7,-3.0990570821209094
Yb1Al2Si2,-0.317688828
Sr6Sn2N1O1,-1.2048462493629999
Ba2Pr1Ir1O6,-2.68341101375
Zr1Mn1P1,-1.0388371181581821
Nb1C2N1Cl8,-0.9746654779966667
Er1P5O14,-2.8512556327738103
Ba1B2H8O8,-1.4062250461733328
Sr3La7Ti2Mn8O30,-3.0758123550409575
Hf1Mg1O3,-3.0622463547500005
Ca1La1Mn2O6,-2.7884548974678616
Nd1Bi2Br1O4,-2.3087791600000003
Ti1Pb1O3,-2.7478308160833342
Cs2Te3,-0.7589599890000003
Li1Te1O3,-1.76560731275
U3Nb1Sb5,-0.3041646972222228
Na2Sn3Au1,-0.2796981770833333
K1Sb3O5,-1.8578604718055562
Gd2Be2Ge1O7,-3.265020731562501
La4Cd1Ru1,-0.3101810445833338
Cu3P15I2,-0.09114415169642882
Ba1Ag2Sn2,-0.40281485599999944
Rb2Na1Al2P3O12,-2.943844960839286
Ti1Co2O6,-1.8217017715740735
Al2Hg1O4,-2.5581028364285707
Co1P3N1O9,-1.832170579851122
Sr3Ga1Sb3,-0.8738638669642853
Mg32Al36Ag13,-0.07727599790123461
Sr3Be1B6O13,-3.1464287962500004
Mg1Sb1As1O5,-2.0426577323437494
Mn3H24O12F8,-1.7246198548599565
Rb16Yb3Ti13P24O96,-3.0186379955325826
Li2Ni3O3F2,-1.7769544746130002
C2N1,0.36828665212333234
Li35Ru12O48,-1.9339116790526323
Hf2In1Ni2,-0.5064595314999991
Li7Pb2,-0.31755728777777786
Sr1Al1F5,-4.064865793885714
Y1Cr2S4,-1.4629486751785714
K2U1O4,-3.0822963828571424
Al1Tl1I4,-0.7217769008333331
Nb17Ir3Se40,-0.7413547210625002
Al1P1H4O6,-2.2409593750062697
Li1Tb2Ir1,-0.5514427108333333
Nb3Se12I1,-0.5625890519140624
Y1Tc1N3,-0.8042844584280004
Ga1N5O14,-0.9912616007199994
Li1Sn1Au2,-0.3844410224999999
Ca2Al2Fe1Si3H1O13,-3.1243385684031826
Lu1Ta6Br13O3,-1.5274694488586946
Li2Gd1Tl1,-0.22747118875000005
Pr3Si6N11,-1.4915177378089992
Nd1Cd1Pd2,-0.6484362137499993
Sr8Tl3Cr1Cu4O20,-2.064351337638888
Ho1H3,-0.7144901906316665
Sc2Ag1Os1,-0.3769887162500005
Y1Co2B2,-0.5589682046666666
Tm1Hg3,-0.30713889250000004
K3Mo4H6O16F1,-1.9529258254303339
Cs12Nb1In6As9,-0.4565705355357141
Rb1Cr1I3,-0.7764083239999998
Rb2Cr1H2Cl5O1,-1.8084272165718183
Rb4Fe2O5,-1.7451193464772716
Sr1Mg1Co1P2O8,-2.864689945091574
Ho2Ni1Ir1,-0.6756779699999997
Na3Ni1B2O6,-2.1091569859027786
Ta2Mn1Zn2O8,-2.696479355179947
Li1Nb8O10,-2.3958528532894725
Li3Ge1,-0.3272410312499998
Re1P1Cl9,-1.1010975765850217
Te6Mo1O6F30,-2.261905327283721
Sn1Au5,-0.0471531616666668
K17Fe5O16,-1.7084551739473688
Ba1Os1O3,-2.0567381077499993
Yb1Ga2Ge3,-0.33993565166666606
Na10Yb1Sn12,-0.2727046960869562
La1P3H6O6,-1.6899061869378569
Li15Nb16O48,-2.8876171935443047
Ba1Sr4U3O14,-3.6538734769318197
Ta2P1,-0.7392600232539684
Rb1Tm1S2,-2.1820515557812503
Mg2P1N3,-1.1309774767058727
Tl1Br1,-0.88567793
Cs2Ca1Br4,-1.9498660757142854
Nd2Th8O19,-4.25985776288793
V3Te4,-0.31744168142857127
La8Nb7S22,-2.1562476145777025
Ca1Tl2O4,-1.7451349785714285
K3Al2As3,-0.5739402175000001
Ta4O1,-0.7205575622500007
Li5Mn2Ni3O10,-1.7572243628589306
Y1Er1In2,-0.472520115
Li2Mn1Si3O8,-2.871692656595665
Ba3La1Ru2O9,-2.599246013916667
K1Li6Ta1O6,-2.5043681762500007
Li6Mo1N4,-0.8664128263199999
Ba1Ni10P6,-0.6382055016806722
Cs3V4Te2Cl1O14,-2.220978878781666
Bi5O4F7,-2.363946413333126
As1Pd2,-0.37897673249999936
Sr4Hf1O6,-3.363800417045455
In1H3O3,-1.6302242978014283
Mg3Ge3Bi2O12,-2.15739708375
H5C2Cl1O1,-0.5700856475122215
Er6I7,-0.9040089392307695
Li10Cr2Fe3Co3O16,-1.9563400801470587
H3Ru3Rh1C12O12,-0.8768231497051602
Lu2Pd1Ru1,-0.77255047375
Tm2Ru2O7,-2.6269515317045458
B3H60C16N12O12,-0.6876237185510669
In2Co2O7,-1.528992591704545
Zn1Sb1,-0.028964265624999985
Eu1Fe2Si2,-0.47602924100000055
Nb12Br17F13,-1.8546631895349999
Li3Mn1P2O9,-2.4170282029853185
Ca1Bi2O5,-1.9611892478645832
Na1Tl2Sb1,-0.1530646012500001
Sn1Pt1,-0.5862682424999992
K49Tl108,-0.11478344999999975
H8C3N3O3,-0.8076902803588243
Sm2Fe17C3,-0.05365596437499934
H2N1O2,-0.8810869531739997
Dy1S1,-2.3302492770312506
Ce1Cr2Si2C1,-0.4932699431249989
Ca1Yb2S4,-1.9690026144642867
La3Ag1Sn1Se7,-1.406118439388021
Li1Y1S2,-2.1835128870312506
Sr1Sb2Pd2,-0.7857836599999999
Sm1Cu1P2,-0.8501048315476192
Na2Co1S2,-0.9993544866250005
La1As2Ru2,-0.7840797074999998
P3N1Cl12,-1.0599171173928577
Er1Mg3,-0.05248178374999979
Mn3Co2Ni1P6O24,-2.202008177655261
Cu8Ge1S6,-0.43435169862499995
Cr3Ni1P6O24,-2.1844450287815134
Tm2Tl1Ag1,-0.33336125250000004
Rb2Ag1I3,-1.1102250770833333
Li1Cr3O9,-1.722347342532051
Yb7Al5Ge8,-0.5647196754999996
Co2P2H4O9,-1.9726012129070862
Li4V2Ni3Sb3O16,-1.9150844807142857
Li2Ti3Bi4O12,-2.2920648126190484
K3Fe5F15,-2.8471540525152177
K2S1N2O5,-1.5776264245072498
U1Ni2B2C1,-0.38329032951388936
Si1Bi2O5,-2.29863569328125
In2Ag2Ge1S6,-0.7587202626704549
K1Hf1Cu1F7,-3.2851536613329997
Sn6P7O24,-2.330588447072072
Eu1P5O14,-2.7129111337738103
Li1Er1Sn1,-0.6324415725
Mg30Al24Ag19,-0.04249926636986299
Tl2Os1C1Br2O1F3,-1.4263164028569997
Ba1Tb1O3,-3.140386402083334
Li1P1H21S3N7,-0.65047483508978
Li4Ti3V2Cr3O16,-2.7721792989285703
Sm4Sb3,-1.047708854285714
Bi10Pb6O21,-1.5852002896283781
Mn1H8Cl2O4,-1.4390158415212875
Ce2Cr1N3,-1.4512091595233336
Li6Te2O9,-1.9586520599264707
U2P6O21,-2.3361137499938422
S1I2O6,-1.2274021746180557
Sr3In1Rh1O6,-2.5062522975000006
Y1N3O9,-1.5536728091069234
Tb15Ni28P21,-1.0563449524218749
Sr1Li1Sb1,-0.9596372108333332
Ca5Mn1Pb3,-0.312930981264367
Ru7C20S2O20,-0.9561514527678568
Mo2P3O12,-2.5028999517226906
Li3Nb1O4,-2.7297670065624997
K6Ba3Ta12Si8O52,-3.306034546851853
Pr4Te3N2,-1.5775842835844445
Fe2S3O12,-2.0208916671875006
K1Ag1O2,-1.0420149656249995
Cs1Tm1Co1S3,-1.626874469531251
Rb1W1O3,-2.0195766167499998
Rb1Au1Cl4,-1.3227441213400002
Rb1U1Ag1Se3,-1.0249150151302089
Se1O3,-0.8865910230859377
Fe2Co1As2H10O14,-1.5627802532310349
Nd1Er1Mg2,-0.09160466124999989
Hg3Te1Br4,-0.4242018320312497
Co1As3,-0.29863252125000006
K3Mo1Cl6,-1.8994915499559997
Li1Er1S2,-2.1903053720312498
K1H6C2S2N1O4,-0.998737880920312
Al2Ge1O4F2,-3.1898806252644434
Ga1Pt2,-0.5457048100000002
Na5Li1Mn2O8,-1.8415592043549136
Li2Yb5B3O13,-2.8408218407065218
Rb3Bi1Se3,-0.9501099876116074
Li2Cu2S3O12,-1.8976580759046053
Mg1Zn1Ag2,-0.16443840624999995
Na1Ca2Si1O4F1,-3.051357955132222
Ca1Sn2N2,-0.21032607895200073
Cr3Sb3Te2O16,-1.8392681145833347
Yb1Cu1Mo2O8,-2.1712305931249993
Yb1Fe4P12,-0.5622924621848744
La1Zn1Fe1Bi1O6,-2.1789702765000003
Na3Bi1O3,-1.736078244464286
K3Hf2Se11,-0.7289801677050782
U1P1Se1,-0.9719537905629968
Tb1Cd1Pd2,-0.7314549891666662
Mg3B11H9O24,-2.2327489697534744
Ce7Ru3,-0.27577220299999966
Bi2Mo1O6,-1.9119079436111122
Na1H1C1N2,-0.46345451792599945
Mg3Sn2O7,-2.550903962395834
Ba1Sn2S3,-1.3428258564756947
Si1H18C4N8O4F6,-1.271425481983902
Lu1Cu1Pb1,-0.33430420166666686
Rh8C20O19,-0.8439421403989343
Si1B4,0.24945055533333213
Co1Cu3P4O16,-1.935748556140873
Re1Te2Br4,-0.366569274285714
U1Br1N1,-1.611763369126668
K5N1O4,-1.1377957757379995
Sr2N1,-0.6770895907933335
K1Er1O2,-3.159424265625
K1Ta2P1O8,-3.126124324841269
Ba1Nd1O3,-3.0089663197500003
La5Ag1Se8,-1.8202889618749996
Hf1Se2Cl12,-1.316323703087167
Li12Fe5O16,-1.9025254069696975
Rb11Al14Si10Ag3O48,-2.8374304347674424
Ge1Rh1,-0.5503966237500002
Zr1Fe1P3Pb1O12,-2.775926151626985
Rb2Ti1Cu2S4,-1.3542235658796302
Tb1Cu1Ge1,-0.6914371655555556
Sm1Co1Si1,-0.7038494400000003
Bi2Rh2O7,-1.4786449803409092
Mg1Sc2,-0.03578490166666685
Dy2O3,-4.02927341675
Li2Co1Ni3O8,-1.2018696721428566
Ag3Ir1O4,-0.6346699415624997
Cs1Fe1P2O7,-2.5923003168127696
Ho1Lu1Ag2,-0.33955325000000025
Na2Be2O3,-2.4271950683928565
U1Sb2F15,-2.815096841963889
Ca2I1N1,-1.2742612343450004
Pr1Ni2B2C1,-0.4325147053472224
Ba2Zn1Cu1Ni2F14,-2.649189698083
Cu1Au1F5,-1.5601538472785716
Lu1Sn1Ru2,-0.43981157749999955
Li6Sb2S7,-1.1591496695624997
Lu1I3,-1.31047091125
Rb1H3S2O8,-1.9009190622489283
Sr1Dy2Cu1O5,-3.1014331104166653
Tb1O1F1,-4.28583913636889
Ba1P2Os2,-0.6765844292380947
Sr1Co2P2,-0.8353419392380956
La1W1N3,-1.237914460927999
V3Si1P5O19,-2.744627366758078
K1Ti1P2O7,-2.8969979894642863
Ba14Mn1Sb11,-0.9934967648607423
Ba3V2O8,-3.0313614061538465
Ba1Ca1C2O6,-2.6941151475
Ti3Fe7O15,-2.4116055745500002
H2C1N2O2,-0.5892170908214283
Cs3Au2Br11,-0.8437827946874998
Li6V3Sb3O16,-2.258022832857143
Cs2Li1Y1Cl6,-2.484659460956
Na9Sn4,-0.18505316923076892
Cu1H4Pb2Cl2O4,-1.3761195389230763
Ba7Ru4Cl2O15,-2.4058781580453568
Li2Sb1Pd1,-0.6630052074999995
Li3C1,0.4735250128124999
Sr2Ru3O10,-1.9318754004999998
Li4Ni5Sn1P6O24,-2.213364370714286
Na1Ca1P3O9,-2.8786387432525515
Sn3P4,0.17285448823129254
Ti1Mn1Zn1P3O12,-2.6574332118495385
K2H2Ru1O5,-1.6460509425989998
Li8Mn9O18,-2.1266009231015364
Rb2Li2Ge1O4,-2.1382991183333324
Cs2Ca1F4,-3.5062792321085716
Li8Co1O5F1,-2.1188385748293337
Ta1H20C6N3Cl4,-0.564627446472941
H24Os1C8N2F6,-0.6832542032629269
Bi3O5,-1.5512339689062493
Cs1K1I1Cl1,-1.8464663108150001
Ba2Mn1Re1O6,-2.654515208483931
Al1V1O3,-2.90028228325
Sc1Cd1Ag2,-0.24690203249999998
Gd1W1Cl1O4,-2.7332522133228565
Ti1Pd2,-0.6306840955555563
Zn3Fe4Bi6O24,-1.449570101081081
Cr5S6,-0.9830406503977271
Ce1As1,-1.4201022974999997
Nd2Mn1Ni1O6,-2.734008466483931
Cs1Co2S2,-0.8792291436250004
K1B1Ir2,1.7019777358333332
Li1Be2Ir1,-0.382173495
Rb1Pb2Br5,-1.1609321181249999
Ba1Mo2Se2O11,-1.9920982388085937
Zn1Co3O7,-1.0736443196590917
Mg1Ti1F5,-3.69099257537381
Li7Ti12Nb1O30,-3.2428885399499996
Tb1Rh1O3,-2.594443737583333
Rb3Bi1,-0.33404683000000013
Ba2Ti1Ge2O8,-2.9093109455128205
Tm6W1O12,-3.7703778118421054
Sr2Ni1W1O6,-2.5461072667500004
Tm1Mn6Ga2Sn4,-0.1691254333289119
Sm1Ge2Pt1,-0.8965049318750005
Ho1Ga4Ni1,-0.5287939341666666
Ta1Te2,-0.363628804444444
Pr1In1,-0.4962238850000005
Hf1Sn1Rh1,-0.7333416366666677
Nd1Fe1Sb3,-0.46636752916666635
Ti1Al2O5,-3.4575814672395824
K1Sm2Sb3Se8,-0.9846126647321428
Ca1Sn4O9,-2.172074050446429
Li2Cr2Sn1O6,-2.251021197045454
Cu1Pt1F6,-1.7374200327675
Si1P2,-0.12971074956349207
Sm1Ho1Zn2,-0.3280601325000001
Pr6Fe13Si1,-0.05517621450000121
Li2V1Si2O6,-2.7971430690151515
Ba17Al3O7,-1.4418160306944448
Cs4Ta2S11,-1.397352356011029
Cs4K2Cu1Si2O8,-2.29558334
Tm1Tl1Rh2,-0.58404738625
Sc1Al1Ir2,-0.9984324525000003
Sc1Sn1,0.41386500000000037
Cr1O1F1,-2.6467832408133325
Na2P1H1O4,-2.3979359527144046
Ge2C2S3F6,-1.4383350201405771
Ti1Cd1,-0.04801547083333357
Li11V12Co4O32,-2.2823361844067804
K1Bi1P4O12,-2.569824643187831
Cs1Y3O5,-3.5299769248611117
Gd1N1,-1.7586023636900006
Ba7U7O24,-3.606605834868421
Ti2Sn3O10,-2.6413318627222213
Er1Se2,-1.5263698090625002
Yb1Sb1Pd2,-0.820496055
Sc6C2I11,-1.1342348877631572
Nd2Mn1Co1O6,-2.820173266983931
Mn3Nb2Zn1O9,-2.503281860551196
Eu2B4Rh5,-0.6202822960606059
Na27Ca3Al5P24O84,-2.8133198522677323
Rb4Cd1Br6,-1.5457587436363638
Hg1H2N1Cl1,-0.5842051945759998
Pr3Sb4Au3,-0.8854995354999999
Mg3V2Bi2O12,-2.208380585263158
La1Si1Ir1,-0.9934220491666667
Ce1Zn1P1O1,-1.9936600710863095
Li1Ag2P3H2O10,-2.0782678299458723
Zr1Al1Cu2,-0.3521757774999994
Ca14Mn1Bi11,-0.812267675822281
Sr2Cr1O4,-2.7977337907142856
Li10Fe1Si2O10,-2.476212308152174
Ta2Se3,-0.7345918331562501
Ti2Re1Pt1,-0.6634978545833334
Na2Be1F4,-3.2909618567514287
Cr1S1,-0.83038558703125
V1Cu3P4O16,-2.0783040684325393
Na1Sc1As2O7,-2.377007137613637
Sc2Cd3Ge3O12,-2.4322679622499996
Mn3Sn1P6O24,-2.2577643175173354
Pr1Ge3,-0.37241158875000036
Sc1Mn4Al8,-0.3330954758090172
U3Sb4Rh3,-0.5278371315000001
Ta2Be1,-0.16433426833333442
K2Te1H6O6F2,-1.6646735446529406
Ce3Ge6Pd20,-0.6356537424137936
Ce3Zn11,-0.2733983421428573
Dy1Tl3,-0.21328734250000014
Ho3Sb1,-0.4621677749999993
Sn1S8N8Cl4,-0.3355260748609523
Gd1Sc1O3,-3.93239113975
Rb1V1O1F3,-2.9908160649699993
Ca1Mn1Si1H1O5,-2.7133494385788115
La1Cr1Sn1O6,-2.3042660305555547
Yb2Be2Si2Ni1O10,-2.9390881004411766
Li1Fe3O6,-1.6965720797499997
Ba1Mo1O3,-2.5948705707499995
Na1Pr2Ru1O6,-2.732785067750001
Y1Bi3Se2Cl1O8,-1.633725487363167
Fe1Sb1P2O8,-2.336521387182539
Fe1W2O8,-1.8934376499999994
Li1Cu1C2O5,-1.6317335298611115
Nb1Ni5P6O24,-2.118178518015874
Ti1In1Au2,-0.2856813391666666
Li13Ti28O56,-3.2699361303780066
Mo1P1N1Cl6O2,-1.2866979613668406
Rb1Ho1S2,-2.1867987170312504
